pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,,,,,,,,,,,,,,,
66,entailment,the essayist who the athletes addressed avoided the doctors .,the essayist avoided the doctors .,,,,,,,,,,,,,,,
67,entailment,the artisan who the tourists avoided expected the photojournalists .,the artisan expected the photojournalists .,,,,,,,,,,,,,,,
96,entailment,the dancers who thanked the athlete introduced the bankers .,the dancers introduced the bankers .,,,,,,,,,,,,,,,
97,entailment,the artists who supported the photojournalists avoided the programmer .,the artists avoided the programmer .,,,,,,,,,,,,,,,
98,entailment,the photographers who expected the artist brought the designer .,the photographers brought the designer .,,,,,,,,,,,,,,,
99,entailment,the musicians who thanked the stylists expected the technician .,the musicians expected the technician .,,,,,,,,,,,,,,,
128,entailment,the programmer and the dancer supported the artists .,the programmer supported the artists .,,,,,,,,,,,,,,,
129,entailment,the directors and the dancer addressed the colorists .,the directors addressed the colorists .,,,,,,,,,,,,,,,
130,entailment,the photographers and the programmer found the stylist .,the photographers found the stylist .,,,,,,,,,,,,,,,
131,entailment,the tourist and the officers mentioned the artists .,the tourist mentioned the artists .,,,,,,,,,,,,,,,
160,entailment,the students supported the athletes and the manager .,the students supported the manager .,,,,,,,,,,,,,,,
161,entailment,the photographer thanked the actor and the photojournalists .,the photographer thanked the photojournalists .,,,,,,,,,,,,,,,
162,entailment,the athletes encouraged the photojournalist and the artists .,the athletes encouraged the artists .,,,,,,,,,,,,,,,
163,entailment,the photographers thanked the dancer and the senators .,the photographers thanked the senators .,,,,,,,,,,,,,,,
