pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,the artist who shouted is still the artist .,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,the bankers who cried are still the bankers .,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,the musician who agreed is still the musician .,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,the dancers who voted are still the dancers .,,,,,,,,,,,,,,
36,entailment,the student who yelled encouraged the programmers .,the student encouraged the programmers .,the student who yelled is still the student .,,,,,,,,,,,,,,
37,entailment,the photojournalists who yelled expected the tourist .,the photojournalists expected the tourist .,the photojournalists who yelled are still the photojournalists .,,,,,,,,,,,,,,
38,entailment,the tourists who resigned expected the dancer .,the tourists expected the dancer .,the tourists who resigned are still the tourists .,,,,,,,,,,,,,,
39,entailment,the senator who existed brought the baker .,the senator brought the baker .,the senator who existed is still the senator .,,,,,,,,,,,,,,
40,entailment,the directors who resigned thanked the designers .,the directors thanked the designers .,the directors who resigned are still the directors .,,,,,,,,,,,,,,
41,entailment,the photographers who yelled addressed the doctor .,the photographers addressed the doctor .,the photographers who yelled are still the photographers .,,,,,,,,,,,,,,
42,entailment,the potters who talked brought the psychotherapist .,the potters brought the psychotherapist .,the potters who talked are still the potters .,,,,,,,,,,,,,,
43,entailment,the musicians who continued found the banker .,the musicians found the banker .,the musicians who continued are still the musicians .,,,,,,,,,,,,,,
44,entailment,the baker who smiled avoided the student .,the baker avoided the student .,the baker who smiled is still the baker .,,,,,,,,,,,,,,
45,entailment,the artisans who waited mentioned the bakers .,the artisans mentioned the bakers .,the artisans who waited are still the artisans .,,,,,,,,,,,,,,
46,entailment,the tourist who voted addressed the doctor .,the tourist addressed the doctor .,the tourist who voted is still the tourist .,,,,,,,,,,,,,,
47,entailment,the writer who shouted addressed the potters .,the writer addressed the potters .,the writer who shouted is still the writer .,,,,,,,,,,,,,,
48,entailment,the banker who talked found the stylist .,the banker found the stylist .,the banker who talked is still the banker .,,,,,,,,,,,,,,
49,entailment,the essayists who arrived introduced the designers .,the essayists introduced the designers .,the essayists who arrived are still the essayists .,,,,,,,,,,,,,,
50,entailment,the photographers who existed brought the potters .,the photographers brought the potters .,the photographers who existed are still the photographers .,,,,,,,,,,,,,,
51,entailment,the photographers who smiled avoided the doctors .,the photographers avoided the doctors .,the photographers who smiled are still the photographers .,,,,,,,,,,,,,,
52,entailment,the director who arrived encouraged the manager .,the director encouraged the manager .,the director who arrived is still the director .,,,,,,,,,,,,,,
53,entailment,the artist who resigned brought the tourists .,the artist brought the tourists .,the artist who resigned is still the artist .,,,,,,,,,,,,,,
54,entailment,the doctors who existed encouraged the tourist .,the doctors encouraged the tourist .,the doctors who existed are still the doctors .,,,,,,,,,,,,,,
55,entailment,the designers who shouted thanked the officer .,the designers thanked the officer .,the designers who shouted are still the designers .,,,,,,,,,,,,,,
56,entailment,the artisan who yelled supported the writer .,the artisan supported the writer .,the artisan who yelled is still the artisan .,,,,,,,,,,,,,,
57,entailment,the athlete who existed supported the musician .,the athlete supported the musician .,the athlete who existed is still the athlete .,,,,,,,,,,,,,,
58,entailment,the technicians who shouted brought the programmer .,the technicians brought the programmer .,the technicians who shouted are still the technicians .,,,,,,,,,,,,,,
59,entailment,the photographer who resigned avoided the programmers .,the photographer avoided the programmers .,the photographer who resigned is still the photographer .,,,,,,,,,,,,,,
60,entailment,the essayist who shouted avoided the athlete .,the essayist avoided the athlete .,the essayist who shouted is still the essayist .,,,,,,,,,,,,,,
61,entailment,the managers who existed encouraged the technician .,the managers encouraged the technician .,the managers who existed are still the managers .,,,,,,,,,,,,,,
62,entailment,the artisans who voted mentioned the actor .,the artisans mentioned the actor .,the artisans who voted are still the artisans .,,,,,,,,,,,,,,
63,entailment,the programmers who voted addressed the photographers .,the programmers addressed the photographers .,the programmers who voted are still the programmers .,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,the artists who the photographers introduced are still the artists .,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,the baker who the essayists supported is still the baker .,,,,,,,,,,,,,,
66,entailment,the essayist who the athletes addressed avoided the doctors .,the essayist avoided the doctors .,the essayist who the athletes addressed is still the essayist .,,,,,,,,,,,,,,
67,entailment,the artisan who the tourists avoided expected the photojournalists .,the artisan expected the photojournalists .,the artisan who the tourists avoided is still the artisan .,,,,,,,,,,,,,,
68,entailment,the manager who the musicians found encouraged the doctor .,the manager encouraged the doctor .,the manager who the musicians found is still the manager .,,,,,,,,,,,,,,
69,entailment,the psychotherapist who the photographers expected introduced the tourist .,the psychotherapist introduced the tourist .,the psychotherapist who the photographers expected is still the psychotherapist .,,,,,,,,,,,,,,
70,entailment,the musicians who the student brought found the bakers .,the musicians found the bakers .,the musicians who the student brought are still the musicians .,,,,,,,,,,,,,,
71,entailment,the baker who the psychotherapists addressed expected the stylist .,the baker expected the stylist .,the baker who the psychotherapists addressed is still the baker .,,,,,,,,,,,,,,
72,entailment,the officer who the potter introduced found the writers .,the officer found the writers .,the officer who the potter introduced is still the officer .,,,,,,,,,,,,,,
73,entailment,the writer who the artisan addressed avoided the athlete .,the writer avoided the athlete .,the writer who the artisan addressed is still the writer .,,,,,,,,,,,,,,
74,entailment,the potter who the musicians mentioned introduced the student .,the potter introduced the student .,the potter who the musicians mentioned is still the potter .,,,,,,,,,,,,,,
75,entailment,the students who the technicians brought avoided the baker .,the students avoided the baker .,the students who the technicians brought are still the students .,,,,,,,,,,,,,,
76,entailment,the artist who the bakers avoided expected the potters .,the artist expected the potters .,the artist who the bakers avoided is still the artist .,,,,,,,,,,,,,,
77,entailment,the colorist who the artisans addressed mentioned the photographers .,the colorist mentioned the photographers .,the colorist who the artisans addressed is still the colorist .,,,,,,,,,,,,,,
78,entailment,the stylist who the designers supported mentioned the musicians .,the stylist mentioned the musicians .,the stylist who the designers supported is still the stylist .,,,,,,,,,,,,,,
