pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the psychiatrists that grew recommended the engineers .,the psychiatrists recommended the engineers .,,,,,,,,,,,,,,,
301,entailment,the architect that sat called the author .,the architect called the author .,,,,,,,,,,,,,,,
302,entailment,the technologist that grew needed the illustrator .,the technologist needed the illustrator .,,,,,,,,,,,,,,,
303,entailment,the technologist that lay needed the curator .,the technologist needed the curator .,,,,,,,,,,,,,,,
304,entailment,the animators that sat saw the illustrators .,the animators saw the illustrators .,,,,,,,,,,,,,,,
305,entailment,the psychiatrist that listened disturbed the judge .,the psychiatrist disturbed the judge .,,,,,,,,,,,,,,,
306,entailment,the lyricist that sat deceived the analysts .,the lyricist deceived the analysts .,,,,,,,,,,,,,,,
307,entailment,the sculptor that performed offended the scientist .,the sculptor offended the scientist .,,,,,,,,,,,,,,,
308,entailment,the engineer that panicked needed the counselors .,the engineer needed the counselors .,,,,,,,,,,,,,,,
309,entailment,the technologist that slept helped the administrator .,the technologist helped the administrator .,,,,,,,,,,,,,,,
310,entailment,the sculptor that danced disturbed the lawyers .,the sculptor disturbed the lawyers .,,,,,,,,,,,,,,,
311,entailment,the professor that appeared deceived the architect .,the professor deceived the architect .,,,,,,,,,,,,,,,
312,entailment,the lawyer that sat deceived the administrators .,the lawyer deceived the administrators .,,,,,,,,,,,,,,,
313,entailment,the analysts that worked helped the psychiatrist .,the analysts helped the psychiatrist .,,,,,,,,,,,,,,,
314,entailment,the lyricists that appeared helped the pencillers .,the lyricists helped the pencillers .,,,,,,,,,,,,,,,
315,entailment,the workers that worked recommended the psychiatrists .,the workers recommended the psychiatrists .,,,,,,,,,,,,,,,
316,entailment,the professors that ran offended the worker .,the professors offended the worker .,,,,,,,,,,,,,,,
317,entailment,the planner that worked deceived the counselor .,the planner deceived the counselor .,,,,,,,,,,,,,,,
318,entailment,the strategists that appeared called the author .,the strategists called the author .,,,,,,,,,,,,,,,
319,entailment,the psychologist that listened admired the psychiatrist .,the psychologist admired the psychiatrist .,,,,,,,,,,,,,,,
320,entailment,the technologist that lay affected the chaplains .,the technologist affected the chaplains .,,,,,,,,,,,,,,,
321,entailment,the president that danced contacted the professors .,the president contacted the professors .,,,,,,,,,,,,,,,
322,entailment,the analyst that sat affected the psychiatrists .,the analyst affected the psychiatrists .,,,,,,,,,,,,,,,
323,entailment,the judges that worked helped the psychiatrists .,the judges helped the psychiatrists .,,,,,,,,,,,,,,,
324,entailment,the professor that danced deceived the chaplains .,the professor deceived the chaplains .,,,,,,,,,,,,,,,
325,entailment,the singer that laughed disturbed the chaplains .,the singer disturbed the chaplains .,,,,,,,,,,,,,,,
326,entailment,the judge that danced called the penciller .,the judge called the penciller .,,,,,,,,,,,,,,,
327,entailment,the analysts that slept recommended the psychologists .,the analysts recommended the psychologists .,,,,,,,,,,,,,,,
328,entailment,the lawyers that lay disturbed the psychiatrists .,the lawyers disturbed the psychiatrists .,,,,,,,,,,,,,,,
329,entailment,the psychiatrists that slept contacted the therapists .,the psychiatrists contacted the therapists .,,,,,,,,,,,,,,,
330,entailment,the singer that died helped the professor .,the singer helped the professor .,,,,,,,,,,,,,,,
331,entailment,the sculptors that danced disturbed the animators .,the sculptors disturbed the animators .,,,,,,,,,,,,,,,
332,entailment,the nurses that performed called the analysts .,the nurses called the analysts .,,,,,,,,,,,,,,,
333,entailment,the engineers that slept admired the worker .,the engineers admired the worker .,,,,,,,,,,,,,,,
334,entailment,the psychiatrist that laughed recognized the curators .,the psychiatrist recognized the curators .,,,,,,,,,,,,,,,
335,entailment,the analyst that listened needed the judge .,the analyst needed the judge .,,,,,,,,,,,,,,,
336,entailment,the planner that grew admired the pencillers .,the planner admired the pencillers .,,,,,,,,,,,,,,,
337,entailment,the strategists that performed called the lyricist .,the strategists called the lyricist .,,,,,,,,,,,,,,,
338,entailment,the psychologists that lay recommended the chaplain .,the psychologists recommended the chaplain .,,,,,,,,,,,,,,,
339,entailment,the professor that lay contacted the judges .,the professor contacted the judges .,,,,,,,,,,,,,,,
340,entailment,the psychiatrist that ran offended the architect .,the psychiatrist offended the architect .,,,,,,,,,,,,,,,
341,entailment,the president that worked deceived the sculptors .,the president deceived the sculptors .,,,,,,,,,,,,,,,
342,entailment,the professors that sat affected the planner .,the professors affected the planner .,,,,,,,,,,,,,,,
343,entailment,the planner that died called the administrators .,the planner called the administrators .,,,,,,,,,,,,,,,
344,entailment,the therapist that performed offended the judge .,the therapist offended the judge .,,,,,,,,,,,,,,,
345,entailment,the curator that lay affected the sculptor .,the curator affected the sculptor .,,,,,,,,,,,,,,,
346,entailment,the psychologists that slept admired the technologist .,the psychologists admired the technologist .,,,,,,,,,,,,,,,
347,entailment,the judge that died disturbed the engineer .,the judge disturbed the engineer .,,,,,,,,,,,,,,,
348,entailment,the scientist that lay affected the illustrators .,the scientist affected the illustrators .,,,,,,,,,,,,,,,
349,entailment,the scientist that worked saw the illustrators .,the scientist saw the illustrators .,,,,,,,,,,,,,,,
350,entailment,the pencillers that sat called the lyricists .,the pencillers called the lyricists .,,,,,,,,,,,,,,,
351,entailment,the strategists that danced disturbed the scientists .,the strategists disturbed the scientists .,,,,,,,,,,,,,,,
352,entailment,the chaplains that slept admired the presidents .,the chaplains admired the presidents .,,,,,,,,,,,,,,,
353,entailment,the lyricists that sat recognized the lawyer .,the lyricists recognized the lawyer .,,,,,,,,,,,,,,,
354,entailment,the chaplains that worked contacted the author .,the chaplains contacted the author .,,,,,,,,,,,,,,,
355,entailment,the singer that slept disturbed the worker .,the singer disturbed the worker .,,,,,,,,,,,,,,,
356,entailment,the judges that worked needed the engineers .,the judges needed the engineers .,,,,,,,,,,,,,,,
357,entailment,the singer that sat saw the scientist .,the singer saw the scientist .,,,,,,,,,,,,,,,
358,entailment,the sculptors that listened affected the curator .,the sculptors affected the curator .,,,,,,,,,,,,,,,
359,entailment,the nurses that listened recognized the professors .,the nurses recognized the professors .,,,,,,,,,,,,,,,
360,entailment,the professors that slept deceived the president .,the professors deceived the president .,,,,,,,,,,,,,,,
361,entailment,the curators that lay needed the authors .,the curators needed the authors .,,,,,,,,,,,,,,,
362,entailment,the therapist that panicked recommended the judge .,the therapist recommended the judge .,,,,,,,,,,,,,,,
363,entailment,the judge that sat helped the analysts .,the judge helped the analysts .,,,,,,,,,,,,,,,
364,entailment,the architect that performed helped the singers .,the architect helped the singers .,,,,,,,,,,,,,,,
365,entailment,the lyricist that appeared recognized the nurses .,the lyricist recognized the nurses .,,,,,,,,,,,,,,,
366,entailment,the animators that danced contacted the analyst .,the animators contacted the analyst .,,,,,,,,,,,,,,,
367,entailment,the sculptor that panicked helped the analyst .,the sculptor helped the analyst .,,,,,,,,,,,,,,,
368,entailment,the president that ran contacted the psychologist .,the president contacted the psychologist .,,,,,,,,,,,,,,,
369,entailment,the technologist that worked deceived the judge .,the technologist deceived the judge .,,,,,,,,,,,,,,,
370,entailment,the strategists that performed admired the professor .,the strategists admired the professor .,,,,,,,,,,,,,,,
371,entailment,the penciller that listened disturbed the counselors .,the penciller disturbed the counselors .,,,,,,,,,,,,,,,
372,entailment,the nurses that performed needed the judges .,the nurses needed the judges .,,,,,,,,,,,,,,,
373,entailment,the nurses that grew admired the strategists .,the nurses admired the strategists .,,,,,,,,,,,,,,,
374,entailment,the engineer that slept contacted the lawyers .,the engineer contacted the lawyers .,,,,,,,,,,,,,,,
375,entailment,the engineer that listened needed the lyricists .,the engineer needed the lyricists .,,,,,,,,,,,,,,,
376,entailment,the administrators that slept called the nurses .,the administrators called the nurses .,,,,,,,,,,,,,,,
377,entailment,the nurse that lay admired the workers .,the nurse admired the workers .,,,,,,,,,,,,,,,
378,entailment,the architects that died called the sculptors .,the architects called the sculptors .,,,,,,,,,,,,,,,
379,entailment,the judges that appeared contacted the illustrators .,the judges contacted the illustrators .,,,,,,,,,,,,,,,
380,entailment,the sculptor that slept saw the administrators .,the sculptor saw the administrators .,,,,,,,,,,,,,,,
381,entailment,the psychologists that worked recognized the president .,the psychologists recognized the president .,,,,,,,,,,,,,,,
382,entailment,the president that sat recommended the lyricist .,the president recommended the lyricist .,,,,,,,,,,,,,,,
383,entailment,the animator that appeared recommended the architects .,the animator recommended the architects .,,,,,,,,,,,,,,,
384,entailment,the counselors that appeared admired the lawyer .,the counselors admired the lawyer .,,,,,,,,,,,,,,,
385,entailment,the psychiatrist that ran deceived the workers .,the psychiatrist deceived the workers .,,,,,,,,,,,,,,,
386,entailment,the illustrators that slept affected the chaplain .,the illustrators affected the chaplain .,,,,,,,,,,,,,,,
387,entailment,the singers that slept offended the chaplains .,the singers offended the chaplains .,,,,,,,,,,,,,,,
388,entailment,the chaplains that danced disturbed the psychologist .,the chaplains disturbed the psychologist .,,,,,,,,,,,,,,,
389,entailment,the analyst that performed saw the engineers .,the analyst saw the engineers .,,,,,,,,,,,,,,,
390,entailment,the psychologists that danced recommended the lawyers .,the psychologists recommended the lawyers .,,,,,,,,,,,,,,,
391,entailment,the animators that slept offended the singer .,the animators offended the singer .,,,,,,,,,,,,,,,
392,entailment,the scientists that panicked needed the planner .,the scientists needed the planner .,,,,,,,,,,,,,,,
393,entailment,the analysts that ran saw the judges .,the analysts saw the judges .,,,,,,,,,,,,,,,
394,entailment,the curator that danced affected the therapists .,the curator affected the therapists .,,,,,,,,,,,,,,,
395,entailment,the curators that performed disturbed the analysts .,the curators disturbed the analysts .,,,,,,,,,,,,,,,
396,entailment,the pencillers that listened admired the curators .,the pencillers admired the curators .,,,,,,,,,,,,,,,
397,entailment,the author that lay needed the nurses .,the author needed the nurses .,,,,,,,,,,,,,,,
398,entailment,the illustrator that danced helped the planners .,the illustrator helped the planners .,,,,,,,,,,,,,,,
399,entailment,the author that performed helped the workers .,the author helped the workers .,,,,,,,,,,,,,,,
400,entailment,the workers that appeared recommended the architects .,the workers recommended the architects .,,,,,,,,,,,,,,,
401,entailment,the psychologist that panicked recognized the analysts .,the psychologist recognized the analysts .,,,,,,,,,,,,,,,
402,entailment,the penciller that slept helped the administrators .,the penciller helped the administrators .,,,,,,,,,,,,,,,
403,entailment,the illustrators that lay helped the animators .,the illustrators helped the animators .,,,,,,,,,,,,,,,
404,entailment,the administrators that worked saw the therapist .,the administrators saw the therapist .,,,,,,,,,,,,,,,
405,entailment,the president that appeared needed the therapists .,the president needed the therapists .,,,,,,,,,,,,,,,
406,entailment,the strategist that worked offended the planner .,the strategist offended the planner .,,,,,,,,,,,,,,,
407,entailment,the analyst that sat helped the animator .,the analyst helped the animator .,,,,,,,,,,,,,,,
408,entailment,the lawyer that ran recognized the engineer .,the lawyer recognized the engineer .,,,,,,,,,,,,,,,
