pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the designer next to the potter expected the dancer .,the designer expected the dancer .,,,,,,,,,,,,,,,
1,entailment,the artists next to the designers mentioned the bakers .,the artists mentioned the bakers .,,,,,,,,,,,,,,,
2,entailment,the officers next to the actor encouraged the colorists .,the officers encouraged the colorists .,,,,,,,,,,,,,,,
3,entailment,the officer in front of the manager found the writers .,the officer found the writers .,,,,,,,,,,,,,,,
4,entailment,the stylist next to the senator avoided the photojournalists .,the stylist avoided the photojournalists .,,,,,,,,,,,,,,,
5,entailment,the officer next to the dancer found the directors .,the officer found the directors .,,,,,,,,,,,,,,,
6,entailment,the senator in front of the officers thanked the artist .,the senator thanked the artist .,,,,,,,,,,,,,,,
7,entailment,the bankers next to the doctor brought the psychotherapists .,the bankers brought the psychotherapists .,,,,,,,,,,,,,,,
8,entailment,the actor next to the designers addressed the stylists .,the actor addressed the stylists .,,,,,,,,,,,,,,,
9,entailment,the photographers in front of the artists mentioned the technician .,the photographers mentioned the technician .,,,,,,,,,,,,,,,
10,entailment,the photographer next to the actor avoided the essayist .,the photographer avoided the essayist .,,,,,,,,,,,,,,,
11,entailment,the director next to the photojournalist found the artists .,the director found the artists .,,,,,,,,,,,,,,,
12,entailment,the banker next to the writer introduced the photojournalist .,the banker introduced the photojournalist .,,,,,,,,,,,,,,,
13,entailment,the tourist next to the doctors avoided the programmers .,the tourist avoided the programmers .,,,,,,,,,,,,,,,
14,entailment,the bakers in front of the essayists mentioned the manager .,the bakers mentioned the manager .,,,,,,,,,,,,,,,
15,entailment,the director in front of the writers avoided the musicians .,the director avoided the musicians .,,,,,,,,,,,,,,,
16,entailment,the artists in front of the artisan found the officer .,the artists found the officer .,,,,,,,,,,,,,,,
17,entailment,the essayists next to the directors thanked the technicians .,the essayists thanked the technicians .,,,,,,,,,,,,,,,
18,entailment,the programmer in front of the essayists supported the potter .,the programmer supported the potter .,,,,,,,,,,,,,,,
19,entailment,the baker in front of the banker supported the senators .,the baker supported the senators .,,,,,,,,,,,,,,,
20,entailment,the programmers next to the tourist mentioned the photographers .,the programmers mentioned the photographers .,,,,,,,,,,,,,,,
21,entailment,the students next to the doctors encouraged the musicians .,the students encouraged the musicians .,,,,,,,,,,,,,,,
22,entailment,the artist next to the potters mentioned the designer .,the artist mentioned the designer .,,,,,,,,,,,,,,,
23,entailment,the photographer next to the stylists brought the designer .,the photographer brought the designer .,,,,,,,,,,,,,,,
24,entailment,the artists next to the technician supported the photographer .,the artists supported the photographer .,,,,,,,,,,,,,,,
25,entailment,the manager next to the designer found the dancers .,the manager found the dancers .,,,,,,,,,,,,,,,
26,entailment,the artists next to the student brought the athlete .,the artists brought the athlete .,,,,,,,,,,,,,,,
27,entailment,the banker next to the programmers introduced the actor .,the banker introduced the actor .,,,,,,,,,,,,,,,
28,entailment,the bankers in front of the artisan brought the athlete .,the bankers brought the athlete .,,,,,,,,,,,,,,,
29,entailment,the designer next to the tourist introduced the technicians .,the designer introduced the technicians .,,,,,,,,,,,,,,,
30,entailment,the technician next to the psychotherapists addressed the stylists .,the technician addressed the stylists .,,,,,,,,,,,,,,,
31,entailment,the artisans in front of the photographer advised the baker .,the artisans advised the baker .,,,,,,,,,,,,,,,
32,entailment,the bakers next to the artists advised the artisan .,the bakers advised the artisan .,,,,,,,,,,,,,,,
33,entailment,the stylist next to the students introduced the bakers .,the stylist introduced the bakers .,,,,,,,,,,,,,,,
34,entailment,the artist in front of the designers addressed the technicians .,the artist addressed the technicians .,,,,,,,,,,,,,,,
35,entailment,the athletes next to the technicians supported the psychotherapist .,the athletes supported the psychotherapist .,,,,,,,,,,,,,,,
36,entailment,the colorist in front of the potter brought the technician .,the colorist brought the technician .,,,,,,,,,,,,,,,
37,entailment,the student in front of the photographers expected the stylists .,the student expected the stylists .,,,,,,,,,,,,,,,
38,entailment,the musician next to the bakers mentioned the doctors .,the musician mentioned the doctors .,,,,,,,,,,,,,,,
39,entailment,the banker in front of the athletes advised the colorists .,the banker advised the colorists .,,,,,,,,,,,,,,,
40,entailment,the bankers in front of the photographer encouraged the psychotherapist .,the bankers encouraged the psychotherapist .,,,,,,,,,,,,,,,
41,entailment,the athletes in front of the artists encouraged the dancers .,the athletes encouraged the dancers .,,,,,,,,,,,,,,,
42,entailment,the directors next to the psychotherapist encouraged the colorists .,the directors encouraged the colorists .,,,,,,,,,,,,,,,
43,entailment,the senator in front of the tourist found the psychotherapists .,the senator found the psychotherapists .,,,,,,,,,,,,,,,
44,entailment,the doctor in front of the bakers expected the essayists .,the doctor expected the essayists .,,,,,,,,,,,,,,,
45,entailment,the managers in front of the photographer found the colorists .,the managers found the colorists .,,,,,,,,,,,,,,,
46,entailment,the dancer in front of the actor mentioned the potters .,the dancer mentioned the potters .,,,,,,,,,,,,,,,
47,entailment,the photographers in front of the stylist brought the bankers .,the photographers brought the bankers .,,,,,,,,,,,,,,,
48,entailment,the potters in front of the stylist expected the writer .,the potters expected the writer .,,,,,,,,,,,,,,,
49,entailment,the colorists next to the director brought the artisan .,the colorists brought the artisan .,,,,,,,,,,,,,,,
50,entailment,the dancer in front of the officers mentioned the essayists .,the dancer mentioned the essayists .,,,,,,,,,,,,,,,
51,entailment,the officers in front of the doctors avoided the directors .,the officers avoided the directors .,,,,,,,,,,,,,,,
52,entailment,the artists next to the senators brought the athletes .,the artists brought the athletes .,,,,,,,,,,,,,,,
53,entailment,the baker in front of the writers expected the artists .,the baker expected the artists .,,,,,,,,,,,,,,,
54,entailment,the designer next to the artist advised the psychotherapist .,the designer advised the psychotherapist .,,,,,,,,,,,,,,,
55,entailment,the bakers in front of the technician avoided the student .,the bakers avoided the student .,,,,,,,,,,,,,,,
56,entailment,the artists next to the bankers thanked the psychotherapist .,the artists thanked the psychotherapist .,,,,,,,,,,,,,,,
57,entailment,the designers in front of the students mentioned the artists .,the designers mentioned the artists .,,,,,,,,,,,,,,,
58,entailment,the colorist in front of the director avoided the senators .,the colorist avoided the senators .,,,,,,,,,,,,,,,
59,entailment,the artists in front of the technician encouraged the photojournalists .,the artists encouraged the photojournalists .,,,,,,,,,,,,,,,
60,entailment,the artist in front of the photographers advised the designers .,the artist advised the designers .,,,,,,,,,,,,,,,
61,entailment,the potters in front of the director expected the tourist .,the potters expected the tourist .,,,,,,,,,,,,,,,
62,entailment,the programmer in front of the managers found the musician .,the programmer found the musician .,,,,,,,,,,,,,,,
63,entailment,the baker in front of the colorists brought the artisans .,the baker brought the artisans .,,,,,,,,,,,,,,,
64,entailment,the artist in front of the baker introduced the designer .,the artist introduced the designer .,,,,,,,,,,,,,,,
65,entailment,the psychotherapist in front of the student found the doctor .,the psychotherapist found the doctor .,,,,,,,,,,,,,,,
66,entailment,the psychotherapist next to the senator found the photographers .,the psychotherapist found the photographers .,,,,,,,,,,,,,,,
67,entailment,the tourists next to the technician brought the officers .,the tourists brought the officers .,,,,,,,,,,,,,,,
68,entailment,the writers next to the baker avoided the actors .,the writers avoided the actors .,,,,,,,,,,,,,,,
69,entailment,the managers in front of the banker supported the stylists .,the managers supported the stylists .,,,,,,,,,,,,,,,
70,entailment,the musicians in front of the banker addressed the psychotherapist .,the musicians addressed the psychotherapist .,,,,,,,,,,,,,,,
71,entailment,the musician in front of the doctors advised the artist .,the musician advised the artist .,,,,,,,,,,,,,,,
72,entailment,the psychotherapists in front of the senators advised the artisan .,the psychotherapists advised the artisan .,,,,,,,,,,,,,,,
73,entailment,the managers in front of the artisans avoided the director .,the managers avoided the director .,,,,,,,,,,,,,,,
74,entailment,the photographers in front of the designer thanked the artists .,the photographers thanked the artists .,,,,,,,,,,,,,,,
75,entailment,the programmers in front of the managers avoided the stylists .,the programmers avoided the stylists .,,,,,,,,,,,,,,,
76,entailment,the actors next to the photojournalists found the dancers .,the actors found the dancers .,,,,,,,,,,,,,,,
77,entailment,the photojournalist next to the essayist found the artist .,the photojournalist found the artist .,,,,,,,,,,,,,,,
78,entailment,the tourists next to the senators found the colorist .,the tourists found the colorist .,,,,,,,,,,,,,,,
79,entailment,the artisans next to the tourist avoided the director .,the artisans avoided the director .,,,,,,,,,,,,,,,
80,entailment,the programmer next to the bakers supported the musician .,the programmer supported the musician .,,,,,,,,,,,,,,,
81,entailment,the psychotherapist next to the potter supported the director .,the psychotherapist supported the director .,,,,,,,,,,,,,,,
82,entailment,the programmer next to the student supported the essayist .,the programmer supported the essayist .,,,,,,,,,,,,,,,
83,entailment,the photographers in front of the senator expected the writers .,the photographers expected the writers .,,,,,,,,,,,,,,,
84,entailment,the tourist next to the manager supported the dancer .,the tourist supported the dancer .,,,,,,,,,,,,,,,
85,entailment,the actors in front of the psychotherapists avoided the athletes .,the actors avoided the athletes .,,,,,,,,,,,,,,,
86,entailment,the officers next to the artist expected the managers .,the officers expected the managers .,,,,,,,,,,,,,,,
87,entailment,the photographers next to the managers addressed the artisan .,the photographers addressed the artisan .,,,,,,,,,,,,,,,
88,entailment,the directors next to the designer mentioned the photojournalist .,the directors mentioned the photojournalist .,,,,,,,,,,,,,,,
89,entailment,the psychotherapists in front of the student expected the photographer .,the psychotherapists expected the photographer .,,,,,,,,,,,,,,,
90,entailment,the programmer next to the officer mentioned the managers .,the programmer mentioned the managers .,,,,,,,,,,,,,,,
91,entailment,the dancers next to the potter found the banker .,the dancers found the banker .,,,,,,,,,,,,,,,
92,entailment,the athletes in front of the officer brought the artists .,the athletes brought the artists .,,,,,,,,,,,,,,,
93,entailment,the photojournalist in front of the psychotherapist advised the directors .,the photojournalist advised the directors .,,,,,,,,,,,,,,,
