pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the scientist near the singer recommended the pencillers .,the scientist recommended the pencillers .,scientist singer scientist,,,,,,,,,,,,,,
1,entailment,the engineer behind the psychiatrists offended the sculptor .,the engineer offended the sculptor .,engineer psychiatrists engineer,,,,,,,,,,,,,,
2,entailment,the curator behind the illustrator recognized the singer .,the curator recognized the singer .,curator illustrator curator,,,,,,,,,,,,,,
3,entailment,the animators by the engineer deceived the psychiatrists .,the animators deceived the psychiatrists .,animators engineer animators,,,,,,,,,,,,,,
4,entailment,the psychiatrists near the illustrators affected the workers .,the psychiatrists affected the workers .,psychiatrists illustrators psychiatrists,,,,,,,,,,,,,,
5,entailment,the technologists near the psychologists affected the curators .,the technologists affected the curators .,technologists psychologists technologists,,,,,,,,,,,,,,
6,entailment,the chaplain near the professors deceived the animators .,the chaplain deceived the animators .,chaplain professors chaplain,,,,,,,,,,,,,,
7,entailment,the nurse by the counselors needed the chaplains .,the nurse needed the chaplains .,nurse counselors nurse,,,,,,,,,,,,,,
8,entailment,the author behind the technologists recommended the planner .,the author recommended the planner .,author technologists author,,,,,,,,,,,,,,
9,entailment,the workers by the planner disturbed the lawyer .,the workers disturbed the lawyer .,workers planner workers,,,,,,,,,,,,,,
10,entailment,the counselor behind the architects affected the lyricists .,the counselor affected the lyricists .,counselor architects counselor,,,,,,,,,,,,,,
11,entailment,the architect behind the curator needed the illustrator .,the architect needed the illustrator .,architect curator architect,,,,,,,,,,,,,,
12,entailment,the presidents behind the counselors needed the nurse .,the presidents needed the nurse .,presidents counselors presidents,,,,,,,,,,,,,,
13,entailment,the professor behind the curator offended the illustrators .,the professor offended the illustrators .,professor curator professor,,,,,,,,,,,,,,
14,entailment,the counselors near the technologists disturbed the sculptor .,the counselors disturbed the sculptor .,counselors technologists counselors,,,,,,,,,,,,,,
15,entailment,the judge behind the professor deceived the lyricist .,the judge deceived the lyricist .,judge professor judge,,,,,,,,,,,,,,
16,entailment,the singers near the counselor contacted the psychiatrists .,the singers contacted the psychiatrists .,singers counselor singers,,,,,,,,,,,,,,
17,entailment,the technologists by the sculptor admired the judges .,the technologists admired the judges .,technologists sculptor technologists,,,,,,,,,,,,,,
18,entailment,the counselor near the professor admired the animators .,the counselor admired the animators .,counselor professor counselor,,,,,,,,,,,,,,
19,entailment,the analyst behind the singers deceived the nurses .,the analyst deceived the nurses .,analyst singers analyst,,,,,,,,,,,,,,
20,entailment,the scientists near the nurses saw the architect .,the scientists saw the architect .,scientists nurses scientists,,,,,,,,,,,,,,
21,entailment,the architect by the worker affected the analyst .,the architect affected the analyst .,architect worker architect,,,,,,,,,,,,,,
22,entailment,the pencillers near the animators admired the analysts .,the pencillers admired the analysts .,pencillers animators pencillers,,,,,,,,,,,,,,
23,entailment,the pencillers near the scientists saw the architect .,the pencillers saw the architect .,pencillers scientists pencillers,,,,,,,,,,,,,,
24,entailment,the sculptors behind the architects saw the counselor .,the sculptors saw the counselor .,sculptors architects sculptors,,,,,,,,,,,,,,
25,entailment,the authors behind the planners called the therapists .,the authors called the therapists .,authors planners authors,,,,,,,,,,,,,,
26,entailment,the author near the scientists saw the sculptor .,the author saw the sculptor .,author scientists author,,,,,,,,,,,,,,
27,entailment,the illustrators behind the worker saw the engineer .,the illustrators saw the engineer .,illustrators worker illustrators,,,,,,,,,,,,,,
28,entailment,the psychiatrists near the architect deceived the administrators .,the psychiatrists deceived the administrators .,psychiatrists architect psychiatrists,,,,,,,,,,,,,,
29,entailment,the professors behind the therapist recommended the judges .,the professors recommended the judges .,professors therapist professors,,,,,,,,,,,,,,
30,entailment,the strategist behind the authors helped the administrators .,the strategist helped the administrators .,strategist authors strategist,,,,,,,,,,,,,,
31,entailment,the administrator near the lyricist affected the lawyer .,the administrator affected the lawyer .,administrator lyricist administrator,,,,,,,,,,,,,,
32,entailment,the architects by the worker recognized the scientist .,the architects recognized the scientist .,architects worker architects,,,,,,,,,,,,,,
33,entailment,the professor behind the administrator contacted the singer .,the professor contacted the singer .,professor administrator professor,,,,,,,,,,,,,,
34,entailment,the engineer behind the strategists disturbed the planners .,the engineer disturbed the planners .,engineer strategists engineer,,,,,,,,,,,,,,
35,entailment,the architect by the curator recommended the psychologists .,the architect recommended the psychologists .,architect curator architect,,,,,,,,,,,,,,
36,entailment,the engineers behind the administrator recognized the nurses .,the engineers recognized the nurses .,engineers administrator engineers,,,,,,,,,,,,,,
37,entailment,the professor near the lawyer admired the presidents .,the professor admired the presidents .,professor lawyer professor,,,,,,,,,,,,,,
38,entailment,the counselors near the penciller saw the chaplains .,the counselors saw the chaplains .,counselors penciller counselors,,,,,,,,,,,,,,
39,entailment,the administrator near the chaplain saw the architect .,the administrator saw the architect .,administrator chaplain administrator,,,,,,,,,,,,,,
40,entailment,the lyricists behind the psychiatrist saw the pencillers .,the lyricists saw the pencillers .,lyricists psychiatrist lyricists,,,,,,,,,,,,,,
41,entailment,the lyricists by the administrator affected the strategist .,the lyricists affected the strategist .,lyricists administrator lyricists,,,,,,,,,,,,,,
42,entailment,the judge near the penciller offended the engineer .,the judge offended the engineer .,judge penciller judge,,,,,,,,,,,,,,
43,entailment,the singers near the administrator disturbed the engineers .,the singers disturbed the engineers .,singers administrator singers,,,,,,,,,,,,,,
44,entailment,the animator by the technologists disturbed the therapist .,the animator disturbed the therapist .,animator technologists animator,,,,,,,,,,,,,,
45,entailment,the animator by the judge saw the curators .,the animator saw the curators .,animator judge animator,,,,,,,,,,,,,,
46,entailment,the psychiatrists behind the author recognized the pencillers .,the psychiatrists recognized the pencillers .,psychiatrists author psychiatrists,,,,,,,,,,,,,,
47,entailment,the president behind the scientist needed the chaplain .,the president needed the chaplain .,president scientist president,,,,,,,,,,,,,,
48,entailment,the psychologist by the engineers needed the scientist .,the psychologist needed the scientist .,psychologist engineers psychologist,,,,,,,,,,,,,,
49,entailment,the presidents near the nurses needed the strategists .,the presidents needed the strategists .,presidents nurses presidents,,,,,,,,,,,,,,
50,entailment,the psychologists near the lyricist called the therapists .,the psychologists called the therapists .,psychologists lyricist psychologists,,,,,,,,,,,,,,
51,entailment,the judge behind the singers offended the psychologist .,the judge offended the psychologist .,judge singers judge,,,,,,,,,,,,,,
52,entailment,the curators by the lawyer recommended the planner .,the curators recommended the planner .,curators lawyer curators,,,,,,,,,,,,,,
53,entailment,the technologist behind the authors deceived the pencillers .,the technologist deceived the pencillers .,technologist authors technologist,,,,,,,,,,,,,,
54,entailment,the architect by the chaplains helped the nurses .,the architect helped the nurses .,architect chaplains architect,,,,,,,,,,,,,,
55,entailment,the analyst by the strategist needed the scientist .,the analyst needed the scientist .,analyst strategist analyst,,,,,,,,,,,,,,
56,entailment,the animators near the worker deceived the planners .,the animators deceived the planners .,animators worker animators,,,,,,,,,,,,,,
57,entailment,the counselors behind the authors disturbed the curators .,the counselors disturbed the curators .,counselors authors counselors,,,,,,,,,,,,,,
58,entailment,the therapist by the administrators contacted the nurses .,the therapist contacted the nurses .,therapist administrators therapist,,,,,,,,,,,,,,
59,entailment,the presidents behind the psychiatrists recognized the scientist .,the presidents recognized the scientist .,presidents psychiatrists presidents,,,,,,,,,,,,,,
60,entailment,the judge behind the planners saw the scientist .,the judge saw the scientist .,judge planners judge,,,,,,,,,,,,,,
61,entailment,the lawyer behind the planner affected the psychiatrists .,the lawyer affected the psychiatrists .,lawyer planner lawyer,,,,,,,,,,,,,,
62,entailment,the illustrators by the president recognized the chaplains .,the illustrators recognized the chaplains .,illustrators president illustrators,,,,,,,,,,,,,,
63,entailment,the pencillers behind the scientist called the author .,the pencillers called the author .,pencillers scientist pencillers,,,,,,,,,,,,,,
64,entailment,the administrator by the president saw the animator .,the administrator saw the animator .,administrator president administrator,,,,,,,,,,,,,,
65,entailment,the psychologist by the counselors recommended the administrator .,the psychologist recommended the administrator .,psychologist counselors psychologist,,,,,,,,,,,,,,
66,entailment,the professors by the scientists needed the presidents .,the professors needed the presidents .,professors scientists professors,,,,,,,,,,,,,,
67,entailment,the administrators near the architect affected the penciller .,the administrators affected the penciller .,administrators architect administrators,,,,,,,,,,,,,,
68,entailment,the psychologist near the singer deceived the penciller .,the psychologist deceived the penciller .,psychologist singer psychologist,,,,,,,,,,,,,,
69,entailment,the animators by the strategist admired the illustrator .,the animators admired the illustrator .,animators strategist animators,,,,,,,,,,,,,,
70,entailment,the counselors near the judge saw the professors .,the counselors saw the professors .,counselors judge counselors,,,,,,,,,,,,,,
71,entailment,the lyricist near the psychiatrists helped the administrators .,the lyricist helped the administrators .,lyricist psychiatrists lyricist,,,,,,,,,,,,,,
72,entailment,the authors near the strategist affected the lyricist .,the authors affected the lyricist .,authors strategist authors,,,,,,,,,,,,,,
73,entailment,the psychiatrist behind the scientists disturbed the psychologist .,the psychiatrist disturbed the psychologist .,psychiatrist scientists psychiatrist,,,,,,,,,,,,,,
74,entailment,the psychologist near the administrator recognized the penciller .,the psychologist recognized the penciller .,psychologist administrator psychologist,,,,,,,,,,,,,,
75,entailment,the psychologist near the worker admired the sculptors .,the psychologist admired the sculptors .,psychologist worker psychologist,,,,,,,,,,,,,,
76,entailment,the technologist near the workers recommended the chaplains .,the technologist recommended the chaplains .,technologist workers technologist,,,,,,,,,,,,,,
77,entailment,the architect behind the chaplains deceived the judge .,the architect deceived the judge .,architect chaplains architect,,,,,,,,,,,,,,
78,entailment,the technologists by the chaplains affected the administrators .,the technologists affected the administrators .,technologists chaplains technologists,,,,,,,,,,,,,,
79,entailment,the scientist by the curators helped the illustrator .,the scientist helped the illustrator .,scientist curators scientist,,,,,,,,,,,,,,
80,entailment,the sculptors near the analysts offended the counselors .,the sculptors offended the counselors .,sculptors analysts sculptors,,,,,,,,,,,,,,
81,entailment,the penciller behind the planner admired the administrator .,the penciller admired the administrator .,penciller planner penciller,,,,,,,,,,,,,,
82,entailment,the psychologists by the psychiatrist needed the technologists .,the psychologists needed the technologists .,psychologists psychiatrist psychologists,,,,,,,,,,,,,,
83,entailment,the planner behind the judges contacted the engineers .,the planner contacted the engineers .,planner judges planner,,,,,,,,,,,,,,
84,entailment,the workers near the scientists affected the technologist .,the workers affected the technologist .,workers scientists workers,,,,,,,,,,,,,,
85,entailment,the engineer by the scientists deceived the architects .,the engineer deceived the architects .,engineer scientists engineer,,,,,,,,,,,,,,
86,entailment,the chaplains by the sculptors offended the psychiatrists .,the chaplains offended the psychiatrists .,chaplains sculptors chaplains,,,,,,,,,,,,,,
87,entailment,the technologist by the architect recommended the therapist .,the technologist recommended the therapist .,technologist architect technologist,,,,,,,,,,,,,,
88,entailment,the illustrator near the strategists offended the sculptor .,the illustrator offended the sculptor .,illustrator strategists illustrator,,,,,,,,,,,,,,
89,entailment,the lyricist behind the architects recommended the technologists .,the lyricist recommended the technologists .,lyricist architects lyricist,,,,,,,,,,,,,,
90,entailment,the scientist near the therapist helped the analyst .,the scientist helped the analyst .,scientist therapist scientist,,,,,,,,,,,,,,
91,entailment,the strategist near the planners affected the counselors .,the strategist affected the counselors .,strategist planners strategist,,,,,,,,,,,,,,
92,entailment,the worker behind the counselors recommended the architects .,the worker recommended the architects .,worker counselors worker,,,,,,,,,,,,,,
93,entailment,the sculptors behind the illustrators deceived the strategists .,the sculptors deceived the strategists .,sculptors illustrators sculptors,,,,,,,,,,,,,,
94,entailment,the engineer behind the lyricist admired the curator .,the engineer admired the curator .,engineer lyricist engineer,,,,,,,,,,,,,,
95,entailment,the architect behind the analysts contacted the presidents .,the architect contacted the presidents .,architect analysts architect,,,,,,,,,,,,,,
96,entailment,the administrator near the animator offended the scientists .,the administrator offended the scientists .,administrator animator administrator,,,,,,,,,,,,,,
97,entailment,the technologists behind the president deceived the strategists .,the technologists deceived the strategists .,technologists president technologists,,,,,,,,,,,,,,
