pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,artist shouted artist,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,bankers cried bankers,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,musician agreed musician,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,dancers voted dancers,,,,,,,,,,,,,,
36,entailment,the student who yelled encouraged the programmers .,the student encouraged the programmers .,student yelled student,,,,,,,,,,,,,,
37,entailment,the photojournalists who yelled expected the tourist .,the photojournalists expected the tourist .,photojournalists yelled photojournalists,,,,,,,,,,,,,,
38,entailment,the tourists who resigned expected the dancer .,the tourists expected the dancer .,tourists resigned tourists,,,,,,,,,,,,,,
39,entailment,the senator who existed brought the baker .,the senator brought the baker .,senator existed senator,,,,,,,,,,,,,,
40,entailment,the directors who resigned thanked the designers .,the directors thanked the designers .,directors resigned directors,,,,,,,,,,,,,,
41,entailment,the photographers who yelled addressed the doctor .,the photographers addressed the doctor .,photographers yelled photographers,,,,,,,,,,,,,,
42,entailment,the potters who talked brought the psychotherapist .,the potters brought the psychotherapist .,potters talked potters,,,,,,,,,,,,,,
43,entailment,the musicians who continued found the banker .,the musicians found the banker .,musicians continued musicians,,,,,,,,,,,,,,
44,entailment,the baker who smiled avoided the student .,the baker avoided the student .,baker smiled baker,,,,,,,,,,,,,,
45,entailment,the artisans who waited mentioned the bakers .,the artisans mentioned the bakers .,artisans waited artisans,,,,,,,,,,,,,,
46,entailment,the tourist who voted addressed the doctor .,the tourist addressed the doctor .,tourist voted tourist,,,,,,,,,,,,,,
47,entailment,the writer who shouted addressed the potters .,the writer addressed the potters .,writer shouted writer,,,,,,,,,,,,,,
48,entailment,the banker who talked found the stylist .,the banker found the stylist .,banker talked banker,,,,,,,,,,,,,,
49,entailment,the essayists who arrived introduced the designers .,the essayists introduced the designers .,essayists arrived essayists,,,,,,,,,,,,,,
50,entailment,the photographers who existed brought the potters .,the photographers brought the potters .,photographers existed photographers,,,,,,,,,,,,,,
51,entailment,the photographers who smiled avoided the doctors .,the photographers avoided the doctors .,photographers smiled photographers,,,,,,,,,,,,,,
52,entailment,the director who arrived encouraged the manager .,the director encouraged the manager .,director arrived director,,,,,,,,,,,,,,
53,entailment,the artist who resigned brought the tourists .,the artist brought the tourists .,artist resigned artist,,,,,,,,,,,,,,
54,entailment,the doctors who existed encouraged the tourist .,the doctors encouraged the tourist .,doctors existed doctors,,,,,,,,,,,,,,
