pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,artist shouted artist,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,bankers cried bankers,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,musician agreed musician,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,dancers voted dancers,,,,,,,,,,,,,,
36,entailment,the student who yelled encouraged the programmers .,the student encouraged the programmers .,student yelled student,,,,,,,,,,,,,,
37,entailment,the photojournalists who yelled expected the tourist .,the photojournalists expected the tourist .,photojournalists yelled photojournalists,,,,,,,,,,,,,,
38,entailment,the tourists who resigned expected the dancer .,the tourists expected the dancer .,tourists resigned tourists,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,artists photographers introduced artists,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,baker essayists supported baker,,,,,,,,,,,,,,
66,entailment,the essayist who the athletes addressed avoided the doctors .,the essayist avoided the doctors .,essayist athletes addressed essayist,,,,,,,,,,,,,,
67,entailment,the artisan who the tourists avoided expected the photojournalists .,the artisan expected the photojournalists .,artisan tourists avoided artisan,,,,,,,,,,,,,,
68,entailment,the manager who the musicians found encouraged the doctor .,the manager encouraged the doctor .,manager musicians found manager,,,,,,,,,,,,,,
69,entailment,the psychotherapist who the photographers expected introduced the tourist .,the psychotherapist introduced the tourist .,psychotherapist photographers expected psychotherapist,,,,,,,,,,,,,,
70,entailment,the musicians who the student brought found the bakers .,the musicians found the bakers .,musicians student brought musicians,,,,,,,,,,,,,,
96,entailment,the dancers who thanked the athlete introduced the bankers .,the dancers introduced the bankers .,dancers thanked athlete dancers,,,,,,,,,,,,,,
97,entailment,the artists who supported the photojournalists avoided the programmer .,the artists avoided the programmer .,artists supported photojournalists artists,,,,,,,,,,,,,,
98,entailment,the photographers who expected the artist brought the designer .,the photographers brought the designer .,photographers expected artist photographers,,,,,,,,,,,,,,
99,entailment,the musicians who thanked the stylists expected the technician .,the musicians expected the technician .,musicians thanked stylists musicians,,,,,,,,,,,,,,
100,entailment,the directors who avoided the doctors addressed the dancer .,the directors addressed the dancer .,directors avoided doctors directors,,,,,,,,,,,,,,
101,entailment,the dancer who avoided the stylists mentioned the potters .,the dancer mentioned the potters .,dancer avoided stylists dancer,,,,,,,,,,,,,,
102,entailment,the officer who found the designers encouraged the artists .,the officer encouraged the artists .,officer found designers officer,,,,,,,,,,,,,,
