pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,the artist who shouted is still the artist .,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,the bankers who cried are still the bankers .,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,the musician who agreed is still the musician .,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,the dancers who voted are still the dancers .,,,,,,,,,,,,,,
36,entailment,the student who yelled encouraged the programmers .,the student encouraged the programmers .,the student who yelled is still the student .,,,,,,,,,,,,,,
37,entailment,the photojournalists who yelled expected the tourist .,the photojournalists expected the tourist .,the photojournalists who yelled are still the photojournalists .,,,,,,,,,,,,,,
38,entailment,the tourists who resigned expected the dancer .,the tourists expected the dancer .,the tourists who resigned are still the tourists .,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,the artists who the photographers introduced are still the artists .,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,the baker who the essayists supported is still the baker .,,,,,,,,,,,,,,
66,entailment,the essayist who the athletes addressed avoided the doctors .,the essayist avoided the doctors .,the essayist who the athletes addressed is still the essayist .,,,,,,,,,,,,,,
67,entailment,the artisan who the tourists avoided expected the photojournalists .,the artisan expected the photojournalists .,the artisan who the tourists avoided is still the artisan .,,,,,,,,,,,,,,
68,entailment,the manager who the musicians found encouraged the doctor .,the manager encouraged the doctor .,the manager who the musicians found is still the manager .,,,,,,,,,,,,,,
69,entailment,the psychotherapist who the photographers expected introduced the tourist .,the psychotherapist introduced the tourist .,the psychotherapist who the photographers expected is still the psychotherapist .,,,,,,,,,,,,,,
70,entailment,the musicians who the student brought found the bakers .,the musicians found the bakers .,the musicians who the student brought are still the musicians .,,,,,,,,,,,,,,
96,entailment,the dancers who thanked the athlete introduced the bankers .,the dancers introduced the bankers .,the dancers who thanked the athlete are still the dancers .,,,,,,,,,,,,,,
97,entailment,the artists who supported the photojournalists avoided the programmer .,the artists avoided the programmer .,the artists who supported the photojournalists are still the artists .,,,,,,,,,,,,,,
98,entailment,the photographers who expected the artist brought the designer .,the photographers brought the designer .,the photographers who expected the artist are still the photographers .,,,,,,,,,,,,,,
99,entailment,the musicians who thanked the stylists expected the technician .,the musicians expected the technician .,the musicians who thanked the stylists are still the musicians .,,,,,,,,,,,,,,
100,entailment,the directors who avoided the doctors addressed the dancer .,the directors addressed the dancer .,the directors who avoided the doctors are still the directors .,,,,,,,,,,,,,,
101,entailment,the dancer who avoided the stylists mentioned the potters .,the dancer mentioned the potters .,the dancer who avoided the stylists is still the dancer .,,,,,,,,,,,,,,
102,entailment,the officer who found the designers encouraged the artists .,the officer encouraged the artists .,the officer who found the designers is still the officer .,,,,,,,,,,,,,,
128,entailment,the programmer and the dancer supported the artists .,the programmer supported the artists .,the programmer is part of the programmer and the dancer .,,,,,,,,,,,,,,
129,entailment,the directors and the dancer addressed the colorists .,the directors addressed the colorists .,the directors are part of the directors and the dancer .,,,,,,,,,,,,,,
130,entailment,the photographers and the programmer found the stylist .,the photographers found the stylist .,the photographers are part of the photographers and the programmer .,,,,,,,,,,,,,,
131,entailment,the tourist and the officers mentioned the artists .,the tourist mentioned the artists .,the tourist is part of the tourist and the officers .,,,,,,,,,,,,,,
132,entailment,the designers and the technician avoided the artists .,the designers avoided the artists .,the designers are part of the designers and the technician .,,,,,,,,,,,,,,
133,entailment,the managers and the artisan brought the doctor .,the managers brought the doctor .,the managers are part of the managers and the artisan .,,,,,,,,,,,,,,
134,entailment,the potters and the artists encouraged the artisans .,the potters encouraged the artisans .,the potters are part of the potters and the artists .,,,,,,,,,,,,,,
160,entailment,the students supported the athletes and the manager .,the students supported the manager .,the manager is part of the athletes and the manager .,,,,,,,,,,,,,,
161,entailment,the photographer thanked the actor and the photojournalists .,the photographer thanked the photojournalists .,the photojournalists are part of the actor and the photojournalists .,,,,,,,,,,,,,,
162,entailment,the athletes encouraged the photojournalist and the artists .,the athletes encouraged the artists .,the artists are part of the photojournalist and the artists .,,,,,,,,,,,,,,
163,entailment,the photographers thanked the dancer and the senators .,the photographers thanked the senators .,the senators are part of the dancer and the senators .,,,,,,,,,,,,,,
164,entailment,the stylist introduced the technician and the dancers .,the stylist introduced the dancers .,the dancers are part of the technician and the dancers .,,,,,,,,,,,,,,
165,entailment,the photographer introduced the colorist and the student .,the photographer introduced the student .,the student is part of the colorist and the student .,,,,,,,,,,,,,,
166,entailment,the colorist thanked the musicians and the managers .,the colorist thanked the managers .,the managers are part of the musicians and the managers .,,,,,,,,,,,,,,
192,entailment,the senator was thanked by the photojournalists .,the photojournalists thanked the senator .,"thanked is the active form of was thanked by , so we swap the senator and the photojournalists .",,,,,,,,,,,,,,
193,entailment,the director was addressed by the technicians .,the technicians addressed the director .,"addressed is the active form of was addressed by , so we swap the director and the technicians .",,,,,,,,,,,,,,
194,entailment,the programmer was mentioned by the colorist .,the colorist mentioned the programmer .,"mentioned is the active form of was mentioned by , so we swap the programmer and the colorist .",,,,,,,,,,,,,,
195,entailment,the actor was encouraged by the psychotherapists .,the psychotherapists encouraged the actor .,"encouraged is the active form of was encouraged by , so we swap the actor and the psychotherapists .",,,,,,,,,,,,,,
196,entailment,the psychotherapist was thanked by the potters .,the potters thanked the psychotherapist .,"thanked is the active form of was thanked by , so we swap the psychotherapist and the potters .",,,,,,,,,,,,,,
197,entailment,the programmer was mentioned by the potter .,the potter mentioned the programmer .,"mentioned is the active form of was mentioned by , so we swap the programmer and the potter .",,,,,,,,,,,,,,
198,entailment,the senator was introduced by the managers .,the managers introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the managers .",,,,,,,,,,,,,,
224,entailment,the students were avoided by the tourist .,the tourist avoided the students .,"avoided is the active form of was avoided by , so we swap the students and the tourist .",,,,,,,,,,,,,,
225,entailment,the psychotherapists were thanked by the baker .,the baker thanked the psychotherapists .,"thanked is the active form of was thanked by , so we swap the psychotherapists and the baker .",,,,,,,,,,,,,,
