pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,,,,,,,,,,,,,,,
96,entailment,the dancers who thanked the athlete introduced the bankers .,the dancers introduced the bankers .,,,,,,,,,,,,,,,
97,entailment,the artists who supported the photojournalists avoided the programmer .,the artists avoided the programmer .,,,,,,,,,,,,,,,
128,entailment,the programmer and the dancer supported the artists .,the programmer supported the artists .,,,,,,,,,,,,,,,
129,entailment,the directors and the dancer addressed the colorists .,the directors addressed the colorists .,,,,,,,,,,,,,,,
160,entailment,the students supported the athletes and the manager .,the students supported the manager .,,,,,,,,,,,,,,,
161,entailment,the photographer thanked the actor and the photojournalists .,the photographer thanked the photojournalists .,,,,,,,,,,,,,,,
192,entailment,the senator was thanked by the photojournalists .,the photojournalists thanked the senator .,,,,,,,,,,,,,,,
193,entailment,the director was addressed by the technicians .,the technicians addressed the director .,,,,,,,,,,,,,,,
224,entailment,the students were avoided by the tourist .,the tourist avoided the students .,,,,,,,,,,,,,,,
225,entailment,the psychotherapists were thanked by the baker .,the baker thanked the psychotherapists .,,,,,,,,,,,,,,,
256,entailment,the athlete who the doctor addressed encouraged the colorist .,the doctor addressed the athlete .,,,,,,,,,,,,,,,
257,entailment,the doctor who the colorists introduced encouraged the senator .,the colorists introduced the doctor .,,,,,,,,,,,,,,,
288,entailment,the actors who encouraged the baker mentioned the students .,the actors encouraged the baker .,,,,,,,,,,,,,,,
289,entailment,the photographer who supported the dancers avoided the athletes .,the photographer supported the dancers .,,,,,,,,,,,,,,,
320,entailment,the programmer supported the artists who brought the designer .,the artists brought the designer .,,,,,,,,,,,,,,,
321,entailment,the student introduced the athlete who mentioned the colorist .,the athlete mentioned the colorist .,,,,,,,,,,,,,,,
