pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the designer next to the potter expected the dancer .,the designer expected the dancer .,designer potter designer,,,,,,,,,,,,,,
1,entailment,the artists next to the designers mentioned the bakers .,the artists mentioned the bakers .,artists designers artists,,,,,,,,,,,,,,
2,entailment,the officers next to the actor encouraged the colorists .,the officers encouraged the colorists .,officers actor officers,,,,,,,,,,,,,,
3,entailment,the officer in front of the manager found the writers .,the officer found the writers .,officer manager officer,,,,,,,,,,,,,,
4,entailment,the stylist next to the senator avoided the photojournalists .,the stylist avoided the photojournalists .,stylist senator stylist,,,,,,,,,,,,,,
5,entailment,the officer next to the dancer found the directors .,the officer found the directors .,officer dancer officer,,,,,,,,,,,,,,
6,entailment,the senator in front of the officers thanked the artist .,the senator thanked the artist .,senator officers senator,,,,,,,,,,,,,,
7,entailment,the bankers next to the doctor brought the psychotherapists .,the bankers brought the psychotherapists .,bankers doctor bankers,,,,,,,,,,,,,,
8,entailment,the actor next to the designers addressed the stylists .,the actor addressed the stylists .,actor designers actor,,,,,,,,,,,,,,
9,entailment,the photographers in front of the artists mentioned the technician .,the photographers mentioned the technician .,photographers artists photographers,,,,,,,,,,,,,,
10,entailment,the photographer next to the actor avoided the essayist .,the photographer avoided the essayist .,photographer actor photographer,,,,,,,,,,,,,,
11,entailment,the director next to the photojournalist found the artists .,the director found the artists .,director photojournalist director,,,,,,,,,,,,,,
12,entailment,the banker next to the writer introduced the photojournalist .,the banker introduced the photojournalist .,banker writer banker,,,,,,,,,,,,,,
13,entailment,the tourist next to the doctors avoided the programmers .,the tourist avoided the programmers .,tourist doctors tourist,,,,,,,,,,,,,,
14,entailment,the bakers in front of the essayists mentioned the manager .,the bakers mentioned the manager .,bakers essayists bakers,,,,,,,,,,,,,,
15,entailment,the director in front of the writers avoided the musicians .,the director avoided the musicians .,director writers director,,,,,,,,,,,,,,
16,entailment,the artists in front of the artisan found the officer .,the artists found the officer .,artists artisan artists,,,,,,,,,,,,,,
17,entailment,the essayists next to the directors thanked the technicians .,the essayists thanked the technicians .,essayists directors essayists,,,,,,,,,,,,,,
18,entailment,the programmer in front of the essayists supported the potter .,the programmer supported the potter .,programmer essayists programmer,,,,,,,,,,,,,,
