pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplains next to the planners recognized the pencillers .,the chaplains recognized the pencillers .,,,,,,,,,,,,,,,
1,entailment,the administrators in front of the writers recognized the planner .,the administrators recognized the planner .,,,,,,,,,,,,,,,
2,entailment,the psychologist in front of the presidents deceived the writer .,the psychologist deceived the writer .,,,,,,,,,,,,,,,
3,entailment,the psychologists next to the singer deceived the workers .,the psychologists deceived the workers .,,,,,,,,,,,,,,,
4,entailment,the architects by the planner called the banker .,the architects called the banker .,,,,,,,,,,,,,,,
5,entailment,the manager next to the psychotherapist recognized the animators .,the manager recognized the animators .,,,,,,,,,,,,,,,
6,entailment,the presidents in front of the baker deceived the worker .,the presidents deceived the worker .,,,,,,,,,,,,,,,
7,entailment,the worker next to the students deceived the essayist .,the worker deceived the essayist .,,,,,,,,,,,,,,,
8,entailment,the psychologists by the photojournalist recognized the judges .,the psychologists recognized the judges .,,,,,,,,,,,,,,,
9,entailment,the judges next to the tourists mentioned the scientists .,the judges mentioned the scientists .,,,,,,,,,,,,,,,
10,entailment,the essayists in front of the planner disturbed the chaplain .,the essayists disturbed the chaplain .,,,,,,,,,,,,,,,
11,entailment,the programmer next to the worker addressed the planners .,the programmer addressed the planners .,,,,,,,,,,,,,,,
12,entailment,the worker next to the architect needed the counselors .,the worker needed the counselors .,,,,,,,,,,,,,,,
13,entailment,the planners next to the bankers called the student .,the planners called the student .,,,,,,,,,,,,,,,
14,entailment,the planners next to the baker recognized the workers .,the planners recognized the workers .,,,,,,,,,,,,,,,
15,entailment,the administrator by the managers thanked the writers .,the administrator thanked the writers .,,,,,,,,,,,,,,,
16,entailment,the banker next to the penciller saw the scientists .,the banker saw the scientists .,,,,,,,,,,,,,,,
17,entailment,the essayists next to the athlete recognized the illustrator .,the essayists recognized the illustrator .,,,,,,,,,,,,,,,
18,entailment,the animator in front of the student deceived the bankers .,the animator deceived the bankers .,,,,,,,,,,,,,,,
19,entailment,the programmers in front of the managers addressed the artist .,the programmers addressed the artist .,,,,,,,,,,,,,,,
20,entailment,the athlete next to the architects found the therapists .,the athlete found the therapists .,,,,,,,,,,,,,,,
21,entailment,the psychotherapists by the scientists admired the artist .,the psychotherapists admired the artist .,,,,,,,,,,,,,,,
22,entailment,the president in front of the psychologist saw the writers .,the president saw the writers .,,,,,,,,,,,,,,,
23,entailment,the students next to the essayist addressed the bankers .,the students addressed the bankers .,,,,,,,,,,,,,,,
24,entailment,the illustrators next to the artists recognized the baker .,the illustrators recognized the baker .,,,,,,,,,,,,,,,
25,entailment,the writer next to the manager addressed the architect .,the writer addressed the architect .,,,,,,,,,,,,,,,
26,entailment,the psychologists by the workers thanked the singer .,the psychologists thanked the singer .,,,,,,,,,,,,,,,
27,entailment,the animator in front of the workers recognized the administrator .,the animator recognized the administrator .,,,,,,,,,,,,,,,
28,entailment,the bankers next to the pencillers disturbed the managers .,the bankers disturbed the managers .,,,,,,,,,,,,,,,
29,entailment,the manager in front of the tourists needed the scientists .,the manager needed the scientists .,,,,,,,,,,,,,,,
30,entailment,the therapists in front of the presidents addressed the administrators .,the therapists addressed the administrators .,,,,,,,,,,,,,,,
31,entailment,the baker next to the psychotherapist found the scientist .,the baker found the scientist .,,,,,,,,,,,,,,,
32,entailment,the bankers next to the administrator mentioned the planners .,the bankers mentioned the planners .,,,,,,,,,,,,,,,
33,entailment,the animators in front of the baker saw the writers .,the animators saw the writers .,,,,,,,,,,,,,,,
34,entailment,the judges next to the scientist needed the artist .,the judges needed the artist .,,,,,,,,,,,,,,,
35,entailment,the administrator by the singers mentioned the architect .,the administrator mentioned the architect .,,,,,,,,,,,,,,,
36,entailment,the presidents by the tourists saw the architects .,the presidents saw the architects .,,,,,,,,,,,,,,,
37,entailment,the animators next to the students needed the writers .,the animators needed the writers .,,,,,,,,,,,,,,,
38,entailment,the psychotherapists by the psychologists thanked the singer .,the psychotherapists thanked the singer .,,,,,,,,,,,,,,,
39,entailment,the students in front of the scientists recognized the animator .,the students recognized the animator .,,,,,,,,,,,,,,,
40,entailment,the presidents by the writers found the bankers .,the presidents found the bankers .,,,,,,,,,,,,,,,
41,entailment,the counselors in front of the animators thanked the writer .,the counselors thanked the writer .,,,,,,,,,,,,,,,
42,entailment,the chaplains by the essayists recognized the animators .,the chaplains recognized the animators .,,,,,,,,,,,,,,,
43,entailment,the animators next to the workers saw the judge .,the animators saw the judge .,,,,,,,,,,,,,,,
44,entailment,the scientists by the pencillers saw the therapist .,the scientists saw the therapist .,,,,,,,,,,,,,,,
45,entailment,the programmer by the administrators admired the scientist .,the programmer admired the scientist .,,,,,,,,,,,,,,,
46,entailment,the planner in front of the athlete recognized the illustrator .,the planner recognized the illustrator .,,,,,,,,,,,,,,,
47,entailment,the tourists by the animators disturbed the psychologist .,the tourists disturbed the psychologist .,,,,,,,,,,,,,,,
48,entailment,the artists by the singers needed the worker .,the artists needed the worker .,,,,,,,,,,,,,,,
49,entailment,the therapists next to the manager disturbed the scientists .,the therapists disturbed the scientists .,,,,,,,,,,,,,,,
50,entailment,the penciller next to the chaplain called the essayist .,the penciller called the essayist .,,,,,,,,,,,,,,,
51,entailment,the tourist in front of the students addressed the architects .,the tourist addressed the architects .,,,,,,,,,,,,,,,
52,entailment,the illustrators by the scientist admired the therapist .,the illustrators admired the therapist .,,,,,,,,,,,,,,,
53,entailment,the architects next to the animators called the athletes .,the architects called the athletes .,,,,,,,,,,,,,,,
54,entailment,the baker next to the planners needed the presidents .,the baker needed the presidents .,,,,,,,,,,,,,,,
55,entailment,the photojournalist in front of the student disturbed the scientists .,the photojournalist disturbed the scientists .,,,,,,,,,,,,,,,
56,entailment,the counselors by the planners addressed the therapist .,the counselors addressed the therapist .,,,,,,,,,,,,,,,
57,entailment,the banker in front of the artist disturbed the president .,the banker disturbed the president .,,,,,,,,,,,,,,,
58,entailment,the essayist in front of the worker found the administrators .,the essayist found the administrators .,,,,,,,,,,,,,,,
59,entailment,the planners by the tourist needed the penciller .,the planners needed the penciller .,,,,,,,,,,,,,,,
60,entailment,the chaplain by the manager disturbed the scientists .,the chaplain disturbed the scientists .,,,,,,,,,,,,,,,
61,entailment,the programmers next to the tourists recognized the psychologist .,the programmers recognized the psychologist .,,,,,,,,,,,,,,,
62,entailment,the architects next to the athlete needed the scientist .,the architects needed the scientist .,,,,,,,,,,,,,,,
63,entailment,the tourist by the banker called the animator .,the tourist called the animator .,,,,,,,,,,,,,,,
64,entailment,the administrator next to the architect disturbed the judge .,the administrator disturbed the judge .,,,,,,,,,,,,,,,
65,entailment,the administrators by the baker mentioned the tourists .,the administrators mentioned the tourists .,,,,,,,,,,,,,,,
66,entailment,the therapists in front of the students thanked the photojournalist .,the therapists thanked the photojournalist .,,,,,,,,,,,,,,,
67,entailment,the illustrator by the bankers deceived the animators .,the illustrator deceived the animators .,,,,,,,,,,,,,,,
68,entailment,the judges in front of the programmer saw the pencillers .,the judges saw the pencillers .,,,,,,,,,,,,,,,
69,entailment,the managers by the baker admired the workers .,the managers admired the workers .,,,,,,,,,,,,,,,
70,entailment,the therapists by the judge needed the presidents .,the therapists needed the presidents .,,,,,,,,,,,,,,,
71,entailment,the photojournalist in front of the artist encouraged the planners .,the photojournalist encouraged the planners .,,,,,,,,,,,,,,,
72,entailment,the presidents next to the chaplains called the architects .,the presidents called the architects .,,,,,,,,,,,,,,,
73,entailment,the programmer next to the writer admired the photojournalist .,the programmer admired the photojournalist .,,,,,,,,,,,,,,,
74,entailment,the planners by the judge admired the therapist .,the planners admired the therapist .,,,,,,,,,,,,,,,
75,entailment,the planners next to the animators mentioned the chaplains .,the planners mentioned the chaplains .,,,,,,,,,,,,,,,
76,entailment,the writer next to the administrators deceived the psychologists .,the writer deceived the psychologists .,,,,,,,,,,,,,,,
77,entailment,the tourist by the manager saw the bankers .,the tourist saw the bankers .,,,,,,,,,,,,,,,
78,entailment,the penciller by the singer saw the counselor .,the penciller saw the counselor .,,,,,,,,,,,,,,,
79,entailment,the therapist next to the planner saw the athlete .,the therapist saw the athlete .,,,,,,,,,,,,,,,
80,entailment,the writers by the penciller encouraged the architects .,the writers encouraged the architects .,,,,,,,,,,,,,,,
81,entailment,the scientist next to the writer recognized the banker .,the scientist recognized the banker .,,,,,,,,,,,,,,,
82,entailment,the essayist by the photojournalists called the pencillers .,the essayist called the pencillers .,,,,,,,,,,,,,,,
83,entailment,the artists next to the baker called the writer .,the artists called the writer .,,,,,,,,,,,,,,,
84,entailment,the president by the writers disturbed the essayists .,the president disturbed the essayists .,,,,,,,,,,,,,,,
85,entailment,the therapist by the writer recognized the planners .,the therapist recognized the planners .,,,,,,,,,,,,,,,
86,entailment,the presidents next to the students thanked the manager .,the presidents thanked the manager .,,,,,,,,,,,,,,,
87,entailment,the therapist in front of the tourists encouraged the architect .,the therapist encouraged the architect .,,,,,,,,,,,,,,,
88,entailment,the banker by the counselors addressed the illustrators .,the banker addressed the illustrators .,,,,,,,,,,,,,,,
89,entailment,the administrators in front of the worker addressed the penciller .,the administrators addressed the penciller .,,,,,,,,,,,,,,,
90,entailment,the therapist by the scientist saw the bankers .,the therapist saw the bankers .,,,,,,,,,,,,,,,
91,entailment,the chaplains in front of the administrator needed the tourists .,the chaplains needed the tourists .,,,,,,,,,,,,,,,
92,entailment,the artist next to the judge thanked the therapist .,the artist thanked the therapist .,,,,,,,,,,,,,,,
93,entailment,the psychotherapists by the psychologist mentioned the writer .,the psychotherapists mentioned the writer .,,,,,,,,,,,,,,,
