pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,professor advised strategist professor,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,curators supported nurse curators,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,actors helped officers actors,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,technologist supported potters technologist,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,artists artists stylist,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,technologist technologist lawyers,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,analyst analyst artisans,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,curators curators stylist,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,stylist designers stylist,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,professors sculptors professors,,,,,,,,,,,,,,
162,entailment,the lawyer avoided the director and the psychiatrist .,the lawyer avoided the psychiatrist .,psychiatrist director psychiatrist,,,,,,,,,,,,,,
163,entailment,the psychiatrist supported the colorist and the dancers .,the psychiatrist supported the dancers .,dancers colorist dancers,,,,,,,,,,,,,,
192,entailment,the designer was recommended by the technicians .,the technicians recommended the designer .,recommended recommended designer technicians,,,,,,,,,,,,,,
193,entailment,the potter was recommended by the officer .,the officer recommended the potter .,recommended recommended potter officer,,,,,,,,,,,,,,
194,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,supported supported stylist artisans,,,,,,,,,,,,,,
195,entailment,the actor was contacted by the photographers .,the photographers contacted the actor .,contacted contacted actor photographers,,,,,,,,,,,,,,
224,entailment,the stylists were affected by the technician .,the technician affected the stylists .,affected affected stylists technician,,,,,,,,,,,,,,
225,entailment,the artisans were introduced by the senator .,the senator introduced the artisans .,introduced introduced artisans senator,,,,,,,,,,,,,,
226,entailment,the photographers were helped by the directors .,the directors helped the photographers .,helped helped photographers directors,,,,,,,,,,,,,,
227,entailment,the stylists were brought by the directors .,the directors brought the stylists .,brought brought stylists directors,,,,,,,,,,,,,,
256,entailment,the doctor who the senators contacted affected the stylist .,the senators contacted the doctor .,senators contacted doctor,,,,,,,,,,,,,,
257,entailment,the technologist who the officers introduced recommended the author .,the officers introduced the technologist .,officers introduced technologist,,,,,,,,,,,,,,
258,entailment,the stylist who the strategist avoided brought the author .,the strategist avoided the stylist .,strategist avoided stylist,,,,,,,,,,,,,,
259,entailment,the technologist who the stylist helped avoided the director .,the stylist helped the technologist .,stylist helped technologist,,,,,,,,,,,,,,
288,entailment,the senator who introduced the lawyers expected the technologists .,the senator introduced the lawyers .,introduced lawyers senator,,,,,,,,,,,,,,
289,entailment,the potter who helped the curators affected the lawyer .,the potter helped the curators .,helped curators potter,,,,,,,,,,,,,,
290,entailment,the sculptor who supported the stylists affected the directors .,the sculptor supported the stylists .,supported stylists sculptor,,,,,,,,,,,,,,
291,entailment,the strategist who brought the officer introduced the actors .,the strategist brought the officer .,brought officer strategist,,,,,,,,,,,,,,
320,entailment,the nurses affected the strategists who introduced the engineers .,the strategists introduced the engineers .,strategists introduced engineers,,,,,,,,,,,,,,
321,entailment,the stylist recommended the nurse who expected the dancers .,the nurse expected the dancers .,nurse expected dancers,,,,,,,,,,,,,,
322,entailment,the actor contacted the doctor who brought the colorists .,the doctor brought the colorists .,doctor brought colorists,,,,,,,,,,,,,,
323,entailment,the musician expected the curator who contacted the engineer .,the curator contacted the engineer .,curator contacted engineer,,,,,,,,,,,,,,
384,neutral,the engineer near the technologists offended the technician .,the technologists offended the engineer .,engineer offended technician engineer technologists not know technologists offended engineer,,,,,,,,,,,,,,
385,neutral,the technicians behind the lawyer helped the designers .,the lawyer helped the technicians .,technicians helped designers technicians lawyer not know lawyer helped technicians,,,,,,,,,,,,,,
386,neutral,the lyricist behind the technologist recommended the psychiatrists .,the technologist recommended the lyricist .,lyricist recommended psychiatrists lyricist technologist not know technologist recommended lyricist,,,,,,,,,,,,,,
387,neutral,the professor near the sculptor advised the technicians .,the sculptor advised the professor .,professor advised technicians professor sculptor not know sculptor advised professor,,,,,,,,,,,,,,
448,neutral,the musicians behind the doctors recommended the engineers .,the engineers recommended the doctors .,musicians recommended engineers doctors musicians not know engineers recommended doctors,,,,,,,,,,,,,,
449,neutral,the directors near the artisan offended the doctors .,the doctors offended the artisan .,directors offended doctors artisan directors not know doctors offended artisan,,,,,,,,,,,,,,
450,neutral,the musicians near the technologist expected the authors .,the authors expected the technologist .,musicians expected authors technologist musicians not know authors expected technologist,,,,,,,,,,,,,,
451,neutral,the stylist behind the designers affected the lyricist .,the lyricist affected the designers .,stylist affected lyricist designers stylist not know lyricist affected designers,,,,,,,,,,,,,,
480,neutral,the curators advised the psychiatrist near the analyst .,the psychiatrist advised the curators .,curators advised psychiatrist not know psychiatrist advised curators,,,,,,,,,,,,,,
481,neutral,the author brought the curators near the strategists .,the curators brought the author .,author brought curators not know curators brought author,,,,,,,,,,,,,,
482,neutral,the technologist supported the authors behind the artisans .,the authors supported the technologist .,technologist supported authors not know authors supported technologist,,,,,,,,,,,,,,
483,neutral,the artists recommended the senator behind the professors .,the senator recommended the artists .,artists recommended senator not know senator recommended artists,,,,,,,,,,,,,,
512,neutral,the psychiatrists supported the professors behind the officer .,the professors supported the officer .,psychiatrists supported professors professors officer not know professors supported officer,,,,,,,,,,,,,,
513,neutral,the dancer offended the musicians behind the sculptor .,the musicians offended the sculptor .,dancer offended musicians musicians sculptor not know musicians offended sculptor,,,,,,,,,,,,,,
