pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,professor advised strategist professor,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,curators supported nurse curators,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,actors helped officers actors,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,technologist supported potters technologist,,,,,,,,,,,,,,
100,entailment,the technician who recommended the curator contacted the artisans .,the technician contacted the artisans .,technician recommended curator technician,,,,,,,,,,,,,,
101,entailment,the strategists who introduced the actors helped the psychiatrist .,the strategists helped the psychiatrist .,strategists introduced actors strategists,,,,,,,,,,,,,,
102,entailment,the artisans who supported the lawyers recommended the designer .,the artisans recommended the designer .,artisans supported lawyers artisans,,,,,,,,,,,,,,
103,entailment,the professors who expected the sculptor avoided the musicians .,the professors avoided the musicians .,professors expected sculptor professors,,,,,,,,,,,,,,
104,entailment,the lawyer who advised the analyst affected the engineer .,the lawyer affected the engineer .,lawyer advised analyst lawyer,,,,,,,,,,,,,,
105,entailment,the senators who offended the lawyers supported the artists .,the senators supported the artists .,senators offended lawyers senators,,,,,,,,,,,,,,
106,entailment,the author who expected the doctor brought the professors .,the author brought the professors .,author expected doctor author,,,,,,,,,,,,,,
107,entailment,the nurses who offended the analyst recommended the doctor .,the nurses recommended the doctor .,nurses offended analyst nurses,,,,,,,,,,,,,,
108,entailment,the designers who offended the photographer supported the curators .,the designers supported the curators .,designers offended photographer designers,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,artists artists stylist,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,technologist technologist lawyers,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,analyst analyst artisans,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,curators curators stylist,,,,,,,,,,,,,,
132,entailment,the colorists and the lawyer supported the authors .,the colorists supported the authors .,colorists colorists lawyer,,,,,,,,,,,,,,
133,entailment,the senator and the technologists offended the colorists .,the senator offended the colorists .,senator senator technologists,,,,,,,,,,,,,,
134,entailment,the nurses and the lawyers brought the directors .,the nurses brought the directors .,nurses nurses lawyers,,,,,,,,,,,,,,
135,entailment,the technician and the director advised the doctors .,the technician advised the doctors .,technician technician director,,,,,,,,,,,,,,
136,entailment,the artist and the potter brought the musicians .,the artist brought the musicians .,artist artist potter,,,,,,,,,,,,,,
137,entailment,the officer and the doctor contacted the stylists .,the officer contacted the stylists .,officer officer doctor,,,,,,,,,,,,,,
138,entailment,the lawyer and the psychiatrists supported the strategist .,the lawyer supported the strategist .,lawyer lawyer psychiatrists,,,,,,,,,,,,,,
139,entailment,the sculptor and the professors supported the analyst .,the sculptor supported the analyst .,sculptor sculptor professors,,,,,,,,,,,,,,
140,entailment,the colorist and the lyricist offended the professors .,the colorist offended the professors .,colorist colorist lyricist,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,stylist designers stylist,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,professors sculptors professors,,,,,,,,,,,,,,
162,entailment,the lawyer avoided the director and the psychiatrist .,the lawyer avoided the psychiatrist .,psychiatrist director psychiatrist,,,,,,,,,,,,,,
163,entailment,the psychiatrist supported the colorist and the dancers .,the psychiatrist supported the dancers .,dancers colorist dancers,,,,,,,,,,,,,,
164,entailment,the engineers recommended the curator and the officer .,the engineers recommended the officer .,officer curator officer,,,,,,,,,,,,,,
165,entailment,the potter offended the lawyers and the strategists .,the potter offended the strategists .,strategists lawyers strategists,,,,,,,,,,,,,,
166,entailment,the technician introduced the photographer and the technologist .,the technician introduced the technologist .,technologist photographer technologist,,,,,,,,,,,,,,
167,entailment,the psychiatrists recommended the doctor and the potter .,the psychiatrists recommended the potter .,potter doctor potter,,,,,,,,,,,,,,
168,entailment,the psychiatrists brought the potter and the technician .,the psychiatrists brought the technician .,technician potter technician,,,,,,,,,,,,,,
169,entailment,the professor avoided the designers and the curator .,the professor avoided the curator .,curator designers curator,,,,,,,,,,,,,,
170,entailment,the officers avoided the lyricist and the colorists .,the officers avoided the colorists .,colorists lyricist colorists,,,,,,,,,,,,,,
171,entailment,the professor helped the dancer and the musicians .,the professor helped the musicians .,musicians dancer musicians,,,,,,,,,,,,,,
172,entailment,the photographer recommended the technician and the professor .,the photographer recommended the professor .,professor technician professor,,,,,,,,,,,,,,
192,entailment,the designer was recommended by the technicians .,the technicians recommended the designer .,recommended recommended designer technicians,,,,,,,,,,,,,,
193,entailment,the potter was recommended by the officer .,the officer recommended the potter .,recommended recommended potter officer,,,,,,,,,,,,,,
194,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,supported supported stylist artisans,,,,,,,,,,,,,,
195,entailment,the actor was contacted by the photographers .,the photographers contacted the actor .,contacted contacted actor photographers,,,,,,,,,,,,,,
196,entailment,the author was expected by the psychiatrists .,the psychiatrists expected the author .,expected expected author psychiatrists,,,,,,,,,,,,,,
197,entailment,the technician was affected by the psychiatrist .,the psychiatrist affected the technician .,affected affected technician psychiatrist,,,,,,,,,,,,,,
198,entailment,the psychiatrist was expected by the professor .,the professor expected the psychiatrist .,expected expected psychiatrist professor,,,,,,,,,,,,,,
199,entailment,the sculptor was advised by the analyst .,the analyst advised the sculptor .,advised advised sculptor analyst,,,,,,,,,,,,,,
200,entailment,the designer was advised by the artist .,the artist advised the designer .,advised advised designer artist,,,,,,,,,,,,,,
201,entailment,the nurse was advised by the dancer .,the dancer advised the nurse .,advised advised nurse dancer,,,,,,,,,,,,,,
