pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplains next to the planners recognized the pencillers .,the chaplains recognized the pencillers .,the chaplains next to the planners are still the chaplains .,,,,,,,,,,,,,,
1,entailment,the administrators in front of the writers recognized the planner .,the administrators recognized the planner .,the administrators in front of the writers are still the administrators .,,,,,,,,,,,,,,
2,entailment,the psychologist in front of the presidents deceived the writer .,the psychologist deceived the writer .,the psychologist in front of the presidents is still the psychologist .,,,,,,,,,,,,,,
3,entailment,the psychologists next to the singer deceived the workers .,the psychologists deceived the workers .,the psychologists next to the singer are still the psychologists .,,,,,,,,,,,,,,
4,entailment,the architects by the planner called the banker .,the architects called the banker .,the architects by the planner are still the architects .,,,,,,,,,,,,,,
5,entailment,the manager next to the psychotherapist recognized the animators .,the manager recognized the animators .,the manager next to the psychotherapist is still the manager .,,,,,,,,,,,,,,
6,entailment,the presidents in front of the baker deceived the worker .,the presidents deceived the worker .,the presidents in front of the baker are still the presidents .,,,,,,,,,,,,,,
7,entailment,the worker next to the students deceived the essayist .,the worker deceived the essayist .,the worker next to the students is still the worker .,,,,,,,,,,,,,,
8,entailment,the psychologists by the photojournalist recognized the judges .,the psychologists recognized the judges .,the psychologists by the photojournalist are still the psychologists .,,,,,,,,,,,,,,
9,entailment,the judges next to the tourists mentioned the scientists .,the judges mentioned the scientists .,the judges next to the tourists are still the judges .,,,,,,,,,,,,,,
10,entailment,the essayists in front of the planner disturbed the chaplain .,the essayists disturbed the chaplain .,the essayists in front of the planner are still the essayists .,,,,,,,,,,,,,,
11,entailment,the programmer next to the worker addressed the planners .,the programmer addressed the planners .,the programmer next to the worker is still the programmer .,,,,,,,,,,,,,,
12,entailment,the worker next to the architect needed the counselors .,the worker needed the counselors .,the worker next to the architect is still the worker .,,,,,,,,,,,,,,
13,entailment,the planners next to the bankers called the student .,the planners called the student .,the planners next to the bankers are still the planners .,,,,,,,,,,,,,,
14,entailment,the planners next to the baker recognized the workers .,the planners recognized the workers .,the planners next to the baker are still the planners .,,,,,,,,,,,,,,
15,entailment,the administrator by the managers thanked the writers .,the administrator thanked the writers .,the administrator by the managers is still the administrator .,,,,,,,,,,,,,,
16,entailment,the banker next to the penciller saw the scientists .,the banker saw the scientists .,the banker next to the penciller is still the banker .,,,,,,,,,,,,,,
17,entailment,the essayists next to the athlete recognized the illustrator .,the essayists recognized the illustrator .,the essayists next to the athlete are still the essayists .,,,,,,,,,,,,,,
18,entailment,the animator in front of the student deceived the bankers .,the animator deceived the bankers .,the animator in front of the student is still the animator .,,,,,,,,,,,,,,
19,entailment,the programmers in front of the managers addressed the artist .,the programmers addressed the artist .,the programmers in front of the managers are still the programmers .,,,,,,,,,,,,,,
20,entailment,the athlete next to the architects found the therapists .,the athlete found the therapists .,the athlete next to the architects is still the athlete .,,,,,,,,,,,,,,
21,entailment,the psychotherapists by the scientists admired the artist .,the psychotherapists admired the artist .,the psychotherapists by the scientists are still the psychotherapists .,,,,,,,,,,,,,,
22,entailment,the president in front of the psychologist saw the writers .,the president saw the writers .,the president in front of the psychologist is still the president .,,,,,,,,,,,,,,
23,entailment,the students next to the essayist addressed the bankers .,the students addressed the bankers .,the students next to the essayist are still the students .,,,,,,,,,,,,,,
24,entailment,the illustrators next to the artists recognized the baker .,the illustrators recognized the baker .,the illustrators next to the artists are still the illustrators .,,,,,,,,,,,,,,
25,entailment,the writer next to the manager addressed the architect .,the writer addressed the architect .,the writer next to the manager is still the writer .,,,,,,,,,,,,,,
26,entailment,the psychologists by the workers thanked the singer .,the psychologists thanked the singer .,the psychologists by the workers are still the psychologists .,,,,,,,,,,,,,,
27,entailment,the animator in front of the workers recognized the administrator .,the animator recognized the administrator .,the animator in front of the workers is still the animator .,,,,,,,,,,,,,,
28,entailment,the bankers next to the pencillers disturbed the managers .,the bankers disturbed the managers .,the bankers next to the pencillers are still the bankers .,,,,,,,,,,,,,,
29,entailment,the manager in front of the tourists needed the scientists .,the manager needed the scientists .,the manager in front of the tourists is still the manager .,,,,,,,,,,,,,,
30,entailment,the therapists in front of the presidents addressed the administrators .,the therapists addressed the administrators .,the therapists in front of the presidents are still the therapists .,,,,,,,,,,,,,,
31,entailment,the baker next to the psychotherapist found the scientist .,the baker found the scientist .,the baker next to the psychotherapist is still the baker .,,,,,,,,,,,,,,
32,entailment,the bankers next to the administrator mentioned the planners .,the bankers mentioned the planners .,the bankers next to the administrator are still the bankers .,,,,,,,,,,,,,,
33,entailment,the animators in front of the baker saw the writers .,the animators saw the writers .,the animators in front of the baker are still the animators .,,,,,,,,,,,,,,
34,entailment,the judges next to the scientist needed the artist .,the judges needed the artist .,the judges next to the scientist are still the judges .,,,,,,,,,,,,,,
35,entailment,the administrator by the singers mentioned the architect .,the administrator mentioned the architect .,the administrator by the singers is still the administrator .,,,,,,,,,,,,,,
36,entailment,the presidents by the tourists saw the architects .,the presidents saw the architects .,the presidents by the tourists are still the presidents .,,,,,,,,,,,,,,
37,entailment,the animators next to the students needed the writers .,the animators needed the writers .,the animators next to the students are still the animators .,,,,,,,,,,,,,,
38,entailment,the psychotherapists by the psychologists thanked the singer .,the psychotherapists thanked the singer .,the psychotherapists by the psychologists are still the psychotherapists .,,,,,,,,,,,,,,
39,entailment,the students in front of the scientists recognized the animator .,the students recognized the animator .,the students in front of the scientists are still the students .,,,,,,,,,,,,,,
