pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,,,,,,,,,,,,,,,
100,entailment,the technician who recommended the curator contacted the artisans .,the technician contacted the artisans .,,,,,,,,,,,,,,,
101,entailment,the strategists who introduced the actors helped the psychiatrist .,the strategists helped the psychiatrist .,,,,,,,,,,,,,,,
102,entailment,the artisans who supported the lawyers recommended the designer .,the artisans recommended the designer .,,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,,,,,,,,,,,,,,,
132,entailment,the colorists and the lawyer supported the authors .,the colorists supported the authors .,,,,,,,,,,,,,,,
133,entailment,the senator and the technologists offended the colorists .,the senator offended the colorists .,,,,,,,,,,,,,,,
134,entailment,the nurses and the lawyers brought the directors .,the nurses brought the directors .,,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,,,,,,,,,,,,,,,
162,entailment,the lawyer avoided the director and the psychiatrist .,the lawyer avoided the psychiatrist .,,,,,,,,,,,,,,,
163,entailment,the psychiatrist supported the colorist and the dancers .,the psychiatrist supported the dancers .,,,,,,,,,,,,,,,
164,entailment,the engineers recommended the curator and the officer .,the engineers recommended the officer .,,,,,,,,,,,,,,,
165,entailment,the potter offended the lawyers and the strategists .,the potter offended the strategists .,,,,,,,,,,,,,,,
166,entailment,the technician introduced the photographer and the technologist .,the technician introduced the technologist .,,,,,,,,,,,,,,,
192,entailment,the designer was recommended by the technicians .,the technicians recommended the designer .,,,,,,,,,,,,,,,
193,entailment,the potter was recommended by the officer .,the officer recommended the potter .,,,,,,,,,,,,,,,
194,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,,,,,,,,,,,,,,,
195,entailment,the actor was contacted by the photographers .,the photographers contacted the actor .,,,,,,,,,,,,,,,
196,entailment,the author was expected by the psychiatrists .,the psychiatrists expected the author .,,,,,,,,,,,,,,,
197,entailment,the technician was affected by the psychiatrist .,the psychiatrist affected the technician .,,,,,,,,,,,,,,,
198,entailment,the psychiatrist was expected by the professor .,the professor expected the psychiatrist .,,,,,,,,,,,,,,,
224,entailment,the stylists were affected by the technician .,the technician affected the stylists .,,,,,,,,,,,,,,,
225,entailment,the artisans were introduced by the senator .,the senator introduced the artisans .,,,,,,,,,,,,,,,
226,entailment,the photographers were helped by the directors .,the directors helped the photographers .,,,,,,,,,,,,,,,
227,entailment,the stylists were brought by the directors .,the directors brought the stylists .,,,,,,,,,,,,,,,
228,entailment,the nurses were expected by the potter .,the potter expected the nurses .,,,,,,,,,,,,,,,
229,entailment,the musicians were avoided by the curator .,the curator avoided the musicians .,,,,,,,,,,,,,,,
230,entailment,the professors were contacted by the psychiatrists .,the psychiatrists contacted the professors .,,,,,,,,,,,,,,,
256,entailment,the doctor who the senators contacted affected the stylist .,the senators contacted the doctor .,,,,,,,,,,,,,,,
