pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,,,,,,,,,,,,,,,
192,entailment,the designer was recommended by the technicians .,the technicians recommended the designer .,,,,,,,,,,,,,,,
193,entailment,the potter was recommended by the officer .,the officer recommended the potter .,,,,,,,,,,,,,,,
224,entailment,the stylists were affected by the technician .,the technician affected the stylists .,,,,,,,,,,,,,,,
225,entailment,the artisans were introduced by the senator .,the senator introduced the artisans .,,,,,,,,,,,,,,,
256,entailment,the doctor who the senators contacted affected the stylist .,the senators contacted the doctor .,,,,,,,,,,,,,,,
257,entailment,the technologist who the officers introduced recommended the author .,the officers introduced the technologist .,,,,,,,,,,,,,,,
288,entailment,the senator who introduced the lawyers expected the technologists .,the senator introduced the lawyers .,,,,,,,,,,,,,,,
289,entailment,the potter who helped the curators affected the lawyer .,the potter helped the curators .,,,,,,,,,,,,,,,
320,entailment,the nurses affected the strategists who introduced the engineers .,the strategists introduced the engineers .,,,,,,,,,,,,,,,
321,entailment,the stylist recommended the nurse who expected the dancers .,the nurse expected the dancers .,,,,,,,,,,,,,,,
384,neutral,the engineer near the technologists offended the technician .,the technologists offended the engineer .,,,,,,,,,,,,,,,
385,neutral,the technicians behind the lawyer helped the designers .,the lawyer helped the technicians .,,,,,,,,,,,,,,,
448,neutral,the musicians behind the doctors recommended the engineers .,the engineers recommended the doctors .,,,,,,,,,,,,,,,
449,neutral,the directors near the artisan offended the doctors .,the doctors offended the artisan .,,,,,,,,,,,,,,,
480,neutral,the curators advised the psychiatrist near the analyst .,the psychiatrist advised the curators .,,,,,,,,,,,,,,,
481,neutral,the author brought the curators near the strategists .,the curators brought the author .,,,,,,,,,,,,,,,
512,neutral,the psychiatrists supported the professors behind the officer .,the professors supported the officer .,,,,,,,,,,,,,,,
513,neutral,the dancer offended the musicians behind the sculptor .,the musicians offended the sculptor .,,,,,,,,,,,,,,,
544,neutral,the professor contacted the analysts behind the potter .,the potter contacted the professor .,,,,,,,,,,,,,,,
545,neutral,the dancer brought the lawyers behind the colorist .,the colorist brought the dancer .,,,,,,,,,,,,,,,
576,neutral,the doctors who the artisans brought affected the strategist .,the artisans affected the doctors .,,,,,,,,,,,,,,,
577,neutral,the technologist who the lyricist brought advised the lawyer .,the lyricist advised the technologist .,,,,,,,,,,,,,,,
608,neutral,the curators who the actor expected contacted the lawyer .,the lawyer contacted the curators .,,,,,,,,,,,,,,,
609,neutral,the dancer who the colorists helped affected the sculptors .,the sculptors affected the dancer .,,,,,,,,,,,,,,,
640,neutral,the strategist who the photographers recommended expected the sculptor .,the sculptor recommended the photographers .,,,,,,,,,,,,,,,
641,neutral,the nurses who the engineers supported helped the professor .,the professor supported the engineers .,,,,,,,,,,,,,,,
672,neutral,the technologist who introduced the professors advised the lyricist .,the professors advised the technologist .,,,,,,,,,,,,,,,
673,neutral,the dancer who expected the directors advised the musicians .,the directors advised the dancer .,,,,,,,,,,,,,,,
704,neutral,the musician who avoided the colorists recommended the potter .,the potter recommended the musician .,,,,,,,,,,,,,,,
