pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the doctors introduced the engineers .,the technician introduced the engineers .,technician doctors technician,,,,,,,,,,,,,,
1,entailment,the nurses behind the artisans contacted the doctor .,the nurses contacted the doctor .,nurses artisans nurses,,,,,,,,,,,,,,
2,entailment,the technician near the sculptor recommended the potters .,the technician recommended the potters .,technician sculptor technician,,,,,,,,,,,,,,
3,entailment,the professors behind the potters recommended the authors .,the professors recommended the authors .,professors potters professors,,,,,,,,,,,,,,
4,entailment,the director near the sculptor contacted the strategist .,the director contacted the strategist .,director sculptor director,,,,,,,,,,,,,,
5,entailment,the curator behind the professors introduced the authors .,the curator introduced the authors .,curator professors curator,,,,,,,,,,,,,,
6,entailment,the sculptor behind the designers recommended the lyricist .,the sculptor recommended the lyricist .,sculptor designers sculptor,,,,,,,,,,,,,,
7,entailment,the musicians near the technicians introduced the designer .,the musicians introduced the designer .,musicians technicians musicians,,,,,,,,,,,,,,
8,entailment,the lawyers behind the lyricist brought the actors .,the lawyers brought the actors .,lawyers lyricist lawyers,,,,,,,,,,,,,,
9,entailment,the actor behind the potters supported the colorist .,the actor supported the colorist .,actor potters actor,,,,,,,,,,,,,,
10,entailment,the lawyer near the curators contacted the sculptor .,the lawyer contacted the sculptor .,lawyer curators lawyer,,,,,,,,,,,,,,
11,entailment,the colorist behind the sculptors affected the artist .,the colorist affected the artist .,colorist sculptors colorist,,,,,,,,,,,,,,
12,entailment,the lyricist behind the dancers offended the directors .,the lyricist offended the directors .,lyricist dancers lyricist,,,,,,,,,,,,,,
13,entailment,the potter behind the technicians affected the dancers .,the potter affected the dancers .,potter technicians potter,,,,,,,,,,,,,,
14,entailment,the lawyer near the analyst brought the actors .,the lawyer brought the actors .,lawyer analyst lawyer,,,,,,,,,,,,,,
15,entailment,the actor near the analyst introduced the engineers .,the actor introduced the engineers .,actor analyst actor,,,,,,,,,,,,,,
16,entailment,the sculptor behind the officers avoided the potters .,the sculptor avoided the potters .,sculptor officers sculptor,,,,,,,,,,,,,,
17,entailment,the nurse behind the curator recommended the doctor .,the nurse recommended the doctor .,nurse curator nurse,,,,,,,,,,,,,,
