pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplains next to the planners recognized the pencillers .,the chaplains recognized the pencillers .,chaplains planners chaplains,,,,,,,,,,,,,,
1,entailment,the administrators in front of the writers recognized the planner .,the administrators recognized the planner .,administrators writers administrators,,,,,,,,,,,,,,
2,entailment,the psychologist in front of the presidents deceived the writer .,the psychologist deceived the writer .,psychologist presidents psychologist,,,,,,,,,,,,,,
3,entailment,the psychologists next to the singer deceived the workers .,the psychologists deceived the workers .,psychologists singer psychologists,,,,,,,,,,,,,,
4,entailment,the architects by the planner called the banker .,the architects called the banker .,architects planner architects,,,,,,,,,,,,,,
5,entailment,the manager next to the psychotherapist recognized the animators .,the manager recognized the animators .,manager psychotherapist manager,,,,,,,,,,,,,,
6,entailment,the presidents in front of the baker deceived the worker .,the presidents deceived the worker .,presidents baker presidents,,,,,,,,,,,,,,
7,entailment,the worker next to the students deceived the essayist .,the worker deceived the essayist .,worker students worker,,,,,,,,,,,,,,
8,entailment,the psychologists by the photojournalist recognized the judges .,the psychologists recognized the judges .,psychologists photojournalist psychologists,,,,,,,,,,,,,,
9,entailment,the judges next to the tourists mentioned the scientists .,the judges mentioned the scientists .,judges tourists judges,,,,,,,,,,,,,,
10,entailment,the essayists in front of the planner disturbed the chaplain .,the essayists disturbed the chaplain .,essayists planner essayists,,,,,,,,,,,,,,
11,entailment,the programmer next to the worker addressed the planners .,the programmer addressed the planners .,programmer worker programmer,,,,,,,,,,,,,,
12,entailment,the worker next to the architect needed the counselors .,the worker needed the counselors .,worker architect worker,,,,,,,,,,,,,,
13,entailment,the planners next to the bankers called the student .,the planners called the student .,planners bankers planners,,,,,,,,,,,,,,
14,entailment,the planners next to the baker recognized the workers .,the planners recognized the workers .,planners baker planners,,,,,,,,,,,,,,
15,entailment,the administrator by the managers thanked the writers .,the administrator thanked the writers .,administrator managers administrator,,,,,,,,,,,,,,
