pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,,,,,,,,,,,,,,,
192,entailment,the designer was recommended by the technicians .,the technicians recommended the designer .,,,,,,,,,,,,,,,
224,entailment,the stylists were affected by the technician .,the technician affected the stylists .,,,,,,,,,,,,,,,
256,entailment,the doctor who the senators contacted affected the stylist .,the senators contacted the doctor .,,,,,,,,,,,,,,,
288,entailment,the senator who introduced the lawyers expected the technologists .,the senator introduced the lawyers .,,,,,,,,,,,,,,,
320,entailment,the nurses affected the strategists who introduced the engineers .,the strategists introduced the engineers .,,,,,,,,,,,,,,,
384,neutral,the engineer near the technologists offended the technician .,the technologists offended the engineer .,,,,,,,,,,,,,,,
448,neutral,the musicians behind the doctors recommended the engineers .,the engineers recommended the doctors .,,,,,,,,,,,,,,,
480,neutral,the curators advised the psychiatrist near the analyst .,the psychiatrist advised the curators .,,,,,,,,,,,,,,,
512,neutral,the psychiatrists supported the professors behind the officer .,the professors supported the officer .,,,,,,,,,,,,,,,
544,neutral,the professor contacted the analysts behind the potter .,the potter contacted the professor .,,,,,,,,,,,,,,,
576,neutral,the doctors who the artisans brought affected the strategist .,the artisans affected the doctors .,,,,,,,,,,,,,,,
608,neutral,the curators who the actor expected contacted the lawyer .,the lawyer contacted the curators .,,,,,,,,,,,,,,,
640,neutral,the strategist who the photographers recommended expected the sculptor .,the sculptor recommended the photographers .,,,,,,,,,,,,,,,
672,neutral,the technologist who introduced the professors advised the lyricist .,the professors advised the technologist .,,,,,,,,,,,,,,,
704,neutral,the musician who avoided the colorists recommended the potter .,the potter recommended the musician .,,,,,,,,,,,,,,,
736,neutral,the nurses who advised the senators contacted the director .,the director contacted the senators .,,,,,,,,,,,,,,,
768,neutral,the potter avoided the artisan who introduced the engineer .,the artisan avoided the potter .,,,,,,,,,,,,,,,
800,neutral,the analysts recommended the artists who helped the senator .,the artists recommended the senator .,,,,,,,,,,,,,,,
832,neutral,the actor helped the doctors who expected the engineer .,the engineer helped the actor .,,,,,,,,,,,,,,,
864,neutral,the sculptor brought the professors who the analysts recommended .,the professors brought the sculptor .,,,,,,,,,,,,,,,
896,neutral,the officer contacted the musicians who the dancers offended .,the musicians contacted the dancers .,,,,,,,,,,,,,,,
