pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,,,,,,,,,,,,,,,
100,entailment,the technician who recommended the curator contacted the artisans .,the technician contacted the artisans .,,,,,,,,,,,,,,,
101,entailment,the strategists who introduced the actors helped the psychiatrist .,the strategists helped the psychiatrist .,,,,,,,,,,,,,,,
102,entailment,the artisans who supported the lawyers recommended the designer .,the artisans recommended the designer .,,,,,,,,,,,,,,,
103,entailment,the professors who expected the sculptor avoided the musicians .,the professors avoided the musicians .,,,,,,,,,,,,,,,
104,entailment,the lawyer who advised the analyst affected the engineer .,the lawyer affected the engineer .,,,,,,,,,,,,,,,
105,entailment,the senators who offended the lawyers supported the artists .,the senators supported the artists .,,,,,,,,,,,,,,,
106,entailment,the author who expected the doctor brought the professors .,the author brought the professors .,,,,,,,,,,,,,,,
107,entailment,the nurses who offended the analyst recommended the doctor .,the nurses recommended the doctor .,,,,,,,,,,,,,,,
108,entailment,the designers who offended the photographer supported the curators .,the designers supported the curators .,,,,,,,,,,,,,,,
109,entailment,the nurse who brought the lawyers supported the senator .,the nurse supported the senator .,,,,,,,,,,,,,,,
110,entailment,the artisans who offended the nurse introduced the photographers .,the artisans introduced the photographers .,,,,,,,,,,,,,,,
111,entailment,the strategist who offended the actors helped the technologists .,the strategist helped the technologists .,,,,,,,,,,,,,,,
112,entailment,the author who brought the photographer affected the strategist .,the author affected the strategist .,,,,,,,,,,,,,,,
113,entailment,the potter who introduced the curator avoided the artist .,the potter avoided the artist .,,,,,,,,,,,,,,,
114,entailment,the potter who helped the nurse supported the technician .,the potter supported the technician .,,,,,,,,,,,,,,,
115,entailment,the dancers who introduced the lyricist brought the doctor .,the dancers brought the doctor .,,,,,,,,,,,,,,,
116,entailment,the lyricists who helped the lawyers recommended the analyst .,the lyricists recommended the analyst .,,,,,,,,,,,,,,,
117,entailment,the stylist who recommended the senator helped the analyst .,the stylist helped the analyst .,,,,,,,,,,,,,,,
118,entailment,the potters who affected the officers helped the artist .,the potters helped the artist .,,,,,,,,,,,,,,,
119,entailment,the stylists who contacted the dancers avoided the senators .,the stylists avoided the senators .,,,,,,,,,,,,,,,
120,entailment,the designers who recommended the senators offended the lyricist .,the designers offended the lyricist .,,,,,,,,,,,,,,,
121,entailment,the potter who advised the curator avoided the director .,the potter avoided the director .,,,,,,,,,,,,,,,
122,entailment,the nurse who contacted the curator introduced the doctor .,the nurse introduced the doctor .,,,,,,,,,,,,,,,
123,entailment,the strategist who recommended the technicians advised the dancer .,the strategist advised the dancer .,,,,,,,,,,,,,,,
124,entailment,the dancer who introduced the curators recommended the authors .,the dancer recommended the authors .,,,,,,,,,,,,,,,
125,entailment,the colorist who recommended the nurse helped the technologist .,the colorist helped the technologist .,,,,,,,,,,,,,,,
126,entailment,the dancer who recommended the curators avoided the strategist .,the dancer avoided the strategist .,,,,,,,,,,,,,,,
127,entailment,the professors who recommended the technician advised the psychiatrist .,the professors advised the psychiatrist .,,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,,,,,,,,,,,,,,,
