pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,the professor who advised the strategist is still the professor .,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,the curators who supported the nurse are still the curators .,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,the actors who helped the officers are still the actors .,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,the technologist who supported the potters is still the technologist .,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,the artists are part of the artists and the stylist .,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,the technologist is part of the technologist and the lawyers .,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,the analyst is part of the analyst and the artisans .,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,the curators are part of the curators and the stylist .,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,the stylist is part of the designers and the stylist .,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,the professors are part of the sculptors and the professors .,,,,,,,,,,,,,,
162,entailment,the lawyer avoided the director and the psychiatrist .,the lawyer avoided the psychiatrist .,the psychiatrist is part of the director and the psychiatrist .,,,,,,,,,,,,,,
163,entailment,the psychiatrist supported the colorist and the dancers .,the psychiatrist supported the dancers .,the dancers are part of the colorist and the dancers .,,,,,,,,,,,,,,
192,entailment,the designer was recommended by the technicians .,the technicians recommended the designer .,"recommended is the active form of was recommended by , so we swap the designer and the technicians .",,,,,,,,,,,,,,
193,entailment,the potter was recommended by the officer .,the officer recommended the potter .,"recommended is the active form of was recommended by , so we swap the potter and the officer .",,,,,,,,,,,,,,
194,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,"supported is the active form of was supported by , so we swap the stylist and the artisans .",,,,,,,,,,,,,,
195,entailment,the actor was contacted by the photographers .,the photographers contacted the actor .,"contacted is the active form of was contacted by , so we swap the actor and the photographers .",,,,,,,,,,,,,,
224,entailment,the stylists were affected by the technician .,the technician affected the stylists .,"affected is the active form of was affected by , so we swap the stylists and the technician .",,,,,,,,,,,,,,
225,entailment,the artisans were introduced by the senator .,the senator introduced the artisans .,"introduced is the active form of was introduced by , so we swap the artisans and the senator .",,,,,,,,,,,,,,
226,entailment,the photographers were helped by the directors .,the directors helped the photographers .,"helped is the active form of was helped by , so we swap the photographers and the directors .",,,,,,,,,,,,,,
227,entailment,the stylists were brought by the directors .,the directors brought the stylists .,"brought is the active form of was brought by , so we swap the stylists and the directors .",,,,,,,,,,,,,,
256,entailment,the doctor who the senators contacted affected the stylist .,the senators contacted the doctor .,who in who the senators contacted refers to the doctor .,,,,,,,,,,,,,,
257,entailment,the technologist who the officers introduced recommended the author .,the officers introduced the technologist .,who in who the officers introduced refers to the technologist .,,,,,,,,,,,,,,
258,entailment,the stylist who the strategist avoided brought the author .,the strategist avoided the stylist .,who in who the strategist avoided refers to the stylist .,,,,,,,,,,,,,,
259,entailment,the technologist who the stylist helped avoided the director .,the stylist helped the technologist .,who in who the stylist helped refers to the technologist .,,,,,,,,,,,,,,
288,entailment,the senator who introduced the lawyers expected the technologists .,the senator introduced the lawyers .,who in who introduced the lawyers refers to the senator .,,,,,,,,,,,,,,
289,entailment,the potter who helped the curators affected the lawyer .,the potter helped the curators .,who in who helped the curators refers to the potter .,,,,,,,,,,,,,,
290,entailment,the sculptor who supported the stylists affected the directors .,the sculptor supported the stylists .,who in who supported the stylists refers to the sculptor .,,,,,,,,,,,,,,
291,entailment,the strategist who brought the officer introduced the actors .,the strategist brought the officer .,who in who brought the officer refers to the strategist .,,,,,,,,,,,,,,
320,entailment,the nurses affected the strategists who introduced the engineers .,the strategists introduced the engineers .,the strategists is the subject of the relative clause who introduced the engineers .,,,,,,,,,,,,,,
321,entailment,the stylist recommended the nurse who expected the dancers .,the nurse expected the dancers .,the nurse is the subject of the relative clause who expected the dancers .,,,,,,,,,,,,,,
322,entailment,the actor contacted the doctor who brought the colorists .,the doctor brought the colorists .,the doctor is the subject of the relative clause who brought the colorists .,,,,,,,,,,,,,,
