pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,the professor who advised the strategist is still the professor .,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,the curators who supported the nurse are still the curators .,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,the actors who helped the officers are still the actors .,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,the technologist who supported the potters is still the technologist .,,,,,,,,,,,,,,
100,entailment,the technician who recommended the curator contacted the artisans .,the technician contacted the artisans .,the technician who recommended the curator is still the technician .,,,,,,,,,,,,,,
101,entailment,the strategists who introduced the actors helped the psychiatrist .,the strategists helped the psychiatrist .,the strategists who introduced the actors are still the strategists .,,,,,,,,,,,,,,
102,entailment,the artisans who supported the lawyers recommended the designer .,the artisans recommended the designer .,the artisans who supported the lawyers are still the artisans .,,,,,,,,,,,,,,
103,entailment,the professors who expected the sculptor avoided the musicians .,the professors avoided the musicians .,the professors who expected the sculptor are still the professors .,,,,,,,,,,,,,,
104,entailment,the lawyer who advised the analyst affected the engineer .,the lawyer affected the engineer .,the lawyer who advised the analyst is still the lawyer .,,,,,,,,,,,,,,
105,entailment,the senators who offended the lawyers supported the artists .,the senators supported the artists .,the senators who offended the lawyers are still the senators .,,,,,,,,,,,,,,
106,entailment,the author who expected the doctor brought the professors .,the author brought the professors .,the author who expected the doctor is still the author .,,,,,,,,,,,,,,
107,entailment,the nurses who offended the analyst recommended the doctor .,the nurses recommended the doctor .,the nurses who offended the analyst are still the nurses .,,,,,,,,,,,,,,
108,entailment,the designers who offended the photographer supported the curators .,the designers supported the curators .,the designers who offended the photographer are still the designers .,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,the artists are part of the artists and the stylist .,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,the technologist is part of the technologist and the lawyers .,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,the analyst is part of the analyst and the artisans .,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,the curators are part of the curators and the stylist .,,,,,,,,,,,,,,
132,entailment,the colorists and the lawyer supported the authors .,the colorists supported the authors .,the colorists are part of the colorists and the lawyer .,,,,,,,,,,,,,,
133,entailment,the senator and the technologists offended the colorists .,the senator offended the colorists .,the senator is part of the senator and the technologists .,,,,,,,,,,,,,,
134,entailment,the nurses and the lawyers brought the directors .,the nurses brought the directors .,the nurses are part of the nurses and the lawyers .,,,,,,,,,,,,,,
135,entailment,the technician and the director advised the doctors .,the technician advised the doctors .,the technician is part of the technician and the director .,,,,,,,,,,,,,,
136,entailment,the artist and the potter brought the musicians .,the artist brought the musicians .,the artist is part of the artist and the potter .,,,,,,,,,,,,,,
137,entailment,the officer and the doctor contacted the stylists .,the officer contacted the stylists .,the officer is part of the officer and the doctor .,,,,,,,,,,,,,,
138,entailment,the lawyer and the psychiatrists supported the strategist .,the lawyer supported the strategist .,the lawyer is part of the lawyer and the psychiatrists .,,,,,,,,,,,,,,
139,entailment,the sculptor and the professors supported the analyst .,the sculptor supported the analyst .,the sculptor is part of the sculptor and the professors .,,,,,,,,,,,,,,
140,entailment,the colorist and the lyricist offended the professors .,the colorist offended the professors .,the colorist is part of the colorist and the lyricist .,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,the stylist is part of the designers and the stylist .,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,the professors are part of the sculptors and the professors .,,,,,,,,,,,,,,
162,entailment,the lawyer avoided the director and the psychiatrist .,the lawyer avoided the psychiatrist .,the psychiatrist is part of the director and the psychiatrist .,,,,,,,,,,,,,,
163,entailment,the psychiatrist supported the colorist and the dancers .,the psychiatrist supported the dancers .,the dancers are part of the colorist and the dancers .,,,,,,,,,,,,,,
164,entailment,the engineers recommended the curator and the officer .,the engineers recommended the officer .,the officer is part of the curator and the officer .,,,,,,,,,,,,,,
165,entailment,the potter offended the lawyers and the strategists .,the potter offended the strategists .,the strategists are part of the lawyers and the strategists .,,,,,,,,,,,,,,
