pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the artisan who recommended the directors avoided the colorist .,the artisan avoided the colorist .,,,,,,,,,,,,,,,
901,entailment,the potter who advised the nurse avoided the analysts .,the potter avoided the analysts .,,,,,,,,,,,,,,,
902,entailment,the potters who recommended the stylists helped the technologist .,the potters helped the technologist .,,,,,,,,,,,,,,,
903,entailment,the strategist who contacted the sculptors introduced the officers .,the strategist introduced the officers .,,,,,,,,,,,,,,,
904,entailment,the technician who helped the analysts offended the lawyers .,the technician offended the lawyers .,,,,,,,,,,,,,,,
905,entailment,the dancers who introduced the officer brought the lyricists .,the dancers brought the lyricists .,,,,,,,,,,,,,,,
906,entailment,the psychiatrists who avoided the technologists contacted the curators .,the psychiatrists contacted the curators .,,,,,,,,,,,,,,,
907,entailment,the sculptors who expected the artists advised the professors .,the sculptors advised the professors .,,,,,,,,,,,,,,,
908,entailment,the photographer who helped the authors recommended the stylist .,the photographer recommended the stylist .,,,,,,,,,,,,,,,
909,entailment,the stylists who avoided the doctor advised the lawyers .,the stylists advised the lawyers .,,,,,,,,,,,,,,,
910,entailment,the professor who avoided the designers helped the psychiatrists .,the professor helped the psychiatrists .,,,,,,,,,,,,,,,
911,entailment,the strategist who recommended the technologist avoided the senators .,the strategist avoided the senators .,,,,,,,,,,,,,,,
912,entailment,the technologists who avoided the potter offended the artist .,the technologists offended the artist .,,,,,,,,,,,,,,,
913,entailment,the photographers who avoided the professors helped the analyst .,the photographers helped the analyst .,,,,,,,,,,,,,,,
914,entailment,the director who offended the photographers avoided the designers .,the director avoided the designers .,,,,,,,,,,,,,,,
915,entailment,the actor who avoided the musician recommended the curators .,the actor recommended the curators .,,,,,,,,,,,,,,,
916,entailment,the officers who brought the lyricist expected the artist .,the officers expected the artist .,,,,,,,,,,,,,,,
