pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the essayist that needed the psychotherapists saw the writer .,the essayist saw the writer .,,,,,,,,,,,,,,,
901,entailment,the managers that encouraged the students disturbed the illustrator .,the managers disturbed the illustrator .,,,,,,,,,,,,,,,
902,entailment,the tourist that disturbed the athlete thanked the illustrator .,the tourist thanked the illustrator .,,,,,,,,,,,,,,,
903,entailment,the psychotherapist that encouraged the student mentioned the bakers .,the psychotherapist mentioned the bakers .,,,,,,,,,,,,,,,
904,entailment,the managers that deceived the administrator disturbed the tourist .,the managers disturbed the tourist .,,,,,,,,,,,,,,,
905,entailment,the architect that encouraged the president deceived the planners .,the architect deceived the planners .,,,,,,,,,,,,,,,
906,entailment,the writers that recognized the essayists addressed the animator .,the writers addressed the animator .,,,,,,,,,,,,,,,
907,entailment,the essayists that deceived the writers mentioned the psychologists .,the essayists mentioned the psychologists .,,,,,,,,,,,,,,,
908,entailment,the scientists that disturbed the student called the therapist .,the scientists called the therapist .,,,,,,,,,,,,,,,
909,entailment,the counselors that saw the architect encouraged the judge .,the counselors encouraged the judge .,,,,,,,,,,,,,,,
910,entailment,the essayists that disturbed the bankers called the illustrator .,the essayists called the illustrator .,,,,,,,,,,,,,,,
911,entailment,the writers that called the illustrator recognized the administrators .,the writers recognized the administrators .,,,,,,,,,,,,,,,
912,entailment,the programmers that disturbed the worker mentioned the scientist .,the programmers mentioned the scientist .,,,,,,,,,,,,,,,
913,entailment,the animators that needed the writer recognized the artists .,the animators recognized the artists .,,,,,,,,,,,,,,,
914,entailment,the counselors that admired the writer addressed the singer .,the counselors addressed the singer .,,,,,,,,,,,,,,,
915,entailment,the writers that deceived the athletes found the judge .,the writers found the judge .,,,,,,,,,,,,,,,
916,entailment,the tourist that mentioned the scientist needed the psychotherapists .,the tourist needed the psychotherapists .,,,,,,,,,,,,,,,
917,entailment,the photojournalists that admired the psychologist addressed the scientist .,the photojournalists addressed the scientist .,,,,,,,,,,,,,,,
918,entailment,the psychologists that needed the chaplain deceived the workers .,the psychologists deceived the workers .,,,,,,,,,,,,,,,
919,entailment,the writers that found the scientist recognized the chaplains .,the writers recognized the chaplains .,,,,,,,,,,,,,,,
920,entailment,the essayists that thanked the programmer needed the animators .,the essayists needed the animators .,,,,,,,,,,,,,,,
921,entailment,the singers that deceived the presidents admired the essayist .,the singers admired the essayist .,,,,,,,,,,,,,,,
922,entailment,the presidents that addressed the architects admired the animators .,the presidents admired the animators .,,,,,,,,,,,,,,,
923,entailment,the singers that needed the photojournalist found the architect .,the singers found the architect .,,,,,,,,,,,,,,,
924,entailment,the tourist that called the photojournalists admired the judges .,the tourist admired the judges .,,,,,,,,,,,,,,,
925,entailment,the managers that needed the worker found the administrators .,the managers found the administrators .,,,,,,,,,,,,,,,
926,entailment,the psychologists that addressed the administrator saw the banker .,the psychologists saw the banker .,,,,,,,,,,,,,,,
927,entailment,the workers that thanked the singers mentioned the psychotherapists .,the workers mentioned the psychotherapists .,,,,,,,,,,,,,,,
928,entailment,the artist that mentioned the scientists needed the bankers .,the artist needed the bankers .,,,,,,,,,,,,,,,
929,entailment,the psychologists that thanked the administrator recognized the students .,the psychologists recognized the students .,,,,,,,,,,,,,,,
930,entailment,the singer that deceived the bankers needed the tourist .,the singer needed the tourist .,,,,,,,,,,,,,,,
931,entailment,the singers that called the manager needed the scientist .,the singers needed the scientist .,,,,,,,,,,,,,,,
932,entailment,the judge that thanked the workers mentioned the writers .,the judge mentioned the writers .,,,,,,,,,,,,,,,
933,entailment,the psychotherapists that needed the architects called the artists .,the psychotherapists called the artists .,,,,,,,,,,,,,,,
934,entailment,the psychologist that needed the worker saw the programmer .,the psychologist saw the programmer .,,,,,,,,,,,,,,,
935,entailment,the illustrators that called the athletes addressed the therapists .,the illustrators addressed the therapists .,,,,,,,,,,,,,,,
936,entailment,the therapists that deceived the psychotherapists encouraged the manager .,the therapists encouraged the manager .,,,,,,,,,,,,,,,
937,entailment,the chaplain that thanked the singer saw the writers .,the chaplain saw the writers .,,,,,,,,,,,,,,,
938,entailment,the administrators that recognized the judge found the baker .,the administrators found the baker .,,,,,,,,,,,,,,,
939,entailment,the psychologist that called the essayists found the worker .,the psychologist found the worker .,,,,,,,,,,,,,,,
940,entailment,the psychotherapists that mentioned the photojournalists recognized the student .,the psychotherapists recognized the student .,,,,,,,,,,,,,,,
941,entailment,the managers that called the workers encouraged the tourists .,the managers encouraged the tourists .,,,,,,,,,,,,,,,
942,entailment,the student that found the photojournalist saw the artist .,the student saw the artist .,,,,,,,,,,,,,,,
943,entailment,the baker that saw the athletes found the counselors .,the baker found the counselors .,,,,,,,,,,,,,,,
944,entailment,the therapist that disturbed the banker thanked the singers .,the therapist thanked the singers .,,,,,,,,,,,,,,,
945,entailment,the athlete that encouraged the counselor deceived the illustrators .,the athlete deceived the illustrators .,,,,,,,,,,,,,,,
946,entailment,the photojournalist that saw the banker called the therapists .,the photojournalist called the therapists .,,,,,,,,,,,,,,,
947,entailment,the therapist that saw the judges deceived the workers .,the therapist deceived the workers .,,,,,,,,,,,,,,,
948,entailment,the student that mentioned the president needed the bankers .,the student needed the bankers .,,,,,,,,,,,,,,,
949,entailment,the workers that admired the illustrators encouraged the counselor .,the workers encouraged the counselor .,,,,,,,,,,,,,,,
950,entailment,the animator that saw the tourist admired the artists .,the animator admired the artists .,,,,,,,,,,,,,,,
951,entailment,the scientist that thanked the counselor mentioned the managers .,the scientist mentioned the managers .,,,,,,,,,,,,,,,
952,entailment,the scientist that admired the psychotherapist needed the bankers .,the scientist needed the bankers .,,,,,,,,,,,,,,,
953,entailment,the planner that mentioned the scientists saw the tourist .,the planner saw the tourist .,,,,,,,,,,,,,,,
954,entailment,the planner that admired the tourists found the singers .,the planner found the singers .,,,,,,,,,,,,,,,
955,entailment,the scientists that mentioned the chaplains needed the judge .,the scientists needed the judge .,,,,,,,,,,,,,,,
956,entailment,the presidents that encouraged the chaplains recognized the administrators .,the presidents recognized the administrators .,,,,,,,,,,,,,,,
957,entailment,the baker that mentioned the scientist admired the essayist .,the baker admired the essayist .,,,,,,,,,,,,,,,
958,entailment,the counselor that mentioned the essayists encouraged the managers .,the counselor encouraged the managers .,,,,,,,,,,,,,,,
959,entailment,the administrator that addressed the illustrator found the counselor .,the administrator found the counselor .,,,,,,,,,,,,,,,
960,entailment,the managers that admired the psychologists needed the chaplain .,the managers needed the chaplain .,,,,,,,,,,,,,,,
961,entailment,the judge that saw the bakers deceived the singers .,the judge deceived the singers .,,,,,,,,,,,,,,,
962,entailment,the writer that mentioned the tourist needed the architects .,the writer needed the architects .,,,,,,,,,,,,,,,
963,entailment,the essayists that needed the psychotherapists saw the tourists .,the essayists saw the tourists .,,,,,,,,,,,,,,,
