pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician behind the doctors introduced the engineers .,the technician introduced the engineers .,the technician behind the doctors is still the technician .,,,,,,,,,,,,,,
1,entailment,the nurses behind the artisans contacted the doctor .,the nurses contacted the doctor .,the nurses behind the artisans are still the nurses .,,,,,,,,,,,,,,
2,entailment,the technician near the sculptor recommended the potters .,the technician recommended the potters .,the technician near the sculptor is still the technician .,,,,,,,,,,,,,,
3,entailment,the professors behind the potters recommended the authors .,the professors recommended the authors .,the professors behind the potters are still the professors .,,,,,,,,,,,,,,
4,entailment,the director near the sculptor contacted the strategist .,the director contacted the strategist .,the director near the sculptor is still the director .,,,,,,,,,,,,,,
5,entailment,the curator behind the professors introduced the authors .,the curator introduced the authors .,the curator behind the professors is still the curator .,,,,,,,,,,,,,,
6,entailment,the sculptor behind the designers recommended the lyricist .,the sculptor recommended the lyricist .,the sculptor behind the designers is still the sculptor .,,,,,,,,,,,,,,
7,entailment,the musicians near the technicians introduced the designer .,the musicians introduced the designer .,the musicians near the technicians are still the musicians .,,,,,,,,,,,,,,
8,entailment,the lawyers behind the lyricist brought the actors .,the lawyers brought the actors .,the lawyers behind the lyricist are still the lawyers .,,,,,,,,,,,,,,
9,entailment,the actor behind the potters supported the colorist .,the actor supported the colorist .,the actor behind the potters is still the actor .,,,,,,,,,,,,,,
10,entailment,the lawyer near the curators contacted the sculptor .,the lawyer contacted the sculptor .,the lawyer near the curators is still the lawyer .,,,,,,,,,,,,,,
11,entailment,the colorist behind the sculptors affected the artist .,the colorist affected the artist .,the colorist behind the sculptors is still the colorist .,,,,,,,,,,,,,,
12,entailment,the lyricist behind the dancers offended the directors .,the lyricist offended the directors .,the lyricist behind the dancers is still the lyricist .,,,,,,,,,,,,,,
13,entailment,the potter behind the technicians affected the dancers .,the potter affected the dancers .,the potter behind the technicians is still the potter .,,,,,,,,,,,,,,
14,entailment,the lawyer near the analyst brought the actors .,the lawyer brought the actors .,the lawyer near the analyst is still the lawyer .,,,,,,,,,,,,,,
15,entailment,the actor near the analyst introduced the engineers .,the actor introduced the engineers .,the actor near the analyst is still the actor .,,,,,,,,,,,,,,
16,entailment,the sculptor behind the officers avoided the potters .,the sculptor avoided the potters .,the sculptor behind the officers is still the sculptor .,,,,,,,,,,,,,,
17,entailment,the nurse behind the curator recommended the doctor .,the nurse recommended the doctor .,the nurse behind the curator is still the nurse .,,,,,,,,,,,,,,
18,entailment,the engineers near the nurses avoided the artisans .,the engineers avoided the artisans .,the engineers near the nurses are still the engineers .,,,,,,,,,,,,,,
19,entailment,the senators behind the actors brought the stylists .,the senators brought the stylists .,the senators behind the actors are still the senators .,,,,,,,,,,,,,,
20,entailment,the nurses behind the engineers introduced the designer .,the nurses introduced the designer .,the nurses behind the engineers are still the nurses .,,,,,,,,,,,,,,
21,entailment,the musicians behind the lyricist recommended the sculptors .,the musicians recommended the sculptors .,the musicians behind the lyricist are still the musicians .,,,,,,,,,,,,,,
22,entailment,the analyst near the designers recommended the potter .,the analyst recommended the potter .,the analyst near the designers is still the analyst .,,,,,,,,,,,,,,
23,entailment,the dancer behind the senators helped the stylists .,the dancer helped the stylists .,the dancer behind the senators is still the dancer .,,,,,,,,,,,,,,
24,entailment,the artisan behind the doctor contacted the author .,the artisan contacted the author .,the artisan behind the doctor is still the artisan .,,,,,,,,,,,,,,
25,entailment,the curator near the actors advised the psychiatrist .,the curator advised the psychiatrist .,the curator near the actors is still the curator .,,,,,,,,,,,,,,
26,entailment,the colorists near the photographers recommended the lawyer .,the colorists recommended the lawyer .,the colorists near the photographers are still the colorists .,,,,,,,,,,,,,,
27,entailment,the nurses behind the engineer helped the technologists .,the nurses helped the technologists .,the nurses behind the engineer are still the nurses .,,,,,,,,,,,,,,
28,entailment,the analysts behind the sculptor recommended the psychiatrists .,the analysts recommended the psychiatrists .,the analysts behind the sculptor are still the analysts .,,,,,,,,,,,,,,
29,entailment,the actors behind the artists advised the directors .,the actors advised the directors .,the actors behind the artists are still the actors .,,,,,,,,,,,,,,
30,entailment,the curator behind the analyst contacted the engineers .,the curator contacted the engineers .,the curator behind the analyst is still the curator .,,,,,,,,,,,,,,
31,entailment,the doctor near the technician avoided the engineers .,the doctor avoided the engineers .,the doctor near the technician is still the doctor .,,,,,,,,,,,,,,
32,entailment,the designers near the director avoided the senators .,the designers avoided the senators .,the designers near the director are still the designers .,,,,,,,,,,,,,,
33,entailment,the lyricist behind the engineer brought the technician .,the lyricist brought the technician .,the lyricist behind the engineer is still the lyricist .,,,,,,,,,,,,,,
34,entailment,the artisan near the nurse introduced the technologists .,the artisan introduced the technologists .,the artisan near the nurse is still the artisan .,,,,,,,,,,,,,,
35,entailment,the actor behind the technician recommended the engineers .,the actor recommended the engineers .,the actor behind the technician is still the actor .,,,,,,,,,,,,,,
36,entailment,the officers near the designer recommended the actor .,the officers recommended the actor .,the officers near the designer are still the officers .,,,,,,,,,,,,,,
37,entailment,the lyricists near the senator introduced the author .,the lyricists introduced the author .,the lyricists near the senator are still the lyricists .,,,,,,,,,,,,,,
38,entailment,the nurses behind the psychiatrists expected the artists .,the nurses expected the artists .,the nurses behind the psychiatrists are still the nurses .,,,,,,,,,,,,,,
39,entailment,the professor behind the senator avoided the designer .,the professor avoided the designer .,the professor behind the senator is still the professor .,,,,,,,,,,,,,,
40,entailment,the doctors behind the professor introduced the artist .,the doctors introduced the artist .,the doctors behind the professor are still the doctors .,,,,,,,,,,,,,,
41,entailment,the technicians behind the lawyer introduced the actor .,the technicians introduced the actor .,the technicians behind the lawyer are still the technicians .,,,,,,,,,,,,,,
42,entailment,the stylists near the actor affected the musicians .,the stylists affected the musicians .,the stylists near the actor are still the stylists .,,,,,,,,,,,,,,
43,entailment,the directors near the technicians brought the colorists .,the directors brought the colorists .,the directors near the technicians are still the directors .,,,,,,,,,,,,,,
44,entailment,the analyst behind the officer recommended the artisan .,the analyst recommended the artisan .,the analyst behind the officer is still the analyst .,,,,,,,,,,,,,,
45,entailment,the authors near the potters introduced the doctor .,the authors introduced the doctor .,the authors near the potters are still the authors .,,,,,,,,,,,,,,
46,entailment,the doctor near the artisan expected the musician .,the doctor expected the musician .,the doctor near the artisan is still the doctor .,,,,,,,,,,,,,,
47,entailment,the stylists near the directors avoided the dancers .,the stylists avoided the dancers .,the stylists near the directors are still the stylists .,,,,,,,,,,,,,,
48,entailment,the director near the colorist advised the engineer .,the director advised the engineer .,the director near the colorist is still the director .,,,,,,,,,,,,,,
49,entailment,the technicians near the photographer supported the stylist .,the technicians supported the stylist .,the technicians near the photographer are still the technicians .,,,,,,,,,,,,,,
50,entailment,the senators behind the authors advised the officer .,the senators advised the officer .,the senators behind the authors are still the senators .,,,,,,,,,,,,,,
51,entailment,the curator behind the dancer expected the director .,the curator expected the director .,the curator behind the dancer is still the curator .,,,,,,,,,,,,,,
52,entailment,the curators behind the sculptors offended the designer .,the curators offended the designer .,the curators behind the sculptors are still the curators .,,,,,,,,,,,,,,
53,entailment,the designers behind the lawyers introduced the author .,the designers introduced the author .,the designers behind the lawyers are still the designers .,,,,,,,,,,,,,,
54,entailment,the potter behind the stylist contacted the sculptor .,the potter contacted the sculptor .,the potter behind the stylist is still the potter .,,,,,,,,,,,,,,
55,entailment,the musicians behind the doctors introduced the nurses .,the musicians introduced the nurses .,the musicians behind the doctors are still the musicians .,,,,,,,,,,,,,,
56,entailment,the colorists near the professor offended the nurse .,the colorists offended the nurse .,the colorists near the professor are still the colorists .,,,,,,,,,,,,,,
57,entailment,the psychiatrist near the technician brought the stylists .,the psychiatrist brought the stylists .,the psychiatrist near the technician is still the psychiatrist .,,,,,,,,,,,,,,
58,entailment,the stylists behind the technician recommended the doctors .,the stylists recommended the doctors .,the stylists behind the technician are still the stylists .,,,,,,,,,,,,,,
59,entailment,the psychiatrist behind the actors brought the musician .,the psychiatrist brought the musician .,the psychiatrist behind the actors is still the psychiatrist .,,,,,,,,,,,,,,
60,entailment,the senators near the colorists helped the technologist .,the senators helped the technologist .,the senators near the colorists are still the senators .,,,,,,,,,,,,,,
61,entailment,the officers near the dancer expected the psychiatrist .,the officers expected the psychiatrist .,the officers near the dancer are still the officers .,,,,,,,,,,,,,,
62,entailment,the professors behind the artisans affected the musicians .,the professors affected the musicians .,the professors behind the artisans are still the professors .,,,,,,,,,,,,,,
63,entailment,the lyricists near the senators recommended the designer .,the lyricists recommended the designer .,the lyricists near the senators are still the lyricists .,,,,,,,,,,,,,,
64,entailment,the colorists behind the officers expected the sculptors .,the colorists expected the sculptors .,the colorists behind the officers are still the colorists .,,,,,,,,,,,,,,
65,entailment,the musicians behind the photographer offended the lyricist .,the musicians offended the lyricist .,the musicians behind the photographer are still the musicians .,,,,,,,,,,,,,,
66,entailment,the musicians behind the potter contacted the curators .,the musicians contacted the curators .,the musicians behind the potter are still the musicians .,,,,,,,,,,,,,,
67,entailment,the curator near the lawyers brought the sculptor .,the curator brought the sculptor .,the curator near the lawyers is still the curator .,,,,,,,,,,,,,,
68,entailment,the author behind the artists contacted the potter .,the author contacted the potter .,the author behind the artists is still the author .,,,,,,,,,,,,,,
69,entailment,the lyricists near the colorist brought the engineers .,the lyricists brought the engineers .,the lyricists near the colorist are still the lyricists .,,,,,,,,,,,,,,
70,entailment,the analyst near the engineer expected the author .,the analyst expected the author .,the analyst near the engineer is still the analyst .,,,,,,,,,,,,,,
71,entailment,the lawyer behind the artists supported the dancer .,the lawyer supported the dancer .,the lawyer behind the artists is still the lawyer .,,,,,,,,,,,,,,
72,entailment,the technician behind the technologists offended the potter .,the technician offended the potter .,the technician behind the technologists is still the technician .,,,,,,,,,,,,,,
73,entailment,the colorist near the author contacted the psychiatrists .,the colorist contacted the psychiatrists .,the colorist near the author is still the colorist .,,,,,,,,,,,,,,
74,entailment,the photographers behind the technologist supported the sculptor .,the photographers supported the sculptor .,the photographers behind the technologist are still the photographers .,,,,,,,,,,,,,,
75,entailment,the nurse behind the psychiatrist supported the lawyers .,the nurse supported the lawyers .,the nurse behind the psychiatrist is still the nurse .,,,,,,,,,,,,,,
76,entailment,the sculptor near the doctors recommended the musician .,the sculptor recommended the musician .,the sculptor near the doctors is still the sculptor .,,,,,,,,,,,,,,
77,entailment,the engineers behind the curators advised the photographer .,the engineers advised the photographer .,the engineers behind the curators are still the engineers .,,,,,,,,,,,,,,
78,entailment,the musicians near the technician offended the engineers .,the musicians offended the engineers .,the musicians near the technician are still the musicians .,,,,,,,,,,,,,,
79,entailment,the musicians behind the senator affected the technicians .,the musicians affected the technicians .,the musicians behind the senator are still the musicians .,,,,,,,,,,,,,,
80,entailment,the sculptor behind the senator affected the doctor .,the sculptor affected the doctor .,the sculptor behind the senator is still the sculptor .,,,,,,,,,,,,,,
81,entailment,the sculptors behind the professors recommended the designer .,the sculptors recommended the designer .,the sculptors behind the professors are still the sculptors .,,,,,,,,,,,,,,
82,entailment,the strategist behind the sculptor helped the engineers .,the strategist helped the engineers .,the strategist behind the sculptor is still the strategist .,,,,,,,,,,,,,,
83,entailment,the dancers behind the designers recommended the colorists .,the dancers recommended the colorists .,the dancers behind the designers are still the dancers .,,,,,,,,,,,,,,
84,entailment,the doctors behind the photographers supported the psychiatrists .,the doctors supported the psychiatrists .,the doctors behind the photographers are still the doctors .,,,,,,,,,,,,,,
85,entailment,the colorist near the senators helped the actor .,the colorist helped the actor .,the colorist near the senators is still the colorist .,,,,,,,,,,,,,,
86,entailment,the artist behind the analyst supported the photographers .,the artist supported the photographers .,the artist behind the analyst is still the artist .,,,,,,,,,,,,,,
87,entailment,the curator near the psychiatrists advised the lawyers .,the curator advised the lawyers .,the curator near the psychiatrists is still the curator .,,,,,,,,,,,,,,
88,entailment,the technologists behind the lawyers brought the senators .,the technologists brought the senators .,the technologists behind the lawyers are still the technologists .,,,,,,,,,,,,,,
89,entailment,the author behind the colorist expected the engineers .,the author expected the engineers .,the author behind the colorist is still the author .,,,,,,,,,,,,,,
90,entailment,the artist behind the lyricist recommended the sculptors .,the artist recommended the sculptors .,the artist behind the lyricist is still the artist .,,,,,,,,,,,,,,
91,entailment,the professor near the psychiatrist advised the musician .,the professor advised the musician .,the professor near the psychiatrist is still the professor .,,,,,,,,,,,,,,
92,entailment,the officer near the technician affected the senators .,the officer affected the senators .,the officer near the technician is still the officer .,,,,,,,,,,,,,,
93,entailment,the designer behind the psychiatrists helped the potters .,the designer helped the potters .,the designer behind the psychiatrists is still the designer .,,,,,,,,,,,,,,
94,entailment,the doctor near the lyricists recommended the colorist .,the doctor recommended the colorist .,the doctor near the lyricists is still the doctor .,,,,,,,,,,,,,,
95,entailment,the professor behind the stylist helped the psychiatrists .,the professor helped the psychiatrists .,the professor behind the stylist is still the professor .,,,,,,,,,,,,,,
96,entailment,the colorists behind the analysts expected the strategists .,the colorists expected the strategists .,the colorists behind the analysts are still the colorists .,,,,,,,,,,,,,,
97,entailment,the authors behind the colorist helped the analysts .,the authors helped the analysts .,the authors behind the colorist are still the authors .,,,,,,,,,,,,,,
98,entailment,the artists behind the photographers recommended the officer .,the artists recommended the officer .,the artists behind the photographers are still the artists .,,,,,,,,,,,,,,
99,entailment,the artisans near the lyricist expected the nurse .,the artisans expected the nurse .,the artisans near the lyricist are still the artisans .,,,,,,,,,,,,,,
100,entailment,the technologist behind the lyricist advised the dancer .,the technologist advised the dancer .,the technologist behind the lyricist is still the technologist .,,,,,,,,,,,,,,
101,entailment,the officer near the lyricist helped the stylists .,the officer helped the stylists .,the officer near the lyricist is still the officer .,,,,,,,,,,,,,,
102,entailment,the colorists behind the artisans introduced the strategist .,the colorists introduced the strategist .,the colorists behind the artisans are still the colorists .,,,,,,,,,,,,,,
103,entailment,the actor near the technologist offended the engineer .,the actor offended the engineer .,the actor near the technologist is still the actor .,,,,,,,,,,,,,,
104,entailment,the lawyers behind the doctors affected the nurse .,the lawyers affected the nurse .,the lawyers behind the doctors are still the lawyers .,,,,,,,,,,,,,,
105,entailment,the analyst behind the lawyers helped the musicians .,the analyst helped the musicians .,the analyst behind the lawyers is still the analyst .,,,,,,,,,,,,,,
106,entailment,the technologist behind the nurse brought the psychiatrist .,the technologist brought the psychiatrist .,the technologist behind the nurse is still the technologist .,,,,,,,,,,,,,,
107,entailment,the photographers near the directors brought the actors .,the photographers brought the actors .,the photographers near the directors are still the photographers .,,,,,,,,,,,,,,
108,entailment,the lyricists near the strategist affected the artisans .,the lyricists affected the artisans .,the lyricists near the strategist are still the lyricists .,,,,,,,,,,,,,,
109,entailment,the author behind the artisan offended the technologists .,the author offended the technologists .,the author behind the artisan is still the author .,,,,,,,,,,,,,,
110,entailment,the technician near the technologists supported the doctor .,the technician supported the doctor .,the technician near the technologists is still the technician .,,,,,,,,,,,,,,
111,entailment,the doctors behind the lawyer avoided the technologists .,the doctors avoided the technologists .,the doctors behind the lawyer are still the doctors .,,,,,,,,,,,,,,
112,entailment,the nurses near the artist contacted the officer .,the nurses contacted the officer .,the nurses near the artist are still the nurses .,,,,,,,,,,,,,,
113,entailment,the strategist near the engineer affected the nurses .,the strategist affected the nurses .,the strategist near the engineer is still the strategist .,,,,,,,,,,,,,,
