pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,professor advised strategist professor,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,curators supported nurse curators,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,actors helped officers actors,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,technologist supported potters technologist,,,,,,,,,,,,,,
100,entailment,the technician who recommended the curator contacted the artisans .,the technician contacted the artisans .,technician recommended curator technician,,,,,,,,,,,,,,
101,entailment,the strategists who introduced the actors helped the psychiatrist .,the strategists helped the psychiatrist .,strategists introduced actors strategists,,,,,,,,,,,,,,
102,entailment,the artisans who supported the lawyers recommended the designer .,the artisans recommended the designer .,artisans supported lawyers artisans,,,,,,,,,,,,,,
103,entailment,the professors who expected the sculptor avoided the musicians .,the professors avoided the musicians .,professors expected sculptor professors,,,,,,,,,,,,,,
104,entailment,the lawyer who advised the analyst affected the engineer .,the lawyer affected the engineer .,lawyer advised analyst lawyer,,,,,,,,,,,,,,
105,entailment,the senators who offended the lawyers supported the artists .,the senators supported the artists .,senators offended lawyers senators,,,,,,,,,,,,,,
106,entailment,the author who expected the doctor brought the professors .,the author brought the professors .,author expected doctor author,,,,,,,,,,,,,,
107,entailment,the nurses who offended the analyst recommended the doctor .,the nurses recommended the doctor .,nurses offended analyst nurses,,,,,,,,,,,,,,
108,entailment,the designers who offended the photographer supported the curators .,the designers supported the curators .,designers offended photographer designers,,,,,,,,,,,,,,
109,entailment,the nurse who brought the lawyers supported the senator .,the nurse supported the senator .,nurse brought lawyers nurse,,,,,,,,,,,,,,
110,entailment,the artisans who offended the nurse introduced the photographers .,the artisans introduced the photographers .,artisans offended nurse artisans,,,,,,,,,,,,,,
111,entailment,the strategist who offended the actors helped the technologists .,the strategist helped the technologists .,strategist offended actors strategist,,,,,,,,,,,,,,
112,entailment,the author who brought the photographer affected the strategist .,the author affected the strategist .,author brought photographer author,,,,,,,,,,,,,,
113,entailment,the potter who introduced the curator avoided the artist .,the potter avoided the artist .,potter introduced curator potter,,,,,,,,,,,,,,
114,entailment,the potter who helped the nurse supported the technician .,the potter supported the technician .,potter helped nurse potter,,,,,,,,,,,,,,
115,entailment,the dancers who introduced the lyricist brought the doctor .,the dancers brought the doctor .,dancers introduced lyricist dancers,,,,,,,,,,,,,,
116,entailment,the lyricists who helped the lawyers recommended the analyst .,the lyricists recommended the analyst .,lyricists helped lawyers lyricists,,,,,,,,,,,,,,
117,entailment,the stylist who recommended the senator helped the analyst .,the stylist helped the analyst .,stylist recommended senator stylist,,,,,,,,,,,,,,
118,entailment,the potters who affected the officers helped the artist .,the potters helped the artist .,potters affected officers potters,,,,,,,,,,,,,,
119,entailment,the stylists who contacted the dancers avoided the senators .,the stylists avoided the senators .,stylists contacted dancers stylists,,,,,,,,,,,,,,
120,entailment,the designers who recommended the senators offended the lyricist .,the designers offended the lyricist .,designers recommended senators designers,,,,,,,,,,,,,,
121,entailment,the potter who advised the curator avoided the director .,the potter avoided the director .,potter advised curator potter,,,,,,,,,,,,,,
122,entailment,the nurse who contacted the curator introduced the doctor .,the nurse introduced the doctor .,nurse contacted curator nurse,,,,,,,,,,,,,,
123,entailment,the strategist who recommended the technicians advised the dancer .,the strategist advised the dancer .,strategist recommended technicians strategist,,,,,,,,,,,,,,
124,entailment,the dancer who introduced the curators recommended the authors .,the dancer recommended the authors .,dancer introduced curators dancer,,,,,,,,,,,,,,
125,entailment,the colorist who recommended the nurse helped the technologist .,the colorist helped the technologist .,colorist recommended nurse colorist,,,,,,,,,,,,,,
126,entailment,the dancer who recommended the curators avoided the strategist .,the dancer avoided the strategist .,dancer recommended curators dancer,,,,,,,,,,,,,,
127,entailment,the professors who recommended the technician advised the psychiatrist .,the professors advised the psychiatrist .,professors recommended technician professors,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,artists artists stylist,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,technologist technologist lawyers,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,analyst analyst artisans,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,curators curators stylist,,,,,,,,,,,,,,
132,entailment,the colorists and the lawyer supported the authors .,the colorists supported the authors .,colorists colorists lawyer,,,,,,,,,,,,,,
133,entailment,the senator and the technologists offended the colorists .,the senator offended the colorists .,senator senator technologists,,,,,,,,,,,,,,
134,entailment,the nurses and the lawyers brought the directors .,the nurses brought the directors .,nurses nurses lawyers,,,,,,,,,,,,,,
135,entailment,the technician and the director advised the doctors .,the technician advised the doctors .,technician technician director,,,,,,,,,,,,,,
136,entailment,the artist and the potter brought the musicians .,the artist brought the musicians .,artist artist potter,,,,,,,,,,,,,,
137,entailment,the officer and the doctor contacted the stylists .,the officer contacted the stylists .,officer officer doctor,,,,,,,,,,,,,,
138,entailment,the lawyer and the psychiatrists supported the strategist .,the lawyer supported the strategist .,lawyer lawyer psychiatrists,,,,,,,,,,,,,,
139,entailment,the sculptor and the professors supported the analyst .,the sculptor supported the analyst .,sculptor sculptor professors,,,,,,,,,,,,,,
140,entailment,the colorist and the lyricist offended the professors .,the colorist offended the professors .,colorist colorist lyricist,,,,,,,,,,,,,,
141,entailment,the artist and the dancers helped the curator .,the artist helped the curator .,artist artist dancers,,,,,,,,,,,,,,
142,entailment,the technologist and the artist avoided the potter .,the technologist avoided the potter .,technologist technologist artist,,,,,,,,,,,,,,
143,entailment,the lawyers and the psychiatrists introduced the photographers .,the lawyers introduced the photographers .,lawyers lawyers psychiatrists,,,,,,,,,,,,,,
