pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
96,entailment,the professor who advised the strategist contacted the officer .,the professor contacted the officer .,,,,,,,,,,,,,,,
97,entailment,the curators who supported the nurse recommended the photographers .,the curators recommended the photographers .,,,,,,,,,,,,,,,
98,entailment,the actors who helped the officers contacted the technologist .,the actors contacted the technologist .,,,,,,,,,,,,,,,
99,entailment,the technologist who supported the potters affected the engineer .,the technologist affected the engineer .,,,,,,,,,,,,,,,
100,entailment,the technician who recommended the curator contacted the artisans .,the technician contacted the artisans .,,,,,,,,,,,,,,,
101,entailment,the strategists who introduced the actors helped the psychiatrist .,the strategists helped the psychiatrist .,,,,,,,,,,,,,,,
102,entailment,the artisans who supported the lawyers recommended the designer .,the artisans recommended the designer .,,,,,,,,,,,,,,,
103,entailment,the professors who expected the sculptor avoided the musicians .,the professors avoided the musicians .,,,,,,,,,,,,,,,
104,entailment,the lawyer who advised the analyst affected the engineer .,the lawyer affected the engineer .,,,,,,,,,,,,,,,
105,entailment,the senators who offended the lawyers supported the artists .,the senators supported the artists .,,,,,,,,,,,,,,,
106,entailment,the author who expected the doctor brought the professors .,the author brought the professors .,,,,,,,,,,,,,,,
107,entailment,the nurses who offended the analyst recommended the doctor .,the nurses recommended the doctor .,,,,,,,,,,,,,,,
108,entailment,the designers who offended the photographer supported the curators .,the designers supported the curators .,,,,,,,,,,,,,,,
128,entailment,the artists and the stylist offended the engineers .,the artists offended the engineers .,,,,,,,,,,,,,,,
129,entailment,the technologist and the lawyers helped the designers .,the technologist helped the designers .,,,,,,,,,,,,,,,
130,entailment,the analyst and the artisans introduced the engineer .,the analyst introduced the engineer .,,,,,,,,,,,,,,,
131,entailment,the curators and the stylist avoided the officer .,the curators avoided the officer .,,,,,,,,,,,,,,,
132,entailment,the colorists and the lawyer supported the authors .,the colorists supported the authors .,,,,,,,,,,,,,,,
133,entailment,the senator and the technologists offended the colorists .,the senator offended the colorists .,,,,,,,,,,,,,,,
134,entailment,the nurses and the lawyers brought the directors .,the nurses brought the directors .,,,,,,,,,,,,,,,
135,entailment,the technician and the director advised the doctors .,the technician advised the doctors .,,,,,,,,,,,,,,,
136,entailment,the artist and the potter brought the musicians .,the artist brought the musicians .,,,,,,,,,,,,,,,
137,entailment,the officer and the doctor contacted the stylists .,the officer contacted the stylists .,,,,,,,,,,,,,,,
138,entailment,the lawyer and the psychiatrists supported the strategist .,the lawyer supported the strategist .,,,,,,,,,,,,,,,
139,entailment,the sculptor and the professors supported the analyst .,the sculptor supported the analyst .,,,,,,,,,,,,,,,
140,entailment,the colorist and the lyricist offended the professors .,the colorist offended the professors .,,,,,,,,,,,,,,,
160,entailment,the artists advised the designers and the stylist .,the artists advised the stylist .,,,,,,,,,,,,,,,
161,entailment,the lawyer advised the sculptors and the professors .,the lawyer advised the professors .,,,,,,,,,,,,,,,
162,entailment,the lawyer avoided the director and the psychiatrist .,the lawyer avoided the psychiatrist .,,,,,,,,,,,,,,,
163,entailment,the psychiatrist supported the colorist and the dancers .,the psychiatrist supported the dancers .,,,,,,,,,,,,,,,
164,entailment,the engineers recommended the curator and the officer .,the engineers recommended the officer .,,,,,,,,,,,,,,,
165,entailment,the potter offended the lawyers and the strategists .,the potter offended the strategists .,,,,,,,,,,,,,,,
166,entailment,the technician introduced the photographer and the technologist .,the technician introduced the technologist .,,,,,,,,,,,,,,,
167,entailment,the psychiatrists recommended the doctor and the potter .,the psychiatrists recommended the potter .,,,,,,,,,,,,,,,
168,entailment,the psychiatrists brought the potter and the technician .,the psychiatrists brought the technician .,,,,,,,,,,,,,,,
