pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,,,,,,,,,,,,,,,
4,entailment,the stylist by the manager introduced the chaplains .,the stylist introduced the chaplains .,,,,,,,,,,,,,,,
5,entailment,the athletes in front of the stylists deceived the administrator .,the athletes deceived the administrator .,,,,,,,,,,,,,,,
6,entailment,the photojournalist in front of the athletes advised the planner .,the photojournalist advised the planner .,,,,,,,,,,,,,,,
7,entailment,the musician by the bankers recognized the professors .,the musician recognized the professors .,,,,,,,,,,,,,,,
8,entailment,the psychotherapists by the photographers contacted the analyst .,the psychotherapists contacted the analyst .,,,,,,,,,,,,,,,
9,entailment,the scientists in front of the dancers recommended the psychotherapist .,the scientists recommended the psychotherapist .,,,,,,,,,,,,,,,
10,entailment,the lyricists by the dancers affected the professors .,the lyricists affected the professors .,,,,,,,,,,,,,,,
11,entailment,the musicians in front of the dancers deceived the professors .,the musicians deceived the professors .,,,,,,,,,,,,,,,
12,entailment,the tourist by the administrators deceived the illustrators .,the tourist deceived the illustrators .,,,,,,,,,,,,,,,
13,entailment,the dancers by the administrator affected the photographers .,the dancers affected the photographers .,,,,,,,,,,,,,,,
14,entailment,the analysts by the psychologists recognized the chaplain .,the analysts recognized the chaplain .,,,,,,,,,,,,,,,
15,entailment,the photojournalist by the illustrators contacted the musicians .,the photojournalist contacted the musicians .,,,,,,,,,,,,,,,
16,entailment,the potter by the scientist recognized the strategist .,the potter recognized the strategist .,,,,,,,,,,,,,,,
17,entailment,the president in front of the lyricist avoided the bankers .,the president avoided the bankers .,,,,,,,,,,,,,,,
18,entailment,the photojournalists by the tourists recognized the curator .,the photojournalists recognized the curator .,,,,,,,,,,,,,,,
19,entailment,the illustrator in front of the president contacted the designer .,the illustrator contacted the designer .,,,,,,,,,,,,,,,
20,entailment,the tourists in front of the illustrator deceived the psychologist .,the tourists deceived the psychologist .,,,,,,,,,,,,,,,
21,entailment,the dancer by the designers mentioned the banker .,the dancer mentioned the banker .,,,,,,,,,,,,,,,
22,entailment,the photographers in front of the technician advised the lyricists .,the photographers advised the lyricists .,,,,,,,,,,,,,,,
23,entailment,the photographer in front of the technician deceived the dancer .,the photographer deceived the dancer .,,,,,,,,,,,,,,,
24,entailment,the photographers by the curators introduced the psychologist .,the photographers introduced the psychologist .,,,,,,,,,,,,,,,
25,entailment,the curators by the photographers mentioned the technicians .,the curators mentioned the technicians .,,,,,,,,,,,,,,,
26,entailment,the psychologists by the psychotherapist recognized the potter .,the psychologists recognized the potter .,,,,,,,,,,,,,,,
27,entailment,the designer by the managers disturbed the planners .,the designer disturbed the planners .,,,,,,,,,,,,,,,
28,entailment,the photojournalist by the psychotherapists recognized the strategists .,the photojournalist recognized the strategists .,,,,,,,,,,,,,,,
29,entailment,the photographers in front of the photojournalist avoided the lyricist .,the photographers avoided the lyricist .,,,,,,,,,,,,,,,
30,entailment,the athletes by the designer mentioned the illustrator .,the athletes mentioned the illustrator .,,,,,,,,,,,,,,,
31,entailment,the tourists by the banker recommended the designers .,the tourists recommended the designers .,,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,,,,,,,,,,,,,,,
36,entailment,the animator that waited recognized the photojournalist .,the animator recognized the photojournalist .,,,,,,,,,,,,,,,
37,entailment,the animators that talked avoided the professors .,the animators avoided the professors .,,,,,,,,,,,,,,,
38,entailment,the designers that worked deceived the musician .,the designers deceived the musician .,,,,,,,,,,,,,,,
39,entailment,the potters that talked recommended the athlete .,the potters recommended the athlete .,,,,,,,,,,,,,,,
40,entailment,the psychologists that lay affected the professor .,the psychologists affected the professor .,,,,,,,,,,,,,,,
41,entailment,the scientist that waited introduced the photographer .,the scientist introduced the photographer .,,,,,,,,,,,,,,,
42,entailment,the psychologist that arrived admired the technicians .,the psychologist admired the technicians .,,,,,,,,,,,,,,,
43,entailment,the psychotherapists that danced affected the chaplains .,the psychotherapists affected the chaplains .,,,,,,,,,,,,,,,
44,entailment,the designers that arrived recommended the dancer .,the designers recommended the dancer .,,,,,,,,,,,,,,,
45,entailment,the technicians that agreed advised the banker .,the technicians advised the banker .,,,,,,,,,,,,,,,
46,entailment,the analysts that talked contacted the managers .,the analysts contacted the managers .,,,,,,,,,,,,,,,
47,entailment,the animators that worked affected the lyricist .,the animators affected the lyricist .,,,,,,,,,,,,,,,
48,entailment,the banker that arrived recommended the illustrators .,the banker recommended the illustrators .,,,,,,,,,,,,,,,
49,entailment,the tourist that danced disturbed the animator .,the tourist disturbed the animator .,,,,,,,,,,,,,,,
50,entailment,the technician that talked avoided the photojournalist .,the technician avoided the photojournalist .,,,,,,,,,,,,,,,
51,entailment,the strategists that yelled contacted the tourists .,the strategists contacted the tourists .,,,,,,,,,,,,,,,
52,entailment,the managers that ran avoided the dancer .,the managers avoided the dancer .,,,,,,,,,,,,,,,
53,entailment,the planners that listened recognized the dancer .,the planners recognized the dancer .,,,,,,,,,,,,,,,
54,entailment,the planner that waited affected the managers .,the planner affected the managers .,,,,,,,,,,,,,,,
