pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,the administrator by the technicians is still the administrator .,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,the musician in front of the athletes is still the musician .,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,the analyst by the professors is still the analyst .,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,the chaplains by the photojournalists are still the chaplains .,,,,,,,,,,,,,,
4,entailment,the stylist by the manager introduced the chaplains .,the stylist introduced the chaplains .,the stylist by the manager is still the stylist .,,,,,,,,,,,,,,
5,entailment,the athletes in front of the stylists deceived the administrator .,the athletes deceived the administrator .,the athletes in front of the stylists are still the athletes .,,,,,,,,,,,,,,
6,entailment,the photojournalist in front of the athletes advised the planner .,the photojournalist advised the planner .,the photojournalist in front of the athletes is still the photojournalist .,,,,,,,,,,,,,,
7,entailment,the musician by the bankers recognized the professors .,the musician recognized the professors .,the musician by the bankers is still the musician .,,,,,,,,,,,,,,
8,entailment,the psychotherapists by the photographers contacted the analyst .,the psychotherapists contacted the analyst .,the psychotherapists by the photographers are still the psychotherapists .,,,,,,,,,,,,,,
9,entailment,the scientists in front of the dancers recommended the psychotherapist .,the scientists recommended the psychotherapist .,the scientists in front of the dancers are still the scientists .,,,,,,,,,,,,,,
10,entailment,the lyricists by the dancers affected the professors .,the lyricists affected the professors .,the lyricists by the dancers are still the lyricists .,,,,,,,,,,,,,,
11,entailment,the musicians in front of the dancers deceived the professors .,the musicians deceived the professors .,the musicians in front of the dancers are still the musicians .,,,,,,,,,,,,,,
12,entailment,the tourist by the administrators deceived the illustrators .,the tourist deceived the illustrators .,the tourist by the administrators is still the tourist .,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,the manager that waited is still the manager .,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,the dancer that talked is still the dancer .,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,the lyricists that talked are still the lyricists .,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,the scientist that waited is still the scientist .,,,,,,,,,,,,,,
36,entailment,the animator that waited recognized the photojournalist .,the animator recognized the photojournalist .,the animator that waited is still the animator .,,,,,,,,,,,,,,
37,entailment,the animators that talked avoided the professors .,the animators avoided the professors .,the animators that talked are still the animators .,,,,,,,,,,,,,,
38,entailment,the designers that worked deceived the musician .,the designers deceived the musician .,the designers that worked are still the designers .,,,,,,,,,,,,,,
39,entailment,the potters that talked recommended the athlete .,the potters recommended the athlete .,the potters that talked are still the potters .,,,,,,,,,,,,,,
40,entailment,the psychologists that lay affected the professor .,the psychologists affected the professor .,the psychologists that lay are still the psychologists .,,,,,,,,,,,,,,
41,entailment,the scientist that waited introduced the photographer .,the scientist introduced the photographer .,the scientist that waited is still the scientist .,,,,,,,,,,,,,,
42,entailment,the psychologist that arrived admired the technicians .,the psychologist admired the technicians .,the psychologist that arrived is still the psychologist .,,,,,,,,,,,,,,
43,entailment,the psychotherapists that danced affected the chaplains .,the psychotherapists affected the chaplains .,the psychotherapists that danced are still the psychotherapists .,,,,,,,,,,,,,,
