pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,the administrator by the technicians is still the administrator .,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,the musician in front of the athletes is still the musician .,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,the analyst by the professors is still the analyst .,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,the chaplains by the photojournalists are still the chaplains .,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,the manager that waited is still the manager .,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,the dancer that talked is still the dancer .,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,the lyricists that talked are still the lyricists .,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,the scientist that waited is still the scientist .,,,,,,,,,,,,,,
64,entailment,the presidents that the director recognized introduced the planner .,the presidents introduced the planner .,the presidents that the director recognized are still the presidents .,,,,,,,,,,,,,,
65,entailment,the musicians that the bankers admired introduced the stylists .,the musicians introduced the stylists .,the musicians that the bankers admired are still the musicians .,,,,,,,,,,,,,,
66,entailment,the presidents that the psychotherapists recommended disturbed the tourists .,the presidents disturbed the tourists .,the presidents that the psychotherapists recommended are still the presidents .,,,,,,,,,,,,,,
67,entailment,the curator that the professors mentioned contacted the technicians .,the curator contacted the technicians .,the curator that the professors mentioned is still the curator .,,,,,,,,,,,,,,
96,entailment,the president that advised the potter deceived the photojournalists .,the president deceived the photojournalists .,the president that advised the potter is still the president .,,,,,,,,,,,,,,
97,entailment,the psychologists that affected the animators introduced the bankers .,the psychologists introduced the bankers .,the psychologists that affected the animators are still the psychologists .,,,,,,,,,,,,,,
98,entailment,the tourists that recommended the planners admired the analysts .,the tourists admired the analysts .,the tourists that recommended the planners are still the tourists .,,,,,,,,,,,,,,
99,entailment,the psychologist that introduced the photojournalists advised the scientist .,the psychologist advised the scientist .,the psychologist that introduced the photojournalists is still the psychologist .,,,,,,,,,,,,,,
128,entailment,the illustrators and the musicians admired the banker .,the illustrators admired the banker .,the illustrators are part of the illustrators and the musicians .,,,,,,,,,,,,,,
129,entailment,the musician and the scientist introduced the analyst .,the musician introduced the analyst .,the musician is part of the musician and the scientist .,,,,,,,,,,,,,,
130,entailment,the tourist and the designers recognized the professors .,the tourist recognized the professors .,the tourist is part of the tourist and the designers .,,,,,,,,,,,,,,
131,entailment,the chaplains and the professor admired the lyricists .,the chaplains admired the lyricists .,the chaplains are part of the chaplains and the professor .,,,,,,,,,,,,,,
192,entailment,the lyricist was contacted by the designer .,the designer contacted the lyricist .,"contacted is the active form of was contacted by , so we swap the lyricist and the designer .",,,,,,,,,,,,,,
193,entailment,the psychotherapist was introduced by the designers .,the designers introduced the psychotherapist .,"introduced is the active form of was introduced by , so we swap the psychotherapist and the designers .",,,,,,,,,,,,,,
194,entailment,the animator was avoided by the curators .,the curators avoided the animator .,"avoided is the active form of was avoided by , so we swap the animator and the curators .",,,,,,,,,,,,,,
195,entailment,the chaplain was mentioned by the technician .,the technician mentioned the chaplain .,"mentioned is the active form of was mentioned by , so we swap the chaplain and the technician .",,,,,,,,,,,,,,
