pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator in front of the banker admired the designers .,the administrator admired the designers .,,,,,,,,,,,,,,,
1,entailment,the lyricist by the photojournalists disturbed the designer .,the lyricist disturbed the designer .,,,,,,,,,,,,,,,
2,entailment,the stylist by the musicians recommended the administrator .,the stylist recommended the administrator .,,,,,,,,,,,,,,,
3,entailment,the curators in front of the potters advised the photographers .,the curators advised the photographers .,,,,,,,,,,,,,,,
4,entailment,the tourist by the dancers avoided the illustrators .,the tourist avoided the illustrators .,,,,,,,,,,,,,,,
5,entailment,the planners in front of the administrator mentioned the psychotherapist .,the planners mentioned the psychotherapist .,,,,,,,,,,,,,,,
6,entailment,the designer by the psychotherapist recommended the bankers .,the designer recommended the bankers .,,,,,,,,,,,,,,,
7,entailment,the banker in front of the psychologists deceived the athlete .,the banker deceived the athlete .,,,,,,,,,,,,,,,
8,entailment,the potters in front of the professors introduced the strategists .,the potters introduced the strategists .,,,,,,,,,,,,,,,
9,entailment,the athletes in front of the chaplains introduced the photojournalists .,the athletes introduced the photojournalists .,,,,,,,,,,,,,,,
10,entailment,the illustrators in front of the designers mentioned the psychologist .,the illustrators mentioned the psychologist .,,,,,,,,,,,,,,,
11,entailment,the presidents by the strategists recommended the illustrators .,the presidents recommended the illustrators .,,,,,,,,,,,,,,,
12,entailment,the psychologists by the curator deceived the illustrators .,the psychologists deceived the illustrators .,,,,,,,,,,,,,,,
13,entailment,the animators by the photographer mentioned the potters .,the animators mentioned the potters .,,,,,,,,,,,,,,,
14,entailment,the director by the strategists disturbed the curator .,the director disturbed the curator .,,,,,,,,,,,,,,,
15,entailment,the technician in front of the director admired the illustrators .,the technician admired the illustrators .,,,,,,,,,,,,,,,
16,entailment,the curator in front of the stylists disturbed the psychotherapists .,the curator disturbed the psychotherapists .,,,,,,,,,,,,,,,
17,entailment,the dancers by the animator affected the analysts .,the dancers affected the analysts .,,,,,,,,,,,,,,,
18,entailment,the analyst by the bankers deceived the managers .,the analyst deceived the managers .,,,,,,,,,,,,,,,
19,entailment,the photojournalists in front of the banker contacted the photographers .,the photojournalists contacted the photographers .,,,,,,,,,,,,,,,
20,entailment,the psychotherapists in front of the illustrators admired the professor .,the psychotherapists admired the professor .,,,,,,,,,,,,,,,
21,entailment,the potters in front of the chaplains contacted the lyricist .,the potters contacted the lyricist .,,,,,,,,,,,,,,,
22,entailment,the photojournalists by the administrator admired the stylist .,the photojournalists admired the stylist .,,,,,,,,,,,,,,,
23,entailment,the animator in front of the stylists advised the illustrator .,the animator advised the illustrator .,,,,,,,,,,,,,,,
24,entailment,the athlete in front of the director recognized the managers .,the athlete recognized the managers .,,,,,,,,,,,,,,,
25,entailment,the strategist by the presidents recognized the animators .,the strategist recognized the animators .,,,,,,,,,,,,,,,
26,entailment,the curators by the strategists admired the photojournalists .,the curators admired the photojournalists .,,,,,,,,,,,,,,,
27,entailment,the potter by the photojournalists affected the athletes .,the potter affected the athletes .,,,,,,,,,,,,,,,
28,entailment,the professor by the scientists mentioned the psychotherapists .,the professor mentioned the psychotherapists .,,,,,,,,,,,,,,,
29,entailment,the dancers in front of the banker admired the psychologist .,the dancers admired the psychologist .,,,,,,,,,,,,,,,
30,entailment,the potter by the photojournalist affected the professor .,the potter affected the professor .,,,,,,,,,,,,,,,
31,entailment,the professors in front of the illustrators introduced the directors .,the professors introduced the directors .,,,,,,,,,,,,,,,
32,entailment,the dancers by the potters advised the stylist .,the dancers advised the stylist .,,,,,,,,,,,,,,,
33,entailment,the professor in front of the illustrators introduced the dancers .,the professor introduced the dancers .,,,,,,,,,,,,,,,
34,entailment,the presidents by the animators contacted the psychologists .,the presidents contacted the psychologists .,,,,,,,,,,,,,,,
35,entailment,the banker by the animator affected the athlete .,the banker affected the athlete .,,,,,,,,,,,,,,,
36,entailment,the technician in front of the professors recommended the president .,the technician recommended the president .,,,,,,,,,,,,,,,
37,entailment,the photographer in front of the stylist affected the chaplains .,the photographer affected the chaplains .,,,,,,,,,,,,,,,
38,entailment,the tourist in front of the psychotherapists disturbed the administrators .,the tourist disturbed the administrators .,,,,,,,,,,,,,,,
39,entailment,the dancer by the potter disturbed the administrator .,the dancer disturbed the administrator .,,,,,,,,,,,,,,,
40,entailment,the athletes by the photographer recommended the potter .,the athletes recommended the potter .,,,,,,,,,,,,,,,
41,entailment,the professors in front of the psychologist deceived the designers .,the professors deceived the designers .,,,,,,,,,,,,,,,
42,entailment,the banker in front of the stylists disturbed the illustrator .,the banker disturbed the illustrator .,,,,,,,,,,,,,,,
43,entailment,the banker in front of the manager disturbed the potters .,the banker disturbed the potters .,,,,,,,,,,,,,,,
44,entailment,the directors in front of the lyricists recognized the animators .,the directors recognized the animators .,,,,,,,,,,,,,,,
45,entailment,the psychotherapists in front of the professors mentioned the administrators .,the psychotherapists mentioned the administrators .,,,,,,,,,,,,,,,
46,entailment,the photographers in front of the musician avoided the planner .,the photographers avoided the planner .,,,,,,,,,,,,,,,
47,entailment,the lyricists in front of the musicians mentioned the stylist .,the lyricists mentioned the stylist .,,,,,,,,,,,,,,,
48,entailment,the professors in front of the president recommended the potters .,the professors recommended the potters .,,,,,,,,,,,,,,,
49,entailment,the psychotherapist by the director mentioned the designers .,the psychotherapist mentioned the designers .,,,,,,,,,,,,,,,
50,entailment,the technician in front of the president admired the illustrators .,the technician admired the illustrators .,,,,,,,,,,,,,,,
51,entailment,the illustrator by the presidents avoided the administrators .,the illustrator avoided the administrators .,,,,,,,,,,,,,,,
52,entailment,the dancer by the strategist mentioned the illustrator .,the dancer mentioned the illustrator .,,,,,,,,,,,,,,,
53,entailment,the illustrators in front of the psychotherapist affected the lyricist .,the illustrators affected the lyricist .,,,,,,,,,,,,,,,
54,entailment,the animator in front of the professor avoided the photographer .,the animator avoided the photographer .,,,,,,,,,,,,,,,
55,entailment,the administrator in front of the chaplains affected the dancer .,the administrator affected the dancer .,,,,,,,,,,,,,,,
56,entailment,the president in front of the strategists disturbed the analysts .,the president disturbed the analysts .,,,,,,,,,,,,,,,
57,entailment,the stylist by the strategists admired the illustrator .,the stylist admired the illustrator .,,,,,,,,,,,,,,,
58,entailment,the musician in front of the curators admired the planners .,the musician admired the planners .,,,,,,,,,,,,,,,
59,entailment,the illustrator in front of the psychotherapists disturbed the stylist .,the illustrator disturbed the stylist .,,,,,,,,,,,,,,,
60,entailment,the planner by the psychologists admired the analyst .,the planner admired the analyst .,,,,,,,,,,,,,,,
61,entailment,the bankers in front of the tourists advised the chaplains .,the bankers advised the chaplains .,,,,,,,,,,,,,,,
62,entailment,the analyst in front of the designer recognized the photojournalists .,the analyst recognized the photojournalists .,,,,,,,,,,,,,,,
63,entailment,the athletes in front of the director disturbed the analyst .,the athletes disturbed the analyst .,,,,,,,,,,,,,,,
64,entailment,the photographer in front of the curators introduced the potter .,the photographer introduced the potter .,,,,,,,,,,,,,,,
65,entailment,the scientists by the manager avoided the potters .,the scientists avoided the potters .,,,,,,,,,,,,,,,
66,entailment,the dancer by the chaplains mentioned the managers .,the dancer mentioned the managers .,,,,,,,,,,,,,,,
67,entailment,the potter by the curators introduced the illustrators .,the potter introduced the illustrators .,,,,,,,,,,,,,,,
68,entailment,the planners by the analysts recognized the photojournalist .,the planners recognized the photojournalist .,,,,,,,,,,,,,,,
69,entailment,the illustrator in front of the animators deceived the lyricist .,the illustrator deceived the lyricist .,,,,,,,,,,,,,,,
70,entailment,the dancers in front of the athlete deceived the designers .,the dancers deceived the designers .,,,,,,,,,,,,,,,
71,entailment,the lyricists in front of the designers disturbed the planner .,the lyricists disturbed the planner .,,,,,,,,,,,,,,,
72,entailment,the animators by the technician avoided the strategist .,the animators avoided the strategist .,,,,,,,,,,,,,,,
73,entailment,the manager by the strategists affected the analyst .,the manager affected the analyst .,,,,,,,,,,,,,,,
74,entailment,the psychotherapists by the athlete mentioned the dancers .,the psychotherapists mentioned the dancers .,,,,,,,,,,,,,,,
75,entailment,the illustrators in front of the tourist affected the presidents .,the illustrators affected the presidents .,,,,,,,,,,,,,,,
76,entailment,the illustrators in front of the strategists mentioned the planner .,the illustrators mentioned the planner .,,,,,,,,,,,,,,,
77,entailment,the psychologists by the scientist deceived the musicians .,the psychologists deceived the musicians .,,,,,,,,,,,,,,,
78,entailment,the administrators in front of the strategist admired the photographers .,the administrators admired the photographers .,,,,,,,,,,,,,,,
79,entailment,the musicians by the stylists mentioned the psychologist .,the musicians mentioned the psychologist .,,,,,,,,,,,,,,,
80,entailment,the presidents in front of the stylists advised the planners .,the presidents advised the planners .,,,,,,,,,,,,,,,
81,entailment,the president by the technician affected the psychologists .,the president affected the psychologists .,,,,,,,,,,,,,,,
82,entailment,the analyst in front of the athlete advised the manager .,the analyst advised the manager .,,,,,,,,,,,,,,,
83,entailment,the illustrator in front of the lyricist disturbed the musicians .,the illustrator disturbed the musicians .,,,,,,,,,,,,,,,
84,entailment,the athletes in front of the professors deceived the potters .,the athletes deceived the potters .,,,,,,,,,,,,,,,
85,entailment,the photojournalists by the tourists recommended the curator .,the photojournalists recommended the curator .,,,,,,,,,,,,,,,
86,entailment,the designers by the tourist contacted the strategist .,the designers contacted the strategist .,,,,,,,,,,,,,,,
87,entailment,the scientist by the designers introduced the psychotherapists .,the scientist introduced the psychotherapists .,,,,,,,,,,,,,,,
88,entailment,the lyricist by the managers avoided the tourists .,the lyricist avoided the tourists .,,,,,,,,,,,,,,,
89,entailment,the animators by the potters admired the photojournalist .,the animators admired the photojournalist .,,,,,,,,,,,,,,,
90,entailment,the technicians by the presidents disturbed the psychologists .,the technicians disturbed the psychologists .,,,,,,,,,,,,,,,
91,entailment,the managers by the potters contacted the president .,the managers contacted the president .,,,,,,,,,,,,,,,
92,entailment,the managers by the planners avoided the chaplains .,the managers avoided the chaplains .,,,,,,,,,,,,,,,
93,entailment,the curator by the analyst mentioned the musicians .,the curator mentioned the musicians .,,,,,,,,,,,,,,,
94,entailment,the administrator in front of the analyst disturbed the technician .,the administrator disturbed the technician .,,,,,,,,,,,,,,,
95,entailment,the bankers in front of the animators contacted the photographers .,the bankers contacted the photographers .,,,,,,,,,,,,,,,
96,entailment,the lyricist by the directors recommended the tourists .,the lyricist recommended the tourists .,,,,,,,,,,,,,,,
97,entailment,the planners by the professor avoided the photographer .,the planners avoided the photographer .,,,,,,,,,,,,,,,
98,entailment,the planners by the president introduced the psychotherapist .,the planners introduced the psychotherapist .,,,,,,,,,,,,,,,
99,entailment,the dancer by the lyricists deceived the director .,the dancer deceived the director .,,,,,,,,,,,,,,,
100,entailment,the bankers by the musicians recommended the stylist .,the bankers recommended the stylist .,,,,,,,,,,,,,,,
101,entailment,the tourist by the managers avoided the musicians .,the tourist avoided the musicians .,,,,,,,,,,,,,,,
102,entailment,the psychologist in front of the scientists recommended the stylists .,the psychologist recommended the stylists .,,,,,,,,,,,,,,,
103,entailment,the chaplains in front of the tourist affected the psychotherapists .,the chaplains affected the psychotherapists .,,,,,,,,,,,,,,,
104,entailment,the psychologists by the illustrator introduced the potters .,the psychologists introduced the potters .,,,,,,,,,,,,,,,
105,entailment,the administrator in front of the illustrator affected the chaplain .,the administrator affected the chaplain .,,,,,,,,,,,,,,,
106,entailment,the strategists in front of the animators contacted the directors .,the strategists contacted the directors .,,,,,,,,,,,,,,,
107,entailment,the psychotherapists in front of the psychologist recognized the designer .,the psychotherapists recognized the designer .,,,,,,,,,,,,,,,
108,entailment,the president by the banker recognized the technicians .,the president recognized the technicians .,,,,,,,,,,,,,,,
109,entailment,the analysts in front of the director contacted the psychologist .,the analysts contacted the psychologist .,,,,,,,,,,,,,,,
110,entailment,the scientist in front of the psychotherapist advised the administrators .,the scientist advised the administrators .,,,,,,,,,,,,,,,
111,entailment,the technician by the potter avoided the photographer .,the technician avoided the photographer .,,,,,,,,,,,,,,,
112,entailment,the athlete in front of the professors mentioned the planners .,the athlete mentioned the planners .,,,,,,,,,,,,,,,
113,entailment,the curators in front of the tourist recommended the planners .,the curators recommended the planners .,,,,,,,,,,,,,,,
114,entailment,the professors by the strategists disturbed the psychotherapists .,the professors disturbed the psychotherapists .,,,,,,,,,,,,,,,
115,entailment,the scientists in front of the lyricist avoided the illustrators .,the scientists avoided the illustrators .,,,,,,,,,,,,,,,
116,entailment,the director by the managers recognized the psychotherapists .,the director recognized the psychotherapists .,,,,,,,,,,,,,,,
117,entailment,the photographers by the photojournalist deceived the stylists .,the photographers deceived the stylists .,,,,,,,,,,,,,,,
118,entailment,the analyst in front of the photographer avoided the dancers .,the analyst avoided the dancers .,,,,,,,,,,,,,,,
119,entailment,the strategist by the president contacted the illustrator .,the strategist contacted the illustrator .,,,,,,,,,,,,,,,
120,entailment,the psychotherapists by the psychologists contacted the illustrator .,the psychotherapists contacted the illustrator .,,,,,,,,,,,,,,,
121,entailment,the director in front of the chaplains disturbed the curators .,the director disturbed the curators .,,,,,,,,,,,,,,,
122,entailment,the potter in front of the lyricist recommended the dancers .,the potter recommended the dancers .,,,,,,,,,,,,,,,
123,entailment,the administrator in front of the scientist recognized the chaplain .,the administrator recognized the chaplain .,,,,,,,,,,,,,,,
124,entailment,the dancer in front of the technicians admired the illustrators .,the dancer admired the illustrators .,,,,,,,,,,,,,,,
125,entailment,the dancers in front of the technician mentioned the animators .,the dancers mentioned the animators .,,,,,,,,,,,,,,,
126,entailment,the planners by the scientist recommended the manager .,the planners recommended the manager .,,,,,,,,,,,,,,,
127,entailment,the managers by the potter avoided the illustrators .,the managers avoided the illustrators .,,,,,,,,,,,,,,,
128,entailment,the strategist by the chaplains avoided the scientist .,the strategist avoided the scientist .,,,,,,,,,,,,,,,
129,entailment,the photographer in front of the photojournalist avoided the scientist .,the photographer avoided the scientist .,,,,,,,,,,,,,,,
130,entailment,the strategists in front of the professors recognized the tourist .,the strategists recognized the tourist .,,,,,,,,,,,,,,,
131,entailment,the animator by the director deceived the athletes .,the animator deceived the athletes .,,,,,,,,,,,,,,,
132,entailment,the planner by the illustrators advised the strategists .,the planner advised the strategists .,,,,,,,,,,,,,,,
133,entailment,the chaplains in front of the directors recommended the animator .,the chaplains recommended the animator .,,,,,,,,,,,,,,,
134,entailment,the bankers in front of the athletes deceived the administrators .,the bankers deceived the administrators .,,,,,,,,,,,,,,,
135,entailment,the potter in front of the photographers recognized the manager .,the potter recognized the manager .,,,,,,,,,,,,,,,
136,entailment,the animators by the professor recognized the directors .,the animators recognized the directors .,,,,,,,,,,,,,,,
137,entailment,the potters in front of the designer admired the stylist .,the potters admired the stylist .,,,,,,,,,,,,,,,
138,entailment,the animator by the president recommended the chaplain .,the animator recommended the chaplain .,,,,,,,,,,,,,,,
139,entailment,the stylists in front of the planners recognized the musicians .,the stylists recognized the musicians .,,,,,,,,,,,,,,,
140,entailment,the strategists in front of the managers advised the tourists .,the strategists advised the tourists .,,,,,,,,,,,,,,,
141,entailment,the athletes in front of the administrators admired the illustrators .,the athletes admired the illustrators .,,,,,,,,,,,,,,,
142,entailment,the professors in front of the scientist deceived the lyricist .,the professors deceived the lyricist .,,,,,,,,,,,,,,,
143,entailment,the manager by the tourists avoided the scientists .,the manager avoided the scientists .,,,,,,,,,,,,,,,
144,entailment,the lyricist in front of the psychotherapists mentioned the strategists .,the lyricist mentioned the strategists .,,,,,,,,,,,,,,,
145,entailment,the bankers by the photographers recognized the illustrator .,the bankers recognized the illustrator .,,,,,,,,,,,,,,,
146,entailment,the tourists in front of the strategist deceived the psychotherapist .,the tourists deceived the psychotherapist .,,,,,,,,,,,,,,,
147,entailment,the administrators by the lyricists deceived the chaplain .,the administrators deceived the chaplain .,,,,,,,,,,,,,,,
148,entailment,the psychologist by the dancer mentioned the managers .,the psychologist mentioned the managers .,,,,,,,,,,,,,,,
149,entailment,the manager in front of the animator disturbed the photojournalist .,the manager disturbed the photojournalist .,,,,,,,,,,,,,,,
150,entailment,the photojournalists in front of the curators affected the bankers .,the photojournalists affected the bankers .,,,,,,,,,,,,,,,
151,entailment,the photojournalists by the dancers advised the planners .,the photojournalists advised the planners .,,,,,,,,,,,,,,,
152,entailment,the athletes by the illustrator recommended the curator .,the athletes recommended the curator .,,,,,,,,,,,,,,,
153,entailment,the animators in front of the chaplain mentioned the designers .,the animators mentioned the designers .,,,,,,,,,,,,,,,
154,entailment,the dancers in front of the photojournalists introduced the professors .,the dancers introduced the professors .,,,,,,,,,,,,,,,
155,entailment,the bankers in front of the athletes recognized the directors .,the bankers recognized the directors .,,,,,,,,,,,,,,,
156,entailment,the analyst by the professor mentioned the president .,the analyst mentioned the president .,,,,,,,,,,,,,,,
157,entailment,the lyricist by the director recognized the animator .,the lyricist recognized the animator .,,,,,,,,,,,,,,,
158,entailment,the administrator by the manager recognized the photographers .,the administrator recognized the photographers .,,,,,,,,,,,,,,,
159,entailment,the potters by the manager introduced the administrators .,the potters introduced the administrators .,,,,,,,,,,,,,,,
160,entailment,the presidents in front of the tourist advised the professor .,the presidents advised the professor .,,,,,,,,,,,,,,,
161,entailment,the administrators in front of the animator mentioned the athletes .,the administrators mentioned the athletes .,,,,,,,,,,,,,,,
162,entailment,the directors by the dancer introduced the animator .,the directors introduced the animator .,,,,,,,,,,,,,,,
163,entailment,the tourist in front of the stylists deceived the photojournalists .,the tourist deceived the photojournalists .,,,,,,,,,,,,,,,
164,entailment,the stylists by the analysts disturbed the tourist .,the stylists disturbed the tourist .,,,,,,,,,,,,,,,
165,entailment,the stylists by the administrator recognized the athlete .,the stylists recognized the athlete .,,,,,,,,,,,,,,,
166,entailment,the lyricist in front of the psychotherapists admired the illustrators .,the lyricist admired the illustrators .,,,,,,,,,,,,,,,
167,entailment,the technician in front of the planners avoided the animator .,the technician avoided the animator .,,,,,,,,,,,,,,,
168,entailment,the illustrators in front of the designers deceived the banker .,the illustrators deceived the banker .,,,,,,,,,,,,,,,
169,entailment,the illustrators in front of the managers recommended the professor .,the illustrators recommended the professor .,,,,,,,,,,,,,,,
170,entailment,the scientist in front of the photojournalist recommended the designers .,the scientist recommended the designers .,,,,,,,,,,,,,,,
171,entailment,the photojournalists by the psychotherapists introduced the bankers .,the photojournalists introduced the bankers .,,,,,,,,,,,,,,,
172,entailment,the chaplains in front of the presidents affected the planner .,the chaplains affected the planner .,,,,,,,,,,,,,,,
173,entailment,the banker in front of the president recommended the illustrator .,the banker recommended the illustrator .,,,,,,,,,,,,,,,
174,entailment,the tourist in front of the potter affected the planners .,the tourist affected the planners .,,,,,,,,,,,,,,,
175,entailment,the strategists in front of the scientists recognized the designer .,the strategists recognized the designer .,,,,,,,,,,,,,,,
176,entailment,the psychotherapist in front of the analysts deceived the dancer .,the psychotherapist deceived the dancer .,,,,,,,,,,,,,,,
177,entailment,the athletes in front of the banker avoided the tourists .,the athletes avoided the tourists .,,,,,,,,,,,,,,,
178,entailment,the bankers in front of the illustrator recommended the lyricists .,the bankers recommended the lyricists .,,,,,,,,,,,,,,,
179,entailment,the administrators by the director deceived the photographer .,the administrators deceived the photographer .,,,,,,,,,,,,,,,
180,entailment,the manager by the illustrators recognized the planner .,the manager recognized the planner .,,,,,,,,,,,,,,,
181,entailment,the musician by the curator disturbed the planners .,the musician disturbed the planners .,,,,,,,,,,,,,,,
182,entailment,the curators in front of the professors recognized the directors .,the curators recognized the directors .,,,,,,,,,,,,,,,
183,entailment,the administrator in front of the designers deceived the lyricists .,the administrator deceived the lyricists .,,,,,,,,,,,,,,,
184,entailment,the photojournalists by the presidents admired the tourist .,the photojournalists admired the tourist .,,,,,,,,,,,,,,,
185,entailment,the planners in front of the president advised the dancer .,the planners advised the dancer .,,,,,,,,,,,,,,,
186,entailment,the photographer by the potters recommended the chaplain .,the photographer recommended the chaplain .,,,,,,,,,,,,,,,
187,entailment,the photographers in front of the animator admired the presidents .,the photographers admired the presidents .,,,,,,,,,,,,,,,
188,entailment,the managers by the technician introduced the potters .,the managers introduced the potters .,,,,,,,,,,,,,,,
189,entailment,the designers by the scientists deceived the psychologists .,the designers deceived the psychologists .,,,,,,,,,,,,,,,
190,entailment,the administrators by the animators contacted the athletes .,the administrators contacted the athletes .,,,,,,,,,,,,,,,
191,entailment,the dancers by the technician advised the athletes .,the dancers advised the athletes .,,,,,,,,,,,,,,,
192,entailment,the strategists in front of the stylists introduced the photographers .,the strategists introduced the photographers .,,,,,,,,,,,,,,,
193,entailment,the psychologist in front of the scientist mentioned the banker .,the psychologist mentioned the banker .,,,,,,,,,,,,,,,
194,entailment,the photographer by the technician admired the psychologists .,the photographer admired the psychologists .,,,,,,,,,,,,,,,
195,entailment,the athlete by the administrator affected the photojournalist .,the athlete affected the photojournalist .,,,,,,,,,,,,,,,
196,entailment,the lyricist in front of the analysts recommended the musicians .,the lyricist recommended the musicians .,,,,,,,,,,,,,,,
197,entailment,the professor in front of the potters contacted the analysts .,the professor contacted the analysts .,,,,,,,,,,,,,,,
198,entailment,the professors in front of the musician affected the illustrator .,the professors affected the illustrator .,,,,,,,,,,,,,,,
199,entailment,the administrators in front of the designer affected the illustrators .,the administrators affected the illustrators .,,,,,,,,,,,,,,,
200,entailment,the athlete in front of the potters deceived the illustrator .,the athlete deceived the illustrator .,,,,,,,,,,,,,,,
201,entailment,the photojournalist by the photographers deceived the athlete .,the photojournalist deceived the athlete .,,,,,,,,,,,,,,,
202,entailment,the technician by the photographer mentioned the planner .,the technician mentioned the planner .,,,,,,,,,,,,,,,
203,entailment,the psychologists in front of the dancers avoided the analysts .,the psychologists avoided the analysts .,,,,,,,,,,,,,,,
204,entailment,the tourists by the scientists disturbed the lyricist .,the tourists disturbed the lyricist .,,,,,,,,,,,,,,,
205,entailment,the designers in front of the strategists mentioned the athletes .,the designers mentioned the athletes .,,,,,,,,,,,,,,,
206,entailment,the bankers in front of the technicians recognized the musician .,the bankers recognized the musician .,,,,,,,,,,,,,,,
207,entailment,the scientist by the curators disturbed the president .,the scientist disturbed the president .,,,,,,,,,,,,,,,
208,entailment,the tourist by the psychologist contacted the director .,the tourist contacted the director .,,,,,,,,,,,,,,,
209,entailment,the chaplains in front of the presidents recommended the strategist .,the chaplains recommended the strategist .,,,,,,,,,,,,,,,
210,entailment,the directors in front of the athletes introduced the manager .,the directors introduced the manager .,,,,,,,,,,,,,,,
211,entailment,the athlete by the banker affected the illustrators .,the athlete affected the illustrators .,,,,,,,,,,,,,,,
212,entailment,the dancer in front of the lyricists recommended the managers .,the dancer recommended the managers .,,,,,,,,,,,,,,,
213,entailment,the chaplains in front of the tourist admired the technicians .,the chaplains admired the technicians .,,,,,,,,,,,,,,,
214,entailment,the presidents by the psychotherapists admired the tourist .,the presidents admired the tourist .,,,,,,,,,,,,,,,
215,entailment,the designers in front of the scientist affected the photographer .,the designers affected the photographer .,,,,,,,,,,,,,,,
216,entailment,the scientist by the manager disturbed the animator .,the scientist disturbed the animator .,,,,,,,,,,,,,,,
217,entailment,the athletes by the professors avoided the technician .,the athletes avoided the technician .,,,,,,,,,,,,,,,
218,entailment,the stylist in front of the tourist recognized the strategist .,the stylist recognized the strategist .,,,,,,,,,,,,,,,
219,entailment,the professors in front of the dancer recommended the strategists .,the professors recommended the strategists .,,,,,,,,,,,,,,,
220,entailment,the psychologists in front of the designers disturbed the president .,the psychologists disturbed the president .,,,,,,,,,,,,,,,
221,entailment,the scientists in front of the designers advised the analyst .,the scientists advised the analyst .,,,,,,,,,,,,,,,
222,entailment,the photojournalists in front of the photographer affected the analyst .,the photojournalists affected the analyst .,,,,,,,,,,,,,,,
223,entailment,the professors by the administrators admired the analysts .,the professors admired the analysts .,,,,,,,,,,,,,,,
224,entailment,the photojournalists by the professors recognized the administrator .,the photojournalists recognized the administrator .,,,,,,,,,,,,,,,
225,entailment,the photographer in front of the presidents mentioned the scientist .,the photographer mentioned the scientist .,,,,,,,,,,,,,,,
226,entailment,the lyricist by the photographer affected the directors .,the lyricist affected the directors .,,,,,,,,,,,,,,,
227,entailment,the presidents by the photographer recognized the musician .,the presidents recognized the musician .,,,,,,,,,,,,,,,
228,entailment,the managers in front of the potter deceived the curator .,the managers deceived the curator .,,,,,,,,,,,,,,,
229,entailment,the managers in front of the president deceived the dancer .,the managers deceived the dancer .,,,,,,,,,,,,,,,
230,entailment,the director by the scientists advised the illustrator .,the director advised the illustrator .,,,,,,,,,,,,,,,
231,entailment,the photographers by the presidents admired the directors .,the photographers admired the directors .,,,,,,,,,,,,,,,
232,entailment,the designer by the psychologists recognized the directors .,the designer recognized the directors .,,,,,,,,,,,,,,,
233,entailment,the planners by the bankers recommended the administrator .,the planners recommended the administrator .,,,,,,,,,,,,,,,
234,entailment,the psychotherapists by the professor disturbed the animators .,the psychotherapists disturbed the animators .,,,,,,,,,,,,,,,
235,entailment,the directors in front of the animator recommended the planner .,the directors recommended the planner .,,,,,,,,,,,,,,,
236,entailment,the athletes in front of the technician disturbed the psychotherapist .,the athletes disturbed the psychotherapist .,,,,,,,,,,,,,,,
237,entailment,the designers in front of the tourists avoided the scientist .,the designers avoided the scientist .,,,,,,,,,,,,,,,
238,entailment,the curator by the animators advised the psychotherapist .,the curator advised the psychotherapist .,,,,,,,,,,,,,,,
239,entailment,the analyst by the planner affected the musician .,the analyst affected the musician .,,,,,,,,,,,,,,,
240,entailment,the tourist in front of the scientist introduced the potter .,the tourist introduced the potter .,,,,,,,,,,,,,,,
241,entailment,the administrators by the athlete avoided the designer .,the administrators avoided the designer .,,,,,,,,,,,,,,,
242,entailment,the curator by the tourists introduced the potter .,the curator introduced the potter .,,,,,,,,,,,,,,,
243,entailment,the technicians by the analyst recommended the musicians .,the technicians recommended the musicians .,,,,,,,,,,,,,,,
244,entailment,the planners by the banker deceived the chaplains .,the planners deceived the chaplains .,,,,,,,,,,,,,,,
245,entailment,the administrators in front of the analyst avoided the director .,the administrators avoided the director .,,,,,,,,,,,,,,,
246,entailment,the planner by the bankers deceived the illustrators .,the planner deceived the illustrators .,,,,,,,,,,,,,,,
247,entailment,the athletes by the illustrator deceived the designers .,the athletes deceived the designers .,,,,,,,,,,,,,,,
248,entailment,the photojournalist in front of the professors deceived the musician .,the photojournalist deceived the musician .,,,,,,,,,,,,,,,
249,entailment,the illustrator by the presidents recognized the potters .,the illustrator recognized the potters .,,,,,,,,,,,,,,,
250,entailment,the photojournalist in front of the athlete affected the psychotherapists .,the photojournalist affected the psychotherapists .,,,,,,,,,,,,,,,
251,entailment,the musician by the tourist recommended the psychologists .,the musician recommended the psychologists .,,,,,,,,,,,,,,,
252,entailment,the planners in front of the athlete contacted the managers .,the planners contacted the managers .,,,,,,,,,,,,,,,
253,entailment,the chaplain in front of the curators contacted the psychologist .,the chaplain contacted the psychologist .,,,,,,,,,,,,,,,
254,entailment,the stylists in front of the photographer affected the president .,the stylists affected the president .,,,,,,,,,,,,,,,
255,entailment,the lyricists in front of the managers contacted the professors .,the lyricists contacted the professors .,,,,,,,,,,,,,,,
256,entailment,the photographer in front of the managers admired the stylist .,the photographer admired the stylist .,,,,,,,,,,,,,,,
257,entailment,the psychotherapists by the chaplains admired the bankers .,the psychotherapists admired the bankers .,,,,,,,,,,,,,,,
258,entailment,the professor by the stylist introduced the directors .,the professor introduced the directors .,,,,,,,,,,,,,,,
259,entailment,the photojournalist by the director recognized the technician .,the photojournalist recognized the technician .,,,,,,,,,,,,,,,
