pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,the administrator by the technicians is still the administrator .,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,the musician in front of the athletes is still the musician .,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,the analyst by the professors is still the analyst .,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,the chaplains by the photojournalists are still the chaplains .,,,,,,,,,,,,,,
4,entailment,the stylist by the manager introduced the chaplains .,the stylist introduced the chaplains .,the stylist by the manager is still the stylist .,,,,,,,,,,,,,,
5,entailment,the athletes in front of the stylists deceived the administrator .,the athletes deceived the administrator .,the athletes in front of the stylists are still the athletes .,,,,,,,,,,,,,,
6,entailment,the photojournalist in front of the athletes advised the planner .,the photojournalist advised the planner .,the photojournalist in front of the athletes is still the photojournalist .,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,the manager that waited is still the manager .,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,the dancer that talked is still the dancer .,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,the lyricists that talked are still the lyricists .,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,the scientist that waited is still the scientist .,,,,,,,,,,,,,,
36,entailment,the animator that waited recognized the photojournalist .,the animator recognized the photojournalist .,the animator that waited is still the animator .,,,,,,,,,,,,,,
37,entailment,the animators that talked avoided the professors .,the animators avoided the professors .,the animators that talked are still the animators .,,,,,,,,,,,,,,
38,entailment,the designers that worked deceived the musician .,the designers deceived the musician .,the designers that worked are still the designers .,,,,,,,,,,,,,,
64,entailment,the presidents that the director recognized introduced the planner .,the presidents introduced the planner .,the presidents that the director recognized are still the presidents .,,,,,,,,,,,,,,
65,entailment,the musicians that the bankers admired introduced the stylists .,the musicians introduced the stylists .,the musicians that the bankers admired are still the musicians .,,,,,,,,,,,,,,
66,entailment,the presidents that the psychotherapists recommended disturbed the tourists .,the presidents disturbed the tourists .,the presidents that the psychotherapists recommended are still the presidents .,,,,,,,,,,,,,,
67,entailment,the curator that the professors mentioned contacted the technicians .,the curator contacted the technicians .,the curator that the professors mentioned is still the curator .,,,,,,,,,,,,,,
68,entailment,the planners that the tourists contacted recognized the scientists .,the planners recognized the scientists .,the planners that the tourists contacted are still the planners .,,,,,,,,,,,,,,
69,entailment,the managers that the technicians mentioned disturbed the chaplain .,the managers disturbed the chaplain .,the managers that the technicians mentioned are still the managers .,,,,,,,,,,,,,,
70,entailment,the stylists that the psychotherapists recognized avoided the illustrators .,the stylists avoided the illustrators .,the stylists that the psychotherapists recognized are still the stylists .,,,,,,,,,,,,,,
96,entailment,the president that advised the potter deceived the photojournalists .,the president deceived the photojournalists .,the president that advised the potter is still the president .,,,,,,,,,,,,,,
97,entailment,the psychologists that affected the animators introduced the bankers .,the psychologists introduced the bankers .,the psychologists that affected the animators are still the psychologists .,,,,,,,,,,,,,,
98,entailment,the tourists that recommended the planners admired the analysts .,the tourists admired the analysts .,the tourists that recommended the planners are still the tourists .,,,,,,,,,,,,,,
99,entailment,the psychologist that introduced the photojournalists advised the scientist .,the psychologist advised the scientist .,the psychologist that introduced the photojournalists is still the psychologist .,,,,,,,,,,,,,,
