pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,the administrator by the technicians is still the administrator .,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,the musician in front of the athletes is still the musician .,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,the manager that waited is still the manager .,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,the dancer that talked is still the dancer .,,,,,,,,,,,,,,
64,entailment,the presidents that the director recognized introduced the planner .,the presidents introduced the planner .,the presidents that the director recognized are still the presidents .,,,,,,,,,,,,,,
65,entailment,the musicians that the bankers admired introduced the stylists .,the musicians introduced the stylists .,the musicians that the bankers admired are still the musicians .,,,,,,,,,,,,,,
96,entailment,the president that advised the potter deceived the photojournalists .,the president deceived the photojournalists .,the president that advised the potter is still the president .,,,,,,,,,,,,,,
97,entailment,the psychologists that affected the animators introduced the bankers .,the psychologists introduced the bankers .,the psychologists that affected the animators are still the psychologists .,,,,,,,,,,,,,,
128,entailment,the illustrators and the musicians admired the banker .,the illustrators admired the banker .,the illustrators are part of the illustrators and the musicians .,,,,,,,,,,,,,,
129,entailment,the musician and the scientist introduced the analyst .,the musician introduced the analyst .,the musician is part of the musician and the scientist .,,,,,,,,,,,,,,
192,entailment,the lyricist was contacted by the designer .,the designer contacted the lyricist .,"contacted is the active form of was contacted by , so we swap the lyricist and the designer .",,,,,,,,,,,,,,
193,entailment,the psychotherapist was introduced by the designers .,the designers introduced the psychotherapist .,"introduced is the active form of was introduced by , so we swap the psychotherapist and the designers .",,,,,,,,,,,,,,
224,entailment,the potters were avoided by the administrator .,the administrator avoided the potters .,"avoided is the active form of was avoided by , so we swap the potters and the administrator .",,,,,,,,,,,,,,
225,entailment,the designers were advised by the strategist .,the strategist advised the designers .,"advised is the active form of was advised by , so we swap the designers and the strategist .",,,,,,,,,,,,,,
288,entailment,the musician that disturbed the animator mentioned the managers .,the musician disturbed the animator .,that in that disturbed the animator refers to the musician .,,,,,,,,,,,,,,
289,entailment,the analyst that avoided the tourist advised the technician .,the analyst avoided the tourist .,that in that avoided the tourist refers to the analyst .,,,,,,,,,,,,,,
320,entailment,the directors introduced the scientist that disturbed the lyricist .,the scientist disturbed the lyricist .,the scientist is the subject of the relative clause that disturbed the lyricist .,,,,,,,,,,,,,,
321,entailment,the athletes admired the presidents that disturbed the managers .,the presidents disturbed the managers .,the presidents is the subject of the relative clause that disturbed the managers .,,,,,,,,,,,,,,
352,entailment,the planner admired the athlete that the analysts advised .,the analysts advised the athlete .,the athlete is the object of the relative clause that the analysts advised .,,,,,,,,,,,,,,
353,entailment,the curator introduced the psychotherapists that the director affected .,the director affected the psychotherapists .,the psychotherapists are the object of the relative clause that the director affected .,,,,,,,,,,,,,,
416,neutral,the technician by the designers introduced the analysts .,the analysts introduced the technician .,"the technician introduced the analysts , we do not know whether the analysts introduced the technician .",,,,,,,,,,,,,,
417,neutral,the curator in front of the photographer avoided the athlete .,the athlete avoided the curator .,"the curator avoided the athlete , we do not know whether the athlete avoided the curator .",,,,,,,,,,,,,,
448,neutral,the technician by the bankers mentioned the professors .,the professors mentioned the bankers .,"the technician mentioned the professors and the bankers are by the technician , we do not know whether the professors mentioned the bankers .",,,,,,,,,,,,,,
