pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,,,,,,,,,,,,,,,
4,entailment,the stylist by the manager introduced the chaplains .,the stylist introduced the chaplains .,,,,,,,,,,,,,,,
5,entailment,the athletes in front of the stylists deceived the administrator .,the athletes deceived the administrator .,,,,,,,,,,,,,,,
6,entailment,the photojournalist in front of the athletes advised the planner .,the photojournalist advised the planner .,,,,,,,,,,,,,,,
7,entailment,the musician by the bankers recognized the professors .,the musician recognized the professors .,,,,,,,,,,,,,,,
8,entailment,the psychotherapists by the photographers contacted the analyst .,the psychotherapists contacted the analyst .,,,,,,,,,,,,,,,
9,entailment,the scientists in front of the dancers recommended the psychotherapist .,the scientists recommended the psychotherapist .,,,,,,,,,,,,,,,
10,entailment,the lyricists by the dancers affected the professors .,the lyricists affected the professors .,,,,,,,,,,,,,,,
11,entailment,the musicians in front of the dancers deceived the professors .,the musicians deceived the professors .,,,,,,,,,,,,,,,
12,entailment,the tourist by the administrators deceived the illustrators .,the tourist deceived the illustrators .,,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,,,,,,,,,,,,,,,
36,entailment,the animator that waited recognized the photojournalist .,the animator recognized the photojournalist .,,,,,,,,,,,,,,,
37,entailment,the animators that talked avoided the professors .,the animators avoided the professors .,,,,,,,,,,,,,,,
38,entailment,the designers that worked deceived the musician .,the designers deceived the musician .,,,,,,,,,,,,,,,
39,entailment,the potters that talked recommended the athlete .,the potters recommended the athlete .,,,,,,,,,,,,,,,
40,entailment,the psychologists that lay affected the professor .,the psychologists affected the professor .,,,,,,,,,,,,,,,
41,entailment,the scientist that waited introduced the photographer .,the scientist introduced the photographer .,,,,,,,,,,,,,,,
42,entailment,the psychologist that arrived admired the technicians .,the psychologist admired the technicians .,,,,,,,,,,,,,,,
43,entailment,the psychotherapists that danced affected the chaplains .,the psychotherapists affected the chaplains .,,,,,,,,,,,,,,,
44,entailment,the designers that arrived recommended the dancer .,the designers recommended the dancer .,,,,,,,,,,,,,,,
64,entailment,the presidents that the director recognized introduced the planner .,the presidents introduced the planner .,,,,,,,,,,,,,,,
65,entailment,the musicians that the bankers admired introduced the stylists .,the musicians introduced the stylists .,,,,,,,,,,,,,,,
66,entailment,the presidents that the psychotherapists recommended disturbed the tourists .,the presidents disturbed the tourists .,,,,,,,,,,,,,,,
67,entailment,the curator that the professors mentioned contacted the technicians .,the curator contacted the technicians .,,,,,,,,,,,,,,,
68,entailment,the planners that the tourists contacted recognized the scientists .,the planners recognized the scientists .,,,,,,,,,,,,,,,
69,entailment,the managers that the technicians mentioned disturbed the chaplain .,the managers disturbed the chaplain .,,,,,,,,,,,,,,,
70,entailment,the stylists that the psychotherapists recognized avoided the illustrators .,the stylists avoided the illustrators .,,,,,,,,,,,,,,,
71,entailment,the psychologists that the scientist admired disturbed the lyricists .,the psychologists disturbed the lyricists .,,,,,,,,,,,,,,,
72,entailment,the lyricist that the professors admired introduced the illustrator .,the lyricist introduced the illustrator .,,,,,,,,,,,,,,,
73,entailment,the designer that the psychotherapist mentioned disturbed the potters .,the designer disturbed the potters .,,,,,,,,,,,,,,,
74,entailment,the scientists that the designer avoided recognized the dancer .,the scientists recognized the dancer .,,,,,,,,,,,,,,,
75,entailment,the musicians that the analysts deceived disturbed the manager .,the musicians disturbed the manager .,,,,,,,,,,,,,,,
76,entailment,the strategists that the directors recommended introduced the designers .,the strategists introduced the designers .,,,,,,,,,,,,,,,
96,entailment,the president that advised the potter deceived the photojournalists .,the president deceived the photojournalists .,,,,,,,,,,,,,,,
97,entailment,the psychologists that affected the animators introduced the bankers .,the psychologists introduced the bankers .,,,,,,,,,,,,,,,
98,entailment,the tourists that recommended the planners admired the analysts .,the tourists admired the analysts .,,,,,,,,,,,,,,,
99,entailment,the psychologist that introduced the photojournalists advised the scientist .,the psychologist advised the scientist .,,,,,,,,,,,,,,,
100,entailment,the animator that contacted the administrators deceived the chaplain .,the animator deceived the chaplain .,,,,,,,,,,,,,,,
101,entailment,the psychotherapist that recommended the potters recognized the psychologist .,the psychotherapist recognized the psychologist .,,,,,,,,,,,,,,,
102,entailment,the administrator that mentioned the analysts contacted the photographers .,the administrator contacted the photographers .,,,,,,,,,,,,,,,
103,entailment,the stylist that recognized the director avoided the photographer .,the stylist avoided the photographer .,,,,,,,,,,,,,,,
104,entailment,the illustrator that disturbed the curators avoided the photographers .,the illustrator avoided the photographers .,,,,,,,,,,,,,,,
105,entailment,the stylist that affected the psychologists avoided the athlete .,the stylist avoided the athlete .,,,,,,,,,,,,,,,
106,entailment,the lyricist that admired the manager disturbed the potters .,the lyricist disturbed the potters .,,,,,,,,,,,,,,,
107,entailment,the stylist that affected the strategist admired the photographers .,the stylist admired the photographers .,,,,,,,,,,,,,,,
108,entailment,the illustrators that disturbed the animators admired the manager .,the illustrators admired the manager .,,,,,,,,,,,,,,,
128,entailment,the illustrators and the musicians admired the banker .,the illustrators admired the banker .,,,,,,,,,,,,,,,
