pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,the administrator by the technicians is still the administrator .,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,the musician in front of the athletes is still the musician .,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,the analyst by the professors is still the analyst .,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,the chaplains by the photojournalists are still the chaplains .,,,,,,,,,,,,,,
4,entailment,the stylist by the manager introduced the chaplains .,the stylist introduced the chaplains .,the stylist by the manager is still the stylist .,,,,,,,,,,,,,,
5,entailment,the athletes in front of the stylists deceived the administrator .,the athletes deceived the administrator .,the athletes in front of the stylists are still the athletes .,,,,,,,,,,,,,,
6,entailment,the photojournalist in front of the athletes advised the planner .,the photojournalist advised the planner .,the photojournalist in front of the athletes is still the photojournalist .,,,,,,,,,,,,,,
7,entailment,the musician by the bankers recognized the professors .,the musician recognized the professors .,the musician by the bankers is still the musician .,,,,,,,,,,,,,,
8,entailment,the psychotherapists by the photographers contacted the analyst .,the psychotherapists contacted the analyst .,the psychotherapists by the photographers are still the psychotherapists .,,,,,,,,,,,,,,
9,entailment,the scientists in front of the dancers recommended the psychotherapist .,the scientists recommended the psychotherapist .,the scientists in front of the dancers are still the scientists .,,,,,,,,,,,,,,
10,entailment,the lyricists by the dancers affected the professors .,the lyricists affected the professors .,the lyricists by the dancers are still the lyricists .,,,,,,,,,,,,,,
11,entailment,the musicians in front of the dancers deceived the professors .,the musicians deceived the professors .,the musicians in front of the dancers are still the musicians .,,,,,,,,,,,,,,
12,entailment,the tourist by the administrators deceived the illustrators .,the tourist deceived the illustrators .,the tourist by the administrators is still the tourist .,,,,,,,,,,,,,,
13,entailment,the dancers by the administrator affected the photographers .,the dancers affected the photographers .,the dancers by the administrator are still the dancers .,,,,,,,,,,,,,,
14,entailment,the analysts by the psychologists recognized the chaplain .,the analysts recognized the chaplain .,the analysts by the psychologists are still the analysts .,,,,,,,,,,,,,,
15,entailment,the photojournalist by the illustrators contacted the musicians .,the photojournalist contacted the musicians .,the photojournalist by the illustrators is still the photojournalist .,,,,,,,,,,,,,,
16,entailment,the potter by the scientist recognized the strategist .,the potter recognized the strategist .,the potter by the scientist is still the potter .,,,,,,,,,,,,,,
17,entailment,the president in front of the lyricist avoided the bankers .,the president avoided the bankers .,the president in front of the lyricist is still the president .,,,,,,,,,,,,,,
18,entailment,the photojournalists by the tourists recognized the curator .,the photojournalists recognized the curator .,the photojournalists by the tourists are still the photojournalists .,,,,,,,,,,,,,,
19,entailment,the illustrator in front of the president contacted the designer .,the illustrator contacted the designer .,the illustrator in front of the president is still the illustrator .,,,,,,,,,,,,,,
20,entailment,the tourists in front of the illustrator deceived the psychologist .,the tourists deceived the psychologist .,the tourists in front of the illustrator are still the tourists .,,,,,,,,,,,,,,
21,entailment,the dancer by the designers mentioned the banker .,the dancer mentioned the banker .,the dancer by the designers is still the dancer .,,,,,,,,,,,,,,
22,entailment,the photographers in front of the technician advised the lyricists .,the photographers advised the lyricists .,the photographers in front of the technician are still the photographers .,,,,,,,,,,,,,,
23,entailment,the photographer in front of the technician deceived the dancer .,the photographer deceived the dancer .,the photographer in front of the technician is still the photographer .,,,,,,,,,,,,,,
