pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,,,,,,,,,,,,,,,
64,entailment,the presidents that the director recognized introduced the planner .,the presidents introduced the planner .,,,,,,,,,,,,,,,
96,entailment,the president that advised the potter deceived the photojournalists .,the president deceived the photojournalists .,,,,,,,,,,,,,,,
128,entailment,the illustrators and the musicians admired the banker .,the illustrators admired the banker .,,,,,,,,,,,,,,,
192,entailment,the lyricist was contacted by the designer .,the designer contacted the lyricist .,,,,,,,,,,,,,,,
224,entailment,the potters were avoided by the administrator .,the administrator avoided the potters .,,,,,,,,,,,,,,,
288,entailment,the musician that disturbed the animator mentioned the managers .,the musician disturbed the animator .,,,,,,,,,,,,,,,
320,entailment,the directors introduced the scientist that disturbed the lyricist .,the scientist disturbed the lyricist .,,,,,,,,,,,,,,,
352,entailment,the planner admired the athlete that the analysts advised .,the analysts advised the athlete .,,,,,,,,,,,,,,,
416,neutral,the technician by the designers introduced the analysts .,the analysts introduced the technician .,,,,,,,,,,,,,,,
448,neutral,the technician by the bankers mentioned the professors .,the professors mentioned the bankers .,,,,,,,,,,,,,,,
480,neutral,the director advised the professors in front of the scientists .,the professors advised the director .,,,,,,,,,,,,,,,
512,neutral,the potter recommended the president in front of the musician .,the president recommended the musician .,,,,,,,,,,,,,,,
544,neutral,the lyricist affected the musicians by the dancer .,the dancer affected the lyricist .,,,,,,,,,,,,,,,
576,neutral,the curators that the scientist recommended admired the photojournalists .,the scientist admired the curators .,,,,,,,,,,,,,,,
608,neutral,the curator that the managers mentioned avoided the strategists .,the strategists avoided the curator .,,,,,,,,,,,,,,,
640,neutral,the stylists that the dancer introduced affected the analyst .,the analyst introduced the dancer .,,,,,,,,,,,,,,,
672,neutral,the administrator that advised the technician affected the scientists .,the technician affected the administrator .,,,,,,,,,,,,,,,
704,neutral,the animators that affected the planners advised the technicians .,the technicians advised the animators .,,,,,,,,,,,,,,,
