pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,administrator technicians administrator,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,musician athletes musician,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,analyst professors analyst,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,chaplains photojournalists chaplains,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,manager waited manager,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,dancer talked dancer,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,lyricists talked lyricists,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,scientist waited scientist,,,,,,,,,,,,,,
64,entailment,the presidents that the director recognized introduced the planner .,the presidents introduced the planner .,presidents director recognized presidents,,,,,,,,,,,,,,
65,entailment,the musicians that the bankers admired introduced the stylists .,the musicians introduced the stylists .,musicians bankers admired musicians,,,,,,,,,,,,,,
66,entailment,the presidents that the psychotherapists recommended disturbed the tourists .,the presidents disturbed the tourists .,presidents psychotherapists recommended presidents,,,,,,,,,,,,,,
67,entailment,the curator that the professors mentioned contacted the technicians .,the curator contacted the technicians .,curator professors mentioned curator,,,,,,,,,,,,,,
96,entailment,the president that advised the potter deceived the photojournalists .,the president deceived the photojournalists .,president advised potter president,,,,,,,,,,,,,,
97,entailment,the psychologists that affected the animators introduced the bankers .,the psychologists introduced the bankers .,psychologists affected animators psychologists,,,,,,,,,,,,,,
98,entailment,the tourists that recommended the planners admired the analysts .,the tourists admired the analysts .,tourists recommended planners tourists,,,,,,,,,,,,,,
99,entailment,the psychologist that introduced the photojournalists advised the scientist .,the psychologist advised the scientist .,psychologist introduced photojournalists psychologist,,,,,,,,,,,,,,
128,entailment,the illustrators and the musicians admired the banker .,the illustrators admired the banker .,illustrators illustrators musicians,,,,,,,,,,,,,,
129,entailment,the musician and the scientist introduced the analyst .,the musician introduced the analyst .,musician musician scientist,,,,,,,,,,,,,,
130,entailment,the tourist and the designers recognized the professors .,the tourist recognized the professors .,tourist tourist designers,,,,,,,,,,,,,,
131,entailment,the chaplains and the professor admired the lyricists .,the chaplains admired the lyricists .,chaplains chaplains professor,,,,,,,,,,,,,,
