guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1500,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists advised the dancer and the analyst .,the lyricists advised the analyst .,the analyst is part of the dancer and the analyst .,analyst dancer analyst
1501,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist deceived the photojournalist and the scientists .,the stylist deceived the scientists .,the scientists are part of the photojournalist and the scientists .,scientists photojournalist scientists
1502,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists contacted the musician and the planner .,the tourists contacted the planner .,the planner is part of the musician and the planner .,planner musician planner
1503,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technician advised the managers and the athletes .,the technician advised the athletes .,the athletes are part of the managers and the athletes .,athletes managers athletes
1504,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bankers affected the dancer and the administrators .,the bankers affected the administrators .,the administrators are part of the dancer and the administrators .,administrators dancer administrators
1505,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors advised the director and the lyricist .,the professors advised the lyricist .,the lyricist is part of the director and the lyricist .,lyricist director lyricist
1506,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technicians contacted the curator and the athlete .,the technicians contacted the athlete .,the athlete is part of the curator and the athlete .,athlete curator athlete
1507,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer admired the designers and the directors .,the dancer admired the directors .,the directors are part of the designers and the directors .,directors designers directors
1508,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylist disturbed the illustrators and the technician .,the stylist disturbed the technician .,the technician is part of the illustrators and the technician .,technician illustrators technician
1509,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors admired the chaplain and the photojournalist .,the professors admired the photojournalist .,the photojournalist is part of the chaplain and the photojournalist .,photojournalist chaplain photojournalist
1510,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographer recommended the managers and the administrator .,the photographer recommended the administrator .,the administrator is part of the managers and the administrator .,administrator managers administrator
1511,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter mentioned the photographers and the tourists .,the potter mentioned the tourists .,the tourists are part of the photographers and the tourists .,tourists photographers tourists
1512,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners avoided the psychotherapist and the lyricists .,the planners avoided the lyricists .,the lyricists are part of the psychotherapist and the lyricists .,lyricists psychotherapist lyricists
1513,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curator recognized the athletes and the photojournalists .,the curator recognized the photojournalists .,the photojournalists are part of the athletes and the photojournalists .,photojournalists athletes photojournalists
1514,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners introduced the dancers and the photojournalist .,the planners introduced the photojournalist .,the photojournalist is part of the dancers and the photojournalist .,photojournalist dancers photojournalist
1515,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategist disturbed the chaplains and the illustrators .,the strategist disturbed the illustrators .,the illustrators are part of the chaplains and the illustrators .,illustrators chaplains illustrators
1516,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers recommended the planner and the psychologists .,the designers recommended the psychologists .,the psychologists are part of the planner and the psychologists .,psychologists planner psychologists
1517,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer avoided the scientist and the technician .,the designer avoided the technician .,the technician is part of the scientist and the technician .,technician scientist technician
1518,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators contacted the potter and the technician .,the administrators contacted the technician .,the technician is part of the potter and the technician .,technician potter technician
1519,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animators avoided the planner and the lyricist .,the animators avoided the lyricist .,the lyricist is part of the planner and the lyricist .,lyricist planner lyricist
1520,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator affected the chaplain and the technicians .,the illustrator affected the technicians .,the technicians are part of the chaplain and the technicians .,technicians chaplain technicians
1521,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager deceived the stylists and the analysts .,the manager deceived the analysts .,the analysts are part of the stylists and the analysts .,analysts stylists analysts
1522,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technician contacted the bankers and the professors .,the technician contacted the professors .,the professors are part of the bankers and the professors .,professors bankers professors
1523,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the athlete mentioned the potter and the chaplain .,the athlete mentioned the chaplain .,the chaplain is part of the potter and the chaplain .,chaplain potter chaplain
1524,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators deceived the technicians and the psychologist .,the administrators deceived the psychologist .,the psychologist is part of the technicians and the psychologist .,psychologist technicians psychologist
1525,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator deceived the psychotherapists and the scientists .,the illustrator deceived the scientists .,the scientists are part of the psychotherapists and the scientists .,scientists psychotherapists scientists
1526,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators avoided the professor and the psychotherapist .,the administrators avoided the psychotherapist .,the psychotherapist is part of the professor and the psychotherapist .,psychotherapist professor psychotherapist
1527,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylists deceived the professors and the designers .,the stylists deceived the designers .,the designers are part of the professors and the designers .,designers professors designers
1528,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer affected the analyst and the stylists .,the dancer affected the stylists .,the stylists are part of the analyst and the stylists .,stylists analyst stylists
1529,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapists admired the directors and the managers .,the psychotherapists admired the managers .,the managers are part of the directors and the managers .,managers directors managers
1530,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technician recommended the psychologists and the stylist .,the technician recommended the stylist .,the stylist is part of the psychologists and the stylist .,stylist psychologists stylist
1531,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist deceived the photographer and the psychotherapist .,the lyricist deceived the psychotherapist .,the psychotherapist is part of the photographer and the psychotherapist .,psychotherapist photographer psychotherapist
1532,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers advised the dancer and the photojournalist .,the designers advised the photojournalist .,the photojournalist is part of the dancer and the photojournalist .,photojournalist dancer photojournalist
1533,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains mentioned the animators and the curators .,the chaplains mentioned the curators .,the curators are part of the animators and the curators .,curators animators curators
