pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the engineer helped the officers and the artisans .,the engineer helped the artisans .,artisans officers artisans,,,,,,,,,,,,,,
1501,entailment,the sculptor found the officers and the architect .,the sculptor found the architect .,architect officers architect,,,,,,,,,,,,,,
1502,entailment,the architect brought the technologists and the counselors .,the architect brought the counselors .,counselors technologists counselors,,,,,,,,,,,,,,
1503,entailment,the therapists saw the essayist and the technologist .,the therapists saw the technologist .,technologist essayist technologist,,,,,,,,,,,,,,
1504,entailment,the doctor expected the workers and the actors .,the doctor expected the actors .,actors workers actors,,,,,,,,,,,,,,
1505,entailment,the pencillers expected the essayist and the psychiatrist .,the pencillers expected the psychiatrist .,psychiatrist essayist psychiatrist,,,,,,,,,,,,,,
1506,entailment,the artisans brought the engineers and the students .,the artisans brought the students .,students engineers students,,,,,,,,,,,,,,
1507,entailment,the judge addressed the worker and the psychiatrists .,the judge addressed the psychiatrists .,psychiatrists worker psychiatrists,,,,,,,,,,,,,,
1508,entailment,the sculptor found the artisan and the penciller .,the sculptor found the penciller .,penciller artisan penciller,,,,,,,,,,,,,,
1509,entailment,the programmers found the artisans and the actor .,the programmers found the actor .,actor artisans actor,,,,,,,,,,,,,,
1510,entailment,the penciller called the singer and the programmers .,the penciller called the programmers .,programmers singer programmers,,,,,,,,,,,,,,
1511,entailment,the student brought the architect and the engineer .,the student brought the engineer .,engineer architect engineer,,,,,,,,,,,,,,
1512,entailment,the bakers offended the writers and the sculptors .,the bakers offended the sculptors .,sculptors writers sculptors,,,,,,,,,,,,,,
1513,entailment,the worker addressed the nurse and the lawyer .,the worker addressed the lawyer .,lawyer nurse lawyer,,,,,,,,,,,,,,
1514,entailment,the counselors helped the lawyers and the artist .,the counselors helped the artist .,artist lawyers artist,,,,,,,,,,,,,,
