pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the engineer helped the officers and the artisans .,the engineer helped the artisans .,,,,,,,,,,,,,,,
1501,entailment,the sculptor found the officers and the architect .,the sculptor found the architect .,,,,,,,,,,,,,,,
1502,entailment,the architect brought the technologists and the counselors .,the architect brought the counselors .,,,,,,,,,,,,,,,
1503,entailment,the therapists saw the essayist and the technologist .,the therapists saw the technologist .,,,,,,,,,,,,,,,
1504,entailment,the doctor expected the workers and the actors .,the doctor expected the actors .,,,,,,,,,,,,,,,
1505,entailment,the pencillers expected the essayist and the psychiatrist .,the pencillers expected the psychiatrist .,,,,,,,,,,,,,,,
1506,entailment,the artisans brought the engineers and the students .,the artisans brought the students .,,,,,,,,,,,,,,,
1507,entailment,the judge addressed the worker and the psychiatrists .,the judge addressed the psychiatrists .,,,,,,,,,,,,,,,
1508,entailment,the sculptor found the artisan and the penciller .,the sculptor found the penciller .,,,,,,,,,,,,,,,
1509,entailment,the programmers found the artisans and the actor .,the programmers found the actor .,,,,,,,,,,,,,,,
1510,entailment,the penciller called the singer and the programmers .,the penciller called the programmers .,,,,,,,,,,,,,,,
1511,entailment,the student brought the architect and the engineer .,the student brought the engineer .,,,,,,,,,,,,,,,
1512,entailment,the bakers offended the writers and the sculptors .,the bakers offended the sculptors .,,,,,,,,,,,,,,,
1513,entailment,the worker addressed the nurse and the lawyer .,the worker addressed the lawyer .,,,,,,,,,,,,,,,
1514,entailment,the counselors helped the lawyers and the artist .,the counselors helped the artist .,,,,,,,,,,,,,,,
1515,entailment,the actors thanked the architects and the psychiatrist .,the actors thanked the psychiatrist .,,,,,,,,,,,,,,,
1516,entailment,the students found the artisan and the artist .,the students found the artist .,,,,,,,,,,,,,,,
1517,entailment,the artists addressed the engineer and the therapist .,the artists addressed the therapist .,,,,,,,,,,,,,,,
1518,entailment,the actors helped the penciller and the artisan .,the actors helped the artisan .,,,,,,,,,,,,,,,
1519,entailment,the singers found the technologists and the artist .,the singers found the artist .,,,,,,,,,,,,,,,
1520,entailment,the sculptors addressed the architect and the counselors .,the sculptors addressed the counselors .,,,,,,,,,,,,,,,
1521,entailment,the engineers encouraged the writer and the student .,the engineers encouraged the student .,,,,,,,,,,,,,,,
1522,entailment,the artists offended the student and the senators .,the artists offended the senators .,,,,,,,,,,,,,,,
