pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the lyricists advised the dancer and the analyst .,the lyricists advised the analyst .,,,,,,,,,,,,,,,
1501,entailment,the stylist deceived the photojournalist and the scientists .,the stylist deceived the scientists .,,,,,,,,,,,,,,,
1502,entailment,the tourists contacted the musician and the planner .,the tourists contacted the planner .,,,,,,,,,,,,,,,
1503,entailment,the technician advised the managers and the athletes .,the technician advised the athletes .,,,,,,,,,,,,,,,
1504,entailment,the bankers affected the dancer and the administrators .,the bankers affected the administrators .,,,,,,,,,,,,,,,
1505,entailment,the professors advised the director and the lyricist .,the professors advised the lyricist .,,,,,,,,,,,,,,,
1506,entailment,the technicians contacted the curator and the athlete .,the technicians contacted the athlete .,,,,,,,,,,,,,,,
1507,entailment,the dancer admired the designers and the directors .,the dancer admired the directors .,,,,,,,,,,,,,,,
1508,entailment,the stylist disturbed the illustrators and the technician .,the stylist disturbed the technician .,,,,,,,,,,,,,,,
1509,entailment,the professors admired the chaplain and the photojournalist .,the professors admired the photojournalist .,,,,,,,,,,,,,,,
1510,entailment,the photographer recommended the managers and the administrator .,the photographer recommended the administrator .,,,,,,,,,,,,,,,
1511,entailment,the potter mentioned the photographers and the tourists .,the potter mentioned the tourists .,,,,,,,,,,,,,,,
1512,entailment,the planners avoided the psychotherapist and the lyricists .,the planners avoided the lyricists .,,,,,,,,,,,,,,,
1513,entailment,the curator recognized the athletes and the photojournalists .,the curator recognized the photojournalists .,,,,,,,,,,,,,,,
1514,entailment,the planners introduced the dancers and the photojournalist .,the planners introduced the photojournalist .,,,,,,,,,,,,,,,
1515,entailment,the strategist disturbed the chaplains and the illustrators .,the strategist disturbed the illustrators .,,,,,,,,,,,,,,,
1516,entailment,the designers recommended the planner and the psychologists .,the designers recommended the psychologists .,,,,,,,,,,,,,,,
1517,entailment,the designer avoided the scientist and the technician .,the designer avoided the technician .,,,,,,,,,,,,,,,
1518,entailment,the administrators contacted the potter and the technician .,the administrators contacted the technician .,,,,,,,,,,,,,,,
1519,entailment,the animators avoided the planner and the lyricist .,the animators avoided the lyricist .,,,,,,,,,,,,,,,
1520,entailment,the illustrator affected the chaplain and the technicians .,the illustrator affected the technicians .,,,,,,,,,,,,,,,
1521,entailment,the manager deceived the stylists and the analysts .,the manager deceived the analysts .,,,,,,,,,,,,,,,
1522,entailment,the technician contacted the bankers and the professors .,the technician contacted the professors .,,,,,,,,,,,,,,,
1523,entailment,the athlete mentioned the potter and the chaplain .,the athlete mentioned the chaplain .,,,,,,,,,,,,,,,
1524,entailment,the administrators deceived the technicians and the psychologist .,the administrators deceived the psychologist .,,,,,,,,,,,,,,,
1525,entailment,the illustrator deceived the psychotherapists and the scientists .,the illustrator deceived the scientists .,,,,,,,,,,,,,,,
1526,entailment,the administrators avoided the professor and the psychotherapist .,the administrators avoided the psychotherapist .,,,,,,,,,,,,,,,
1527,entailment,the stylists deceived the professors and the designers .,the stylists deceived the designers .,,,,,,,,,,,,,,,
1528,entailment,the dancer affected the analyst and the stylists .,the dancer affected the stylists .,,,,,,,,,,,,,,,
1529,entailment,the psychotherapists admired the directors and the managers .,the psychotherapists admired the managers .,,,,,,,,,,,,,,,
1530,entailment,the technician recommended the psychologists and the stylist .,the technician recommended the stylist .,,,,,,,,,,,,,,,
1531,entailment,the lyricist deceived the photographer and the psychotherapist .,the lyricist deceived the psychotherapist .,,,,,,,,,,,,,,,
1532,entailment,the designers advised the dancer and the photojournalist .,the designers advised the photojournalist .,,,,,,,,,,,,,,,
1533,entailment,the chaplains mentioned the animators and the curators .,the chaplains mentioned the curators .,,,,,,,,,,,,,,,
1534,entailment,the curator deceived the managers and the psychotherapists .,the curator deceived the psychotherapists .,,,,,,,,,,,,,,,
1535,entailment,the strategists recommended the athlete and the potters .,the strategists recommended the potters .,,,,,,,,,,,,,,,
1536,entailment,the lyricist contacted the president and the tourist .,the lyricist contacted the tourist .,,,,,,,,,,,,,,,
1537,entailment,the psychotherapists advised the illustrators and the administrators .,the psychotherapists advised the administrators .,,,,,,,,,,,,,,,
1538,entailment,the lyricists contacted the stylist and the scientists .,the lyricists contacted the scientists .,,,,,,,,,,,,,,,
1539,entailment,the stylist recommended the manager and the designers .,the stylist recommended the designers .,,,,,,,,,,,,,,,
1540,entailment,the photojournalists contacted the technician and the bankers .,the photojournalists contacted the bankers .,,,,,,,,,,,,,,,
1541,entailment,the musicians contacted the psychotherapists and the bankers .,the musicians contacted the bankers .,,,,,,,,,,,,,,,
1542,entailment,the manager deceived the potters and the psychotherapist .,the manager deceived the psychotherapist .,,,,,,,,,,,,,,,
1543,entailment,the photographers affected the curator and the potters .,the photographers affected the potters .,,,,,,,,,,,,,,,
1544,entailment,the illustrators avoided the musicians and the psychologist .,the illustrators avoided the psychologist .,,,,,,,,,,,,,,,
1545,entailment,the illustrator admired the manager and the photographers .,the illustrator admired the photographers .,,,,,,,,,,,,,,,
1546,entailment,the planners disturbed the photographer and the curators .,the planners disturbed the curators .,,,,,,,,,,,,,,,
1547,entailment,the analyst recommended the psychotherapist and the designer .,the analyst recommended the designer .,,,,,,,,,,,,,,,
