pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the administrator by the technicians introduced the animator .,the administrator introduced the animator .,administrator technicians administrator,,,,,,,,,,,,,,
1,entailment,the musician in front of the athletes avoided the professor .,the musician avoided the professor .,musician athletes musician,,,,,,,,,,,,,,
2,entailment,the analyst by the professors recognized the musician .,the analyst recognized the musician .,analyst professors analyst,,,,,,,,,,,,,,
3,entailment,the chaplains by the photojournalists recommended the analyst .,the chaplains recommended the analyst .,chaplains photojournalists chaplains,,,,,,,,,,,,,,
4,entailment,the stylist by the manager introduced the chaplains .,the stylist introduced the chaplains .,stylist manager stylist,,,,,,,,,,,,,,
5,entailment,the athletes in front of the stylists deceived the administrator .,the athletes deceived the administrator .,athletes stylists athletes,,,,,,,,,,,,,,
6,entailment,the photojournalist in front of the athletes advised the planner .,the photojournalist advised the planner .,photojournalist athletes photojournalist,,,,,,,,,,,,,,
7,entailment,the musician by the bankers recognized the professors .,the musician recognized the professors .,musician bankers musician,,,,,,,,,,,,,,
8,entailment,the psychotherapists by the photographers contacted the analyst .,the psychotherapists contacted the analyst .,psychotherapists photographers psychotherapists,,,,,,,,,,,,,,
9,entailment,the scientists in front of the dancers recommended the psychotherapist .,the scientists recommended the psychotherapist .,scientists dancers scientists,,,,,,,,,,,,,,
10,entailment,the lyricists by the dancers affected the professors .,the lyricists affected the professors .,lyricists dancers lyricists,,,,,,,,,,,,,,
11,entailment,the musicians in front of the dancers deceived the professors .,the musicians deceived the professors .,musicians dancers musicians,,,,,,,,,,,,,,
12,entailment,the tourist by the administrators deceived the illustrators .,the tourist deceived the illustrators .,tourist administrators tourist,,,,,,,,,,,,,,
32,entailment,the manager that waited avoided the technicians .,the manager avoided the technicians .,manager waited manager,,,,,,,,,,,,,,
33,entailment,the dancer that talked contacted the athletes .,the dancer contacted the athletes .,dancer talked dancer,,,,,,,,,,,,,,
34,entailment,the lyricists that talked disturbed the directors .,the lyricists disturbed the directors .,lyricists talked lyricists,,,,,,,,,,,,,,
35,entailment,the scientist that waited recommended the analyst .,the scientist recommended the analyst .,scientist waited scientist,,,,,,,,,,,,,,
36,entailment,the animator that waited recognized the photojournalist .,the animator recognized the photojournalist .,animator waited animator,,,,,,,,,,,,,,
37,entailment,the animators that talked avoided the professors .,the animators avoided the professors .,animators talked animators,,,,,,,,,,,,,,
38,entailment,the designers that worked deceived the musician .,the designers deceived the musician .,designers worked designers,,,,,,,,,,,,,,
