pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor behind the engineers addressed the essayists .,the counselor addressed the essayists .,,,,,,,,,,,,,,,
1,entailment,the counselors near the colorist expected the senators .,the counselors expected the senators .,,,,,,,,,,,,,,,
2,entailment,the penciller near the doctors saw the architects .,the penciller saw the architects .,,,,,,,,,,,,,,,
3,entailment,the sculptor next to the artisan brought the judges .,the sculptor brought the judges .,,,,,,,,,,,,,,,
4,entailment,the judge behind the doctor saw the artisans .,the judge saw the artisans .,,,,,,,,,,,,,,,
5,entailment,the psychiatrist behind the artist offended the judge .,the psychiatrist offended the judge .,,,,,,,,,,,,,,,
6,entailment,the singer next to the senators saw the bakers .,the singer saw the bakers .,,,,,,,,,,,,,,,
7,entailment,the senators near the pencillers encouraged the bakers .,the senators encouraged the bakers .,,,,,,,,,,,,,,,
8,entailment,the artists behind the authors expected the counselors .,the artists expected the counselors .,,,,,,,,,,,,,,,
9,entailment,the artisan behind the programmer helped the architect .,the artisan helped the architect .,,,,,,,,,,,,,,,
10,entailment,the essayist near the architects found the artist .,the essayist found the artist .,,,,,,,,,,,,,,,
11,entailment,the essayist near the pencillers supported the artisan .,the essayist supported the artisan .,,,,,,,,,,,,,,,
12,entailment,the architect near the nurses encouraged the workers .,the architect encouraged the workers .,,,,,,,,,,,,,,,
13,entailment,the sculptors behind the engineers expected the actor .,the sculptors expected the actor .,,,,,,,,,,,,,,,
14,entailment,the writers behind the workers supported the programmers .,the writers supported the programmers .,,,,,,,,,,,,,,,
15,entailment,the essayists near the baker brought the psychiatrists .,the essayists brought the psychiatrists .,,,,,,,,,,,,,,,
16,entailment,the student next to the authors expected the workers .,the student expected the workers .,,,,,,,,,,,,,,,
17,entailment,the essayist behind the engineers supported the baker .,the essayist supported the baker .,,,,,,,,,,,,,,,
18,entailment,the student near the technologists helped the actor .,the student helped the actor .,,,,,,,,,,,,,,,
19,entailment,the artisans behind the artist supported the worker .,the artisans supported the worker .,,,,,,,,,,,,,,,
20,entailment,the artist behind the officers found the counselor .,the artist found the counselor .,,,,,,,,,,,,,,,
21,entailment,the technologist next to the artist supported the nurse .,the technologist supported the nurse .,,,,,,,,,,,,,,,
22,entailment,the programmer behind the lawyer offended the bakers .,the programmer offended the bakers .,,,,,,,,,,,,,,,
23,entailment,the programmer next to the technologists found the therapists .,the programmer found the therapists .,,,,,,,,,,,,,,,
24,entailment,the therapists behind the writers helped the architects .,the therapists helped the architects .,,,,,,,,,,,,,,,
25,entailment,the singers behind the lawyers brought the sculptors .,the singers brought the sculptors .,,,,,,,,,,,,,,,
26,entailment,the pencillers behind the technologist encouraged the author .,the pencillers encouraged the author .,,,,,,,,,,,,,,,
27,entailment,the authors next to the therapists saw the nurse .,the authors saw the nurse .,,,,,,,,,,,,,,,
28,entailment,the doctor near the artists encouraged the nurse .,the doctor encouraged the nurse .,,,,,,,,,,,,,,,
29,entailment,the engineer behind the senator found the student .,the engineer found the student .,,,,,,,,,,,,,,,
30,entailment,the judge near the counselor offended the programmers .,the judge offended the programmers .,,,,,,,,,,,,,,,
31,entailment,the judges behind the artisan needed the artists .,the judges needed the artists .,,,,,,,,,,,,,,,
32,entailment,the technologists next to the essayists offended the counselors .,the technologists offended the counselors .,,,,,,,,,,,,,,,
33,entailment,the sculptors next to the architects thanked the senators .,the sculptors thanked the senators .,,,,,,,,,,,,,,,
34,entailment,the nurses next to the essayists addressed the artists .,the nurses addressed the artists .,,,,,,,,,,,,,,,
35,entailment,the baker next to the technologist expected the counselors .,the baker expected the counselors .,,,,,,,,,,,,,,,
36,entailment,the essayist near the therapist called the bakers .,the essayist called the bakers .,,,,,,,,,,,,,,,
37,entailment,the architect near the judges called the penciller .,the architect called the penciller .,,,,,,,,,,,,,,,
38,entailment,the officer behind the colorist brought the architect .,the officer brought the architect .,,,,,,,,,,,,,,,
39,entailment,the lawyers behind the doctors brought the baker .,the lawyers brought the baker .,,,,,,,,,,,,,,,
40,entailment,the student next to the senators helped the lawyers .,the student helped the lawyers .,,,,,,,,,,,,,,,
41,entailment,the engineers near the artists found the counselor .,the engineers found the counselor .,,,,,,,,,,,,,,,
42,entailment,the therapist next to the essayists called the lawyers .,the therapist called the lawyers .,,,,,,,,,,,,,,,
43,entailment,the doctors behind the engineers thanked the nurses .,the doctors thanked the nurses .,,,,,,,,,,,,,,,
44,entailment,the artisan behind the colorist encouraged the architect .,the artisan encouraged the architect .,,,,,,,,,,,,,,,
45,entailment,the colorist behind the counselor offended the essayist .,the colorist offended the essayist .,,,,,,,,,,,,,,,
46,entailment,the lawyer next to the nurse offended the actors .,the lawyer offended the actors .,,,,,,,,,,,,,,,
47,entailment,the psychiatrist near the sculptor encouraged the nurse .,the psychiatrist encouraged the nurse .,,,,,,,,,,,,,,,
48,entailment,the senators behind the engineer addressed the artist .,the senators addressed the artist .,,,,,,,,,,,,,,,
49,entailment,the artisans behind the actors saw the lawyers .,the artisans saw the lawyers .,,,,,,,,,,,,,,,
50,entailment,the penciller next to the officers expected the students .,the penciller expected the students .,,,,,,,,,,,,,,,
51,entailment,the workers next to the pencillers saw the sculptors .,the workers saw the sculptors .,,,,,,,,,,,,,,,
52,entailment,the colorist next to the authors expected the worker .,the colorist expected the worker .,,,,,,,,,,,,,,,
53,entailment,the senator behind the singer offended the technologist .,the senator offended the technologist .,,,,,,,,,,,,,,,
54,entailment,the actor behind the counselor needed the lawyer .,the actor needed the lawyer .,,,,,,,,,,,,,,,
55,entailment,the programmer behind the nurses helped the penciller .,the programmer helped the penciller .,,,,,,,,,,,,,,,
56,entailment,the programmers next to the senators offended the writers .,the programmers offended the writers .,,,,,,,,,,,,,,,
57,entailment,the artisan next to the artist found the psychiatrist .,the artisan found the psychiatrist .,,,,,,,,,,,,,,,
58,entailment,the student behind the essayists thanked the sculptors .,the student thanked the sculptors .,,,,,,,,,,,,,,,
59,entailment,the essayists next to the doctors called the psychiatrist .,the essayists called the psychiatrist .,,,,,,,,,,,,,,,
60,entailment,the pencillers next to the therapist expected the singers .,the pencillers expected the singers .,,,,,,,,,,,,,,,
61,entailment,the writer near the essayist called the senators .,the writer called the senators .,,,,,,,,,,,,,,,
62,entailment,the author behind the singers supported the counselor .,the author supported the counselor .,,,,,,,,,,,,,,,
63,entailment,the officer behind the technologist needed the counselor .,the officer needed the counselor .,,,,,,,,,,,,,,,
64,entailment,the essayists behind the artists needed the authors .,the essayists needed the authors .,,,,,,,,,,,,,,,
65,entailment,the artisans behind the counselor supported the singers .,the artisans supported the singers .,,,,,,,,,,,,,,,
66,entailment,the actor near the technologist encouraged the artisan .,the actor encouraged the artisan .,,,,,,,,,,,,,,,
67,entailment,the bakers next to the students addressed the artists .,the bakers addressed the artists .,,,,,,,,,,,,,,,
68,entailment,the singers next to the architects encouraged the writers .,the singers encouraged the writers .,,,,,,,,,,,,,,,
69,entailment,the authors behind the actors needed the judges .,the authors needed the judges .,,,,,,,,,,,,,,,
70,entailment,the judges behind the worker called the actor .,the judges called the actor .,,,,,,,,,,,,,,,
71,entailment,the senators behind the technologist called the lawyer .,the senators called the lawyer .,,,,,,,,,,,,,,,
72,entailment,the architect near the bakers called the essayist .,the architect called the essayist .,,,,,,,,,,,,,,,
73,entailment,the architects behind the pencillers helped the judges .,the architects helped the judges .,,,,,,,,,,,,,,,
74,entailment,the artist behind the lawyer brought the students .,the artist brought the students .,,,,,,,,,,,,,,,
75,entailment,the architects next to the lawyers needed the colorists .,the architects needed the colorists .,,,,,,,,,,,,,,,
76,entailment,the senator behind the counselors supported the essayist .,the senator supported the essayist .,,,,,,,,,,,,,,,
77,entailment,the programmer next to the artisans supported the officers .,the programmer supported the officers .,,,,,,,,,,,,,,,
78,entailment,the lawyers behind the counselor thanked the author .,the lawyers thanked the author .,,,,,,,,,,,,,,,
79,entailment,the colorists behind the author addressed the artisan .,the colorists addressed the artisan .,,,,,,,,,,,,,,,
80,entailment,the counselor near the author addressed the writers .,the counselor addressed the writers .,,,,,,,,,,,,,,,
81,entailment,the baker next to the programmers encouraged the essayist .,the baker encouraged the essayist .,,,,,,,,,,,,,,,
82,entailment,the writer behind the psychiatrists thanked the therapist .,the writer thanked the therapist .,,,,,,,,,,,,,,,
83,entailment,the sculptors near the officers encouraged the nurse .,the sculptors encouraged the nurse .,,,,,,,,,,,,,,,
84,entailment,the colorists behind the therapist saw the author .,the colorists saw the author .,,,,,,,,,,,,,,,
85,entailment,the actors near the psychiatrist called the senator .,the actors called the senator .,,,,,,,,,,,,,,,
86,entailment,the architects behind the artists supported the authors .,the architects supported the authors .,,,,,,,,,,,,,,,
87,entailment,the artists near the architects helped the programmer .,the artists helped the programmer .,,,,,,,,,,,,,,,
88,entailment,the technologist next to the psychiatrists offended the writers .,the technologist offended the writers .,,,,,,,,,,,,,,,
89,entailment,the artisans behind the writer expected the actor .,the artisans expected the actor .,,,,,,,,,,,,,,,
90,entailment,the student near the therapist saw the technologist .,the student saw the technologist .,,,,,,,,,,,,,,,
91,entailment,the colorists near the psychiatrists encouraged the actors .,the colorists encouraged the actors .,,,,,,,,,,,,,,,
92,entailment,the artist next to the bakers supported the colorist .,the artist supported the colorist .,,,,,,,,,,,,,,,
93,entailment,the therapists next to the artisan supported the singers .,the therapists supported the singers .,,,,,,,,,,,,,,,
94,entailment,the pencillers behind the actor encouraged the worker .,the pencillers encouraged the worker .,,,,,,,,,,,,,,,
95,entailment,the lawyer next to the writers saw the psychiatrist .,the lawyer saw the psychiatrist .,,,,,,,,,,,,,,,
96,entailment,the actor behind the engineers brought the baker .,the actor brought the baker .,,,,,,,,,,,,,,,
97,entailment,the judges next to the bakers supported the officer .,the judges supported the officer .,,,,,,,,,,,,,,,
98,entailment,the writers next to the technologists thanked the counselors .,the writers thanked the counselors .,,,,,,,,,,,,,,,
99,entailment,the nurses behind the author addressed the architects .,the nurses addressed the architects .,,,,,,,,,,,,,,,
100,entailment,the architect near the therapist needed the counselors .,the architect needed the counselors .,,,,,,,,,,,,,,,
101,entailment,the penciller next to the doctors found the writer .,the penciller found the writer .,,,,,,,,,,,,,,,
102,entailment,the counselors near the worker needed the actor .,the counselors needed the actor .,,,,,,,,,,,,,,,
103,entailment,the therapist near the architect helped the essayist .,the therapist helped the essayist .,,,,,,,,,,,,,,,
104,entailment,the actors behind the senators thanked the engineers .,the actors thanked the engineers .,,,,,,,,,,,,,,,
105,entailment,the essayist near the nurse thanked the workers .,the essayist thanked the workers .,,,,,,,,,,,,,,,
106,entailment,the architect next to the singer called the therapists .,the architect called the therapists .,,,,,,,,,,,,,,,
107,entailment,the psychiatrists near the nurse supported the worker .,the psychiatrists supported the worker .,,,,,,,,,,,,,,,
108,entailment,the author near the writer supported the programmer .,the author supported the programmer .,,,,,,,,,,,,,,,
109,entailment,the writers behind the student encouraged the nurses .,the writers encouraged the nurses .,,,,,,,,,,,,,,,
110,entailment,the counselor behind the architect needed the baker .,the counselor needed the baker .,,,,,,,,,,,,,,,
111,entailment,the worker next to the technologists saw the lawyers .,the worker saw the lawyers .,,,,,,,,,,,,,,,
112,entailment,the singers behind the actor supported the author .,the singers supported the author .,,,,,,,,,,,,,,,
113,entailment,the writers near the sculptor expected the judges .,the writers expected the judges .,,,,,,,,,,,,,,,
114,entailment,the engineer behind the writer saw the technologist .,the engineer saw the technologist .,,,,,,,,,,,,,,,
115,entailment,the nurse next to the artist brought the students .,the nurse brought the students .,,,,,,,,,,,,,,,
116,entailment,the bakers behind the artisans brought the artist .,the bakers brought the artist .,,,,,,,,,,,,,,,
117,entailment,the student behind the senator expected the programmer .,the student expected the programmer .,,,,,,,,,,,,,,,
118,entailment,the baker next to the essayist expected the counselor .,the baker expected the counselor .,,,,,,,,,,,,,,,
119,entailment,the technologist near the judges brought the nurse .,the technologist brought the nurse .,,,,,,,,,,,,,,,
120,entailment,the counselor behind the singers helped the judge .,the counselor helped the judge .,,,,,,,,,,,,,,,
121,entailment,the senator near the artists expected the officers .,the senator expected the officers .,,,,,,,,,,,,,,,
122,entailment,the lawyers behind the judges offended the senator .,the lawyers offended the senator .,,,,,,,,,,,,,,,
123,entailment,the colorists near the senator helped the programmer .,the colorists helped the programmer .,,,,,,,,,,,,,,,
124,entailment,the senators next to the programmers saw the sculptors .,the senators saw the sculptors .,,,,,,,,,,,,,,,
125,entailment,the author near the writers needed the workers .,the author needed the workers .,,,,,,,,,,,,,,,
126,entailment,the senators behind the colorists called the singers .,the senators called the singers .,,,,,,,,,,,,,,,
127,entailment,the writers behind the artist needed the judge .,the writers needed the judge .,,,,,,,,,,,,,,,
128,entailment,the colorist behind the lawyers helped the therapist .,the colorist helped the therapist .,,,,,,,,,,,,,,,
129,entailment,the authors near the engineers expected the technologist .,the authors expected the technologist .,,,,,,,,,,,,,,,
130,entailment,the lawyers behind the senator supported the officers .,the lawyers supported the officers .,,,,,,,,,,,,,,,
131,entailment,the workers behind the students addressed the lawyers .,the workers addressed the lawyers .,,,,,,,,,,,,,,,
132,entailment,the programmers behind the engineer offended the psychiatrist .,the programmers offended the psychiatrist .,,,,,,,,,,,,,,,
133,entailment,the lawyer next to the writers expected the workers .,the lawyer expected the workers .,,,,,,,,,,,,,,,
134,entailment,the senator next to the therapists brought the psychiatrists .,the senator brought the psychiatrists .,,,,,,,,,,,,,,,
135,entailment,the therapists near the programmer encouraged the worker .,the therapists encouraged the worker .,,,,,,,,,,,,,,,
136,entailment,the workers behind the judges offended the counselors .,the workers offended the counselors .,,,,,,,,,,,,,,,
137,entailment,the essayist next to the lawyer needed the architects .,the essayist needed the architects .,,,,,,,,,,,,,,,
138,entailment,the psychiatrists next to the technologists needed the senators .,the psychiatrists needed the senators .,,,,,,,,,,,,,,,
139,entailment,the nurse next to the author thanked the actors .,the nurse thanked the actors .,,,,,,,,,,,,,,,
140,entailment,the bakers next to the workers saw the programmers .,the bakers saw the programmers .,,,,,,,,,,,,,,,
141,entailment,the artists near the singers offended the nurses .,the artists offended the nurses .,,,,,,,,,,,,,,,
142,entailment,the colorist behind the programmer supported the counselor .,the colorist supported the counselor .,,,,,,,,,,,,,,,
143,entailment,the architects behind the technologist offended the essayists .,the architects offended the essayists .,,,,,,,,,,,,,,,
144,entailment,the colorists next to the writer expected the technologist .,the colorists expected the technologist .,,,,,,,,,,,,,,,
145,entailment,the writers behind the senator offended the doctor .,the writers offended the doctor .,,,,,,,,,,,,,,,
146,entailment,the artist next to the worker found the baker .,the artist found the baker .,,,,,,,,,,,,,,,
