pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,the tourists near the actors are still the tourists .,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,the technologist by the chaplain is still the technologist .,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,the stylist by the doctors is still the stylist .,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,the scientist by the administrator is still the scientist .,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,the senators that arrived are still the senators .,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,the administrator that worked is still the administrator .,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,the designers that shouted are still the designers .,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,the technicians that laughed are still the technicians .,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,the technologist that the artist mentioned is still the technologist .,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,the stylists that the tourist supported are still the stylists .,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,the chaplain that the artists brought is still the chaplain .,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,the professor that the technician encouraged is still the professor .,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,the artist that called the president is still the artist .,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,the banker that found the counselor is still the banker .,,,,,,,,,,,,,,
98,entailment,the president that saw the designers encouraged the singer .,the president encouraged the singer .,the president that saw the designers is still the president .,,,,,,,,,,,,,,
99,entailment,the artists that brought the stylists thanked the programmer .,the artists thanked the programmer .,the artists that brought the stylists are still the artists .,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,the illustrators are part of the illustrators and the architect .,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,the photographers are part of the photographers and the architect .,,,,,,,,,,,,,,
130,entailment,the artist and the bankers called the athlete .,the artist called the athlete .,the artist is part of the artist and the bankers .,,,,,,,,,,,,,,
131,entailment,the artist and the architect thanked the chaplains .,the artist thanked the chaplains .,the artist is part of the artist and the architect .,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,the scientist is part of the architects and the scientist .,,,,,,,,,,,,,,
161,entailment,the stylists expected the technologists and the actors .,the stylists expected the actors .,the actors are part of the technologists and the actors .,,,,,,,,,,,,,,
162,entailment,the strategist saw the technician and the essayist .,the strategist saw the essayist .,the essayist is part of the technician and the essayist .,,,,,,,,,,,,,,
163,entailment,the stylists addressed the professor and the counselors .,the stylists addressed the counselors .,the counselors are part of the professor and the counselors .,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,"addressed is the active form of was addressed by , so we swap the technologist and the chaplain .",,,,,,,,,,,,,,
193,entailment,the doctor was mentioned by the directors .,the directors mentioned the doctor .,"mentioned is the active form of was mentioned by , so we swap the doctor and the directors .",,,,,,,,,,,,,,
194,entailment,the essayist was brought by the strategists .,the strategists brought the essayist .,"brought is the active form of was brought by , so we swap the essayist and the strategists .",,,,,,,,,,,,,,
195,entailment,the doctor was addressed by the analyst .,the analyst addressed the doctor .,"addressed is the active form of was addressed by , so we swap the doctor and the analyst .",,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,that in that the director helped refers to the tourists .,,,,,,,,,,,,,,
257,entailment,the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,that in that the managers saw refers to the chaplain .,,,,,,,,,,,,,,
258,entailment,the technologist that the doctors encouraged helped the designers .,the doctors encouraged the technologist .,that in that the doctors encouraged refers to the technologist .,,,,,,,,,,,,,,
259,entailment,the professors that the analyst thanked mentioned the doctors .,the analyst thanked the professors .,that in that the analyst thanked refers to the professors .,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,that in that expected the director refers to the doctors .,,,,,,,,,,,,,,
289,entailment,the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,that in that thanked the stylists refers to the technicians .,,,,,,,,,,,,,,
290,entailment,the stylist that thanked the technologists expected the artists .,the stylist thanked the technologists .,that in that thanked the technologists refers to the stylist .,,,,,,,,,,,,,,
291,entailment,the counselor that brought the strategist encouraged the doctors .,the counselor brought the strategist .,that in that brought the strategist refers to the counselor .,,,,,,,,,,,,,,
320,entailment,the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,the strategists is the subject of the relative clause that thanked the architect .,,,,,,,,,,,,,,
321,entailment,the counselors encouraged the chaplain that mentioned the technicians .,the chaplain mentioned the technicians .,the chaplain is the subject of the relative clause that mentioned the technicians .,,,,,,,,,,,,,,
322,entailment,the technologist brought the designer that mentioned the programmers .,the designer mentioned the programmers .,the designer is the subject of the relative clause that mentioned the programmers .,,,,,,,,,,,,,,
323,entailment,the stylist thanked the strategists that expected the athletes .,the strategists expected the athletes .,the strategists is the subject of the relative clause that expected the athletes .,,,,,,,,,,,,,,
352,entailment,the strategist expected the chaplains that the director addressed .,the director addressed the chaplains .,the chaplains are the object of the relative clause that the director addressed .,,,,,,,,,,,,,,
353,entailment,the singers helped the analyst that the actors saw .,the actors saw the analyst .,the analyst is the object of the relative clause that the actors saw .,,,,,,,,,,,,,,
354,entailment,the singer addressed the actor that the stylist expected .,the stylist expected the actor .,the actor is the object of the relative clause that the stylist expected .,,,,,,,,,,,,,,
355,entailment,the scientist called the administrator that the photographer addressed .,the photographer addressed the administrator .,the administrator is the object of the relative clause that the photographer addressed .,,,,,,,,,,,,,,
384,neutral,the managers near the photographers brought the senator .,the photographers brought the managers .,"the managers brought the senator and the managers are near the photographers , we do not know whether the photographers brought the managers .",,,,,,,,,,,,,,
385,neutral,the singer near the illustrators helped the directors .,the illustrators helped the singer .,"the singer helped the directors and the singer is near the illustrators , we do not know whether the illustrators helped the singer .",,,,,,,,,,,,,,
386,neutral,the artists by the counselor found the manager .,the counselor found the artists .,"the artists found the manager and the artists are by the counselor , we do not know whether the counselor found the artists .",,,,,,,,,,,,,,
387,neutral,the technicians by the actor addressed the singer .,the actor addressed the technicians .,"the technicians addressed the singer and the technicians are by the actor , we do not know whether the actor addressed the technicians .",,,,,,,,,,,,,,
416,neutral,the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,"the presidents mentioned the tourists , we do not know whether the tourists mentioned the presidents .",,,,,,,,,,,,,,
417,neutral,the essayist near the illustrator supported the stylists .,the stylists supported the essayist .,"the essayist supported the stylists , we do not know whether the stylists supported the essayist .",,,,,,,,,,,,,,
418,neutral,the banker near the administrator called the programmer .,the programmer called the banker .,"the banker called the programmer , we do not know whether the programmer called the banker .",,,,,,,,,,,,,,
419,neutral,the actors by the artist mentioned the strategists .,the strategists mentioned the actors .,"the actors mentioned the strategists , we do not know whether the strategists mentioned the actors .",,,,,,,,,,,,,,
448,neutral,the artists by the programmer brought the strategist .,the strategist brought the programmer .,"the artists brought the strategist and the programmer is by the artists , we do not know whether the strategist brought the programmer .",,,,,,,,,,,,,,
449,neutral,the photographer near the presidents thanked the doctors .,the doctors thanked the presidents .,"the photographer thanked the doctors and the presidents are near the photographer , we do not know whether the doctors thanked the presidents .",,,,,,,,,,,,,,
450,neutral,the artist by the designer brought the doctor .,the doctor brought the designer .,"the artist brought the doctor and the designer is by the artist , we do not know whether the doctor brought the designer .",,,,,,,,,,,,,,
451,neutral,the photographers by the scientists saw the senator .,the senator saw the scientists .,"the photographers saw the senator and the scientists are by the photographers , we do not know whether the senator saw the scientists .",,,,,,,,,,,,,,
480,neutral,the actor expected the scientists by the doctor .,the scientists expected the actor .,"the actor expected the scientists , we do not know whether the scientists expected the actor .",,,,,,,,,,,,,,
481,neutral,the essayist thanked the manager by the analyst .,the manager thanked the essayist .,"the essayist thanked the manager , we do not know whether the manager thanked the essayist .",,,,,,,,,,,,,,
482,neutral,the strategist addressed the illustrators near the technicians .,the illustrators addressed the strategist .,"the strategist addressed the illustrators , we do not know whether the illustrators addressed the strategist .",,,,,,,,,,,,,,
483,neutral,the doctors found the senator by the essayists .,the senator found the doctors .,"the doctors found the senator , we do not know whether the senator found the doctors .",,,,,,,,,,,,,,
512,neutral,the tourists expected the athletes by the technician .,the athletes expected the technician .,"the tourists expected the athletes and the athletes are by the technician , we do not know whether the athletes expected the technician .",,,,,,,,,,,,,,
513,neutral,the tourist mentioned the administrator by the programmers .,the administrator mentioned the programmers .,"the tourist mentioned the administrator and the administrator is by the programmers , we do not know whether the administrator mentioned the programmers .",,,,,,,,,,,,,,
514,neutral,the illustrators expected the scientists near the tourist .,the scientists expected the tourist .,"the illustrators expected the scientists and the scientists are near the tourist , we do not know whether the scientists expected the tourist .",,,,,,,,,,,,,,
515,neutral,the technologists encouraged the essayist by the illustrators .,the essayist encouraged the illustrators .,"the technologists encouraged the essayist and the essayist is by the illustrators , we do not know whether the essayist encouraged the illustrators .",,,,,,,,,,,,,,
544,neutral,the presidents thanked the chaplain near the banker .,the banker thanked the presidents .,"the presidents thanked the chaplain and the chaplain is near the banker , we do not know whether the banker thanked the presidents .",,,,,,,,,,,,,,
545,neutral,the bankers helped the president near the chaplain .,the chaplain helped the bankers .,"the bankers helped the president and the president is near the chaplain , we do not know whether the chaplain helped the bankers .",,,,,,,,,,,,,,
546,neutral,the illustrator found the actors by the strategist .,the strategist found the illustrator .,"the illustrator found the actors and the actors are by the strategist , we do not know whether the strategist found the illustrator .",,,,,,,,,,,,,,
547,neutral,the administrator called the singer near the tourists .,the tourists called the administrator .,"the administrator called the singer and the singer is near the tourists , we do not know whether the tourists called the administrator .",,,,,,,,,,,,,,
576,neutral,the technologists that the artist saw called the athlete .,the artist called the technologists .,"that in that the artist saw refers to the technologists and the technologists called the athlete , we do not know whether the artist called the technologists .",,,,,,,,,,,,,,
577,neutral,the technologists that the designers saw thanked the strategists .,the designers thanked the technologists .,"that in that the designers saw refers to the technologists and the technologists thanked the strategists , we do not know whether the designers thanked the technologists .",,,,,,,,,,,,,,
578,neutral,the athletes that the scientists helped expected the essayists .,the scientists expected the athletes .,"that in that the scientists helped refers to the athletes and the athletes expected the essayists , we do not know whether the scientists expected the athletes .",,,,,,,,,,,,,,
579,neutral,the manager that the actor supported addressed the stylist .,the actor addressed the manager .,"that in that the actor supported refers to the manager and the manager addressed the stylist , we do not know whether the actor addressed the manager .",,,,,,,,,,,,,,
608,neutral,the stylists that the professor brought supported the designer .,the designer supported the stylists .,"the stylists supported the designer , we do not know whether the designer supported the stylists .",,,,,,,,,,,,,,
609,neutral,the bankers that the administrator called found the designer .,the designer found the bankers .,"the bankers found the designer , we do not know whether the designer found the bankers .",,,,,,,,,,,,,,
610,neutral,the president that the counselors expected addressed the analysts .,the analysts addressed the president .,"the president addressed the analysts , we do not know whether the analysts addressed the president .",,,,,,,,,,,,,,
611,neutral,the essayists that the scientists expected found the stylist .,the stylist found the essayists .,"the essayists found the stylist , we do not know whether the stylist found the essayists .",,,,,,,,,,,,,,
640,neutral,the strategists that the illustrator encouraged called the doctor .,the doctor encouraged the illustrator .,"the strategists are the object of the relative clause that the illustrator encouraged and the strategists called the doctor , we do not know whether the doctor encouraged the illustrator .",,,,,,,,,,,,,,
641,neutral,the banker that the professors addressed encouraged the essayists .,the essayists addressed the professors .,"the banker is the object of the relative clause that the professors addressed and the banker encouraged the essayists , we do not know whether the essayists addressed the professors .",,,,,,,,,,,,,,
642,neutral,the technologists that the managers called helped the photographers .,the photographers called the managers .,"the technologists are the object of the relative clause that the managers called and the technologists helped the photographers , we do not know whether the photographers called the managers .",,,,,,,,,,,,,,
643,neutral,the chaplain that the banker saw brought the singer .,the singer saw the banker .,"the chaplain is the object of the relative clause that the banker saw and the chaplain brought the singer , we do not know whether the singer saw the banker .",,,,,,,,,,,,,,
704,neutral,the presidents that encouraged the athlete saw the singer .,the singer saw the presidents .,"the presidents saw the singer , we do not know whether the singer saw the presidents .",,,,,,,,,,,,,,
705,neutral,the managers that addressed the tourist found the scientists .,the scientists found the managers .,"the managers found the scientists , we do not know whether the scientists found the managers .",,,,,,,,,,,,,,
706,neutral,the essayist that found the president helped the strategist .,the strategist helped the essayist .,"the essayist helped the strategist , we do not know whether the strategist helped the essayist .",,,,,,,,,,,,,,
707,neutral,the designers that encouraged the president saw the scientist .,the scientist saw the designers .,"the designers saw the scientist , we do not know whether the scientist saw the designers .",,,,,,,,,,,,,,
736,neutral,the programmer that saw the architects thanked the banker .,the banker thanked the architects .,"the programmer is the subject of the relative clause that saw the architects and the programmer thanked the banker , we do not know whether the banker thanked the architects .",,,,,,,,,,,,,,
737,neutral,the managers that called the programmer mentioned the professors .,the professors mentioned the programmer .,"the managers are the subject of the relative clause that called the programmer and the managers mentioned the professors , we do not know whether the professors mentioned the programmer .",,,,,,,,,,,,,,
738,neutral,the athletes that mentioned the doctor expected the professors .,the professors expected the doctor .,"the athletes are the subject of the relative clause that mentioned the doctor and the athletes expected the professors , we do not know whether the professors expected the doctor .",,,,,,,,,,,,,,
739,neutral,the photographer that mentioned the analysts found the directors .,the directors found the analysts .,"the photographer is the subject of the relative clause that mentioned the analysts and the photographer found the directors , we do not know whether the directors found the analysts .",,,,,,,,,,,,,,
768,neutral,the singer addressed the technologist that supported the senators .,the technologist addressed the singer .,"the singer addressed the technologist , we do not know whether the technologist addressed the singer .",,,,,,,,,,,,,,
769,neutral,the tourists found the illustrators that saw the director .,the illustrators found the tourists .,"the tourists found the illustrators , we do not know whether the illustrators found the tourists .",,,,,,,,,,,,,,
770,neutral,the programmers addressed the presidents that helped the managers .,the presidents addressed the programmers .,"the programmers addressed the presidents , we do not know whether the presidents addressed the programmers .",,,,,,,,,,,,,,
771,neutral,the doctor thanked the director that brought the illustrator .,the director thanked the doctor .,"the doctor thanked the director , we do not know whether the director thanked the doctor .",,,,,,,,,,,,,,
800,neutral,the analysts supported the strategist that saw the designer .,the strategist supported the designer .,"the strategist is the subject of the relative clause that saw the designer and the analysts supported the strategist , we do not know whether the strategist supported the designer .",,,,,,,,,,,,,,
801,neutral,the technologist saw the senator that supported the artists .,the senator saw the artists .,"the senator is the subject of the relative clause that supported the artists and the technologist saw the senator , we do not know whether the senator saw the artists .",,,,,,,,,,,,,,
802,neutral,the essayist found the actors that called the chaplains .,the actors found the chaplains .,"the actors are the subject of the relative clause that called the chaplains and the essayist found the actors , we do not know whether the actors found the chaplains .",,,,,,,,,,,,,,
803,neutral,the doctor mentioned the essayists that addressed the illustrator .,the essayists mentioned the illustrator .,"the essayists are the subject of the relative clause that addressed the illustrator and the doctor mentioned the essayists , we do not know whether the essayists mentioned the illustrator .",,,,,,,,,,,,,,
832,neutral,the architect supported the professors that thanked the administrator .,the administrator supported the architect .,"the professors are the subject of the relative clause that thanked the administrator and the architect supported the professors , we do not know whether the administrator supported the architect .",,,,,,,,,,,,,,
833,neutral,the actors called the photographer that encouraged the chaplains .,the chaplains called the actors .,"the photographer is the subject of the relative clause that encouraged the chaplains and the actors called the photographer , we do not know whether the chaplains called the actors .",,,,,,,,,,,,,,
834,neutral,the technician found the stylist that encouraged the analyst .,the analyst found the technician .,"the stylist is the subject of the relative clause that encouraged the analyst and the technician found the stylist , we do not know whether the analyst found the technician .",,,,,,,,,,,,,,
835,neutral,the chaplain helped the stylists that supported the directors .,the directors helped the chaplain .,"the stylists are the subject of the relative clause that supported the directors and the chaplain helped the stylists , we do not know whether the directors helped the chaplain .",,,,,,,,,,,,,,
960,neutral,the athlete was helped by the singer .,the athlete helped the singer .,"helped is the active form of was helped by , so the singer helped the athlete , we do not know whether the athlete helped the singer .",,,,,,,,,,,,,,
961,neutral,the designer was saw by the stylists .,the designer saw the stylists .,"saw is the active form of was saw by , so the stylists saw the designer , we do not know whether the designer saw the stylists .",,,,,,,,,,,,,,
962,neutral,the chaplain was encouraged by the illustrators .,the chaplain encouraged the illustrators .,"encouraged is the active form of was encouraged by , so the illustrators encouraged the chaplain , we do not know whether the chaplain encouraged the illustrators .",,,,,,,,,,,,,,
963,neutral,the senator was saw by the photographer .,the senator saw the photographer .,"saw is the active form of was saw by , so the photographer saw the senator , we do not know whether the senator saw the photographer .",,,,,,,,,,,,,,
1024,neutral,the bankers and the photographers brought the illustrators .,the bankers brought the photographers .,"the bankers brought the illustrators and the photographers brought the illustrators , we do not know whether the bankers brought the photographers .",,,,,,,,,,,,,,
1025,neutral,the senator and the programmer addressed the singer .,the senator addressed the programmer .,"the senator addressed the singer and the programmer addressed the singer , we do not know whether the senator addressed the programmer .",,,,,,,,,,,,,,
1026,neutral,the technician and the programmer supported the analysts .,the technician supported the programmer .,"the technician supported the analysts and the programmer supported the analysts , we do not know whether the technician supported the programmer .",,,,,,,,,,,,,,
