pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,tourists actors tourists,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,technologist chaplain technologist,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,stylist doctors stylist,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,scientist administrator scientist,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,counselors actors counselors,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,scientists managers scientists,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,architects managers architects,,,,,,,,,,,,,,
7,entailment,the photographer near the chaplain addressed the singers .,the photographer addressed the singers .,photographer chaplain photographer,,,,,,,,,,,,,,
8,entailment,the stylist by the directors mentioned the artists .,the stylist mentioned the artists .,stylist directors stylist,,,,,,,,,,,,,,
9,entailment,the essayist by the technicians helped the actors .,the essayist helped the actors .,essayist technicians essayist,,,,,,,,,,,,,,
10,entailment,the managers near the actors addressed the essayists .,the managers addressed the essayists .,managers actors managers,,,,,,,,,,,,,,
11,entailment,the counselor by the essayist supported the doctor .,the counselor supported the doctor .,counselor essayist counselor,,,,,,,,,,,,,,
12,entailment,the stylists by the banker saw the actors .,the stylists saw the actors .,stylists banker stylists,,,,,,,,,,,,,,
13,entailment,the tourists by the senator found the technicians .,the tourists found the technicians .,tourists senator tourists,,,,,,,,,,,,,,
14,entailment,the counselors by the managers thanked the technologist .,the counselors thanked the technologist .,counselors managers counselors,,,,,,,,,,,,,,
15,entailment,the singer near the senator helped the presidents .,the singer helped the presidents .,singer senator singer,,,,,,,,,,,,,,
16,entailment,the technicians near the architect expected the designers .,the technicians expected the designers .,technicians architect technicians,,,,,,,,,,,,,,
17,entailment,the photographer near the scientist expected the actors .,the photographer expected the actors .,photographer scientist photographer,,,,,,,,,,,,,,
18,entailment,the scientist by the strategist thanked the architects .,the scientist thanked the architects .,scientist strategist scientist,,,,,,,,,,,,,,
19,entailment,the counselors near the doctor thanked the essayist .,the counselors thanked the essayist .,counselors doctor counselors,,,,,,,,,,,,,,
20,entailment,the doctor by the architect supported the artist .,the doctor supported the artist .,doctor architect doctor,,,,,,,,,,,,,,
21,entailment,the administrators near the technologists addressed the tourists .,the administrators addressed the tourists .,administrators technologists administrators,,,,,,,,,,,,,,
22,entailment,the professors by the doctors called the tourists .,the professors called the tourists .,professors doctors professors,,,,,,,,,,,,,,
23,entailment,the administrators by the tourists called the stylist .,the administrators called the stylist .,administrators tourists administrators,,,,,,,,,,,,,,
24,entailment,the programmer by the scientist encouraged the essayist .,the programmer encouraged the essayist .,programmer scientist programmer,,,,,,,,,,,,,,
25,entailment,the architects near the artists called the singer .,the architects called the singer .,architects artists architects,,,,,,,,,,,,,,
26,entailment,the scientist near the artists helped the photographers .,the scientist helped the photographers .,scientist artists scientist,,,,,,,,,,,,,,
27,entailment,the senators by the photographers helped the administrator .,the senators helped the administrator .,senators photographers senators,,,,,,,,,,,,,,
28,entailment,the technician near the presidents thanked the manager .,the technician thanked the manager .,technician presidents technician,,,,,,,,,,,,,,
29,entailment,the stylist by the analysts called the manager .,the stylist called the manager .,stylist analysts stylist,,,,,,,,,,,,,,
30,entailment,the essayists by the chaplain mentioned the scientists .,the essayists mentioned the scientists .,essayists chaplain essayists,,,,,,,,,,,,,,
31,entailment,the athlete by the actors encouraged the stylist .,the athlete encouraged the stylist .,athlete actors athlete,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,senators arrived senators,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,administrator worked administrator,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,designers shouted designers,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,technicians laughed technicians,,,,,,,,,,,,,,
