pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the curators were recognized by the bakers .,the bakers recognized the curators .,"recognized is the active form of was recognized by , so we swap the curators and the bakers .",,,,,,,,,,,,,,
2101,entailment,the sculptors were deceived by the judge .,the judge deceived the sculptors .,"deceived is the active form of was deceived by , so we swap the sculptors and the judge .",,,,,,,,,,,,,,
2102,entailment,the animators were avoided by the psychologists .,the psychologists avoided the animators .,"avoided is the active form of was avoided by , so we swap the animators and the psychologists .",,,,,,,,,,,,,,
2103,entailment,the authors were deceived by the potters .,the potters deceived the authors .,"deceived is the active form of was deceived by , so we swap the authors and the potters .",,,,,,,,,,,,,,
2104,entailment,the animators were deceived by the psychiatrists .,the psychiatrists deceived the animators .,"deceived is the active form of was deceived by , so we swap the animators and the psychiatrists .",,,,,,,,,,,,,,
2105,entailment,the curators were needed by the potters .,the potters needed the curators .,"needed is the active form of was needed by , so we swap the curators and the potters .",,,,,,,,,,,,,,
2106,entailment,the officers were disturbed by the dancer .,the dancer disturbed the officers .,"disturbed is the active form of was disturbed by , so we swap the officers and the dancer .",,,,,,,,,,,,,,
2107,entailment,the curators were needed by the writer .,the writer needed the curators .,"needed is the active form of was needed by , so we swap the curators and the writer .",,,,,,,,,,,,,,
2108,entailment,the judges were advised by the artists .,the artists advised the judges .,"advised is the active form of was advised by , so we swap the judges and the artists .",,,,,,,,,,,,,,
2109,entailment,the musicians were disturbed by the worker .,the worker disturbed the musicians .,"disturbed is the active form of was disturbed by , so we swap the musicians and the worker .",,,,,,,,,,,,,,
2110,entailment,the engineers were affected by the psychologist .,the psychologist affected the engineers .,"affected is the active form of was affected by , so we swap the engineers and the psychologist .",,,,,,,,,,,,,,
2111,entailment,the artisans were contacted by the lawyer .,the lawyer contacted the artisans .,"contacted is the active form of was contacted by , so we swap the artisans and the lawyer .",,,,,,,,,,,,,,
2112,entailment,the colorists were disturbed by the sculptors .,the sculptors disturbed the colorists .,"disturbed is the active form of was disturbed by , so we swap the colorists and the sculptors .",,,,,,,,,,,,,,
2113,entailment,the officers were offended by the dancer .,the dancer offended the officers .,"offended is the active form of was offended by , so we swap the officers and the dancer .",,,,,,,,,,,,,,
2114,entailment,the students were affected by the psychologist .,the psychologist affected the students .,"affected is the active form of was affected by , so we swap the students and the psychologist .",,,,,,,,,,,,,,
2115,entailment,the animators were avoided by the lawyers .,the lawyers avoided the animators .,"avoided is the active form of was avoided by , so we swap the animators and the lawyers .",,,,,,,,,,,,,,
2116,entailment,the artisans were offended by the writer .,the writer offended the artisans .,"offended is the active form of was offended by , so we swap the artisans and the writer .",,,,,,,,,,,,,,
2117,entailment,the students were disturbed by the animator .,the animator disturbed the students .,"disturbed is the active form of was disturbed by , so we swap the students and the animator .",,,,,,,,,,,,,,
2118,entailment,the psychotherapists were needed by the musicians .,the musicians needed the psychotherapists .,"needed is the active form of was needed by , so we swap the psychotherapists and the musicians .",,,,,,,,,,,,,,
