pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,the tourists near the actors are still the tourists .,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,the technologist by the chaplain is still the technologist .,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,the stylist by the doctors is still the stylist .,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,the scientist by the administrator is still the scientist .,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,the counselors near the actors are still the counselors .,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,the scientists by the managers are still the scientists .,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,the architects near the managers are still the architects .,,,,,,,,,,,,,,
7,entailment,the photographer near the chaplain addressed the singers .,the photographer addressed the singers .,the photographer near the chaplain is still the photographer .,,,,,,,,,,,,,,
8,entailment,the stylist by the directors mentioned the artists .,the stylist mentioned the artists .,the stylist by the directors is still the stylist .,,,,,,,,,,,,,,
9,entailment,the essayist by the technicians helped the actors .,the essayist helped the actors .,the essayist by the technicians is still the essayist .,,,,,,,,,,,,,,
10,entailment,the managers near the actors addressed the essayists .,the managers addressed the essayists .,the managers near the actors are still the managers .,,,,,,,,,,,,,,
11,entailment,the counselor by the essayist supported the doctor .,the counselor supported the doctor .,the counselor by the essayist is still the counselor .,,,,,,,,,,,,,,
12,entailment,the stylists by the banker saw the actors .,the stylists saw the actors .,the stylists by the banker are still the stylists .,,,,,,,,,,,,,,
13,entailment,the tourists by the senator found the technicians .,the tourists found the technicians .,the tourists by the senator are still the tourists .,,,,,,,,,,,,,,
14,entailment,the counselors by the managers thanked the technologist .,the counselors thanked the technologist .,the counselors by the managers are still the counselors .,,,,,,,,,,,,,,
15,entailment,the singer near the senator helped the presidents .,the singer helped the presidents .,the singer near the senator is still the singer .,,,,,,,,,,,,,,
16,entailment,the technicians near the architect expected the designers .,the technicians expected the designers .,the technicians near the architect are still the technicians .,,,,,,,,,,,,,,
17,entailment,the photographer near the scientist expected the actors .,the photographer expected the actors .,the photographer near the scientist is still the photographer .,,,,,,,,,,,,,,
18,entailment,the scientist by the strategist thanked the architects .,the scientist thanked the architects .,the scientist by the strategist is still the scientist .,,,,,,,,,,,,,,
19,entailment,the counselors near the doctor thanked the essayist .,the counselors thanked the essayist .,the counselors near the doctor are still the counselors .,,,,,,,,,,,,,,
20,entailment,the doctor by the architect supported the artist .,the doctor supported the artist .,the doctor by the architect is still the doctor .,,,,,,,,,,,,,,
21,entailment,the administrators near the technologists addressed the tourists .,the administrators addressed the tourists .,the administrators near the technologists are still the administrators .,,,,,,,,,,,,,,
22,entailment,the professors by the doctors called the tourists .,the professors called the tourists .,the professors by the doctors are still the professors .,,,,,,,,,,,,,,
23,entailment,the administrators by the tourists called the stylist .,the administrators called the stylist .,the administrators by the tourists are still the administrators .,,,,,,,,,,,,,,
24,entailment,the programmer by the scientist encouraged the essayist .,the programmer encouraged the essayist .,the programmer by the scientist is still the programmer .,,,,,,,,,,,,,,
25,entailment,the architects near the artists called the singer .,the architects called the singer .,the architects near the artists are still the architects .,,,,,,,,,,,,,,
26,entailment,the scientist near the artists helped the photographers .,the scientist helped the photographers .,the scientist near the artists is still the scientist .,,,,,,,,,,,,,,
27,entailment,the senators by the photographers helped the administrator .,the senators helped the administrator .,the senators by the photographers are still the senators .,,,,,,,,,,,,,,
28,entailment,the technician near the presidents thanked the manager .,the technician thanked the manager .,the technician near the presidents is still the technician .,,,,,,,,,,,,,,
29,entailment,the stylist by the analysts called the manager .,the stylist called the manager .,the stylist by the analysts is still the stylist .,,,,,,,,,,,,,,
30,entailment,the essayists by the chaplain mentioned the scientists .,the essayists mentioned the scientists .,the essayists by the chaplain are still the essayists .,,,,,,,,,,,,,,
31,entailment,the athlete by the actors encouraged the stylist .,the athlete encouraged the stylist .,the athlete by the actors is still the athlete .,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,the senators that arrived are still the senators .,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,the administrator that worked is still the administrator .,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,the designers that shouted are still the designers .,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,the technicians that laughed are still the technicians .,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,the president that lay is still the president .,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,the actor that worked is still the actor .,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,the doctor that resigned is still the doctor .,,,,,,,,,,,,,,
39,entailment,the actor that waited supported the senators .,the actor supported the senators .,the actor that waited is still the actor .,,,,,,,,,,,,,,
40,entailment,the essayist that laughed supported the chaplain .,the essayist supported the chaplain .,the essayist that laughed is still the essayist .,,,,,,,,,,,,,,
41,entailment,the administrator that arrived thanked the technologists .,the administrator thanked the technologists .,the administrator that arrived is still the administrator .,,,,,,,,,,,,,,
42,entailment,the presidents that shouted called the essayist .,the presidents called the essayist .,the presidents that shouted are still the presidents .,,,,,,,,,,,,,,
43,entailment,the directors that arrived addressed the tourist .,the directors addressed the tourist .,the directors that arrived are still the directors .,,,,,,,,,,,,,,
44,entailment,the architect that lay addressed the administrators .,the architect addressed the administrators .,the architect that lay is still the architect .,,,,,,,,,,,,,,
45,entailment,the strategist that appeared addressed the counselors .,the strategist addressed the counselors .,the strategist that appeared is still the strategist .,,,,,,,,,,,,,,
46,entailment,the managers that appeared supported the presidents .,the managers supported the presidents .,the managers that appeared are still the managers .,,,,,,,,,,,,,,
47,entailment,the stylists that lay mentioned the doctor .,the stylists mentioned the doctor .,the stylists that lay are still the stylists .,,,,,,,,,,,,,,
48,entailment,the strategist that cried thanked the programmer .,the strategist thanked the programmer .,the strategist that cried is still the strategist .,,,,,,,,,,,,,,
49,entailment,the technologists that arrived brought the technician .,the technologists brought the technician .,the technologists that arrived are still the technologists .,,,,,,,,,,,,,,
50,entailment,the strategists that worked helped the tourists .,the strategists helped the tourists .,the strategists that worked are still the strategists .,,,,,,,,,,,,,,
51,entailment,the professors that shouted encouraged the architects .,the professors encouraged the architects .,the professors that shouted are still the professors .,,,,,,,,,,,,,,
52,entailment,the photographers that lay addressed the counselor .,the photographers addressed the counselor .,the photographers that lay are still the photographers .,,,,,,,,,,,,,,
53,entailment,the strategists that died saw the doctor .,the strategists saw the doctor .,the strategists that died are still the strategists .,,,,,,,,,,,,,,
54,entailment,the photographers that died found the illustrator .,the photographers found the illustrator .,the photographers that died are still the photographers .,,,,,,,,,,,,,,
55,entailment,the senator that appeared saw the photographers .,the senator saw the photographers .,the senator that appeared is still the senator .,,,,,,,,,,,,,,
56,entailment,the analyst that lay thanked the senator .,the analyst thanked the senator .,the analyst that lay is still the analyst .,,,,,,,,,,,,,,
57,entailment,the senator that cried expected the tourists .,the senator expected the tourists .,the senator that cried is still the senator .,,,,,,,,,,,,,,
58,entailment,the president that died helped the banker .,the president helped the banker .,the president that died is still the president .,,,,,,,,,,,,,,
59,entailment,the tourists that lay found the actor .,the tourists found the actor .,the tourists that lay are still the tourists .,,,,,,,,,,,,,,
60,entailment,the chaplain that arrived helped the strategist .,the chaplain helped the strategist .,the chaplain that arrived is still the chaplain .,,,,,,,,,,,,,,
61,entailment,the stylist that yelled brought the artist .,the stylist brought the artist .,the stylist that yelled is still the stylist .,,,,,,,,,,,,,,
62,entailment,the banker that laughed called the programmer .,the banker called the programmer .,the banker that laughed is still the banker .,,,,,,,,,,,,,,
63,entailment,the manager that yelled saw the doctors .,the manager saw the doctors .,the manager that yelled is still the manager .,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,the technologist that the artist mentioned is still the technologist .,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,the stylists that the tourist supported are still the stylists .,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,the chaplain that the artists brought is still the chaplain .,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,the professor that the technician encouraged is still the professor .,,,,,,,,,,,,,,
68,entailment,the architect that the doctor supported mentioned the bankers .,the architect mentioned the bankers .,the architect that the doctor supported is still the architect .,,,,,,,,,,,,,,
69,entailment,the analyst that the programmers helped supported the photographer .,the analyst supported the photographer .,the analyst that the programmers helped is still the analyst .,,,,,,,,,,,,,,
70,entailment,the chaplains that the analyst saw expected the counselors .,the chaplains expected the counselors .,the chaplains that the analyst saw are still the chaplains .,,,,,,,,,,,,,,
71,entailment,the presidents that the artist encouraged supported the actors .,the presidents supported the actors .,the presidents that the artist encouraged are still the presidents .,,,,,,,,,,,,,,
72,entailment,the doctor that the bankers supported brought the manager .,the doctor brought the manager .,the doctor that the bankers supported is still the doctor .,,,,,,,,,,,,,,
73,entailment,the strategists that the architect helped encouraged the actors .,the strategists encouraged the actors .,the strategists that the architect helped are still the strategists .,,,,,,,,,,,,,,
74,entailment,the bankers that the designer called addressed the architects .,the bankers addressed the architects .,the bankers that the designer called are still the bankers .,,,,,,,,,,,,,,
75,entailment,the managers that the artists helped found the stylists .,the managers found the stylists .,the managers that the artists helped are still the managers .,,,,,,,,,,,,,,
76,entailment,the technicians that the directors thanked encouraged the artists .,the technicians encouraged the artists .,the technicians that the directors thanked are still the technicians .,,,,,,,,,,,,,,
77,entailment,the tourist that the technician saw helped the professors .,the tourist helped the professors .,the tourist that the technician saw is still the tourist .,,,,,,,,,,,,,,
78,entailment,the essayist that the counselors encouraged addressed the strategist .,the essayist addressed the strategist .,the essayist that the counselors encouraged is still the essayist .,,,,,,,,,,,,,,
79,entailment,the professors that the stylists called addressed the illustrators .,the professors addressed the illustrators .,the professors that the stylists called are still the professors .,,,,,,,,,,,,,,
80,entailment,the programmer that the chaplains brought found the counselors .,the programmer found the counselors .,the programmer that the chaplains brought is still the programmer .,,,,,,,,,,,,,,
81,entailment,the tourist that the artist expected addressed the architect .,the tourist addressed the architect .,the tourist that the artist expected is still the tourist .,,,,,,,,,,,,,,
82,entailment,the singers that the administrator found brought the architect .,the singers brought the architect .,the singers that the administrator found are still the singers .,,,,,,,,,,,,,,
83,entailment,the manager that the directors found saw the tourist .,the manager saw the tourist .,the manager that the directors found is still the manager .,,,,,,,,,,,,,,
84,entailment,the tourists that the analysts thanked expected the professor .,the tourists expected the professor .,the tourists that the analysts thanked are still the tourists .,,,,,,,,,,,,,,
85,entailment,the technologist that the singer brought thanked the athlete .,the technologist thanked the athlete .,the technologist that the singer brought is still the technologist .,,,,,,,,,,,,,,
86,entailment,the programmers that the actor called brought the administrators .,the programmers brought the administrators .,the programmers that the actor called are still the programmers .,,,,,,,,,,,,,,
87,entailment,the programmers that the actors saw found the artists .,the programmers found the artists .,the programmers that the actors saw are still the programmers .,,,,,,,,,,,,,,
88,entailment,the professor that the stylists helped brought the programmer .,the professor brought the programmer .,the professor that the stylists helped is still the professor .,,,,,,,,,,,,,,
89,entailment,the chaplain that the professor helped supported the stylists .,the chaplain supported the stylists .,the chaplain that the professor helped is still the chaplain .,,,,,,,,,,,,,,
90,entailment,the counselor that the programmer addressed helped the essayist .,the counselor helped the essayist .,the counselor that the programmer addressed is still the counselor .,,,,,,,,,,,,,,
91,entailment,the singer that the president found called the technologist .,the singer called the technologist .,the singer that the president found is still the singer .,,,,,,,,,,,,,,
92,entailment,the artists that the athletes supported called the analysts .,the artists called the analysts .,the artists that the athletes supported are still the artists .,,,,,,,,,,,,,,
93,entailment,the singers that the architects thanked mentioned the senators .,the singers mentioned the senators .,the singers that the architects thanked are still the singers .,,,,,,,,,,,,,,
94,entailment,the director that the senators mentioned addressed the programmers .,the director addressed the programmers .,the director that the senators mentioned is still the director .,,,,,,,,,,,,,,
95,entailment,the analysts that the actors supported called the athletes .,the analysts called the athletes .,the analysts that the actors supported are still the analysts .,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,the artist that called the president is still the artist .,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,the banker that found the counselor is still the banker .,,,,,,,,,,,,,,
98,entailment,the president that saw the designers encouraged the singer .,the president encouraged the singer .,the president that saw the designers is still the president .,,,,,,,,,,,,,,
99,entailment,the artists that brought the stylists thanked the programmer .,the artists thanked the programmer .,the artists that brought the stylists are still the artists .,,,,,,,,,,,,,,
100,entailment,the technician that called the professor expected the managers .,the technician expected the managers .,the technician that called the professor is still the technician .,,,,,,,,,,,,,,
101,entailment,the designers that encouraged the banker addressed the photographer .,the designers addressed the photographer .,the designers that encouraged the banker are still the designers .,,,,,,,,,,,,,,
102,entailment,the strategists that brought the stylists thanked the artists .,the strategists thanked the artists .,the strategists that brought the stylists are still the strategists .,,,,,,,,,,,,,,
103,entailment,the programmer that encouraged the illustrators addressed the essayists .,the programmer addressed the essayists .,the programmer that encouraged the illustrators is still the programmer .,,,,,,,,,,,,,,
104,entailment,the professor that mentioned the photographer called the bankers .,the professor called the bankers .,the professor that mentioned the photographer is still the professor .,,,,,,,,,,,,,,
105,entailment,the artists that encouraged the banker saw the photographer .,the artists saw the photographer .,the artists that encouraged the banker are still the artists .,,,,,,,,,,,,,,
106,entailment,the essayist that expected the designer found the architect .,the essayist found the architect .,the essayist that expected the designer is still the essayist .,,,,,,,,,,,,,,
107,entailment,the analysts that mentioned the professors supported the singers .,the analysts supported the singers .,the analysts that mentioned the professors are still the analysts .,,,,,,,,,,,,,,
108,entailment,the illustrator that encouraged the chaplain supported the professor .,the illustrator supported the professor .,the illustrator that encouraged the chaplain is still the illustrator .,,,,,,,,,,,,,,
109,entailment,the illustrator that expected the scientist found the actors .,the illustrator found the actors .,the illustrator that expected the scientist is still the illustrator .,,,,,,,,,,,,,,
110,entailment,the technicians that expected the doctors called the chaplains .,the technicians called the chaplains .,the technicians that expected the doctors are still the technicians .,,,,,,,,,,,,,,
111,entailment,the singers that mentioned the presidents brought the chaplain .,the singers brought the chaplain .,the singers that mentioned the presidents are still the singers .,,,,,,,,,,,,,,
112,entailment,the technologists that mentioned the strategists expected the technicians .,the technologists expected the technicians .,the technologists that mentioned the strategists are still the technologists .,,,,,,,,,,,,,,
113,entailment,the artist that expected the director supported the programmer .,the artist supported the programmer .,the artist that expected the director is still the artist .,,,,,,,,,,,,,,
114,entailment,the stylist that encouraged the essayist supported the tourists .,the stylist supported the tourists .,the stylist that encouraged the essayist is still the stylist .,,,,,,,,,,,,,,
115,entailment,the chaplain that brought the analyst encouraged the essayists .,the chaplain encouraged the essayists .,the chaplain that brought the analyst is still the chaplain .,,,,,,,,,,,,,,
116,entailment,the banker that encouraged the actor helped the artist .,the banker helped the artist .,the banker that encouraged the actor is still the banker .,,,,,,,,,,,,,,
117,entailment,the senator that saw the artists brought the counselors .,the senator brought the counselors .,the senator that saw the artists is still the senator .,,,,,,,,,,,,,,
118,entailment,the senators that brought the technologist thanked the tourist .,the senators thanked the tourist .,the senators that brought the technologist are still the senators .,,,,,,,,,,,,,,
119,entailment,the stylist that helped the chaplain mentioned the directors .,the stylist mentioned the directors .,the stylist that helped the chaplain is still the stylist .,,,,,,,,,,,,,,
120,entailment,the actors that brought the professors supported the stylists .,the actors supported the stylists .,the actors that brought the professors are still the actors .,,,,,,,,,,,,,,
121,entailment,the essayists that found the programmer expected the designers .,the essayists expected the designers .,the essayists that found the programmer are still the essayists .,,,,,,,,,,,,,,
122,entailment,the counselor that found the tourists brought the analyst .,the counselor brought the analyst .,the counselor that found the tourists is still the counselor .,,,,,,,,,,,,,,
123,entailment,the designers that saw the architects expected the counselors .,the designers expected the counselors .,the designers that saw the architects are still the designers .,,,,,,,,,,,,,,
124,entailment,the technologists that helped the manager encouraged the programmer .,the technologists encouraged the programmer .,the technologists that helped the manager are still the technologists .,,,,,,,,,,,,,,
125,entailment,the administrator that encouraged the counselors saw the stylist .,the administrator saw the stylist .,the administrator that encouraged the counselors is still the administrator .,,,,,,,,,,,,,,
126,entailment,the strategist that encouraged the scientists expected the technologists .,the strategist expected the technologists .,the strategist that encouraged the scientists is still the strategist .,,,,,,,,,,,,,,
127,entailment,the architect that mentioned the manager helped the administrator .,the architect helped the administrator .,the architect that mentioned the manager is still the architect .,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,the illustrators are part of the illustrators and the architect .,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,the photographers are part of the photographers and the architect .,,,,,,,,,,,,,,
130,entailment,the artist and the bankers called the athlete .,the artist called the athlete .,the artist is part of the artist and the bankers .,,,,,,,,,,,,,,
131,entailment,the artist and the architect thanked the chaplains .,the artist thanked the chaplains .,the artist is part of the artist and the architect .,,,,,,,,,,,,,,
