pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,tourists actors tourists,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,technologist chaplain technologist,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,stylist doctors stylist,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,scientist administrator scientist,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,counselors actors counselors,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,scientists managers scientists,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,architects managers architects,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,senators arrived senators,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,administrator worked administrator,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,designers shouted designers,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,technicians laughed technicians,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,president lay president,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,actor worked actor,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,doctor resigned doctor,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,technologist artist mentioned technologist,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,stylists tourist supported stylists,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,chaplain artists brought chaplain,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,professor technician encouraged professor,,,,,,,,,,,,,,
68,entailment,the architect that the doctor supported mentioned the bankers .,the architect mentioned the bankers .,architect doctor supported architect,,,,,,,,,,,,,,
69,entailment,the analyst that the programmers helped supported the photographer .,the analyst supported the photographer .,analyst programmers helped analyst,,,,,,,,,,,,,,
70,entailment,the chaplains that the analyst saw expected the counselors .,the chaplains expected the counselors .,chaplains analyst saw chaplains,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,artist called president artist,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,banker found counselor banker,,,,,,,,,,,,,,
98,entailment,the president that saw the designers encouraged the singer .,the president encouraged the singer .,president saw designers president,,,,,,,,,,,,,,
99,entailment,the artists that brought the stylists thanked the programmer .,the artists thanked the programmer .,artists brought stylists artists,,,,,,,,,,,,,,
100,entailment,the technician that called the professor expected the managers .,the technician expected the managers .,technician called professor technician,,,,,,,,,,,,,,
101,entailment,the designers that encouraged the banker addressed the photographer .,the designers addressed the photographer .,designers encouraged banker designers,,,,,,,,,,,,,,
102,entailment,the strategists that brought the stylists thanked the artists .,the strategists thanked the artists .,strategists brought stylists strategists,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,illustrators illustrators architect,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,photographers photographers architect,,,,,,,,,,,,,,
130,entailment,the artist and the bankers called the athlete .,the artist called the athlete .,artist artist bankers,,,,,,,,,,,,,,
131,entailment,the artist and the architect thanked the chaplains .,the artist thanked the chaplains .,artist artist architect,,,,,,,,,,,,,,
132,entailment,the professors and the senator expected the athlete .,the professors expected the athlete .,professors professors senator,,,,,,,,,,,,,,
133,entailment,the analysts and the manager helped the stylists .,the analysts helped the stylists .,analysts analysts manager,,,,,,,,,,,,,,
134,entailment,the presidents and the illustrator saw the analyst .,the presidents saw the analyst .,presidents presidents illustrator,,,,,,,,,,,,,,
