pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,,,,,,,,,,,,,,,
7,entailment,the photographer near the chaplain addressed the singers .,the photographer addressed the singers .,,,,,,,,,,,,,,,
8,entailment,the stylist by the directors mentioned the artists .,the stylist mentioned the artists .,,,,,,,,,,,,,,,
9,entailment,the essayist by the technicians helped the actors .,the essayist helped the actors .,,,,,,,,,,,,,,,
10,entailment,the managers near the actors addressed the essayists .,the managers addressed the essayists .,,,,,,,,,,,,,,,
11,entailment,the counselor by the essayist supported the doctor .,the counselor supported the doctor .,,,,,,,,,,,,,,,
12,entailment,the stylists by the banker saw the actors .,the stylists saw the actors .,,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,,,,,,,,,,,,,,,
39,entailment,the actor that waited supported the senators .,the actor supported the senators .,,,,,,,,,,,,,,,
40,entailment,the essayist that laughed supported the chaplain .,the essayist supported the chaplain .,,,,,,,,,,,,,,,
41,entailment,the administrator that arrived thanked the technologists .,the administrator thanked the technologists .,,,,,,,,,,,,,,,
42,entailment,the presidents that shouted called the essayist .,the presidents called the essayist .,,,,,,,,,,,,,,,
43,entailment,the directors that arrived addressed the tourist .,the directors addressed the tourist .,,,,,,,,,,,,,,,
44,entailment,the architect that lay addressed the administrators .,the architect addressed the administrators .,,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,,,,,,,,,,,,,,,
