pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,the tourists near the actors are still the tourists .,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,the technologist by the chaplain is still the technologist .,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,the senators that arrived are still the senators .,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,the administrator that worked is still the administrator .,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,the technologist that the artist mentioned is still the technologist .,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,the stylists that the tourist supported are still the stylists .,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,the artist that called the president is still the artist .,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,the banker that found the counselor is still the banker .,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,the illustrators are part of the illustrators and the architect .,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,the photographers are part of the photographers and the architect .,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,the scientist is part of the architects and the scientist .,,,,,,,,,,,,,,
161,entailment,the stylists expected the technologists and the actors .,the stylists expected the actors .,the actors are part of the technologists and the actors .,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,"addressed is the active form of was addressed by , so we swap the technologist and the chaplain .",,,,,,,,,,,,,,
193,entailment,the doctor was mentioned by the directors .,the directors mentioned the doctor .,"mentioned is the active form of was mentioned by , so we swap the doctor and the directors .",,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,that in that the director helped refers to the tourists .,,,,,,,,,,,,,,
257,entailment,the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,that in that the managers saw refers to the chaplain .,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,that in that expected the director refers to the doctors .,,,,,,,,,,,,,,
289,entailment,the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,that in that thanked the stylists refers to the technicians .,,,,,,,,,,,,,,
320,entailment,the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,the strategists is the subject of the relative clause that thanked the architect .,,,,,,,,,,,,,,
321,entailment,the counselors encouraged the chaplain that mentioned the technicians .,the chaplain mentioned the technicians .,the chaplain is the subject of the relative clause that mentioned the technicians .,,,,,,,,,,,,,,
352,entailment,the strategist expected the chaplains that the director addressed .,the director addressed the chaplains .,the chaplains are the object of the relative clause that the director addressed .,,,,,,,,,,,,,,
353,entailment,the singers helped the analyst that the actors saw .,the actors saw the analyst .,the analyst is the object of the relative clause that the actors saw .,,,,,,,,,,,,,,
384,neutral,the managers near the photographers brought the senator .,the photographers brought the managers .,"the managers brought the senator and the managers are near the photographers , we do not know whether the photographers brought the managers .",,,,,,,,,,,,,,
385,neutral,the singer near the illustrators helped the directors .,the illustrators helped the singer .,"the singer helped the directors and the singer is near the illustrators , we do not know whether the illustrators helped the singer .",,,,,,,,,,,,,,
416,neutral,the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,"the presidents mentioned the tourists , we do not know whether the tourists mentioned the presidents .",,,,,,,,,,,,,,
417,neutral,the essayist near the illustrator supported the stylists .,the stylists supported the essayist .,"the essayist supported the stylists , we do not know whether the stylists supported the essayist .",,,,,,,,,,,,,,
448,neutral,the artists by the programmer brought the strategist .,the strategist brought the programmer .,"the artists brought the strategist and the programmer is by the artists , we do not know whether the strategist brought the programmer .",,,,,,,,,,,,,,
449,neutral,the photographer near the presidents thanked the doctors .,the doctors thanked the presidents .,"the photographer thanked the doctors and the presidents are near the photographer , we do not know whether the doctors thanked the presidents .",,,,,,,,,,,,,,
480,neutral,the actor expected the scientists by the doctor .,the scientists expected the actor .,"the actor expected the scientists , we do not know whether the scientists expected the actor .",,,,,,,,,,,,,,
481,neutral,the essayist thanked the manager by the analyst .,the manager thanked the essayist .,"the essayist thanked the manager , we do not know whether the manager thanked the essayist .",,,,,,,,,,,,,,
512,neutral,the tourists expected the athletes by the technician .,the athletes expected the technician .,"the tourists expected the athletes and the athletes are by the technician , we do not know whether the athletes expected the technician .",,,,,,,,,,,,,,
513,neutral,the tourist mentioned the administrator by the programmers .,the administrator mentioned the programmers .,"the tourist mentioned the administrator and the administrator is by the programmers , we do not know whether the administrator mentioned the programmers .",,,,,,,,,,,,,,
544,neutral,the presidents thanked the chaplain near the banker .,the banker thanked the presidents .,"the presidents thanked the chaplain and the chaplain is near the banker , we do not know whether the banker thanked the presidents .",,,,,,,,,,,,,,
545,neutral,the bankers helped the president near the chaplain .,the chaplain helped the bankers .,"the bankers helped the president and the president is near the chaplain , we do not know whether the chaplain helped the bankers .",,,,,,,,,,,,,,
576,neutral,the technologists that the artist saw called the athlete .,the artist called the technologists .,"that in that the artist saw refers to the technologists and the technologists called the athlete , we do not know whether the artist called the technologists .",,,,,,,,,,,,,,
577,neutral,the technologists that the designers saw thanked the strategists .,the designers thanked the technologists .,"that in that the designers saw refers to the technologists and the technologists thanked the strategists , we do not know whether the designers thanked the technologists .",,,,,,,,,,,,,,
608,neutral,the stylists that the professor brought supported the designer .,the designer supported the stylists .,"the stylists supported the designer , we do not know whether the designer supported the stylists .",,,,,,,,,,,,,,
609,neutral,the bankers that the administrator called found the designer .,the designer found the bankers .,"the bankers found the designer , we do not know whether the designer found the bankers .",,,,,,,,,,,,,,
640,neutral,the strategists that the illustrator encouraged called the doctor .,the doctor encouraged the illustrator .,"the strategists are the object of the relative clause that the illustrator encouraged and the strategists called the doctor , we do not know whether the doctor encouraged the illustrator .",,,,,,,,,,,,,,
641,neutral,the banker that the professors addressed encouraged the essayists .,the essayists addressed the professors .,"the banker is the object of the relative clause that the professors addressed and the banker encouraged the essayists , we do not know whether the essayists addressed the professors .",,,,,,,,,,,,,,
704,neutral,the presidents that encouraged the athlete saw the singer .,the singer saw the presidents .,"the presidents saw the singer , we do not know whether the singer saw the presidents .",,,,,,,,,,,,,,
705,neutral,the managers that addressed the tourist found the scientists .,the scientists found the managers .,"the managers found the scientists , we do not know whether the scientists found the managers .",,,,,,,,,,,,,,
736,neutral,the programmer that saw the architects thanked the banker .,the banker thanked the architects .,"the programmer is the subject of the relative clause that saw the architects and the programmer thanked the banker , we do not know whether the banker thanked the architects .",,,,,,,,,,,,,,
737,neutral,the managers that called the programmer mentioned the professors .,the professors mentioned the programmer .,"the managers are the subject of the relative clause that called the programmer and the managers mentioned the professors , we do not know whether the professors mentioned the programmer .",,,,,,,,,,,,,,
768,neutral,the singer addressed the technologist that supported the senators .,the technologist addressed the singer .,"the singer addressed the technologist , we do not know whether the technologist addressed the singer .",,,,,,,,,,,,,,
769,neutral,the tourists found the illustrators that saw the director .,the illustrators found the tourists .,"the tourists found the illustrators , we do not know whether the illustrators found the tourists .",,,,,,,,,,,,,,
800,neutral,the analysts supported the strategist that saw the designer .,the strategist supported the designer .,"the strategist is the subject of the relative clause that saw the designer and the analysts supported the strategist , we do not know whether the strategist supported the designer .",,,,,,,,,,,,,,
801,neutral,the technologist saw the senator that supported the artists .,the senator saw the artists .,"the senator is the subject of the relative clause that supported the artists and the technologist saw the senator , we do not know whether the senator saw the artists .",,,,,,,,,,,,,,
832,neutral,the architect supported the professors that thanked the administrator .,the administrator supported the architect .,"the professors are the subject of the relative clause that thanked the administrator and the architect supported the professors , we do not know whether the administrator supported the architect .",,,,,,,,,,,,,,
833,neutral,the actors called the photographer that encouraged the chaplains .,the chaplains called the actors .,"the photographer is the subject of the relative clause that encouraged the chaplains and the actors called the photographer , we do not know whether the chaplains called the actors .",,,,,,,,,,,,,,
960,neutral,the athlete was helped by the singer .,the athlete helped the singer .,"helped is the active form of was helped by , so the singer helped the athlete , we do not know whether the athlete helped the singer .",,,,,,,,,,,,,,
961,neutral,the designer was saw by the stylists .,the designer saw the stylists .,"saw is the active form of was saw by , so the stylists saw the designer , we do not know whether the designer saw the stylists .",,,,,,,,,,,,,,
1024,neutral,the bankers and the photographers brought the illustrators .,the bankers brought the photographers .,"the bankers brought the illustrators and the photographers brought the illustrators , we do not know whether the bankers brought the photographers .",,,,,,,,,,,,,,
1025,neutral,the senator and the programmer addressed the singer .,the senator addressed the programmer .,"the senator addressed the singer and the programmer addressed the singer , we do not know whether the senator addressed the programmer .",,,,,,,,,,,,,,
1056,neutral,the counselor and the stylist addressed the artists .,the stylist addressed the counselor .,"the counselor addressed the artists and the stylist addressed the artists , we do not know whether the stylist addressed the counselor .",,,,,,,,,,,,,,
1057,neutral,the singer and the architect expected the athlete .,the architect expected the singer .,"the singer expected the athlete and the architect expected the athlete , we do not know whether the architect expected the singer .",,,,,,,,,,,,,,
1152,neutral,the doctor expected the technologist .,the technologist expected the doctor .,"the doctor expected the technologist , if the doctor and the technologist are swapped , then we do not know whether the technologist expected the doctor .",,,,,,,,,,,,,,
1153,neutral,the programmer encouraged the artist .,the artist encouraged the programmer .,"the programmer encouraged the artist , if the programmer and the artist are swapped , then we do not know whether the artist encouraged the programmer .",,,,,,,,,,,,,,
1184,entailment,agreeable architects panicked .,architects panicked .,agreeable architects are still architects .,,,,,,,,,,,,,,
1185,entailment,important stylists waited .,stylists waited .,important stylists are still stylists .,,,,,,,,,,,,,,
1248,entailment,the director paid the tourist .,the director paid .,paid the tourist is still paid .,,,,,,,,,,,,,,
1249,entailment,the technician paid the athletes .,the technician paid .,paid the athletes is still paid .,,,,,,,,,,,,,,
1280,entailment,the administrator found the programmer that resigned .,the administrator found the programmer .,the programmer that resigned is still the programmer .,,,,,,,,,,,,,,
1281,entailment,the technologist mentioned the scientists that panicked .,the technologist mentioned the scientists .,the scientists that panicked are still the scientists .,,,,,,,,,,,,,,
1312,entailment,the chaplains encouraged the stylist that the technologists brought .,the chaplains encouraged the stylist .,the stylist that the technologists brought is still the stylist .,,,,,,,,,,,,,,
1313,entailment,the counselor encouraged the analyst that the strategists supported .,the counselor encouraged the analyst .,the analyst that the strategists supported is still the analyst .,,,,,,,,,,,,,,
1344,entailment,the essayist brought the analyst that expected the programmers .,the essayist brought the analyst .,the analyst that expected the programmers is still the analyst .,,,,,,,,,,,,,,
1345,entailment,the stylist encouraged the director that brought the counselor .,the stylist encouraged the director .,the director that brought the counselor is still the director .,,,,,,,,,,,,,,
1408,entailment,the professors and the designer worked .,the designer worked .,the designer is part of the professors and the designer .,,,,,,,,,,,,,,
1409,entailment,the tourists and the chaplains cried .,the chaplains cried .,the chaplains are part of the tourists and the chaplains .,,,,,,,,,,,,,,
1440,entailment,the professors and the directors found the architects .,the directors found the architects .,the directors are part of the professors and the directors .,,,,,,,,,,,,,,
1441,entailment,the photographers and the doctor addressed the manager .,the doctor addressed the manager .,the doctor is part of the photographers and the doctor .,,,,,,,,,,,,,,
1472,entailment,the banker thanked the counselor and the artists .,the banker thanked the counselor .,the counselor is part of the counselor and the artists .,,,,,,,,,,,,,,
1473,entailment,the analyst expected the programmers and the designers .,the analyst expected the programmers .,the programmers are part of the programmers and the designers .,,,,,,,,,,,,,,
1504,neutral,the doctor near the actors appeared .,the actors appeared .,"the doctor is near the actors and the doctor appeared , we do not know whether the actors appeared .",,,,,,,,,,,,,,
1505,neutral,the architect by the counselor appeared .,the counselor appeared .,"the architect is by the counselor and the architect appeared , we do not know whether the counselor appeared .",,,,,,,,,,,,,,
1536,neutral,the essayist near the strategists thanked the professors .,the strategists thanked the professors .,"the essayist is near the strategists and the essayist thanked the professors , we do not know whether the strategists thanked the professors .",,,,,,,,,,,,,,
1537,neutral,the professors near the strategists supported the presidents .,the strategists supported the presidents .,"the professors are near the strategists and the professors supported the presidents , we do not know whether the strategists supported the presidents .",,,,,,,,,,,,,,
1568,neutral,the architects that saw the scientists lay .,the scientists lay .,"the architects that saw the scientists are still the architects , so the architects lay and we do not know whether the scientists lay .",,,,,,,,,,,,,,
1569,neutral,the director that helped the technologists panicked .,the technologists panicked .,"the director that helped the technologists is still the director , so the director panicked and we do not know whether the technologists panicked .",,,,,,,,,,,,,,
1664,neutral,the stylists studied in the laboratory brought the actor .,the stylists studied in the laboratory .,the stylists were studied in the laboratory and we do not know whether the stylists studied in the laboratory .,,,,,,,,,,,,,,
1665,neutral,the strategists studied in the laboratory addressed the presidents .,the strategists studied in the laboratory .,the strategists were studied in the laboratory and we do not know whether the strategists studied in the laboratory .,,,,,,,,,,,,,,
1696,neutral,the programmers encouraged the professors helped in the library .,the professors helped in the library .,the professors were helped in the library and we do not know whether the professors helped in the library .,,,,,,,,,,,,,,
1697,neutral,the stylist addressed the administrator studied in the library .,the administrator studied in the library .,the administrator was studied in the library and we do not know whether the administrator studied in the library .,,,,,,,,,,,,,,
1728,neutral,"because the chaplains stopped , the counselor worked .",the chaplains stopped the counselor .,"the counselor worked and the chaplains stopped , we do not know whether the chaplains stopped the counselor .",,,,,,,,,,,,,,
1729,neutral,"before the artists presented , the programmer panicked .",the artists presented the programmer .,"the programmer panicked and the artists presented , we do not know whether the artists presented the programmer .",,,,,,,,,,,,,,
1760,neutral,"before the analysts stopped , the programmer encouraged the designer .",the analysts stopped the programmer .,"the programmer encouraged the designer and the analysts stopped , we do not know whether the analysts stopped the programmer .",,,,,,,,,,,,,,
1761,neutral,"while the photographer stopped , the professors thanked the director .",the photographer stopped the professors .,"the professors thanked the director and the photographer stopped , we do not know whether the photographer stopped the professors .",,,,,,,,,,,,,,
1824,neutral,the bankers knew the scientists encouraged the athletes .,the bankers knew the scientists .,"the bankers knew the scientists encouraged the athletes , we do not know whether the bankers knew the person as in the scientists .",,,,,,,,,,,,,,
1825,neutral,the photographer knew the chaplain brought the designers .,the photographer knew the chaplain .,"the photographer knew the chaplain brought the designers , we do not know whether the photographer knew the person as in the chaplain .",,,,,,,,,,,,,,
1920,entailment,"though the counselor laughed , the doctors addressed the singers .",the doctors addressed the singers .,"the counselor laughed , so the doctors addressed the singers .",,,,,,,,,,,,,,
1921,entailment,"though the administrator cried , the architect found the manager .",the architect found the manager .,"the administrator cried , so the architect found the manager .",,,,,,,,,,,,,,
1952,entailment,"since the illustrators brought the administrator , the technicians saw the athletes .",the technicians saw the athletes .,"the illustrators brought the administrator , so the technicians saw the athletes .",,,,,,,,,,,,,,
1953,entailment,"though the directors called the essayist , the senator brought the technologists .",the senator brought the technologists .,"the directors called the essayist , so the senator brought the technologists .",,,,,,,,,,,,,,
1984,entailment,"in case the professors waited , the tourist worked .",the tourist worked .,the past tense worked suggests the tourist worked happened .,,,,,,,,,,,,,,
1985,entailment,"in case the essayists died , the professor arrived .",the professor arrived .,the past tense arrived suggests the professor arrived happened .,,,,,,,,,,,,,,
2016,entailment,"in case the professors called the strategists , the scientists waited .",the scientists waited .,the past tense waited suggests the scientists waited happened .,,,,,,,,,,,,,,
2017,entailment,"in case the scientists thanked the stylists , the president shouted .",the president shouted .,the past tense shouted suggests the president shouted happened .,,,,,,,,,,,,,,
2080,entailment,"in case the doctors thanked the strategist , the essayist brought the administrator .",the essayist brought the administrator .,the past tense brought the strategist suggests the essayist brought the strategist happened .,,,,,,,,,,,,,,
2081,entailment,"in case the essayist brought the scientist , the professor called the senators .",the professor called the senators .,the past tense called the scientist suggests the professor called the scientist happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the athletes cried , the analyst appeared .",the analyst appeared .,the analyst appeared despite the clause whether or not the athletes cried .,,,,,,,,,,,,,,
2113,entailment,"whether or not the illustrator laughed , the technicians arrived .",the technicians arrived .,the technicians arrived despite the clause whether or not the illustrator laughed .,,,,,,,,,,,,,,
2176,entailment,"whether or not the actor worked , the directors thanked the artist .",the directors thanked the artist .,the directors thanked the artist despite the clause whether or not the actor worked .,,,,,,,,,,,,,,
2177,entailment,"whether or not the administrator cried , the strategist supported the scientist .",the strategist supported the scientist .,the strategist supported the scientist despite the clause whether or not the administrator cried .,,,,,,,,,,,,,,
2208,entailment,"whether or not the designers thanked the presidents , the counselors encouraged the manager .",the counselors encouraged the manager .,the counselors encouraged the manager despite the clause whether or not the designers thanked the presidents .,,,,,,,,,,,,,,
2209,entailment,"whether or not the athletes found the strategists , the architect encouraged the designer .",the architect encouraged the designer .,the architect encouraged the designer despite the clause whether or not the athletes found the strategists .,,,,,,,,,,,,,,
2240,entailment,the artists forgot that the programmers waited .,the programmers waited .,"the artists forgot that the programmers waited , so the programmers waited happened .",,,,,,,,,,,,,,
2241,entailment,the technologist learned that the chaplain arrived .,the chaplain arrived .,"the technologist learned that the chaplain arrived , so the chaplain arrived happened .",,,,,,,,,,,,,,
2272,entailment,the programmer learned that the scientist saw the analysts .,the scientist saw the analysts .,"the programmer learned that the scientist saw the analysts , so the scientist saw the analysts happened .",,,,,,,,,,,,,,
2273,entailment,the architects learned that the administrator expected the counselor .,the administrator expected the counselor .,"the architects learned that the administrator expected the counselor , so the administrator expected the counselor happened .",,,,,,,,,,,,,,
