pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,tourists actors tourists,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,technologist chaplain technologist,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,stylist doctors stylist,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,scientist administrator scientist,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,counselors actors counselors,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,scientists managers scientists,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,architects managers architects,,,,,,,,,,,,,,
7,entailment,the photographer near the chaplain addressed the singers .,the photographer addressed the singers .,photographer chaplain photographer,,,,,,,,,,,,,,
8,entailment,the stylist by the directors mentioned the artists .,the stylist mentioned the artists .,stylist directors stylist,,,,,,,,,,,,,,
9,entailment,the essayist by the technicians helped the actors .,the essayist helped the actors .,essayist technicians essayist,,,,,,,,,,,,,,
10,entailment,the managers near the actors addressed the essayists .,the managers addressed the essayists .,managers actors managers,,,,,,,,,,,,,,
11,entailment,the counselor by the essayist supported the doctor .,the counselor supported the doctor .,counselor essayist counselor,,,,,,,,,,,,,,
12,entailment,the stylists by the banker saw the actors .,the stylists saw the actors .,stylists banker stylists,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,senators arrived senators,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,administrator worked administrator,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,designers shouted designers,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,technicians laughed technicians,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,president lay president,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,actor worked actor,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,doctor resigned doctor,,,,,,,,,,,,,,
39,entailment,the actor that waited supported the senators .,the actor supported the senators .,actor waited actor,,,,,,,,,,,,,,
40,entailment,the essayist that laughed supported the chaplain .,the essayist supported the chaplain .,essayist laughed essayist,,,,,,,,,,,,,,
41,entailment,the administrator that arrived thanked the technologists .,the administrator thanked the technologists .,administrator arrived administrator,,,,,,,,,,,,,,
42,entailment,the presidents that shouted called the essayist .,the presidents called the essayist .,presidents shouted presidents,,,,,,,,,,,,,,
43,entailment,the directors that arrived addressed the tourist .,the directors addressed the tourist .,directors arrived directors,,,,,,,,,,,,,,
44,entailment,the architect that lay addressed the administrators .,the architect addressed the administrators .,architect lay architect,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,technologist artist mentioned technologist,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,stylists tourist supported stylists,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,chaplain artists brought chaplain,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,professor technician encouraged professor,,,,,,,,,,,,,,
68,entailment,the architect that the doctor supported mentioned the bankers .,the architect mentioned the bankers .,architect doctor supported architect,,,,,,,,,,,,,,
69,entailment,the analyst that the programmers helped supported the photographer .,the analyst supported the photographer .,analyst programmers helped analyst,,,,,,,,,,,,,,
70,entailment,the chaplains that the analyst saw expected the counselors .,the chaplains expected the counselors .,chaplains analyst saw chaplains,,,,,,,,,,,,,,
71,entailment,the presidents that the artist encouraged supported the actors .,the presidents supported the actors .,presidents artist encouraged presidents,,,,,,,,,,,,,,
72,entailment,the doctor that the bankers supported brought the manager .,the doctor brought the manager .,doctor bankers supported doctor,,,,,,,,,,,,,,
