pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the curators were recognized by the bakers .,the bakers recognized the curators .,recognized recognized curators bakers,,,,,,,,,,,,,,
2101,entailment,the sculptors were deceived by the judge .,the judge deceived the sculptors .,deceived deceived sculptors judge,,,,,,,,,,,,,,
2102,entailment,the animators were avoided by the psychologists .,the psychologists avoided the animators .,avoided avoided animators psychologists,,,,,,,,,,,,,,
2103,entailment,the authors were deceived by the potters .,the potters deceived the authors .,deceived deceived authors potters,,,,,,,,,,,,,,
2104,entailment,the animators were deceived by the psychiatrists .,the psychiatrists deceived the animators .,deceived deceived animators psychiatrists,,,,,,,,,,,,,,
2105,entailment,the curators were needed by the potters .,the potters needed the curators .,needed needed curators potters,,,,,,,,,,,,,,
2106,entailment,the officers were disturbed by the dancer .,the dancer disturbed the officers .,disturbed disturbed officers dancer,,,,,,,,,,,,,,
2107,entailment,the curators were needed by the writer .,the writer needed the curators .,needed needed curators writer,,,,,,,,,,,,,,
2108,entailment,the judges were advised by the artists .,the artists advised the judges .,advised advised judges artists,,,,,,,,,,,,,,
2109,entailment,the musicians were disturbed by the worker .,the worker disturbed the musicians .,disturbed disturbed musicians worker,,,,,,,,,,,,,,
2110,entailment,the engineers were affected by the psychologist .,the psychologist affected the engineers .,affected affected engineers psychologist,,,,,,,,,,,,,,
2111,entailment,the artisans were contacted by the lawyer .,the lawyer contacted the artisans .,contacted contacted artisans lawyer,,,,,,,,,,,,,,
2112,entailment,the colorists were disturbed by the sculptors .,the sculptors disturbed the colorists .,disturbed disturbed colorists sculptors,,,,,,,,,,,,,,
2113,entailment,the officers were offended by the dancer .,the dancer offended the officers .,offended offended officers dancer,,,,,,,,,,,,,,
2114,entailment,the students were affected by the psychologist .,the psychologist affected the students .,affected affected students psychologist,,,,,,,,,,,,,,
2115,entailment,the animators were avoided by the lawyers .,the lawyers avoided the animators .,avoided avoided animators lawyers,,,,,,,,,,,,,,
2116,entailment,the artisans were offended by the writer .,the writer offended the artisans .,offended offended artisans writer,,,,,,,,,,,,,,
2117,entailment,the students were disturbed by the animator .,the animator disturbed the students .,disturbed disturbed students animator,,,,,,,,,,,,,,
2118,entailment,the psychotherapists were needed by the musicians .,the musicians needed the psychotherapists .,needed needed psychotherapists musicians,,,,,,,,,,,,,,
2119,entailment,the officers were recognized by the artist .,the artist recognized the officers .,recognized recognized officers artist,,,,,,,,,,,,,,
2120,entailment,the psychiatrists were needed by the potter .,the potter needed the psychiatrists .,needed needed psychiatrists potter,,,,,,,,,,,,,,
2121,entailment,the psychotherapists were recognized by the therapists .,the therapists recognized the psychotherapists .,recognized recognized psychotherapists therapists,,,,,,,,,,,,,,
2122,entailment,the lawyers were admired by the therapist .,the therapist admired the lawyers .,admired admired lawyers therapist,,,,,,,,,,,,,,
2123,entailment,the planners were deceived by the artists .,the artists deceived the planners .,deceived deceived planners artists,,,,,,,,,,,,,,
2124,entailment,the planners were contacted by the potter .,the potter contacted the planners .,contacted contacted planners potter,,,,,,,,,,,,,,
2125,entailment,the artists were avoided by the colorists .,the colorists avoided the artists .,avoided avoided artists colorists,,,,,,,,,,,,,,
2126,entailment,the photojournalists were needed by the artist .,the artist needed the photojournalists .,needed needed photojournalists artist,,,,,,,,,,,,,,
2127,entailment,the bakers were offended by the dancers .,the dancers offended the bakers .,offended offended bakers dancers,,,,,,,,,,,,,,
2128,entailment,the bakers were avoided by the pencillers .,the pencillers avoided the bakers .,avoided avoided bakers pencillers,,,,,,,,,,,,,,
2129,entailment,the judges were avoided by the psychologists .,the psychologists avoided the judges .,avoided avoided judges psychologists,,,,,,,,,,,,,,
2130,entailment,the engineers were needed by the authors .,the authors needed the engineers .,needed needed engineers authors,,,,,,,,,,,,,,
2131,entailment,the colorists were admired by the therapist .,the therapist admired the colorists .,admired admired colorists therapist,,,,,,,,,,,,,,
2132,entailment,the nurses were contacted by the workers .,the workers contacted the nurses .,contacted contacted nurses workers,,,,,,,,,,,,,,
2133,entailment,the bakers were contacted by the officer .,the officer contacted the bakers .,contacted contacted bakers officer,,,,,,,,,,,,,,
2134,entailment,the officers were avoided by the worker .,the worker avoided the officers .,avoided avoided officers worker,,,,,,,,,,,,,,
2135,entailment,the psychotherapists were avoided by the psychologists .,the psychologists avoided the psychotherapists .,avoided avoided psychotherapists psychologists,,,,,,,,,,,,,,
2136,entailment,the artists were advised by the musician .,the musician advised the artists .,advised advised artists musician,,,,,,,,,,,,,,
2137,entailment,the animators were deceived by the therapist .,the therapist deceived the animators .,deceived deceived animators therapist,,,,,,,,,,,,,,
2138,entailment,the engineers were needed by the sculptors .,the sculptors needed the engineers .,needed needed engineers sculptors,,,,,,,,,,,,,,
2139,entailment,the bakers were admired by the writers .,the writers admired the bakers .,admired admired bakers writers,,,,,,,,,,,,,,
2140,entailment,the colorists were advised by the sculptors .,the sculptors advised the colorists .,advised advised colorists sculptors,,,,,,,,,,,,,,
2141,entailment,the nurses were deceived by the planner .,the planner deceived the nurses .,deceived deceived nurses planner,,,,,,,,,,,,,,
2142,entailment,the dancers were needed by the potters .,the potters needed the dancers .,needed needed dancers potters,,,,,,,,,,,,,,
2143,entailment,the students were affected by the musicians .,the musicians affected the students .,affected affected students musicians,,,,,,,,,,,,,,
2144,entailment,the nurses were contacted by the writers .,the writers contacted the nurses .,contacted contacted nurses writers,,,,,,,,,,,,,,
2145,entailment,the planners were admired by the colorists .,the colorists admired the planners .,admired admired planners colorists,,,,,,,,,,,,,,
2146,entailment,the writers were recognized by the artisan .,the artisan recognized the writers .,recognized recognized writers artisan,,,,,,,,,,,,,,
2147,entailment,the musicians were advised by the artists .,the artists advised the musicians .,advised advised musicians artists,,,,,,,,,,,,,,
2148,entailment,the potters were admired by the writers .,the writers admired the potters .,admired admired potters writers,,,,,,,,,,,,,,
2149,entailment,the officers were deceived by the colorists .,the colorists deceived the officers .,deceived deceived officers colorists,,,,,,,,,,,,,,
2150,entailment,the sculptors were avoided by the psychotherapist .,the psychotherapist avoided the sculptors .,avoided avoided sculptors psychotherapist,,,,,,,,,,,,,,
2151,entailment,the engineers were affected by the judge .,the judge affected the engineers .,affected affected engineers judge,,,,,,,,,,,,,,
2152,entailment,the nurses were recognized by the planner .,the planner recognized the nurses .,recognized recognized nurses planner,,,,,,,,,,,,,,
2153,entailment,the musicians were needed by the penciller .,the penciller needed the musicians .,needed needed musicians penciller,,,,,,,,,,,,,,
2154,entailment,the bakers were contacted by the psychiatrist .,the psychiatrist contacted the bakers .,contacted contacted bakers psychiatrist,,,,,,,,,,,,,,
2155,entailment,the psychologists were disturbed by the dancer .,the dancer disturbed the psychologists .,disturbed disturbed psychologists dancer,,,,,,,,,,,,,,
2156,entailment,the potters were advised by the artist .,the artist advised the potters .,advised advised potters artist,,,,,,,,,,,,,,
2157,entailment,the photojournalists were affected by the psychiatrist .,the psychiatrist affected the photojournalists .,affected affected photojournalists psychiatrist,,,,,,,,,,,,,,
2158,entailment,the dancers were admired by the potter .,the potter admired the dancers .,admired admired dancers potter,,,,,,,,,,,,,,
2159,entailment,the photojournalists were advised by the psychologist .,the psychologist advised the photojournalists .,advised advised photojournalists psychologist,,,,,,,,,,,,,,
2160,entailment,the curators were needed by the therapists .,the therapists needed the curators .,needed needed curators therapists,,,,,,,,,,,,,,
2161,entailment,the artisans were recommended by the animator .,the animator recommended the artisans .,recommended recommended artisans animator,,,,,,,,,,,,,,
2162,entailment,the pencillers were admired by the dancer .,the dancer admired the pencillers .,admired admired pencillers dancer,,,,,,,,,,,,,,
2163,entailment,the judges were recognized by the sculptors .,the sculptors recognized the judges .,recognized recognized judges sculptors,,,,,,,,,,,,,,
2164,entailment,the therapists were contacted by the engineers .,the engineers contacted the therapists .,contacted contacted therapists engineers,,,,,,,,,,,,,,
2165,entailment,the photojournalists were introduced by the officer .,the officer introduced the photojournalists .,introduced introduced photojournalists officer,,,,,,,,,,,,,,
2166,entailment,the pencillers were introduced by the psychotherapists .,the psychotherapists introduced the pencillers .,introduced introduced pencillers psychotherapists,,,,,,,,,,,,,,
2167,entailment,the sculptors were recognized by the psychotherapists .,the psychotherapists recognized the sculptors .,recognized recognized sculptors psychotherapists,,,,,,,,,,,,,,
2168,entailment,the potters were contacted by the writer .,the writer contacted the potters .,contacted contacted potters writer,,,,,,,,,,,,,,
2169,entailment,the artisans were introduced by the psychologists .,the psychologists introduced the artisans .,introduced introduced artisans psychologists,,,,,,,,,,,,,,
2170,entailment,the planners were recommended by the therapists .,the therapists recommended the planners .,recommended recommended planners therapists,,,,,,,,,,,,,,
2171,entailment,the workers were recommended by the artist .,the artist recommended the workers .,recommended recommended workers artist,,,,,,,,,,,,,,
2172,entailment,the judges were recommended by the colorists .,the colorists recommended the judges .,recommended recommended judges colorists,,,,,,,,,,,,,,
2173,entailment,the psychologists were deceived by the psychiatrist .,the psychiatrist deceived the psychologists .,deceived deceived psychologists psychiatrist,,,,,,,,,,,,,,
2174,entailment,the psychotherapists were recommended by the psychologist .,the psychologist recommended the psychotherapists .,recommended recommended psychotherapists psychologist,,,,,,,,,,,,,,
2175,entailment,the workers were admired by the psychologists .,the psychologists admired the workers .,admired admired workers psychologists,,,,,,,,,,,,,,
2176,entailment,the animators were disturbed by the psychiatrists .,the psychiatrists disturbed the animators .,disturbed disturbed animators psychiatrists,,,,,,,,,,,,,,
2177,entailment,the psychotherapists were introduced by the students .,the students introduced the psychotherapists .,introduced introduced psychotherapists students,,,,,,,,,,,,,,
