pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,,,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,,,,,,,,,,,,,,,
320,entailment,the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,,,,,,,,,,,,,,,
352,entailment,the strategist expected the chaplains that the director addressed .,the director addressed the chaplains .,,,,,,,,,,,,,,,
384,neutral,the managers near the photographers brought the senator .,the photographers brought the managers .,,,,,,,,,,,,,,,
416,neutral,the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,,,,,,,,,,,,,,,
448,neutral,the artists by the programmer brought the strategist .,the strategist brought the programmer .,,,,,,,,,,,,,,,
480,neutral,the actor expected the scientists by the doctor .,the scientists expected the actor .,,,,,,,,,,,,,,,
512,neutral,the tourists expected the athletes by the technician .,the athletes expected the technician .,,,,,,,,,,,,,,,
544,neutral,the presidents thanked the chaplain near the banker .,the banker thanked the presidents .,,,,,,,,,,,,,,,
576,neutral,the technologists that the artist saw called the athlete .,the artist called the technologists .,,,,,,,,,,,,,,,
608,neutral,the stylists that the professor brought supported the designer .,the designer supported the stylists .,,,,,,,,,,,,,,,
640,neutral,the strategists that the illustrator encouraged called the doctor .,the doctor encouraged the illustrator .,,,,,,,,,,,,,,,
704,neutral,the presidents that encouraged the athlete saw the singer .,the singer saw the presidents .,,,,,,,,,,,,,,,
736,neutral,the programmer that saw the architects thanked the banker .,the banker thanked the architects .,,,,,,,,,,,,,,,
768,neutral,the singer addressed the technologist that supported the senators .,the technologist addressed the singer .,,,,,,,,,,,,,,,
800,neutral,the analysts supported the strategist that saw the designer .,the strategist supported the designer .,,,,,,,,,,,,,,,
832,neutral,the architect supported the professors that thanked the administrator .,the administrator supported the architect .,,,,,,,,,,,,,,,
960,neutral,the athlete was helped by the singer .,the athlete helped the singer .,,,,,,,,,,,,,,,
1024,neutral,the bankers and the photographers brought the illustrators .,the bankers brought the photographers .,,,,,,,,,,,,,,,
1056,neutral,the counselor and the stylist addressed the artists .,the stylist addressed the counselor .,,,,,,,,,,,,,,,
1152,neutral,the doctor expected the technologist .,the technologist expected the doctor .,,,,,,,,,,,,,,,
1184,entailment,agreeable architects panicked .,architects panicked .,,,,,,,,,,,,,,,
1248,entailment,the director paid the tourist .,the director paid .,,,,,,,,,,,,,,,
1280,entailment,the administrator found the programmer that resigned .,the administrator found the programmer .,,,,,,,,,,,,,,,
1312,entailment,the chaplains encouraged the stylist that the technologists brought .,the chaplains encouraged the stylist .,,,,,,,,,,,,,,,
1344,entailment,the essayist brought the analyst that expected the programmers .,the essayist brought the analyst .,,,,,,,,,,,,,,,
1408,entailment,the professors and the designer worked .,the designer worked .,,,,,,,,,,,,,,,
1440,entailment,the professors and the directors found the architects .,the directors found the architects .,,,,,,,,,,,,,,,
1472,entailment,the banker thanked the counselor and the artists .,the banker thanked the counselor .,,,,,,,,,,,,,,,
1504,neutral,the doctor near the actors appeared .,the actors appeared .,,,,,,,,,,,,,,,
1536,neutral,the essayist near the strategists thanked the professors .,the strategists thanked the professors .,,,,,,,,,,,,,,,
1568,neutral,the architects that saw the scientists lay .,the scientists lay .,,,,,,,,,,,,,,,
1664,neutral,the stylists studied in the laboratory brought the actor .,the stylists studied in the laboratory .,,,,,,,,,,,,,,,
1696,neutral,the programmers encouraged the professors helped in the library .,the professors helped in the library .,,,,,,,,,,,,,,,
1728,neutral,"because the chaplains stopped , the counselor worked .",the chaplains stopped the counselor .,,,,,,,,,,,,,,,
1760,neutral,"before the analysts stopped , the programmer encouraged the designer .",the analysts stopped the programmer .,,,,,,,,,,,,,,,
1824,neutral,the bankers knew the scientists encouraged the athletes .,the bankers knew the scientists .,,,,,,,,,,,,,,,
1920,entailment,"though the counselor laughed , the doctors addressed the singers .",the doctors addressed the singers .,,,,,,,,,,,,,,,
1952,entailment,"since the illustrators brought the administrator , the technicians saw the athletes .",the technicians saw the athletes .,,,,,,,,,,,,,,,
1984,entailment,"in case the professors waited , the tourist worked .",the tourist worked .,,,,,,,,,,,,,,,
2016,entailment,"in case the professors called the strategists , the scientists waited .",the scientists waited .,,,,,,,,,,,,,,,
2080,entailment,"in case the doctors thanked the strategist , the essayist brought the administrator .",the essayist brought the administrator .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the athletes cried , the analyst appeared .",the analyst appeared .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the actor worked , the directors thanked the artist .",the directors thanked the artist .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the designers thanked the presidents , the counselors encouraged the manager .",the counselors encouraged the manager .,,,,,,,,,,,,,,,
