pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the doctor by the technologists called the illustrator .,the doctor called the illustrator .,,,,,,,,,,,,,,,
1,entailment,the banker by the doctor expected the artists .,the banker expected the artists .,,,,,,,,,,,,,,,
2,entailment,the analyst by the essayist helped the senator .,the analyst helped the senator .,,,,,,,,,,,,,,,
3,entailment,the senators by the counselors expected the artists .,the senators expected the artists .,,,,,,,,,,,,,,,
4,entailment,the actors near the presidents brought the technologist .,the actors brought the technologist .,,,,,,,,,,,,,,,
5,entailment,the programmer near the senators found the counselors .,the programmer found the counselors .,,,,,,,,,,,,,,,
6,entailment,the administrator by the stylists encouraged the tourists .,the administrator encouraged the tourists .,,,,,,,,,,,,,,,
7,entailment,the chaplain by the counselors mentioned the singer .,the chaplain mentioned the singer .,,,,,,,,,,,,,,,
8,entailment,the athletes by the chaplain saw the photographer .,the athletes saw the photographer .,,,,,,,,,,,,,,,
9,entailment,the strategists near the directors helped the presidents .,the strategists helped the presidents .,,,,,,,,,,,,,,,
10,entailment,the strategist by the bankers saw the presidents .,the strategist saw the presidents .,,,,,,,,,,,,,,,
11,entailment,the senator by the administrator expected the scientists .,the senator expected the scientists .,,,,,,,,,,,,,,,
12,entailment,the technologists by the chaplain saw the administrator .,the technologists saw the administrator .,,,,,,,,,,,,,,,
13,entailment,the stylists by the manager helped the designers .,the stylists helped the designers .,,,,,,,,,,,,,,,
14,entailment,the senator near the analysts supported the counselor .,the senator supported the counselor .,,,,,,,,,,,,,,,
15,entailment,the singers by the directors supported the administrator .,the singers supported the administrator .,,,,,,,,,,,,,,,
16,entailment,the scientists near the stylist helped the strategist .,the scientists helped the strategist .,,,,,,,,,,,,,,,
17,entailment,the analyst by the administrators mentioned the programmers .,the analyst mentioned the programmers .,,,,,,,,,,,,,,,
18,entailment,the designer by the stylist expected the presidents .,the designer expected the presidents .,,,,,,,,,,,,,,,
19,entailment,the doctors by the president addressed the scientist .,the doctors addressed the scientist .,,,,,,,,,,,,,,,
20,entailment,the directors by the technician called the doctors .,the directors called the doctors .,,,,,,,,,,,,,,,
21,entailment,the doctor near the directors helped the analyst .,the doctor helped the analyst .,,,,,,,,,,,,,,,
22,entailment,the photographers near the architect encouraged the technicians .,the photographers encouraged the technicians .,,,,,,,,,,,,,,,
23,entailment,the essayists by the doctors helped the senator .,the essayists helped the senator .,,,,,,,,,,,,,,,
24,entailment,the technicians near the analyst called the architect .,the technicians called the architect .,,,,,,,,,,,,,,,
25,entailment,the administrators by the strategist encouraged the artist .,the administrators encouraged the artist .,,,,,,,,,,,,,,,
26,entailment,the programmers by the photographer saw the technician .,the programmers saw the technician .,,,,,,,,,,,,,,,
27,entailment,the doctors by the analyst expected the manager .,the doctors expected the manager .,,,,,,,,,,,,,,,
28,entailment,the technician near the technologist helped the chaplains .,the technician helped the chaplains .,,,,,,,,,,,,,,,
29,entailment,the singer by the administrator called the strategists .,the singer called the strategists .,,,,,,,,,,,,,,,
30,entailment,the athlete by the programmers supported the technologists .,the athlete supported the technologists .,,,,,,,,,,,,,,,
31,entailment,the photographers by the illustrators saw the programmer .,the photographers saw the programmer .,,,,,,,,,,,,,,,
32,entailment,the programmer by the counselor found the artist .,the programmer found the artist .,,,,,,,,,,,,,,,
33,entailment,the senator near the scientists mentioned the artist .,the senator mentioned the artist .,,,,,,,,,,,,,,,
34,entailment,the strategist by the architect brought the actor .,the strategist brought the actor .,,,,,,,,,,,,,,,
35,entailment,the designer by the athletes encouraged the doctor .,the designer encouraged the doctor .,,,,,,,,,,,,,,,
36,entailment,the chaplains near the programmers encouraged the analysts .,the chaplains encouraged the analysts .,,,,,,,,,,,,,,,
37,entailment,the essayist by the analysts brought the strategist .,the essayist brought the strategist .,,,,,,,,,,,,,,,
38,entailment,the athlete by the strategist helped the directors .,the athlete helped the directors .,,,,,,,,,,,,,,,
39,entailment,the counselor by the bankers thanked the illustrator .,the counselor thanked the illustrator .,,,,,,,,,,,,,,,
40,entailment,the stylists near the senators found the architect .,the stylists found the architect .,,,,,,,,,,,,,,,
41,entailment,the athlete near the director expected the scientist .,the athlete expected the scientist .,,,,,,,,,,,,,,,
42,entailment,the technician near the doctors encouraged the technologists .,the technician encouraged the technologists .,,,,,,,,,,,,,,,
