guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2100,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were mentioned by the stylists .,the stylists mentioned the programmers .,"mentioned is the active form of was mentioned by , so we swap the programmers and the stylists .",mentioned mentioned programmers stylists
2101,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were brought by the doctor .,the doctor brought the actors .,"brought is the active form of was brought by , so we swap the actors and the doctor .",brought brought actors doctor
2102,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were thanked by the technicians .,the technicians thanked the photographers .,"thanked is the active form of was thanked by , so we swap the photographers and the technicians .",thanked thanked photographers technicians
2103,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were helped by the administrators .,the administrators helped the architects .,"helped is the active form of was helped by , so we swap the architects and the administrators .",helped helped architects administrators
2104,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were thanked by the analysts .,the analysts thanked the tourists .,"thanked is the active form of was thanked by , so we swap the tourists and the analysts .",thanked thanked tourists analysts
2105,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were brought by the scientist .,the scientist brought the designers .,"brought is the active form of was brought by , so we swap the designers and the scientist .",brought brought designers scientist
2106,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were mentioned by the actors .,the actors mentioned the technologists .,"mentioned is the active form of was mentioned by , so we swap the technologists and the actors .",mentioned mentioned technologists actors
2107,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were saw by the illustrator .,the illustrator saw the directors .,"saw is the active form of was saw by , so we swap the directors and the illustrator .",saw saw directors illustrator
2108,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were helped by the director .,the director helped the doctors .,"helped is the active form of was helped by , so we swap the doctors and the director .",helped helped doctors director
2109,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were mentioned by the architect .,the architect mentioned the technologists .,"mentioned is the active form of was mentioned by , so we swap the technologists and the architect .",mentioned mentioned technologists architect
2110,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were encouraged by the actors .,the actors encouraged the athletes .,"encouraged is the active form of was encouraged by , so we swap the athletes and the actors .",encouraged encouraged athletes actors
2111,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were brought by the singers .,the singers brought the analysts .,"brought is the active form of was brought by , so we swap the analysts and the singers .",brought brought analysts singers
2112,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were supported by the scientist .,the scientist supported the doctors .,"supported is the active form of was supported by , so we swap the doctors and the scientist .",supported supported doctors scientist
2113,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were helped by the architect .,the architect helped the strategists .,"helped is the active form of was helped by , so we swap the strategists and the architect .",helped helped strategists architect
2114,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were saw by the designers .,the designers saw the artists .,"saw is the active form of was saw by , so we swap the artists and the designers .",saw saw artists designers
2115,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were expected by the chaplains .,the chaplains expected the actors .,"expected is the active form of was expected by , so we swap the actors and the chaplains .",expected expected actors chaplains
