pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,the tourists near the actors are still the tourists .,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,the technologist by the chaplain is still the technologist .,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,the stylist by the doctors is still the stylist .,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,the scientist by the administrator is still the scientist .,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,the counselors near the actors are still the counselors .,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,the scientists by the managers are still the scientists .,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,the architects near the managers are still the architects .,,,,,,,,,,,,,,
7,entailment,the photographer near the chaplain addressed the singers .,the photographer addressed the singers .,the photographer near the chaplain is still the photographer .,,,,,,,,,,,,,,
8,entailment,the stylist by the directors mentioned the artists .,the stylist mentioned the artists .,the stylist by the directors is still the stylist .,,,,,,,,,,,,,,
9,entailment,the essayist by the technicians helped the actors .,the essayist helped the actors .,the essayist by the technicians is still the essayist .,,,,,,,,,,,,,,
10,entailment,the managers near the actors addressed the essayists .,the managers addressed the essayists .,the managers near the actors are still the managers .,,,,,,,,,,,,,,
11,entailment,the counselor by the essayist supported the doctor .,the counselor supported the doctor .,the counselor by the essayist is still the counselor .,,,,,,,,,,,,,,
12,entailment,the stylists by the banker saw the actors .,the stylists saw the actors .,the stylists by the banker are still the stylists .,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,the senators that arrived are still the senators .,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,the administrator that worked is still the administrator .,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,the designers that shouted are still the designers .,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,the technicians that laughed are still the technicians .,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,the president that lay is still the president .,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,the actor that worked is still the actor .,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,the doctor that resigned is still the doctor .,,,,,,,,,,,,,,
39,entailment,the actor that waited supported the senators .,the actor supported the senators .,the actor that waited is still the actor .,,,,,,,,,,,,,,
40,entailment,the essayist that laughed supported the chaplain .,the essayist supported the chaplain .,the essayist that laughed is still the essayist .,,,,,,,,,,,,,,
41,entailment,the administrator that arrived thanked the technologists .,the administrator thanked the technologists .,the administrator that arrived is still the administrator .,,,,,,,,,,,,,,
42,entailment,the presidents that shouted called the essayist .,the presidents called the essayist .,the presidents that shouted are still the presidents .,,,,,,,,,,,,,,
43,entailment,the directors that arrived addressed the tourist .,the directors addressed the tourist .,the directors that arrived are still the directors .,,,,,,,,,,,,,,
44,entailment,the architect that lay addressed the administrators .,the architect addressed the administrators .,the architect that lay is still the architect .,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,the technologist that the artist mentioned is still the technologist .,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,the stylists that the tourist supported are still the stylists .,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,the chaplain that the artists brought is still the chaplain .,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,the professor that the technician encouraged is still the professor .,,,,,,,,,,,,,,
68,entailment,the architect that the doctor supported mentioned the bankers .,the architect mentioned the bankers .,the architect that the doctor supported is still the architect .,,,,,,,,,,,,,,
69,entailment,the analyst that the programmers helped supported the photographer .,the analyst supported the photographer .,the analyst that the programmers helped is still the analyst .,,,,,,,,,,,,,,
70,entailment,the chaplains that the analyst saw expected the counselors .,the chaplains expected the counselors .,the chaplains that the analyst saw are still the chaplains .,,,,,,,,,,,,,,
71,entailment,the presidents that the artist encouraged supported the actors .,the presidents supported the actors .,the presidents that the artist encouraged are still the presidents .,,,,,,,,,,,,,,
72,entailment,the doctor that the bankers supported brought the manager .,the doctor brought the manager .,the doctor that the bankers supported is still the doctor .,,,,,,,,,,,,,,
73,entailment,the strategists that the architect helped encouraged the actors .,the strategists encouraged the actors .,the strategists that the architect helped are still the strategists .,,,,,,,,,,,,,,
74,entailment,the bankers that the designer called addressed the architects .,the bankers addressed the architects .,the bankers that the designer called are still the bankers .,,,,,,,,,,,,,,
75,entailment,the managers that the artists helped found the stylists .,the managers found the stylists .,the managers that the artists helped are still the managers .,,,,,,,,,,,,,,
76,entailment,the technicians that the directors thanked encouraged the artists .,the technicians encouraged the artists .,the technicians that the directors thanked are still the technicians .,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,the artist that called the president is still the artist .,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,the banker that found the counselor is still the banker .,,,,,,,,,,,,,,
98,entailment,the president that saw the designers encouraged the singer .,the president encouraged the singer .,the president that saw the designers is still the president .,,,,,,,,,,,,,,
99,entailment,the artists that brought the stylists thanked the programmer .,the artists thanked the programmer .,the artists that brought the stylists are still the artists .,,,,,,,,,,,,,,
100,entailment,the technician that called the professor expected the managers .,the technician expected the managers .,the technician that called the professor is still the technician .,,,,,,,,,,,,,,
101,entailment,the designers that encouraged the banker addressed the photographer .,the designers addressed the photographer .,the designers that encouraged the banker are still the designers .,,,,,,,,,,,,,,
102,entailment,the strategists that brought the stylists thanked the artists .,the strategists thanked the artists .,the strategists that brought the stylists are still the strategists .,,,,,,,,,,,,,,
103,entailment,the programmer that encouraged the illustrators addressed the essayists .,the programmer addressed the essayists .,the programmer that encouraged the illustrators is still the programmer .,,,,,,,,,,,,,,
104,entailment,the professor that mentioned the photographer called the bankers .,the professor called the bankers .,the professor that mentioned the photographer is still the professor .,,,,,,,,,,,,,,
105,entailment,the artists that encouraged the banker saw the photographer .,the artists saw the photographer .,the artists that encouraged the banker are still the artists .,,,,,,,,,,,,,,
106,entailment,the essayist that expected the designer found the architect .,the essayist found the architect .,the essayist that expected the designer is still the essayist .,,,,,,,,,,,,,,
107,entailment,the analysts that mentioned the professors supported the singers .,the analysts supported the singers .,the analysts that mentioned the professors are still the analysts .,,,,,,,,,,,,,,
108,entailment,the illustrator that encouraged the chaplain supported the professor .,the illustrator supported the professor .,the illustrator that encouraged the chaplain is still the illustrator .,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,the illustrators are part of the illustrators and the architect .,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,the photographers are part of the photographers and the architect .,,,,,,,,,,,,,,
130,entailment,the artist and the bankers called the athlete .,the artist called the athlete .,the artist is part of the artist and the bankers .,,,,,,,,,,,,,,
131,entailment,the artist and the architect thanked the chaplains .,the artist thanked the chaplains .,the artist is part of the artist and the architect .,,,,,,,,,,,,,,
132,entailment,the professors and the senator expected the athlete .,the professors expected the athlete .,the professors are part of the professors and the senator .,,,,,,,,,,,,,,
133,entailment,the analysts and the manager helped the stylists .,the analysts helped the stylists .,the analysts are part of the analysts and the manager .,,,,,,,,,,,,,,
134,entailment,the presidents and the illustrator saw the analyst .,the presidents saw the analyst .,the presidents are part of the presidents and the illustrator .,,,,,,,,,,,,,,
135,entailment,the technologists and the technician encouraged the analysts .,the technologists encouraged the analysts .,the technologists are part of the technologists and the technician .,,,,,,,,,,,,,,
136,entailment,the manager and the actor found the singer .,the manager found the singer .,the manager is part of the manager and the actor .,,,,,,,,,,,,,,
137,entailment,the stylists and the chaplain helped the actors .,the stylists helped the actors .,the stylists are part of the stylists and the chaplain .,,,,,,,,,,,,,,
138,entailment,the athlete and the administrator saw the doctors .,the athlete saw the doctors .,the athlete is part of the athlete and the administrator .,,,,,,,,,,,,,,
139,entailment,the designers and the analysts saw the athletes .,the designers saw the athletes .,the designers are part of the designers and the analysts .,,,,,,,,,,,,,,
140,entailment,the architect and the chaplains encouraged the managers .,the architect encouraged the managers .,the architect is part of the architect and the chaplains .,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,the scientist is part of the architects and the scientist .,,,,,,,,,,,,,,
161,entailment,the stylists expected the technologists and the actors .,the stylists expected the actors .,the actors are part of the technologists and the actors .,,,,,,,,,,,,,,
162,entailment,the strategist saw the technician and the essayist .,the strategist saw the essayist .,the essayist is part of the technician and the essayist .,,,,,,,,,,,,,,
163,entailment,the stylists addressed the professor and the counselors .,the stylists addressed the counselors .,the counselors are part of the professor and the counselors .,,,,,,,,,,,,,,
164,entailment,the director addressed the administrators and the stylist .,the director addressed the stylist .,the stylist is part of the administrators and the stylist .,,,,,,,,,,,,,,
165,entailment,the architects brought the photographer and the singer .,the architects brought the singer .,the singer is part of the photographer and the singer .,,,,,,,,,,,,,,
166,entailment,the directors thanked the programmer and the designer .,the directors thanked the designer .,the designer is part of the programmer and the designer .,,,,,,,,,,,,,,
167,entailment,the chaplain thanked the senators and the strategist .,the chaplain thanked the strategist .,the strategist is part of the senators and the strategist .,,,,,,,,,,,,,,
168,entailment,the artists found the analyst and the chaplain .,the artists found the chaplain .,the chaplain is part of the analyst and the chaplain .,,,,,,,,,,,,,,
169,entailment,the architect found the manager and the director .,the architect found the director .,the director is part of the manager and the director .,,,,,,,,,,,,,,
170,entailment,the doctor helped the programmers and the artists .,the doctor helped the artists .,the artists are part of the programmers and the artists .,,,,,,,,,,,,,,
171,entailment,the professor mentioned the manager and the photographers .,the professor mentioned the photographers .,the photographers are part of the manager and the photographers .,,,,,,,,,,,,,,
172,entailment,the technician saw the programmers and the counselors .,the technician saw the counselors .,the counselors are part of the programmers and the counselors .,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,"addressed is the active form of was addressed by , so we swap the technologist and the chaplain .",,,,,,,,,,,,,,
193,entailment,the doctor was mentioned by the directors .,the directors mentioned the doctor .,"mentioned is the active form of was mentioned by , so we swap the doctor and the directors .",,,,,,,,,,,,,,
194,entailment,the essayist was brought by the strategists .,the strategists brought the essayist .,"brought is the active form of was brought by , so we swap the essayist and the strategists .",,,,,,,,,,,,,,
195,entailment,the doctor was addressed by the analyst .,the analyst addressed the doctor .,"addressed is the active form of was addressed by , so we swap the doctor and the analyst .",,,,,,,,,,,,,,
196,entailment,the senator was mentioned by the counselor .,the counselor mentioned the senator .,"mentioned is the active form of was mentioned by , so we swap the senator and the counselor .",,,,,,,,,,,,,,
197,entailment,the illustrator was brought by the doctor .,the doctor brought the illustrator .,"brought is the active form of was brought by , so we swap the illustrator and the doctor .",,,,,,,,,,,,,,
198,entailment,the actor was found by the president .,the president found the actor .,"found is the active form of was found by , so we swap the actor and the president .",,,,,,,,,,,,,,
199,entailment,the actor was called by the managers .,the managers called the actor .,"called is the active form of was called by , so we swap the actor and the managers .",,,,,,,,,,,,,,
200,entailment,the director was thanked by the strategist .,the strategist thanked the director .,"thanked is the active form of was thanked by , so we swap the director and the strategist .",,,,,,,,,,,,,,
201,entailment,the administrator was addressed by the directors .,the directors addressed the administrator .,"addressed is the active form of was addressed by , so we swap the administrator and the directors .",,,,,,,,,,,,,,
202,entailment,the director was called by the programmer .,the programmer called the director .,"called is the active form of was called by , so we swap the director and the programmer .",,,,,,,,,,,,,,
203,entailment,the tourist was called by the senators .,the senators called the tourist .,"called is the active form of was called by , so we swap the tourist and the senators .",,,,,,,,,,,,,,
204,entailment,the athlete was mentioned by the actor .,the actor mentioned the athlete .,"mentioned is the active form of was mentioned by , so we swap the athlete and the actor .",,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,that in that the director helped refers to the tourists .,,,,,,,,,,,,,,
257,entailment,the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,that in that the managers saw refers to the chaplain .,,,,,,,,,,,,,,
258,entailment,the technologist that the doctors encouraged helped the designers .,the doctors encouraged the technologist .,that in that the doctors encouraged refers to the technologist .,,,,,,,,,,,,,,
259,entailment,the professors that the analyst thanked mentioned the doctors .,the analyst thanked the professors .,that in that the analyst thanked refers to the professors .,,,,,,,,,,,,,,
260,entailment,the athletes that the singers found brought the architects .,the singers found the athletes .,that in that the singers found refers to the athletes .,,,,,,,,,,,,,,
261,entailment,the technicians that the tourist found helped the singer .,the tourist found the technicians .,that in that the tourist found refers to the technicians .,,,,,,,,,,,,,,
262,entailment,the technicians that the photographers helped called the senators .,the photographers helped the technicians .,that in that the photographers helped refers to the technicians .,,,,,,,,,,,,,,
263,entailment,the photographer that the analysts helped addressed the architects .,the analysts helped the photographer .,that in that the analysts helped refers to the photographer .,,,,,,,,,,,,,,
264,entailment,the director that the architects expected found the designer .,the architects expected the director .,that in that the architects expected refers to the director .,,,,,,,,,,,,,,
265,entailment,the actors that the illustrators mentioned supported the presidents .,the illustrators mentioned the actors .,that in that the illustrators mentioned refers to the actors .,,,,,,,,,,,,,,
266,entailment,the director that the architects addressed mentioned the presidents .,the architects addressed the director .,that in that the architects addressed refers to the director .,,,,,,,,,,,,,,
267,entailment,the scientist that the doctor supported mentioned the counselors .,the doctor supported the scientist .,that in that the doctor supported refers to the scientist .,,,,,,,,,,,,,,
268,entailment,the illustrator that the chaplains mentioned called the senator .,the chaplains mentioned the illustrator .,that in that the chaplains mentioned refers to the illustrator .,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,that in that expected the director refers to the doctors .,,,,,,,,,,,,,,
289,entailment,the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,that in that thanked the stylists refers to the technicians .,,,,,,,,,,,,,,
290,entailment,the stylist that thanked the technologists expected the artists .,the stylist thanked the technologists .,that in that thanked the technologists refers to the stylist .,,,,,,,,,,,,,,
291,entailment,the counselor that brought the strategist encouraged the doctors .,the counselor brought the strategist .,that in that brought the strategist refers to the counselor .,,,,,,,,,,,,,,
292,entailment,the actors that encouraged the doctor called the chaplain .,the actors encouraged the doctor .,that in that encouraged the doctor refers to the actors .,,,,,,,,,,,,,,
293,entailment,the presidents that mentioned the architects addressed the chaplain .,the presidents mentioned the architects .,that in that mentioned the architects refers to the presidents .,,,,,,,,,,,,,,
294,entailment,the administrator that found the programmers addressed the director .,the administrator found the programmers .,that in that found the programmers refers to the administrator .,,,,,,,,,,,,,,
295,entailment,the counselors that helped the singers called the senator .,the counselors helped the singers .,that in that helped the singers refers to the counselors .,,,,,,,,,,,,,,
296,entailment,the illustrator that encouraged the counselors addressed the singers .,the illustrator encouraged the counselors .,that in that encouraged the counselors refers to the illustrator .,,,,,,,,,,,,,,
297,entailment,the administrator that thanked the strategist helped the analyst .,the administrator thanked the strategist .,that in that thanked the strategist refers to the administrator .,,,,,,,,,,,,,,
298,entailment,the bankers that addressed the stylists found the directors .,the bankers addressed the stylists .,that in that addressed the stylists refers to the bankers .,,,,,,,,,,,,,,
299,entailment,the managers that saw the administrators brought the illustrator .,the managers saw the administrators .,that in that saw the administrators refers to the managers .,,,,,,,,,,,,,,
300,entailment,the technologists that addressed the technician saw the senators .,the technologists addressed the technician .,that in that addressed the technician refers to the technologists .,,,,,,,,,,,,,,
320,entailment,the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,the strategists is the subject of the relative clause that thanked the architect .,,,,,,,,,,,,,,
321,entailment,the counselors encouraged the chaplain that mentioned the technicians .,the chaplain mentioned the technicians .,the chaplain is the subject of the relative clause that mentioned the technicians .,,,,,,,,,,,,,,
322,entailment,the technologist brought the designer that mentioned the programmers .,the designer mentioned the programmers .,the designer is the subject of the relative clause that mentioned the programmers .,,,,,,,,,,,,,,
323,entailment,the stylist thanked the strategists that expected the athletes .,the strategists expected the athletes .,the strategists is the subject of the relative clause that expected the athletes .,,,,,,,,,,,,,,
324,entailment,the directors addressed the senators that expected the illustrator .,the senators expected the illustrator .,the senators is the subject of the relative clause that expected the illustrator .,,,,,,,,,,,,,,
325,entailment,the analyst mentioned the singers that expected the programmers .,the singers expected the programmers .,the singers is the subject of the relative clause that expected the programmers .,,,,,,,,,,,,,,
326,entailment,the programmer addressed the photographer that called the president .,the photographer called the president .,the photographer is the subject of the relative clause that called the president .,,,,,,,,,,,,,,
327,entailment,the designers thanked the banker that saw the tourists .,the banker saw the tourists .,the banker is the subject of the relative clause that saw the tourists .,,,,,,,,,,,,,,
328,entailment,the tourist addressed the analysts that thanked the actor .,the analysts thanked the actor .,the analysts is the subject of the relative clause that thanked the actor .,,,,,,,,,,,,,,
329,entailment,the presidents brought the administrator that thanked the senator .,the administrator thanked the senator .,the administrator is the subject of the relative clause that thanked the senator .,,,,,,,,,,,,,,
330,entailment,the illustrator found the technologist that mentioned the tourists .,the technologist mentioned the tourists .,the technologist is the subject of the relative clause that mentioned the tourists .,,,,,,,,,,,,,,
