pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the programmers were mentioned by the stylists .,the stylists mentioned the programmers .,mentioned mentioned programmers stylists,,,,,,,,,,,,,,
2101,entailment,the actors were brought by the doctor .,the doctor brought the actors .,brought brought actors doctor,,,,,,,,,,,,,,
2102,entailment,the photographers were thanked by the technicians .,the technicians thanked the photographers .,thanked thanked photographers technicians,,,,,,,,,,,,,,
2103,entailment,the architects were helped by the administrators .,the administrators helped the architects .,helped helped architects administrators,,,,,,,,,,,,,,
2104,entailment,the tourists were thanked by the analysts .,the analysts thanked the tourists .,thanked thanked tourists analysts,,,,,,,,,,,,,,
2105,entailment,the designers were brought by the scientist .,the scientist brought the designers .,brought brought designers scientist,,,,,,,,,,,,,,
2106,entailment,the technologists were mentioned by the actors .,the actors mentioned the technologists .,mentioned mentioned technologists actors,,,,,,,,,,,,,,
2107,entailment,the directors were saw by the illustrator .,the illustrator saw the directors .,saw saw directors illustrator,,,,,,,,,,,,,,
2108,entailment,the doctors were helped by the director .,the director helped the doctors .,helped helped doctors director,,,,,,,,,,,,,,
2109,entailment,the technologists were mentioned by the architect .,the architect mentioned the technologists .,mentioned mentioned technologists architect,,,,,,,,,,,,,,
2110,entailment,the athletes were encouraged by the actors .,the actors encouraged the athletes .,encouraged encouraged athletes actors,,,,,,,,,,,,,,
2111,entailment,the analysts were brought by the singers .,the singers brought the analysts .,brought brought analysts singers,,,,,,,,,,,,,,
2112,entailment,the doctors were supported by the scientist .,the scientist supported the doctors .,supported supported doctors scientist,,,,,,,,,,,,,,
2113,entailment,the strategists were helped by the architect .,the architect helped the strategists .,helped helped strategists architect,,,,,,,,,,,,,,
2114,entailment,the artists were saw by the designers .,the designers saw the artists .,saw saw artists designers,,,,,,,,,,,,,,
2115,entailment,the actors were expected by the chaplains .,the chaplains expected the actors .,expected expected actors chaplains,,,,,,,,,,,,,,
2116,entailment,the singers were thanked by the strategist .,the strategist thanked the singers .,thanked thanked singers strategist,,,,,,,,,,,,,,
2117,entailment,the directors were brought by the photographers .,the photographers brought the directors .,brought brought directors photographers,,,,,,,,,,,,,,
2118,entailment,the managers were thanked by the administrator .,the administrator thanked the managers .,thanked thanked managers administrator,,,,,,,,,,,,,,
2119,entailment,the designers were mentioned by the director .,the director mentioned the designers .,mentioned mentioned designers director,,,,,,,,,,,,,,
2120,entailment,the scientists were thanked by the architects .,the architects thanked the scientists .,thanked thanked scientists architects,,,,,,,,,,,,,,
2121,entailment,the doctors were mentioned by the illustrators .,the illustrators mentioned the doctors .,mentioned mentioned doctors illustrators,,,,,,,,,,,,,,
2122,entailment,the stylists were called by the essayist .,the essayist called the stylists .,called called stylists essayist,,,,,,,,,,,,,,
2123,entailment,the stylists were encouraged by the professors .,the professors encouraged the stylists .,encouraged encouraged stylists professors,,,,,,,,,,,,,,
2124,entailment,the senators were helped by the technician .,the technician helped the senators .,helped helped senators technician,,,,,,,,,,,,,,
2125,entailment,the directors were addressed by the illustrators .,the illustrators addressed the directors .,addressed addressed directors illustrators,,,,,,,,,,,,,,
2126,entailment,the senators were saw by the strategists .,the strategists saw the senators .,saw saw senators strategists,,,,,,,,,,,,,,
2127,entailment,the stylists were thanked by the analysts .,the analysts thanked the stylists .,thanked thanked stylists analysts,,,,,,,,,,,,,,
2128,entailment,the illustrators were addressed by the counselor .,the counselor addressed the illustrators .,addressed addressed illustrators counselor,,,,,,,,,,,,,,
2129,entailment,the technicians were called by the singers .,the singers called the technicians .,called called technicians singers,,,,,,,,,,,,,,
2130,entailment,the actors were brought by the senator .,the senator brought the actors .,brought brought actors senator,,,,,,,,,,,,,,
2131,entailment,the programmers were saw by the doctors .,the doctors saw the programmers .,saw saw programmers doctors,,,,,,,,,,,,,,
2132,entailment,the essayists were supported by the senators .,the senators supported the essayists .,supported supported essayists senators,,,,,,,,,,,,,,
2133,entailment,the technologists were called by the stylists .,the stylists called the technologists .,called called technologists stylists,,,,,,,,,,,,,,
2134,entailment,the technicians were expected by the bankers .,the bankers expected the technicians .,expected expected technicians bankers,,,,,,,,,,,,,,
2135,entailment,the photographers were supported by the essayists .,the essayists supported the photographers .,supported supported photographers essayists,,,,,,,,,,,,,,
2136,entailment,the photographers were found by the counselor .,the counselor found the photographers .,found found photographers counselor,,,,,,,,,,,,,,
2137,entailment,the designers were expected by the actors .,the actors expected the designers .,expected expected designers actors,,,,,,,,,,,,,,
2138,entailment,the essayists were found by the illustrators .,the illustrators found the essayists .,found found essayists illustrators,,,,,,,,,,,,,,
2139,entailment,the athletes were addressed by the architects .,the architects addressed the athletes .,addressed addressed athletes architects,,,,,,,,,,,,,,
2140,entailment,the scientists were supported by the professors .,the professors supported the scientists .,supported supported scientists professors,,,,,,,,,,,,,,
2141,entailment,the technologists were mentioned by the singer .,the singer mentioned the technologists .,mentioned mentioned technologists singer,,,,,,,,,,,,,,
