guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2100,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were recognized by the bakers .,the bakers recognized the curators .,"recognized is the active form of was recognized by , so we swap the curators and the bakers .",recognized recognized curators bakers
2101,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were deceived by the judge .,the judge deceived the sculptors .,"deceived is the active form of was deceived by , so we swap the sculptors and the judge .",deceived deceived sculptors judge
2102,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were avoided by the psychologists .,the psychologists avoided the animators .,"avoided is the active form of was avoided by , so we swap the animators and the psychologists .",avoided avoided animators psychologists
2103,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were deceived by the potters .,the potters deceived the authors .,"deceived is the active form of was deceived by , so we swap the authors and the potters .",deceived deceived authors potters
2104,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were deceived by the psychiatrists .,the psychiatrists deceived the animators .,"deceived is the active form of was deceived by , so we swap the animators and the psychiatrists .",deceived deceived animators psychiatrists
2105,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were needed by the potters .,the potters needed the curators .,"needed is the active form of was needed by , so we swap the curators and the potters .",needed needed curators potters
2106,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were disturbed by the dancer .,the dancer disturbed the officers .,"disturbed is the active form of was disturbed by , so we swap the officers and the dancer .",disturbed disturbed officers dancer
2107,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were needed by the writer .,the writer needed the curators .,"needed is the active form of was needed by , so we swap the curators and the writer .",needed needed curators writer
2108,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were advised by the artists .,the artists advised the judges .,"advised is the active form of was advised by , so we swap the judges and the artists .",advised advised judges artists
2109,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were disturbed by the worker .,the worker disturbed the musicians .,"disturbed is the active form of was disturbed by , so we swap the musicians and the worker .",disturbed disturbed musicians worker
