pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the programmers were mentioned by the stylists .,the stylists mentioned the programmers .,,,,,,,,,,,,,,,
2101,entailment,the actors were brought by the doctor .,the doctor brought the actors .,,,,,,,,,,,,,,,
2102,entailment,the photographers were thanked by the technicians .,the technicians thanked the photographers .,,,,,,,,,,,,,,,
2103,entailment,the architects were helped by the administrators .,the administrators helped the architects .,,,,,,,,,,,,,,,
2104,entailment,the tourists were thanked by the analysts .,the analysts thanked the tourists .,,,,,,,,,,,,,,,
2105,entailment,the designers were brought by the scientist .,the scientist brought the designers .,,,,,,,,,,,,,,,
2106,entailment,the technologists were mentioned by the actors .,the actors mentioned the technologists .,,,,,,,,,,,,,,,
2107,entailment,the directors were saw by the illustrator .,the illustrator saw the directors .,,,,,,,,,,,,,,,
2108,entailment,the doctors were helped by the director .,the director helped the doctors .,,,,,,,,,,,,,,,
2109,entailment,the technologists were mentioned by the architect .,the architect mentioned the technologists .,,,,,,,,,,,,,,,
2110,entailment,the athletes were encouraged by the actors .,the actors encouraged the athletes .,,,,,,,,,,,,,,,
2111,entailment,the analysts were brought by the singers .,the singers brought the analysts .,,,,,,,,,,,,,,,
2112,entailment,the doctors were supported by the scientist .,the scientist supported the doctors .,,,,,,,,,,,,,,,
2113,entailment,the strategists were helped by the architect .,the architect helped the strategists .,,,,,,,,,,,,,,,
2114,entailment,the artists were saw by the designers .,the designers saw the artists .,,,,,,,,,,,,,,,
2115,entailment,the actors were expected by the chaplains .,the chaplains expected the actors .,,,,,,,,,,,,,,,
2116,entailment,the singers were thanked by the strategist .,the strategist thanked the singers .,,,,,,,,,,,,,,,
2117,entailment,the directors were brought by the photographers .,the photographers brought the directors .,,,,,,,,,,,,,,,
2118,entailment,the managers were thanked by the administrator .,the administrator thanked the managers .,,,,,,,,,,,,,,,
2119,entailment,the designers were mentioned by the director .,the director mentioned the designers .,,,,,,,,,,,,,,,
2120,entailment,the scientists were thanked by the architects .,the architects thanked the scientists .,,,,,,,,,,,,,,,
2121,entailment,the doctors were mentioned by the illustrators .,the illustrators mentioned the doctors .,,,,,,,,,,,,,,,
2122,entailment,the stylists were called by the essayist .,the essayist called the stylists .,,,,,,,,,,,,,,,
2123,entailment,the stylists were encouraged by the professors .,the professors encouraged the stylists .,,,,,,,,,,,,,,,
2124,entailment,the senators were helped by the technician .,the technician helped the senators .,,,,,,,,,,,,,,,
2125,entailment,the directors were addressed by the illustrators .,the illustrators addressed the directors .,,,,,,,,,,,,,,,
2126,entailment,the senators were saw by the strategists .,the strategists saw the senators .,,,,,,,,,,,,,,,
2127,entailment,the stylists were thanked by the analysts .,the analysts thanked the stylists .,,,,,,,,,,,,,,,
2128,entailment,the illustrators were addressed by the counselor .,the counselor addressed the illustrators .,,,,,,,,,,,,,,,
2129,entailment,the technicians were called by the singers .,the singers called the technicians .,,,,,,,,,,,,,,,
2130,entailment,the actors were brought by the senator .,the senator brought the actors .,,,,,,,,,,,,,,,
2131,entailment,the programmers were saw by the doctors .,the doctors saw the programmers .,,,,,,,,,,,,,,,
2132,entailment,the essayists were supported by the senators .,the senators supported the essayists .,,,,,,,,,,,,,,,
2133,entailment,the technologists were called by the stylists .,the stylists called the technologists .,,,,,,,,,,,,,,,
2134,entailment,the technicians were expected by the bankers .,the bankers expected the technicians .,,,,,,,,,,,,,,,
2135,entailment,the photographers were supported by the essayists .,the essayists supported the photographers .,,,,,,,,,,,,,,,
2136,entailment,the photographers were found by the counselor .,the counselor found the photographers .,,,,,,,,,,,,,,,
2137,entailment,the designers were expected by the actors .,the actors expected the designers .,,,,,,,,,,,,,,,
2138,entailment,the essayists were found by the illustrators .,the illustrators found the essayists .,,,,,,,,,,,,,,,
2139,entailment,the athletes were addressed by the architects .,the architects addressed the athletes .,,,,,,,,,,,,,,,
2140,entailment,the scientists were supported by the professors .,the professors supported the scientists .,,,,,,,,,,,,,,,
2141,entailment,the technologists were mentioned by the singer .,the singer mentioned the technologists .,,,,,,,,,,,,,,,
2142,entailment,the technicians were called by the tourist .,the tourist called the technicians .,,,,,,,,,,,,,,,
2143,entailment,the chaplains were called by the singer .,the singer called the chaplains .,,,,,,,,,,,,,,,
2144,entailment,the photographers were brought by the analysts .,the analysts brought the photographers .,,,,,,,,,,,,,,,
2145,entailment,the tourists were saw by the directors .,the directors saw the tourists .,,,,,,,,,,,,,,,
2146,entailment,the directors were mentioned by the photographer .,the photographer mentioned the directors .,,,,,,,,,,,,,,,
2147,entailment,the technicians were saw by the bankers .,the bankers saw the technicians .,,,,,,,,,,,,,,,
2148,entailment,the scientists were brought by the bankers .,the bankers brought the scientists .,,,,,,,,,,,,,,,
2149,entailment,the professors were supported by the bankers .,the bankers supported the professors .,,,,,,,,,,,,,,,
2150,entailment,the analysts were expected by the strategist .,the strategist expected the analysts .,,,,,,,,,,,,,,,
2151,entailment,the essayists were addressed by the chaplain .,the chaplain addressed the essayists .,,,,,,,,,,,,,,,
2152,entailment,the stylists were saw by the photographer .,the photographer saw the stylists .,,,,,,,,,,,,,,,
2153,entailment,the singers were mentioned by the bankers .,the bankers mentioned the singers .,,,,,,,,,,,,,,,
2154,entailment,the actors were brought by the photographer .,the photographer brought the actors .,,,,,,,,,,,,,,,
2155,entailment,the senators were called by the illustrators .,the illustrators called the senators .,,,,,,,,,,,,,,,
2156,entailment,the photographers were thanked by the athlete .,the athlete thanked the photographers .,,,,,,,,,,,,,,,
2157,entailment,the actors were mentioned by the president .,the president mentioned the actors .,,,,,,,,,,,,,,,
2158,entailment,the presidents were encouraged by the banker .,the banker encouraged the presidents .,,,,,,,,,,,,,,,
2159,entailment,the scientists were encouraged by the stylist .,the stylist encouraged the scientists .,,,,,,,,,,,,,,,
2160,entailment,the essayists were brought by the manager .,the manager brought the essayists .,,,,,,,,,,,,,,,
