pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,the tourists near the actors are still the tourists .,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,the technologist by the chaplain is still the technologist .,,,,,,,,,,,,,,
2,entailment,the stylist by the doctors saw the director .,the stylist saw the director .,the stylist by the doctors is still the stylist .,,,,,,,,,,,,,,
3,entailment,the scientist by the administrator helped the architects .,the scientist helped the architects .,the scientist by the administrator is still the scientist .,,,,,,,,,,,,,,
4,entailment,the counselors near the actors encouraged the president .,the counselors encouraged the president .,the counselors near the actors are still the counselors .,,,,,,,,,,,,,,
5,entailment,the scientists by the managers called the singer .,the scientists called the singer .,the scientists by the managers are still the scientists .,,,,,,,,,,,,,,
6,entailment,the architects near the managers thanked the tourists .,the architects thanked the tourists .,the architects near the managers are still the architects .,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,the senators that arrived are still the senators .,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,the administrator that worked is still the administrator .,,,,,,,,,,,,,,
34,entailment,the designers that shouted supported the directors .,the designers supported the directors .,the designers that shouted are still the designers .,,,,,,,,,,,,,,
35,entailment,the technicians that laughed encouraged the programmer .,the technicians encouraged the programmer .,the technicians that laughed are still the technicians .,,,,,,,,,,,,,,
36,entailment,the president that lay found the doctor .,the president found the doctor .,the president that lay is still the president .,,,,,,,,,,,,,,
37,entailment,the actor that worked mentioned the president .,the actor mentioned the president .,the actor that worked is still the actor .,,,,,,,,,,,,,,
38,entailment,the doctor that resigned mentioned the tourists .,the doctor mentioned the tourists .,the doctor that resigned is still the doctor .,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,the technologist that the artist mentioned is still the technologist .,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,the stylists that the tourist supported are still the stylists .,,,,,,,,,,,,,,
66,entailment,the chaplain that the artists brought encouraged the counselors .,the chaplain encouraged the counselors .,the chaplain that the artists brought is still the chaplain .,,,,,,,,,,,,,,
67,entailment,the professor that the technician encouraged called the athletes .,the professor called the athletes .,the professor that the technician encouraged is still the professor .,,,,,,,,,,,,,,
68,entailment,the architect that the doctor supported mentioned the bankers .,the architect mentioned the bankers .,the architect that the doctor supported is still the architect .,,,,,,,,,,,,,,
69,entailment,the analyst that the programmers helped supported the photographer .,the analyst supported the photographer .,the analyst that the programmers helped is still the analyst .,,,,,,,,,,,,,,
70,entailment,the chaplains that the analyst saw expected the counselors .,the chaplains expected the counselors .,the chaplains that the analyst saw are still the chaplains .,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,the artist that called the president is still the artist .,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,the banker that found the counselor is still the banker .,,,,,,,,,,,,,,
98,entailment,the president that saw the designers encouraged the singer .,the president encouraged the singer .,the president that saw the designers is still the president .,,,,,,,,,,,,,,
99,entailment,the artists that brought the stylists thanked the programmer .,the artists thanked the programmer .,the artists that brought the stylists are still the artists .,,,,,,,,,,,,,,
100,entailment,the technician that called the professor expected the managers .,the technician expected the managers .,the technician that called the professor is still the technician .,,,,,,,,,,,,,,
101,entailment,the designers that encouraged the banker addressed the photographer .,the designers addressed the photographer .,the designers that encouraged the banker are still the designers .,,,,,,,,,,,,,,
102,entailment,the strategists that brought the stylists thanked the artists .,the strategists thanked the artists .,the strategists that brought the stylists are still the strategists .,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,the illustrators are part of the illustrators and the architect .,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,the photographers are part of the photographers and the architect .,,,,,,,,,,,,,,
130,entailment,the artist and the bankers called the athlete .,the artist called the athlete .,the artist is part of the artist and the bankers .,,,,,,,,,,,,,,
131,entailment,the artist and the architect thanked the chaplains .,the artist thanked the chaplains .,the artist is part of the artist and the architect .,,,,,,,,,,,,,,
132,entailment,the professors and the senator expected the athlete .,the professors expected the athlete .,the professors are part of the professors and the senator .,,,,,,,,,,,,,,
133,entailment,the analysts and the manager helped the stylists .,the analysts helped the stylists .,the analysts are part of the analysts and the manager .,,,,,,,,,,,,,,
134,entailment,the presidents and the illustrator saw the analyst .,the presidents saw the analyst .,the presidents are part of the presidents and the illustrator .,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,the scientist is part of the architects and the scientist .,,,,,,,,,,,,,,
161,entailment,the stylists expected the technologists and the actors .,the stylists expected the actors .,the actors are part of the technologists and the actors .,,,,,,,,,,,,,,
162,entailment,the strategist saw the technician and the essayist .,the strategist saw the essayist .,the essayist is part of the technician and the essayist .,,,,,,,,,,,,,,
163,entailment,the stylists addressed the professor and the counselors .,the stylists addressed the counselors .,the counselors are part of the professor and the counselors .,,,,,,,,,,,,,,
164,entailment,the director addressed the administrators and the stylist .,the director addressed the stylist .,the stylist is part of the administrators and the stylist .,,,,,,,,,,,,,,
165,entailment,the architects brought the photographer and the singer .,the architects brought the singer .,the singer is part of the photographer and the singer .,,,,,,,,,,,,,,
166,entailment,the directors thanked the programmer and the designer .,the directors thanked the designer .,the designer is part of the programmer and the designer .,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,"addressed is the active form of was addressed by , so we swap the technologist and the chaplain .",,,,,,,,,,,,,,
193,entailment,the doctor was mentioned by the directors .,the directors mentioned the doctor .,"mentioned is the active form of was mentioned by , so we swap the doctor and the directors .",,,,,,,,,,,,,,
194,entailment,the essayist was brought by the strategists .,the strategists brought the essayist .,"brought is the active form of was brought by , so we swap the essayist and the strategists .",,,,,,,,,,,,,,
195,entailment,the doctor was addressed by the analyst .,the analyst addressed the doctor .,"addressed is the active form of was addressed by , so we swap the doctor and the analyst .",,,,,,,,,,,,,,
196,entailment,the senator was mentioned by the counselor .,the counselor mentioned the senator .,"mentioned is the active form of was mentioned by , so we swap the senator and the counselor .",,,,,,,,,,,,,,
197,entailment,the illustrator was brought by the doctor .,the doctor brought the illustrator .,"brought is the active form of was brought by , so we swap the illustrator and the doctor .",,,,,,,,,,,,,,
198,entailment,the actor was found by the president .,the president found the actor .,"found is the active form of was found by , so we swap the actor and the president .",,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,that in that the director helped refers to the tourists .,,,,,,,,,,,,,,
257,entailment,the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,that in that the managers saw refers to the chaplain .,,,,,,,,,,,,,,
258,entailment,the technologist that the doctors encouraged helped the designers .,the doctors encouraged the technologist .,that in that the doctors encouraged refers to the technologist .,,,,,,,,,,,,,,
259,entailment,the professors that the analyst thanked mentioned the doctors .,the analyst thanked the professors .,that in that the analyst thanked refers to the professors .,,,,,,,,,,,,,,
260,entailment,the athletes that the singers found brought the architects .,the singers found the athletes .,that in that the singers found refers to the athletes .,,,,,,,,,,,,,,
261,entailment,the technicians that the tourist found helped the singer .,the tourist found the technicians .,that in that the tourist found refers to the technicians .,,,,,,,,,,,,,,
262,entailment,the technicians that the photographers helped called the senators .,the photographers helped the technicians .,that in that the photographers helped refers to the technicians .,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,that in that expected the director refers to the doctors .,,,,,,,,,,,,,,
289,entailment,the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,that in that thanked the stylists refers to the technicians .,,,,,,,,,,,,,,
290,entailment,the stylist that thanked the technologists expected the artists .,the stylist thanked the technologists .,that in that thanked the technologists refers to the stylist .,,,,,,,,,,,,,,
291,entailment,the counselor that brought the strategist encouraged the doctors .,the counselor brought the strategist .,that in that brought the strategist refers to the counselor .,,,,,,,,,,,,,,
292,entailment,the actors that encouraged the doctor called the chaplain .,the actors encouraged the doctor .,that in that encouraged the doctor refers to the actors .,,,,,,,,,,,,,,
293,entailment,the presidents that mentioned the architects addressed the chaplain .,the presidents mentioned the architects .,that in that mentioned the architects refers to the presidents .,,,,,,,,,,,,,,
294,entailment,the administrator that found the programmers addressed the director .,the administrator found the programmers .,that in that found the programmers refers to the administrator .,,,,,,,,,,,,,,
320,entailment,the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,the strategists is the subject of the relative clause that thanked the architect .,,,,,,,,,,,,,,
321,entailment,the counselors encouraged the chaplain that mentioned the technicians .,the chaplain mentioned the technicians .,the chaplain is the subject of the relative clause that mentioned the technicians .,,,,,,,,,,,,,,
322,entailment,the technologist brought the designer that mentioned the programmers .,the designer mentioned the programmers .,the designer is the subject of the relative clause that mentioned the programmers .,,,,,,,,,,,,,,
323,entailment,the stylist thanked the strategists that expected the athletes .,the strategists expected the athletes .,the strategists is the subject of the relative clause that expected the athletes .,,,,,,,,,,,,,,
324,entailment,the directors addressed the senators that expected the illustrator .,the senators expected the illustrator .,the senators is the subject of the relative clause that expected the illustrator .,,,,,,,,,,,,,,
325,entailment,the analyst mentioned the singers that expected the programmers .,the singers expected the programmers .,the singers is the subject of the relative clause that expected the programmers .,,,,,,,,,,,,,,
326,entailment,the programmer addressed the photographer that called the president .,the photographer called the president .,the photographer is the subject of the relative clause that called the president .,,,,,,,,,,,,,,
352,entailment,the strategist expected the chaplains that the director addressed .,the director addressed the chaplains .,the chaplains are the object of the relative clause that the director addressed .,,,,,,,,,,,,,,
353,entailment,the singers helped the analyst that the actors saw .,the actors saw the analyst .,the analyst is the object of the relative clause that the actors saw .,,,,,,,,,,,,,,
354,entailment,the singer addressed the actor that the stylist expected .,the stylist expected the actor .,the actor is the object of the relative clause that the stylist expected .,,,,,,,,,,,,,,
355,entailment,the scientist called the administrator that the photographer addressed .,the photographer addressed the administrator .,the administrator is the object of the relative clause that the photographer addressed .,,,,,,,,,,,,,,
356,entailment,the artist thanked the singer that the senator called .,the senator called the singer .,the singer is the object of the relative clause that the senator called .,,,,,,,,,,,,,,
357,entailment,the architect helped the manager that the chaplain found .,the chaplain found the manager .,the manager is the object of the relative clause that the chaplain found .,,,,,,,,,,,,,,
358,entailment,the directors supported the artists that the athletes expected .,the athletes expected the artists .,the artists are the object of the relative clause that the athletes expected .,,,,,,,,,,,,,,
384,neutral,the managers near the photographers brought the senator .,the photographers brought the managers .,"the managers brought the senator and the managers are near the photographers , we do not know whether the photographers brought the managers .",,,,,,,,,,,,,,
385,neutral,the singer near the illustrators helped the directors .,the illustrators helped the singer .,"the singer helped the directors and the singer is near the illustrators , we do not know whether the illustrators helped the singer .",,,,,,,,,,,,,,
386,neutral,the artists by the counselor found the manager .,the counselor found the artists .,"the artists found the manager and the artists are by the counselor , we do not know whether the counselor found the artists .",,,,,,,,,,,,,,
387,neutral,the technicians by the actor addressed the singer .,the actor addressed the technicians .,"the technicians addressed the singer and the technicians are by the actor , we do not know whether the actor addressed the technicians .",,,,,,,,,,,,,,
388,neutral,the senators near the doctor helped the scientists .,the doctor helped the senators .,"the senators helped the scientists and the senators are near the doctor , we do not know whether the doctor helped the senators .",,,,,,,,,,,,,,
389,neutral,the senators by the singer encouraged the actor .,the singer encouraged the senators .,"the senators encouraged the actor and the senators are by the singer , we do not know whether the singer encouraged the senators .",,,,,,,,,,,,,,
390,neutral,the artist by the counselors supported the scientist .,the counselors supported the artist .,"the artist supported the scientist and the artist is by the counselors , we do not know whether the counselors supported the artist .",,,,,,,,,,,,,,
416,neutral,the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,"the presidents mentioned the tourists , we do not know whether the tourists mentioned the presidents .",,,,,,,,,,,,,,
417,neutral,the essayist near the illustrator supported the stylists .,the stylists supported the essayist .,"the essayist supported the stylists , we do not know whether the stylists supported the essayist .",,,,,,,,,,,,,,
418,neutral,the banker near the administrator called the programmer .,the programmer called the banker .,"the banker called the programmer , we do not know whether the programmer called the banker .",,,,,,,,,,,,,,
419,neutral,the actors by the artist mentioned the strategists .,the strategists mentioned the actors .,"the actors mentioned the strategists , we do not know whether the strategists mentioned the actors .",,,,,,,,,,,,,,
420,neutral,the president by the architects addressed the professor .,the professor addressed the president .,"the president addressed the professor , we do not know whether the professor addressed the president .",,,,,,,,,,,,,,
421,neutral,the programmers near the strategist addressed the essayist .,the essayist addressed the programmers .,"the programmers addressed the essayist , we do not know whether the essayist addressed the programmers .",,,,,,,,,,,,,,
422,neutral,the technician near the bankers addressed the managers .,the managers addressed the technician .,"the technician addressed the managers , we do not know whether the managers addressed the technician .",,,,,,,,,,,,,,
448,neutral,the artists by the programmer brought the strategist .,the strategist brought the programmer .,"the artists brought the strategist and the programmer is by the artists , we do not know whether the strategist brought the programmer .",,,,,,,,,,,,,,
449,neutral,the photographer near the presidents thanked the doctors .,the doctors thanked the presidents .,"the photographer thanked the doctors and the presidents are near the photographer , we do not know whether the doctors thanked the presidents .",,,,,,,,,,,,,,
450,neutral,the artist by the designer brought the doctor .,the doctor brought the designer .,"the artist brought the doctor and the designer is by the artist , we do not know whether the doctor brought the designer .",,,,,,,,,,,,,,
451,neutral,the photographers by the scientists saw the senator .,the senator saw the scientists .,"the photographers saw the senator and the scientists are by the photographers , we do not know whether the senator saw the scientists .",,,,,,,,,,,,,,
452,neutral,the banker by the professors addressed the counselor .,the counselor addressed the professors .,"the banker addressed the counselor and the professors are by the banker , we do not know whether the counselor addressed the professors .",,,,,,,,,,,,,,
453,neutral,the actors by the illustrator found the technicians .,the technicians found the illustrator .,"the actors found the technicians and the illustrator is by the actors , we do not know whether the technicians found the illustrator .",,,,,,,,,,,,,,
454,neutral,the tourists by the illustrator called the athletes .,the athletes called the illustrator .,"the tourists called the athletes and the illustrator is by the tourists , we do not know whether the athletes called the illustrator .",,,,,,,,,,,,,,
480,neutral,the actor expected the scientists by the doctor .,the scientists expected the actor .,"the actor expected the scientists , we do not know whether the scientists expected the actor .",,,,,,,,,,,,,,
481,neutral,the essayist thanked the manager by the analyst .,the manager thanked the essayist .,"the essayist thanked the manager , we do not know whether the manager thanked the essayist .",,,,,,,,,,,,,,
482,neutral,the strategist addressed the illustrators near the technicians .,the illustrators addressed the strategist .,"the strategist addressed the illustrators , we do not know whether the illustrators addressed the strategist .",,,,,,,,,,,,,,
483,neutral,the doctors found the senator by the essayists .,the senator found the doctors .,"the doctors found the senator , we do not know whether the senator found the doctors .",,,,,,,,,,,,,,
484,neutral,the bankers encouraged the architects near the actors .,the architects encouraged the bankers .,"the bankers encouraged the architects , we do not know whether the architects encouraged the bankers .",,,,,,,,,,,,,,
485,neutral,the photographers thanked the technologists by the director .,the technologists thanked the photographers .,"the photographers thanked the technologists , we do not know whether the technologists thanked the photographers .",,,,,,,,,,,,,,
486,neutral,the photographer encouraged the senator by the athletes .,the senator encouraged the photographer .,"the photographer encouraged the senator , we do not know whether the senator encouraged the photographer .",,,,,,,,,,,,,,
512,neutral,the tourists expected the athletes by the technician .,the athletes expected the technician .,"the tourists expected the athletes and the athletes are by the technician , we do not know whether the athletes expected the technician .",,,,,,,,,,,,,,
513,neutral,the tourist mentioned the administrator by the programmers .,the administrator mentioned the programmers .,"the tourist mentioned the administrator and the administrator is by the programmers , we do not know whether the administrator mentioned the programmers .",,,,,,,,,,,,,,
514,neutral,the illustrators expected the scientists near the tourist .,the scientists expected the tourist .,"the illustrators expected the scientists and the scientists are near the tourist , we do not know whether the scientists expected the tourist .",,,,,,,,,,,,,,
515,neutral,the technologists encouraged the essayist by the illustrators .,the essayist encouraged the illustrators .,"the technologists encouraged the essayist and the essayist is by the illustrators , we do not know whether the essayist encouraged the illustrators .",,,,,,,,,,,,,,
516,neutral,the administrators encouraged the manager by the analysts .,the manager encouraged the analysts .,"the administrators encouraged the manager and the manager is by the analysts , we do not know whether the manager encouraged the analysts .",,,,,,,,,,,,,,
517,neutral,the professor addressed the technician near the analysts .,the technician addressed the analysts .,"the professor addressed the technician and the technician is near the analysts , we do not know whether the technician addressed the analysts .",,,,,,,,,,,,,,
518,neutral,the chaplain expected the technicians near the banker .,the technicians expected the banker .,"the chaplain expected the technicians and the technicians are near the banker , we do not know whether the technicians expected the banker .",,,,,,,,,,,,,,
544,neutral,the presidents thanked the chaplain near the banker .,the banker thanked the presidents .,"the presidents thanked the chaplain and the chaplain is near the banker , we do not know whether the banker thanked the presidents .",,,,,,,,,,,,,,
545,neutral,the bankers helped the president near the chaplain .,the chaplain helped the bankers .,"the bankers helped the president and the president is near the chaplain , we do not know whether the chaplain helped the bankers .",,,,,,,,,,,,,,
546,neutral,the illustrator found the actors by the strategist .,the strategist found the illustrator .,"the illustrator found the actors and the actors are by the strategist , we do not know whether the strategist found the illustrator .",,,,,,,,,,,,,,
547,neutral,the administrator called the singer near the tourists .,the tourists called the administrator .,"the administrator called the singer and the singer is near the tourists , we do not know whether the tourists called the administrator .",,,,,,,,,,,,,,
548,neutral,the presidents called the strategist near the singers .,the singers called the presidents .,"the presidents called the strategist and the strategist is near the singers , we do not know whether the singers called the presidents .",,,,,,,,,,,,,,
