pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the tourists near the actors called the analysts .,the tourists called the analysts .,,,,,,,,,,,,,,,
1,entailment,the technologist by the chaplain helped the manager .,the technologist helped the manager .,,,,,,,,,,,,,,,
32,entailment,the senators that arrived brought the artists .,the senators brought the artists .,,,,,,,,,,,,,,,
33,entailment,the administrator that worked called the architects .,the administrator called the architects .,,,,,,,,,,,,,,,
64,entailment,the technologist that the artist mentioned addressed the stylist .,the technologist addressed the stylist .,,,,,,,,,,,,,,,
65,entailment,the stylists that the tourist supported mentioned the counselors .,the stylists mentioned the counselors .,,,,,,,,,,,,,,,
96,entailment,the artist that called the president mentioned the singer .,the artist mentioned the singer .,,,,,,,,,,,,,,,
97,entailment,the banker that found the counselor encouraged the administrator .,the banker encouraged the administrator .,,,,,,,,,,,,,,,
128,entailment,the illustrators and the architect called the photographers .,the illustrators called the photographers .,,,,,,,,,,,,,,,
129,entailment,the photographers and the architect brought the manager .,the photographers brought the manager .,,,,,,,,,,,,,,,
160,entailment,the stylists mentioned the architects and the scientist .,the stylists mentioned the scientist .,,,,,,,,,,,,,,,
161,entailment,the stylists expected the technologists and the actors .,the stylists expected the actors .,,,,,,,,,,,,,,,
192,entailment,the technologist was addressed by the chaplain .,the chaplain addressed the technologist .,,,,,,,,,,,,,,,
193,entailment,the doctor was mentioned by the directors .,the directors mentioned the doctor .,,,,,,,,,,,,,,,
256,entailment,the tourists that the director helped called the administrators .,the director helped the tourists .,,,,,,,,,,,,,,,
257,entailment,the chaplain that the managers saw addressed the programmers .,the managers saw the chaplain .,,,,,,,,,,,,,,,
288,entailment,the doctors that expected the director supported the technician .,the doctors expected the director .,,,,,,,,,,,,,,,
289,entailment,the technicians that thanked the stylists supported the senators .,the technicians thanked the stylists .,,,,,,,,,,,,,,,
320,entailment,the senators addressed the strategists that thanked the architect .,the strategists thanked the architect .,,,,,,,,,,,,,,,
321,entailment,the counselors encouraged the chaplain that mentioned the technicians .,the chaplain mentioned the technicians .,,,,,,,,,,,,,,,
352,entailment,the strategist expected the chaplains that the director addressed .,the director addressed the chaplains .,,,,,,,,,,,,,,,
353,entailment,the singers helped the analyst that the actors saw .,the actors saw the analyst .,,,,,,,,,,,,,,,
384,neutral,the managers near the photographers brought the senator .,the photographers brought the managers .,,,,,,,,,,,,,,,
385,neutral,the singer near the illustrators helped the directors .,the illustrators helped the singer .,,,,,,,,,,,,,,,
416,neutral,the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,,,,,,,,,,,,,,,
417,neutral,the essayist near the illustrator supported the stylists .,the stylists supported the essayist .,,,,,,,,,,,,,,,
448,neutral,the artists by the programmer brought the strategist .,the strategist brought the programmer .,,,,,,,,,,,,,,,
449,neutral,the photographer near the presidents thanked the doctors .,the doctors thanked the presidents .,,,,,,,,,,,,,,,
480,neutral,the actor expected the scientists by the doctor .,the scientists expected the actor .,,,,,,,,,,,,,,,
