pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musician in front of the lawyers contacted the lyricist .,the musician contacted the lyricist .,,,,,,,,,,,,,,,
1,entailment,the lyricist in front of the nurse admired the psychotherapists .,the lyricist admired the psychotherapists .,,,,,,,,,,,,,,,
2,entailment,the planner next to the writers deceived the psychotherapist .,the planner deceived the psychotherapist .,,,,,,,,,,,,,,,
3,entailment,the nurses behind the engineer needed the dancer .,the nurses needed the dancer .,,,,,,,,,,,,,,,
4,entailment,the authors in front of the therapists deceived the baker .,the authors deceived the baker .,,,,,,,,,,,,,,,
5,entailment,the judges next to the nurse needed the psychologists .,the judges needed the psychologists .,,,,,,,,,,,,,,,
6,entailment,the dancer next to the worker affected the curator .,the dancer affected the curator .,,,,,,,,,,,,,,,
7,entailment,the bakers next to the psychologist recommended the planners .,the bakers recommended the planners .,,,,,,,,,,,,,,,
8,entailment,the dancer next to the psychologist avoided the lawyers .,the dancer avoided the lawyers .,,,,,,,,,,,,,,,
9,entailment,the animators behind the curator admired the dancer .,the animators admired the dancer .,,,,,,,,,,,,,,,
10,entailment,the psychologists in front of the nurses disturbed the penciller .,the psychologists disturbed the penciller .,,,,,,,,,,,,,,,
11,entailment,the nurses next to the photojournalist advised the sculptors .,the nurses advised the sculptors .,,,,,,,,,,,,,,,
12,entailment,the lawyers behind the planners contacted the psychotherapists .,the lawyers contacted the psychotherapists .,,,,,,,,,,,,,,,
13,entailment,the sculptor behind the writer recognized the bakers .,the sculptor recognized the bakers .,,,,,,,,,,,,,,,
14,entailment,the engineers next to the psychotherapists avoided the baker .,the engineers avoided the baker .,,,,,,,,,,,,,,,
15,entailment,the artists next to the curator admired the pencillers .,the artists admired the pencillers .,,,,,,,,,,,,,,,
16,entailment,the writers behind the engineers recommended the author .,the writers recommended the author .,,,,,,,,,,,,,,,
17,entailment,the psychiatrists behind the baker deceived the colorist .,the psychiatrists deceived the colorist .,,,,,,,,,,,,,,,
18,entailment,the artisans behind the baker introduced the engineers .,the artisans introduced the engineers .,,,,,,,,,,,,,,,
19,entailment,the psychologists next to the officer deceived the penciller .,the psychologists deceived the penciller .,,,,,,,,,,,,,,,
20,entailment,the curators behind the potters needed the therapist .,the curators needed the therapist .,,,,,,,,,,,,,,,
21,entailment,the worker behind the colorist offended the writers .,the worker offended the writers .,,,,,,,,,,,,,,,
22,entailment,the nurses in front of the pencillers affected the officers .,the nurses affected the officers .,,,,,,,,,,,,,,,
23,entailment,the artist behind the baker avoided the writer .,the artist avoided the writer .,,,,,,,,,,,,,,,
24,entailment,the photojournalists next to the judge advised the psychotherapist .,the photojournalists advised the psychotherapist .,,,,,,,,,,,,,,,
25,entailment,the students next to the workers needed the artisan .,the students needed the artisan .,,,,,,,,,,,,,,,
26,entailment,the sculptor in front of the judge affected the animators .,the sculptor affected the animators .,,,,,,,,,,,,,,,
27,entailment,the worker next to the writer disturbed the bakers .,the worker disturbed the bakers .,,,,,,,,,,,,,,,
28,entailment,the pencillers next to the psychotherapists advised the potter .,the pencillers advised the potter .,,,,,,,,,,,,,,,
29,entailment,the psychiatrist behind the bakers recommended the curator .,the psychiatrist recommended the curator .,,,,,,,,,,,,,,,
30,entailment,the psychiatrists next to the therapist recommended the planners .,the psychiatrists recommended the planners .,,,,,,,,,,,,,,,
31,entailment,the potter next to the sculptors offended the authors .,the potter offended the authors .,,,,,,,,,,,,,,,
32,entailment,the nurses next to the therapists recommended the animator .,the nurses recommended the animator .,,,,,,,,,,,,,,,
33,entailment,the judges in front of the lawyer affected the lyricists .,the judges affected the lyricists .,,,,,,,,,,,,,,,
34,entailment,the planner in front of the engineers avoided the animators .,the planner avoided the animators .,,,,,,,,,,,,,,,
35,entailment,the animators behind the potters recognized the lyricist .,the animators recognized the lyricist .,,,,,,,,,,,,,,,
36,entailment,the artisan behind the engineer offended the musicians .,the artisan offended the musicians .,,,,,,,,,,,,,,,
37,entailment,the penciller in front of the writer disturbed the worker .,the penciller disturbed the worker .,,,,,,,,,,,,,,,
38,entailment,the officer behind the lyricists avoided the sculptors .,the officer avoided the sculptors .,,,,,,,,,,,,,,,
39,entailment,the therapists in front of the planners contacted the artists .,the therapists contacted the artists .,,,,,,,,,,,,,,,
40,entailment,the worker in front of the psychologists introduced the artisan .,the worker introduced the artisan .,,,,,,,,,,,,,,,
41,entailment,the sculptor in front of the judges disturbed the photojournalists .,the sculptor disturbed the photojournalists .,,,,,,,,,,,,,,,
42,entailment,the potters next to the psychiatrist introduced the nurses .,the potters introduced the nurses .,,,,,,,,,,,,,,,
