pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,psychotherapist artisan psychotherapist,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,writers grew writers,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,colorist president saw colorist,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,managers managers engineers,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,artists illustrator artists,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,brought brought planner writers,,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,addressed addressed essayists director,,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,scientist affected bakers,,,,,,,,,,,,,,
288,entailment,the manager that encouraged the animators affected the officers .,the manager encouraged the animators .,encouraged animators manager,,,,,,,,,,,,,,
320,entailment,the artisan offended the analyst that thanked the workers .,the analyst thanked the workers .,analyst thanked workers,,,,,,,,,,,,,,
384,neutral,the president by the artisans brought the illustrator .,the artisans brought the president .,president brought illustrator president artisans not know artisans brought president,,,,,,,,,,,,,,
544,neutral,the director thanked the psychotherapist by the psychologist .,the psychologist thanked the director .,director thanked psychotherapist psychotherapist psychologist not know psychologist thanked director,,,,,,,,,,,,,,
576,neutral,the artists that the writer encouraged avoided the programmer .,the writer avoided the artists .,writer encouraged artists artists avoided programmer not know writer avoided artists,,,,,,,,,,,,,,
672,neutral,the officer that brought the musician offended the planners .,the musician offended the officer .,officer brought musician officer offended planners not know musician offended officer,,,,,,,,,,,,,,
704,neutral,the musician that affected the worker offended the planners .,the planners offended the musician .,musician offended planners not know planners offended musician,,,,,,,,,,,,,,
