pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the analyst that brought the psychologist expected the bakers .,the analyst expected the bakers .,,,,,,,,,,,,,,,
901,entailment,the engineer that addressed the psychotherapist offended the artists .,the engineer offended the artists .,,,,,,,,,,,,,,,
902,entailment,the essayists that offended the colorist saw the officer .,the essayists saw the officer .,,,,,,,,,,,,,,,
903,entailment,the writer that encouraged the scientists affected the illustrator .,the writer affected the illustrator .,,,,,,,,,,,,,,,
904,entailment,the illustrator that saw the artist thanked the president .,the illustrator thanked the president .,,,,,,,,,,,,,,,
905,entailment,the programmers that encouraged the colorist addressed the stylist .,the programmers addressed the stylist .,,,,,,,,,,,,,,,
906,entailment,the psychiatrist that saw the strategists addressed the president .,the psychiatrist addressed the president .,,,,,,,,,,,,,,,
907,entailment,the psychologists that affected the stylist advised the worker .,the psychologists advised the worker .,,,,,,,,,,,,,,,
908,entailment,the programmers that thanked the directors expected the presidents .,the programmers expected the presidents .,,,,,,,,,,,,,,,
909,entailment,the stylist that avoided the musicians brought the strategists .,the stylist brought the strategists .,,,,,,,,,,,,,,,
910,entailment,the writers that encouraged the illustrators helped the colorist .,the writers helped the colorist .,,,,,,,,,,,,,,,
911,entailment,the planner that saw the psychiatrist advised the artist .,the planner advised the artist .,,,,,,,,,,,,,,,
912,entailment,the psychologists that thanked the designers offended the illustrators .,the psychologists offended the illustrators .,,,,,,,,,,,,,,,
913,entailment,the scientist that saw the officer avoided the strategists .,the scientist avoided the strategists .,,,,,,,,,,,,,,,
914,entailment,the illustrators that helped the designer offended the strategist .,the illustrators offended the strategist .,,,,,,,,,,,,,,,
915,entailment,the technicians that expected the artist affected the essayists .,the technicians affected the essayists .,,,,,,,,,,,,,,,
916,entailment,the designer that avoided the writers advised the illustrators .,the designer advised the illustrators .,,,,,,,,,,,,,,,
917,entailment,the illustrators that helped the scientists advised the planners .,the illustrators advised the planners .,,,,,,,,,,,,,,,
918,entailment,the strategist that thanked the writer brought the psychotherapist .,the strategist brought the psychotherapist .,,,,,,,,,,,,,,,
919,entailment,the director that offended the illustrator affected the presidents .,the director affected the presidents .,,,,,,,,,,,,,,,
920,entailment,the directors that thanked the musician expected the programmer .,the directors expected the programmer .,,,,,,,,,,,,,,,
921,entailment,the planners that saw the artisan advised the writers .,the planners advised the writers .,,,,,,,,,,,,,,,
922,entailment,the programmer that affected the illustrators advised the president .,the programmer advised the president .,,,,,,,,,,,,,,,
923,entailment,the writers that thanked the designer offended the planner .,the writers offended the planner .,,,,,,,,,,,,,,,
924,entailment,the directors that avoided the writer saw the planners .,the directors saw the planners .,,,,,,,,,,,,,,,
925,entailment,the designer that helped the engineers expected the scientist .,the designer expected the scientist .,,,,,,,,,,,,,,,
926,entailment,the colorist that addressed the essayists expected the scientist .,the colorist expected the scientist .,,,,,,,,,,,,,,,
927,entailment,the programmers that brought the photojournalists advised the animator .,the programmers advised the animator .,,,,,,,,,,,,,,,
928,entailment,the president that helped the musician brought the writer .,the president brought the writer .,,,,,,,,,,,,,,,
929,entailment,the worker that addressed the musician advised the psychologists .,the worker advised the psychologists .,,,,,,,,,,,,,,,
930,entailment,the bakers that addressed the animator offended the scientists .,the bakers offended the scientists .,,,,,,,,,,,,,,,
931,entailment,the artisan that thanked the psychiatrist saw the officer .,the artisan saw the officer .,,,,,,,,,,,,,,,
932,entailment,the engineers that affected the presidents avoided the psychotherapist .,the engineers avoided the psychotherapist .,,,,,,,,,,,,,,,
933,entailment,the baker that helped the stylists saw the writer .,the baker saw the writer .,,,,,,,,,,,,,,,
934,entailment,the artists that offended the animator advised the musician .,the artists advised the musician .,,,,,,,,,,,,,,,
935,entailment,the writer that encouraged the president saw the scientists .,the writer saw the scientists .,,,,,,,,,,,,,,,
936,entailment,the writer that helped the baker saw the stylists .,the writer saw the stylists .,,,,,,,,,,,,,,,
937,entailment,the artisans that helped the stylist avoided the writers .,the artisans avoided the writers .,,,,,,,,,,,,,,,
938,entailment,the animator that brought the managers avoided the artist .,the animator avoided the artist .,,,,,,,,,,,,,,,
939,entailment,the presidents that thanked the essayists encouraged the directors .,the presidents encouraged the directors .,,,,,,,,,,,,,,,
940,entailment,the colorists that affected the strategist expected the technician .,the colorists expected the technician .,,,,,,,,,,,,,,,
941,entailment,the designer that offended the musicians advised the technicians .,the designer advised the technicians .,,,,,,,,,,,,,,,
942,entailment,the manager that expected the programmer avoided the writers .,the manager avoided the writers .,,,,,,,,,,,,,,,
943,entailment,the scientists that thanked the psychotherapist avoided the bakers .,the scientists avoided the bakers .,,,,,,,,,,,,,,,
944,entailment,the musician that saw the psychologist expected the planner .,the musician expected the planner .,,,,,,,,,,,,,,,
945,entailment,the animators that helped the analysts expected the artisan .,the animators expected the artisan .,,,,,,,,,,,,,,,
946,entailment,the artists that advised the artisans avoided the strategists .,the artists avoided the strategists .,,,,,,,,,,,,,,,
947,entailment,the analyst that affected the managers brought the planners .,the analyst brought the planners .,,,,,,,,,,,,,,,
948,entailment,the director that addressed the president saw the engineer .,the director saw the engineer .,,,,,,,,,,,,,,,
949,entailment,the animator that encouraged the technicians helped the essayists .,the animator helped the essayists .,,,,,,,,,,,,,,,
